phase,x_pos,y_pos,distance,video_time,place,kills
0, 664,1148,-1.000,01:43:55,97,0
0, 662,1132,16.125,01:43:56,97,0
0, 655,1124,10.630,01:43:57,97,0
0, 616,1094,49.204,01:44:02,97,0
0, 608,1087,10.630,01:44:03,97,0
0, 600,1081,10.000,01:44:04,97,0
0, 592,1075,10.000,01:44:05,97,0
0, 584,1069,10.000,01:44:06,97,0
0, 576,1063,10.000,01:44:07,97,0
0, 567,1057,10.817,01:44:08,97,0
0, 559,1051,10.000,01:44:09,97,0
0, 550,1044,11.402,01:44:10,97,0
0, 540,1039,11.180,01:44:11,97,0
0, 529,1036,11.402,01:44:12,97,0
0, 517,1033,12.369,01:44:13,97,0
0, 506,1030,11.402,01:44:14,97,0
0, 495,1028,11.180,01:44:15,97,0
0, 484,1024,11.705,01:44:16,97,0
0, 474,1019,11.180,01:44:17,97,0
0, 464,1014,11.180,01:44:18,97,0
0, 454,1008,11.662,01:44:19,97,0
0, 444,1002,11.662,01:44:20,97,0
0, 434, 997,11.180,01:44:21,97,0
0, 424, 992,11.180,01:44:22,97,0
1, 413, 991,11.045,01:44:23,97,0
1, 402, 989,11.180,01:44:24,97,0
1, 390, 987,12.166,01:44:25,97,0
1, 379, 985,11.180,01:44:26,97,0
1, 368, 982,11.402,01:44:27,97,0
1, 358, 978,10.770,01:44:28,97,0
1, 350, 970,11.314,01:44:29,97,0
1, 346, 960,10.770,01:44:29,97,0
1, 342, 949,11.705,01:44:30,97,0
1, 339, 938,11.402,01:44:31,97,0
1, 343, 928,10.770,01:44:32,97,0
1, 349, 922, 8.485,01:44:33,97,0
1, 351, 919, 3.606,01:44:34,97,0
1, 350, 920, 1.414,01:44:35,97,0
1, 348, 922, 2.828,01:44:36,97,0
1, 348, 924, 2.000,01:44:37,97,0
1, 348, 924, 0.000,01:44:38,97,0
1, 350, 924, 2.000,01:44:39,97,0
1, 351, 923, 1.414,01:44:40,97,0
1, 351, 923, 0.000,01:44:41,97,0
