phase,x_pos,y_pos,distance,video_time,place,kills
0, 634, 530,-1.000,00:24:43,100,0
0, 625, 497,34.205,00:24:44,100,0
0, 618, 464,33.734,00:24:45,100,0
0, 610, 431,33.956,00:24:46,100,0
0, 607, 407,24.187,00:24:47,100,0
0, 617, 402,11.180,00:24:48,100,0
0, 627, 395,12.207,00:24:49,96,0
0, 634, 385,12.207,00:24:50,96,0
0, 640, 375,11.662,00:24:51,96,0
0, 650, 368,12.207,00:24:52,96,0
0, 661, 361,13.038,00:24:53,96,0
1, 670, 353,12.042,00:24:54,96,0
1, 679, 344,12.728,00:24:55,96,0
1, 689, 338,11.662,00:24:56,96,0
1, 699, 331,12.207,00:24:57,9,0
1, 711, 327,12.649,00:24:58,9,0
1, 723, 322,13.000,00:24:59,9,0
1, 734, 315,13.038,00:25:00,96,0
1, 744, 308,12.207,00:25:00,96,0
1, 754, 300,12.806,00:25:01,96,0
1, 764, 292,12.806,00:25:02,96,0
1, 776, 285,13.892,00:25:03,96,0
1, 788, 280,13.000,00:25:04,96,0
1, 801, 279,13.038,00:25:05,96,0
1, 814, 279,13.000,00:25:06,96,0
1, 827, 278,13.038,00:25:07,96,0
1, 840, 276,13.153,00:25:08,96,0
1, 853, 273,13.342,00:25:09,96,0
1, 866, 270,13.342,00:25:10,96,0
1, 879, 268,13.153,00:25:11,96,0
1, 891, 268,12.000,00:25:12,96,0
1, 902, 267,11.045,00:25:13,96,0
1, 913, 263,11.705,00:25:14,96,0
1, 924, 259,11.705,00:25:15,95,0
1, 933, 253,10.817,00:25:16,94,0
1, 942, 246,11.402,00:25:17,94,0
1, 950, 238,11.314,00:25:18,94,0
1, 962, 237,12.042,00:25:19,93,0
1, 972, 233,10.770,00:25:20,93,0
1, 980, 236, 8.544,00:25:21,93,0
1, 978, 247,11.180,00:25:22,93,0
1, 970, 254,10.630,00:25:23,93,0
1, 965, 262, 9.434,00:25:24,93,0
1, 966, 271, 9.055,00:25:25,93,0
1, 976, 275,10.770,00:25:26,93,0
1, 987, 271,11.705,00:25:27,92,0
1, 998, 268,11.402,00:25:28,91,0
1,1008, 264,10.770,00:25:29,91,0
1,1017, 257,11.402,00:25:30,91,0
1,1026, 250,11.402,00:25:31,91,0
1,1035, 243,11.402,00:25:32,91,0
1,1039, 241, 4.472,00:25:33,90,0
1,1041, 239, 2.828,00:25:34,90,0
1,1044, 237, 3.606,00:25:35,90,0
1,1047, 236, 3.162,00:25:36,90,0
1,1049, 236, 2.000,00:25:37,90,0
1,1049, 236, 0.000,00:25:38,90,0
1,1051, 235, 2.236,00:25:39,90,0
1,1049, 233, 2.828,00:25:40,90,0
1,1048, 233, 1.000,00:25:41,90,0
1,1051, 233, 3.000,00:25:42,89,0
1,1053, 233, 2.000,00:25:43,89,0
1,1053, 233, 0.000,00:25:44,89,0
1,1053, 233, 0.000,00:25:45,89,0
1,1053, 233, 0.000,00:25:46,89,0
1,1053, 233, 0.000,00:25:47,89,0
1,1054, 235, 2.236,00:25:48,89,0
1,1055, 238, 3.162,00:25:49,89,0
1,1056, 241, 3.162,00:25:50,89,0
1,1054, 244, 3.606,00:25:51,87,0
1,1052, 245, 2.236,00:25:52,87,0
1,1052, 246, 1.000,00:25:53,87,0
1,1052, 246, 0.000,00:25:54,87,0
1,1052, 245, 1.000,00:25:55,84,0
1,1052, 244, 1.000,00:25:56,84,0
1,1053, 244, 1.000,00:25:57,83,0
1,1053, 244, 0.000,00:25:58,83,0
1,1053, 243, 1.000,00:25:59,83,0
1,1053, 243, 0.000,00:26:00,53,0
1,1052, 245, 2.236,00:26:00,53,0
1,1051, 247, 2.236,00:26:01,53,0
1,1051, 247, 0.000,00:26:02,53,0
1,1051, 247, 0.000,00:26:03,53,0
