phase,x_pos,y_pos,distance,video_time,place,kills
0, 743,1336,-1.000,00:02:59,100,0
0, 734,1325,14.213,00:03:00,100,0
0, 730,1318, 8.062,00:03:01,100,0
0, 726,1311, 8.062,00:03:02,100,0
0, 722,1307, 5.657,00:03:03,100,0
0, 716,1303, 7.211,00:03:04,100,0
0, 710,1299, 7.211,00:03:05,100,0
0, 705,1295, 6.403,00:03:06,100,0
0, 700,1292, 5.831,00:03:07,100,0
0, 696,1291, 4.123,00:03:08,100,0
0, 690,1291, 6.000,00:03:09,100,0
0, 686,1294, 5.000,00:03:10,100,0
-1, 678,1296, 8.246,00:03:11,100,0
0, 666,1296,12.000,00:03:12,100,0
0, 654,1295,12.042,00:03:13,100,0
0, 643,1294,11.045,00:03:14,100,0
0, 632,1293,11.045,00:03:15,100,0
0, 620,1294,12.042,00:03:16,100,0
0, 609,1297,11.402,00:03:17,100,0
-1, 598,1297,11.000,00:03:18,100,0
-1, 591,1290, 9.899,00:03:19,100,0
0, 582,1285,10.296,00:03:20,100,0
0, 571,1283,11.180,00:03:21,100,0
-1, 559,1282,12.042,00:03:22,10,0
-1, 548,1280,11.180,00:03:23,10,0
0, 539,1274,10.817,00:03:24,10,0
0, 539,1267, 7.000,00:03:25,10,0
0, 541,1269, 2.828,00:03:26,10,0
-1, 546,1278,10.296,00:03:27,10,0
-1, 548,1288,10.198,00:03:28,10,0
-1, 551,1295, 7.616,00:03:29,10,0
1, 552,1299, 4.123,00:03:30,10,0
1, 551,1302, 3.162,00:03:31,10,0
1, 551,1302, 0.000,00:03:32,10,0
1, 552,1303, 1.414,00:03:33,10,0
1, 554,1303, 2.000,00:03:34,10,0
1, 554,1306, 3.000,00:03:35,10,0
1, 554,1307, 1.000,00:03:36,10,0
1, 554,1308, 1.000,00:03:37,10,0
1, 553,1308, 1.000,00:03:38,10,0
1, 552,1307, 1.414,00:03:39,10,0
1, 552,1307, 0.000,00:03:40,10,0
1, 550,1307, 2.000,00:03:41,10,0
1, 549,1306, 1.414,00:03:42,10,0
1, 549,1306, 0.000,00:03:43,10,0
1, 549,1306, 0.000,00:03:44,10,0
1, 549,1306, 0.000,00:03:45,10,0
1, 549,1306, 0.000,00:03:46,10,0
1, 550,1306, 1.000,00:03:47,10,0
1, 552,1307, 2.236,00:03:48,10,0
1, 554,1304, 3.606,00:03:49,10,0
1, 551,1302, 3.606,00:03:50,10,0
1, 549,1303, 2.236,00:03:51,10,0
1, 549,1307, 4.000,00:03:52,10,0
1, 551,1308, 2.236,00:03:53,10,0
1, 553,1308, 2.000,00:03:54,97,0
1, 553,1305, 3.000,00:03:55,97,0
1, 554,1303, 2.236,00:03:56,97,0
1, 551,1302, 3.162,00:03:57,97,0
1, 550,1301, 1.414,00:03:58,97,0
1, 551,1301, 1.000,00:03:59,95,0
1, 549,1301, 2.000,00:04:00,95,0
1, 550,1301, 1.000,00:04:01,95,0
1, 551,1301, 1.000,00:04:02,95,0
1, 552,1301, 1.000,00:04:03,95,0
1, 552,1301, 0.000,00:04:04,95,0
1, 552,1301, 0.000,00:04:05,93,0
1, 552,1300, 1.000,00:04:06,93,0
1, 553,1301, 1.414,00:04:07,92,1
1, 553,1304, 3.000,00:04:08,92,1
1, 554,1303, 1.414,00:04:28,92,1
1, 552,1301, 2.828,00:04:29,92,1
1, 553,1298, 3.162,00:04:30,92,1
1, 553,1294, 4.000,00:04:31,78,1
1, 553,1291, 3.000,00:04:32,78,1
1, 554,1289, 2.236,00:04:33,78,1
1, 555,1285, 4.123,00:04:34,77,1
1, 556,1282, 3.162,00:04:35,76,1
1, 556,1279, 3.000,00:04:36,75,1
1, 557,1276, 3.162,00:04:37,74,1
1, 558,1273, 3.162,00:04:38,74,1
1, 559,1270, 3.162,00:04:39,74,1
1, 560,1267, 3.162,00:04:40,74,1
1, 562,1266, 2.236,00:04:41,74,1
1, 560,1266, 2.000,00:04:42,74,1
1, 559,1267, 1.414,00:04:43,74,1
1, 557,1269, 2.828,00:04:44,74,1
1, 555,1272, 3.606,00:04:45,74,1
1, 553,1274, 2.828,00:04:46,74,1
