phase,x_pos,y_pos,distance,video_time,place,kills
0, 781, 647,-1.000,01:24:02,100,0
-1, 767, 658,17.804,01:24:03,100,0
0, 753, 662,14.560,01:24:04,100,0
0, 745, 669,10.630,01:24:05,100,0
0, 738, 676, 9.899,01:24:06,100,0
0, 727, 680,11.705,01:24:07,100,0
0, 714, 685,13.928,01:24:08,100,0
0, 703, 689,11.705,01:24:09,100,0
0, 694, 693, 9.849,01:24:10,100,0
0, 685, 698,10.296,01:24:10,100,0
0, 677, 706,11.314,01:24:11,100,0
0, 670, 716,12.207,01:24:12,100,0
-1, 662, 733,18.788,01:24:13,100,0
-1, 655, 742,11.402,01:24:14,100,0
-1, 646, 751,12.728,01:24:15,100,0
-1, 639, 759,10.630,01:24:16,100,0
-1, 633, 768,10.817,01:24:17,100,0
-1, 628, 776, 9.434,01:24:18,100,0
-1, 623, 786,11.180,01:24:19,100,0
-1, 620, 795, 9.487,01:24:20,100,0
-1, 615, 805,11.180,01:24:21,100,0
-1, 610, 814,10.296,01:24:22,100,0
-1, 605, 823,10.296,01:24:23,100,0
-1, 599, 831,10.000,01:24:24,100,0
-1, 593, 840,10.817,01:24:25,100,0
-1, 585, 849,12.042,01:24:26,100,0
-1, 578, 859,12.207,01:24:27,100,0
-1, 573, 871,13.000,01:24:28,100,0
-1, 568, 880,10.296,01:24:29,100,0
1, 564, 891,11.705,01:24:30,100,0
-1, 561, 898, 7.616,01:24:31,100,0
1, 561, 902, 4.000,01:24:32,100,0
1, 561, 904, 2.000,01:24:33,100,1
1, 560, 907, 3.162,01:24:34,100,0
1, 559, 910, 3.162,01:24:35,100,0
1, 560, 913, 3.162,01:24:36,100,0
1, 561, 915, 2.236,01:24:37,100,0
1, 564, 916, 3.162,01:24:38,100,0
1, 564, 919, 3.000,01:24:39,99,0
1, 563, 922, 3.162,01:24:40,99,0
1, 563, 925, 3.000,01:24:41,98,0
1, 564, 927, 2.236,01:24:42,98,0
1, 565, 930, 3.162,01:24:43,98,0
1, 566, 933, 3.162,01:24:44,97,0
1, 566, 935, 2.000,01:24:45,97,0
1, 566, 938, 3.000,01:24:46,96,0
1, 566, 941, 3.000,01:24:47,96,0
1, 566, 944, 3.000,01:24:48,96,0
-1, 568, 946, 2.828,01:24:49,96,0
1, 570, 946, 2.000,01:24:50,96,0
1, 571, 945, 1.414,01:24:51,95,0
1, 571, 945, 0.000,01:24:52,95,0
1, 571, 945, 0.000,01:24:53,95,0
1, 572, 946, 1.414,01:24:54,95,0
1, 571, 946, 1.000,01:24:55,95,0
1, 571, 946, 0.000,01:24:56,95,0
1, 571, 946, 0.000,01:24:57,95,0
1, 572, 946, 1.000,01:24:58,94,0
1, 571, 945, 1.414,01:24:59,94,0
1, 571, 946, 1.000,01:25:00,93,0
1, 572, 946, 1.000,01:25:00,93,0
1, 572, 946, 0.000,01:25:01,93,0
1, 572, 946, 0.000,01:25:02,93,0
1, 571, 946, 1.000,01:25:03,92,0
1, 569, 946, 2.000,01:25:04,92,0
1, 566, 946, 3.000,01:25:05,91,0
1, 564, 947, 2.236,01:25:06,91,0
1, 565, 950, 3.162,01:25:07,91,0
1, 565, 952, 2.000,01:25:08,91,0
1, 566, 951, 1.414,01:25:09,91,0
1, 566, 952, 1.000,01:25:10,90,0
1, 566, 950, 2.000,01:25:11,90,0
1, 566, 948, 2.000,01:25:12,90,0
1, 566, 948, 0.000,01:25:18,89,0
1, 569, 949, 3.162,01:25:19,89,0
1, 571, 947, 2.828,01:25:20,89,0
1, 571, 945, 2.000,01:25:21,88,0
1, 568, 946, 3.162,01:25:22,88,0
1, 568, 945, 1.000,01:25:23,88,0
1, 570, 946, 2.236,01:25:24,88,0
1, 571, 948, 2.236,01:25:25,86,0
1, 567, 947, 4.123,01:25:26,86,0
1, 567, 945, 2.000,01:25:27,86,0
1, 568, 942, 3.162,01:25:28,86,0
1, 568, 939, 3.000,01:25:29,86,0
1, 570, 938, 2.236,01:25:30,86,0
1, 571, 937, 1.414,01:25:31,86,0
1, 572, 937, 1.000,01:25:32,85,0
1, 572, 937, 0.000,01:25:33,84,0
1, 571, 937, 1.000,01:25:34,84,0
1, 568, 936, 3.162,01:25:35,84,0
1, 566, 935, 2.236,01:25:36,84,0
1, 565, 932, 3.162,01:25:37,84,0
1, 565, 932, 0.000,01:25:38,84,0
1, 565, 932, 0.000,01:25:39,83,0
1, 562, 931, 3.162,01:25:40,83,0
1, 560, 932, 2.236,01:25:41,83,0
1, 557, 933, 3.162,01:25:42,83,0
1, 558, 935, 2.236,01:25:43,83,0
1, 559, 938, 3.162,01:25:44,83,0
1, 561, 939, 2.236,01:25:45,83,0
1, 563, 939, 2.000,01:25:46,83,0
1, 562, 939, 1.000,01:25:47,83,0
1, 563, 938, 1.414,01:25:48,83,0
1, 562, 938, 1.000,01:25:49,83,0
-1, 559, 939, 3.162,01:25:50,83,0
1, 558, 941, 2.236,01:25:50,83,0
1, 556, 943, 2.828,01:25:51,83,0
1, 553, 945, 3.606,01:25:52,83,0
1, 551, 946, 2.236,01:25:53,83,0
1, 548, 947, 3.162,01:25:54,83,0
-1, 546, 948, 2.236,01:25:55,83,0
-1, 546, 947, 1.000,01:25:56,83,0
1, 548, 947, 2.000,01:25:57,83,0
1, 549, 948, 1.414,01:25:58,83,0
1, 548, 948, 1.000,01:25:59,83,0
1, 549, 948, 1.000,01:26:00,83,0
1, 549, 948, 0.000,01:26:01,83,0
1, 548, 947, 1.414,01:26:02,82,0
