phase,x_pos,y_pos,distance,video_time,place,kills
0,1286,1079,-1.000,01:05:23,100,0
0,1254,1070,33.242,01:05:24,100,0
0,1221,1062,33.956,01:05:25,95,0
0,1189,1053,33.242,01:05:26,95,0
0,1155,1044,35.171,01:05:27,95,0
0,1123,1035,33.242,01:05:28,95,0
0,1090,1026,34.205,01:05:29,95,0
0,1058,1017,33.242,01:05:30,95,0
0,1026,1008,33.242,01:05:31,96,0
0, 830, 843,-1.000,01:05:46,96,0
0, 553, 879,-1.000,01:05:46,95,0
0, 553, 877, 2.000,01:05:47,95,0
0, 553, 875, 2.000,01:05:48,96,0
0, 548, 870, 7.071,01:05:49,96,0
0, 543, 867, 5.831,01:05:50,95,0
0, 537, 864, 6.708,01:05:51,95,0
0, 530, 860, 8.062,01:05:52,95,0
0, 524, 856, 7.211,01:05:53,95,0
0, 517, 856, 7.000,01:05:54,96,0
0, 510, 857, 7.071,01:05:55,96,0
0, 502, 859, 8.246,01:05:56,96,0
0, 494, 859, 8.000,01:05:57,95,0
0, 485, 861, 9.220,01:05:58,95,0
1, 477, 865, 8.944,01:05:59,96,0
1, 466, 868,11.402,01:06:00,95,0
1, 455, 871,11.402,01:06:01,96,0
1, 445, 874,10.440,01:06:02,99,0
1, 435, 879,11.180,01:06:03,95,0
1, 424, 883,11.705,01:06:04,95,0
1, 413, 886,11.402,01:06:05,95,0
1, 403, 891,11.180,01:06:06,95,0
1, 393, 896,11.180,01:06:07,96,0
1, 382, 899,11.402,01:06:08,95,0
1, 371, 899,11.000,01:06:09,95,0
1, 360, 900,11.045,01:06:10,95,0
1, 350, 905,11.180,01:06:11,95,0
1, 341, 911,10.817,01:06:12,95,0
1, 334, 919,10.630,01:06:13,95,0
1, 330, 928, 9.849,01:06:14,95,0
1, 329, 937, 9.055,01:06:15,95,0
1, 329, 946, 9.000,01:06:16,95,0
1, 327, 955, 9.220,01:06:17,95,0
1, 321, 957, 6.325,01:06:18,95,0
1, 314, 955, 7.280,01:06:19,95,0
1, 316, 945,10.198,01:06:20,95,0
1, 324, 941, 8.944,01:06:21,95,0
1, 325, 946, 5.099,01:06:21,95,0
-1, 318, 953, 9.899,01:06:22,95,0
1, 316, 955, 2.828,01:06:23,95,0
1, 316, 955, 0.000,01:06:24,95,0
1, 316, 955, 0.000,01:06:25,95,0
1, 316, 955, 0.000,01:06:26,91,0
1, 316, 954, 1.000,01:06:27,94,0
1, 315, 955, 1.414,01:06:28,94,0
1, 315, 955, 0.000,01:06:29,94,0
1, 314, 954, 1.414,01:06:30,94,0
-1, 313, 954, 1.000,01:06:31,94,0
1, 314, 954, 1.000,01:06:32,94,0
1, 317, 955, 3.162,01:06:33,94,0
1, 319, 954, 2.236,01:06:34,94,0
1, 320, 952, 2.236,01:06:35,94,0
1, 320, 953, 1.000,01:06:36,93,0
1, 320, 955, 2.000,01:06:37,93,0
-1, 319, 954, 1.414,01:06:38,92,0
1, 318, 953, 1.414,01:06:39,91,0
1, 317, 953, 1.000,01:06:40,90,0
1, 316, 953, 1.000,01:06:41,90,0
1, 315, 953, 1.000,01:06:42,90,0
1, 314, 952, 1.414,01:06:43,90,0
1, 314, 953, 1.000,01:06:44,90,0
1, 314, 954, 1.000,01:06:45,90,0
1, 314, 954, 0.000,01:06:46,88,0
-1, 312, 953, 2.236,01:06:47,88,0
1, 314, 950, 3.606,01:06:48,87,0
1, 316, 949, 2.236,01:06:49,87,0
1, 316, 951, 2.000,01:06:50,87,1
1, 317, 953, 2.236,01:06:51,86,0
1, 316, 952, 1.414,01:06:52,86,0
1, 315, 952, 1.000,01:06:53,86,0
1, 316, 952, 1.000,01:06:54,85,0
-1, 317, 952, 1.000,01:06:55,85,0
1, 316, 952, 1.000,01:06:56,85,0
1, 316, 952, 0.000,01:06:56,85,0
1, 315, 952, 1.000,01:06:57,84,0
1, 313, 951, 2.236,01:06:58,83,0
1, 315, 951, 2.000,01:06:59,83,0
1, 318, 951, 3.000,01:07:00,83,0
1, 321, 951, 3.000,01:07:01,83,0
1, 323, 949, 2.828,01:07:02,83,0
1, 324, 946, 3.162,01:07:03,83,0
1, 323, 943, 3.162,01:07:04,81,0
1, 323, 940, 3.000,01:07:05,81,0
1, 323, 937, 3.000,01:07:06,81,0
1, 322, 934, 3.162,01:07:07,81,0
-1, 322, 931, 3.000,01:07:08,76,0
1, 322, 928, 3.000,01:07:09,76,0
1, 322, 925, 3.000,01:07:10,76,0
1, 322, 922, 3.000,01:07:11,75,0
