phase,x_pos,y_pos,distance,video_time,place,kills
0,1333, 505,-1.000,01:19:10,99,0
0,1333, 499, 6.000,01:19:11,99,0
0,1333, 499, 0.000,01:19:12,99,0
0,1330, 496, 4.243,01:19:13,99,0
0,1329, 493, 3.162,01:19:14,99,0
0,1329, 488, 5.000,01:19:15,99,0
0,1331, 482, 6.325,01:19:16,99,0
0,1333, 479, 3.606,01:19:17,99,0
0,1332, 476, 3.162,01:19:18,98,0
0,1332, 474, 2.000,01:19:19,98,0
0,1333, 471, 3.162,01:19:20,98,0
0,1333, 468, 3.000,01:19:21,98,0
0,1336, 465, 4.243,01:19:22,98,0
0,1338, 465, 2.000,01:19:23,98,0
0,1342, 464, 4.123,01:19:24,98,0
0,1349, 465, 7.071,01:19:25,98,0
0,1358, 459,10.817,01:19:26,98,0
0,1365, 450,11.402,01:19:27,98,0
0,1369, 440,10.770,01:19:28,98,0
0,1373, 431, 9.849,01:19:29,98,0
0,1369, 420,11.705,01:19:30,98,0
0,1364, 410,11.180,01:19:31,98,0
0,1357, 403, 9.899,01:19:32,98,0
0,1351, 395,10.000,01:19:33,98,0
0,1342, 392, 9.487,01:19:34,97,0
0,1334, 397, 9.434,01:19:35,97,0
0,1331, 408,11.402,01:19:36,97,0
0,1329, 416, 8.246,01:19:37,97,0
0,1334, 417, 5.099,01:19:38,97,0
0,1339, 417, 5.000,01:19:39,97,0
0,1339, 417, 0.000,01:19:40,97,0
0,1339, 417, 0.000,01:19:41,97,0
0,1341, 417, 2.000,01:19:42,97,0
0,1342, 417, 1.000,01:19:43,97,0
0,1342, 418, 1.000,01:19:44,97,0
0,1341, 420, 2.236,01:19:45,97,0
1,1341, 419, 1.000,01:19:46,97,0
1,1342, 419, 1.000,01:19:47,97,0
1,1342, 417, 2.000,01:19:48,97,0
1,1342, 417, 0.000,01:19:49,97,0
1,1344, 417, 2.000,01:19:50,97,0
1,1347, 416, 3.162,01:19:51,97,0
1,1349, 414, 2.828,01:19:52,96,0
1,1349, 412, 2.000,01:19:53,96,0
1,1350, 413, 1.414,01:19:54,96,0
1,1352, 413, 2.000,01:19:55,96,0
1,1352, 416, 3.000,01:19:56,96,0
1,1350, 418, 2.828,01:19:56,96,0
1,1351, 421, 3.162,01:19:57,96,0
1,1353, 423, 2.828,01:19:58,96,0
1,1356, 425, 3.606,01:19:59,96,0
1,1359, 426, 3.162,01:20:00,95,0
1,1361, 427, 2.236,01:20:01,94,0
1,1364, 428, 3.162,01:20:02,94,0
1,1367, 429, 3.162,01:20:03,94,0
1,1370, 431, 3.606,01:20:04,94,0
1,1372, 433, 2.828,01:20:05,94,0
1,1375, 435, 3.606,01:20:06,91,0
1,1377, 437, 2.828,01:20:07,91,0
1,1380, 439, 3.606,01:20:08,90,0
1,1382, 441, 2.828,01:20:09,90,0
1,1384, 443, 2.828,01:20:10,89,0
1,1387, 445, 3.606,01:20:11,87,0
1,1388, 447, 2.236,01:20:12,87,0
1,1389, 448, 1.414,01:20:13,87,0
1,1390, 451, 3.162,01:20:14,87,0
1,1392, 453, 2.828,01:20:15,85,0
1,1394, 453,-1.000,01:20:16,85,0
1,1394, 454,-1.000,01:20:17,85,0
1,1396, 454,-1.000,01:20:18,83,0
1,1396, 454,-1.000,01:20:19,83,0
1,1396, 454,-1.000,01:20:20,83,0
1,1396, 454,-1.000,01:20:21,83,0
1,1397, 454,-1.000,01:20:22,82,0
1,1396, 454,-1.000,01:20:23,82,0
1,1396, 454,-1.000,01:20:24,82,0
1,1394, 454,-1.000,01:20:25,82,0
1,1392, 452,-1.000,01:20:26,82,0
1,1389, 449, 4.243,01:20:27,82,0
1,1388, 447, 2.236,01:20:28,82,0
1,1387, 446, 1.414,01:20:29,82,0
1,1387, 446, 0.000,01:20:30,82,0
1,1387, 446, 0.000,01:20:31,82,0
1,1387, 446, 0.000,01:20:32,82,0
1,1387, 446, 0.000,01:20:33,82,0
1,1387, 446, 0.000,01:20:34,82,0
1,1387, 446, 0.000,01:20:35,82,0
1,1387, 446, 0.000,01:20:36,82,0
1,1387, 446, 0.000,01:20:37,80,0
1,1387, 446, 0.000,01:20:38,80,0
1,1387, 446, 0.000,01:20:39,80,0
1,1387, 446, 0.000,01:20:40,79,0
1,1385, 444, 2.828,01:20:41,79,0
1,1383, 443, 2.236,01:20:42,79,0
1,1380, 441, 3.606,01:20:43,78,0
1,1378, 439, 2.828,01:20:44,78,0
1,1375, 437, 3.606,01:20:45,77,0
1,1373, 436, 2.236,01:20:46,77,1
1,1370, 435, 3.162,01:20:47,77,1
1,1367, 433, 3.606,01:20:48,77,1
1,1364, 432, 3.162,01:20:49,77,1
1,1361, 431, 3.162,01:20:50,77,1
1,1358, 429, 3.606,01:20:51,77,1
1,1356, 428, 2.236,01:20:52,77,1
1,1353, 426, 3.606,01:20:53,77,1
1,1350, 425, 3.162,01:20:54,77,1
1,1347, 423, 3.606,01:20:55,77,1
1,1344, 422, 3.162,01:20:55,77,1
1,1341, 422, 3.000,01:20:56,77,1
1,1338, 423, 3.162,01:20:57,76,1
1,1335, 423, 3.000,01:20:58,75,1
1,1332, 423, 3.000,01:20:59,74,1
1,1329, 423, 3.000,01:21:00,72,1
1,1326, 423, 3.000,01:21:01,72,1
1,1323, 422, 3.162,01:21:02,72,1
1,1320, 422, 3.000,01:21:03,71,1
1,1317, 423, 3.162,01:21:04,70,1
1,1314, 424, 3.162,01:21:05,70,1
1,1311, 425, 3.162,01:21:06,69,1
1,1308, 427, 3.606,01:21:07,69,1
1,1306, 429, 2.828,01:21:08,69,1
1,1303, 431, 3.606,01:21:09,68,1
1,1300, 432, 3.162,01:21:10,68,1
1,1297, 432, 3.000,01:21:11,67,1
1,1294, 433, 3.162,01:21:12,67,1
1,1291, 433, 3.000,01:21:13,67,1
1,1288, 434, 3.162,01:21:14,67,1
1,1286, 434, 2.000,01:21:15,66,1
1,1286, 436, 2.000,01:21:16,65,1
1,1284, 437, 2.236,01:21:17,65,1
1,1280, 436, 4.123,01:21:18,65,1
1,1278, 436, 2.000,01:21:19,65,1
1,1274, 435, 4.123,01:21:20,65,1
1,1271, 434, 3.162,01:21:21,65,1
1,1268, 433, 3.162,01:21:22,64,1
1,1265, 433, 3.000,01:21:23,63,1
1,1262, 433, 3.000,01:21:24,63,1
1,1259, 432, 3.162,01:21:25,63,1
1,1256, 431, 3.162,01:21:26,63,1
1,1255, 430, 1.414,01:21:27,63,1
1,1255, 428, 2.000,01:21:28,62,1
1,1255, 428, 0.000,01:21:29,61,1
1,1255, 427, 1.000,01:21:30,61,1
1,1255, 427, 0.000,01:21:31,61,1
1,1254, 428, 1.414,01:21:32,60,1
1,1251, 428, 3.000,01:21:33,59,1
1,1248, 428, 3.000,01:21:34,59,1
1,1246, 428, 2.000,01:21:35,59,1
1,1244, 428, 2.000,01:21:36,58,1
1,1240, 429, 4.123,01:21:37,58,1
1,1237, 429, 3.000,01:21:38,58,1
1,1234, 429, 3.000,01:21:39,56,1
1,1231, 429, 3.000,01:21:40,56,1
1,1229, 428, 2.236,01:21:41,58,1
1,1227, 430, 2.828,01:21:42,58,1
1,1226, 433, 3.162,01:21:43,58,1
1,1226, 435, 2.000,01:21:44,58,1
