phase,x_pos,y_pos,distance,video_time,place,kills
0, 653,1075,-1.000,03:16:35,100,0
0, 861, 955,240.133,03:16:42,99,0
0, 890, 938,33.615,03:16:43,99,0
0, 978, 887,101.710,03:16:46,99,0
0,1035, 855,65.368,03:16:48,99,0
0,1180, 771,167.574,03:16:53,99,0
0,1209, 754,33.615,03:16:54,99,0
0,1233, 741,27.295,03:16:55,99,0
0,1236, 745, 5.000,03:16:56,99,0
0,1238, 750, 5.385,03:16:57,99,0
0,1241, 754, 5.000,03:16:58,99,0
0,1246, 756, 5.385,03:16:59,99,0
1,1251, 758, 5.385,03:17:00,99,0
1,1256, 760, 5.385,03:17:01,99,0
1,1261, 762, 5.385,03:17:02,99,0
1,1265, 766, 5.657,03:17:03,99,0
1,1269, 772, 7.211,03:17:04,99,0
1,1273, 777, 6.403,03:17:05,99,0
1,1278, 782, 7.071,03:17:06,99,0
1,1281, 789, 7.616,03:17:07,99,0
1,1277, 798, 9.849,03:17:08,99,0
1,1278, 806, 8.062,03:17:09,99,0
1,1283, 816,11.180,03:17:10,99,0
1,1289, 826,11.662,03:17:11,99,0
1,1298, 833,11.402,03:17:12,99,0
1,1308, 838,11.180,03:17:13,99,0
1,1318, 843,11.180,03:17:14,99,0
1,1329, 846,11.402,03:17:15,99,0
1,1340, 850,11.705,03:17:16,99,0
1,1351, 854,11.705,03:17:17,99,0
1,1361, 856,10.198,03:17:18,99,0
1,1372, 860,11.705,03:17:19,99,0
1,1380, 866,10.000,03:17:20,99,0
1,1385, 875,10.296,03:17:21,99,0
1,1381, 884, 9.849,03:17:22,97,0
1,1371, 889,11.180,03:17:23,97,0
1,1368, 885, 5.000,03:17:24,97,0
1,1368, 885, 0.000,03:17:25,97,0
1,1366, 886, 2.236,03:17:26,97,0
1,1365, 886, 1.000,03:17:27,97,0
1,1365, 887, 1.000,03:17:28,97,0
1,1364, 889, 2.236,03:17:29,97,0
1,1364, 892, 3.000,03:17:30,96,0
1,1364, 895, 3.000,03:17:30,96,0
1,1365, 895, 1.000,03:17:31,95,0
1,1366, 892, 3.162,03:17:32,95,0
1,1365, 892, 1.000,03:17:33,95,0
1,1363, 892, 2.000,03:17:34,95,0
1,1360, 891, 3.162,03:17:35,94,0
1,1357, 891, 3.000,03:17:36,94,0
1,1354, 891, 3.000,03:17:37,94,0
1,1351, 892, 3.162,03:17:38,94,0
1,1348, 891, 3.162,03:17:39,94,0
1,1344, 891, 4.000,03:17:40,94,0
1,1342, 890, 2.236,03:17:41,93,0
1,1339, 889, 3.162,03:17:42,93,0
1,1336, 887, 3.606,03:17:43,93,0
1,1333, 886, 3.162,03:17:44,93,0
1,1331, 884, 2.828,03:17:45,92,0
1,1328, 882, 3.606,03:17:46,92,0
1,1326, 880, 2.828,03:17:47,91,0
1,1324, 878, 2.828,03:17:48,91,0
1,1322, 875, 3.606,03:17:49,91,0
1,1321, 872, 3.162,03:17:50,91,0
1,1319, 871, 2.236,03:17:51,91,0
1,1317, 868, 3.606,03:17:52,91,0
1,1317, 866, 2.000,03:17:53,91,0
1,1317, 864, 2.000,03:17:54,91,0
1,1317, 864, 0.000,03:17:55,91,0
-1,1318, 863, 1.414,03:17:56,37,0
1,1317, 863, 1.000,03:17:57,37,0
1,1317, 863, 0.000,03:17:58,35,0
1,1316, 863, 1.000,03:17:59,35,0
1,1317, 863, 1.000,03:18:00,35,0
1,1317, 863, 0.000,03:18:01,85,0
1,1318, 862, 1.414,03:18:02,85,0
1,1317, 862, 1.000,03:18:03,85,0
1,1317, 862, 0.000,03:18:04,85,0
1,1317, 862, 0.000,03:18:05,85,0
1,1317, 862, 0.000,03:18:06,85,0
1,1317, 862, 0.000,03:18:07,85,0
1,1317, 861, 1.000,03:18:08,85,1
1,1317, 861, 0.000,03:18:09,85,1
1,1317, 859, 2.000,03:18:10,79,1
1,1316, 857, 2.236,03:18:11,79,1
1,1314, 859, 2.828,03:18:12,79,1
1,1312, 860, 2.236,03:18:13,79,1
1,1313, 863, 3.162,03:18:14,79,1
1,1315, 865, 2.828,03:18:15,79,1
1,1315, 865, 0.000,03:18:16,77,1
1,1313, 864, 2.236,03:18:17,77,1
-1,1313, 864, 0.000,03:18:18,77,1
1,1315, 864, 2.000,03:18:19,77,1
1,1315, 865, 1.000,03:18:20,77,1
1,1315, 865, 0.000,03:18:21,77,1
1,1314, 864, 1.414,03:18:22,77,1
1,1314, 864, 0.000,03:18:23,77,1
1,1315, 864, 1.000,03:18:24,77,1
1,1313, 865, 2.236,03:18:25,77,1
1,1314, 867, 2.236,03:18:26,77,1
1,1314, 870, 3.000,03:18:27,77,1
1,1312, 871, 2.236,03:18:28,76,1
1,1312, 873, 2.000,03:18:29,76,1
1,1310, 874, 2.236,03:18:30,76,1
1,1308, 872, 2.828,03:18:30,75,1
1,1305, 870, 3.606,03:18:31,75,1
1,1303, 869, 2.236,03:18:32,75,1
1,1299, 869, 4.000,03:18:33,75,1
1,1298, 871, 2.236,03:18:34,73,1
1,1297, 871, 1.000,03:18:35,72,1
1,1297, 871, 0.000,03:18:36,72,1
1,1297, 871, 0.000,03:18:37,72,1
1,1297, 874, 3.000,03:18:38,72,1
1,1298, 876, 2.236,03:18:39,71,1
1,1300, 876, 2.000,03:18:40,71,1
1,1302, 874, 2.828,03:18:41,71,1
1,1302, 872, 2.000,03:18:42,71,1
1,1302, 872, 0.000,03:18:43,71,1
1,1300, 871, 2.236,03:18:44,71,1
1,1301, 871, 1.000,03:18:45,71,1
1,1302, 872, 1.414,03:18:46,71,1
-1,1299, 871, 3.162,03:18:47,71,1
1,1302, 871, 3.000,03:18:48,71,1
1,1303, 872, 1.414,03:18:49,71,1
1,1302, 874, 2.236,03:18:50,71,1
1,1301, 874, 1.000,03:18:51,71,1
1,1302, 874, 1.000,03:18:52,71,1
1,1302, 871, 3.000,03:18:53,71,1
1,1299, 870, 3.162,03:18:54,71,1
1,1299, 872, 2.000,03:18:55,71,1
1,1302, 872, 3.000,03:18:56,71,1
1,1305, 871, 3.162,03:18:57,71,1
1,1307, 869, 2.828,03:18:58,71,1
-1,1309, 866, 3.606,03:18:59,71,1
1,1310, 863, 3.162,03:19:00,71,1
1,1311, 861, 2.236,03:19:01,71,1
1,1313, 858, 3.606,03:19:02,67,1
1,1315, 856, 2.828,03:19:03,67,1
1,1317, 853, 3.606,03:19:04,67,1
1,1317, 850, 3.000,03:19:05,67,1
1,1316, 849, 1.414,03:19:06,67,1
1,1315, 848, 1.414,03:19:07,67,1
1,1316, 848, 1.000,03:19:08,66,1
1,1315, 849, 1.414,03:19:09,66,1
1,1314, 851, 2.236,03:19:10,66,1
1,1312, 853, 2.828,03:19:11,64,1
1,1310, 855, 2.828,03:19:12,64,1
1,1307, 857, 3.606,03:19:13,64,1
1,1305, 858, 2.236,03:19:14,64,1
1,1302, 857, 3.162,03:19:15,64,1
1,1299, 856, 3.162,03:19:16,64,1
1,1296, 856, 3.000,03:19:17,64,1
1,1293, 857, 3.162,03:19:18,64,1
1,1293, 857, 0.000,03:19:19,64,1
1,1293, 856, 1.000,03:19:20,64,1
1,1293, 856, 0.000,03:19:21,63,1
1,1292, 856, 1.000,03:19:22,63,1
1,1292, 857, 1.000,03:19:23,63,1
1,1291, 854, 3.162,03:19:24,61,1
1,1291, 851, 3.000,03:19:25,61,1
1,1290, 848, 3.162,03:19:26,61,1
1,1290, 845, 3.000,03:19:27,62,1
1,1290, 842, 3.000,03:19:28,62,1
-1,1290, 838, 4.000,03:19:29,62,1
1,1290, 835, 3.000,03:19:29,62,1
1,1289, 832, 3.162,03:19:30,62,1
1,1289, 829, 3.000,03:19:31,62,1
1,1289, 826, 3.000,03:19:32,62,1
1,1288, 823, 3.162,03:19:33,62,1
1,1288, 820, 3.000,03:19:34,62,1
1,1288, 817, 3.000,03:19:35,62,1
1,1288, 814, 3.000,03:19:36,62,1
1,1288, 810, 4.000,03:19:37,62,1
1,1288, 808, 2.000,03:19:38,62,1
1,1289, 805, 3.162,03:19:39,62,1
1,1290, 802, 3.162,03:19:40,62,1
1,1288, 799, 3.606,03:19:41,62,1
1,1287, 796, 3.162,03:19:42,62,1
1,1286, 793, 3.162,03:19:43,62,1
1,1284, 791, 2.828,03:19:44,62,1
-1,1284, 791, 0.000,03:19:45,62,1
1,1284, 791, 0.000,03:19:46,62,1
-1,1283, 790, 1.414,03:19:47,62,1
-1,1283, 790, 0.000,03:19:48,62,1
-1,1283, 790, 0.000,03:19:49,62,1
-1,1283, 790, 0.000,03:19:50,61,1
-1,1283, 790, 0.000,03:19:51,61,1
1,1283, 789, 1.000,03:19:52,61,1
1,1282, 787, 2.236,03:19:53,61,1
1,1281, 784, 3.162,03:19:54,61,1
1,1279, 782, 2.828,03:19:55,61,1
-1,1278, 781, 1.414,03:19:56,61,1
1,1276, 779, 2.828,03:19:57,61,1
1,1275, 778, 1.414,03:19:58,61,1
1,1278, 778, 3.000,03:19:59,61,1
1,1280, 779, 2.236,03:20:00,61,1
1,1282, 781, 2.828,03:20:01,60,1
1,1285, 783, 3.606,03:20:02,60,1
1,1287, 784, 2.236,03:20:03,60,1
1,1289, 786, 2.828,03:20:04,60,1
1,1290, 786, 1.000,03:20:05,60,1
1,1290, 786, 0.000,03:20:06,60,1
1,1290, 786, 0.000,03:20:07,59,1
1,1289, 786, 1.000,03:20:08,59,1
1,1289, 786, 0.000,03:20:09,59,1
1,1287, 784, 2.828,03:20:10,59,1
1,1285, 781, 3.606,03:20:11,59,1
1,1283, 779, 2.828,03:20:12,59,1
1,1281, 777, 2.828,03:20:13,53,1
1,1278, 776, 3.162,03:20:14,53,1
1,1275, 776, 3.000,03:20:15,52,1
1,1271, 776, 4.000,03:20:16,52,1
1,1268, 776, 3.000,03:20:17,52,1
1,1265, 777, 3.162,03:20:18,52,1
1,1262, 778, 3.162,03:20:19,52,1
1,1260, 780, 2.828,03:20:20,52,1
1,1257, 781, 3.162,03:20:21,58,1
1,1254, 782, 3.162,03:20:22,58,1
1,1251, 782, 3.000,03:20:23,55,1
1,1250, 782, 1.000,03:20:24,55,1
1,1250, 783, 1.000,03:20:25,55,1
1,1249, 782, 1.414,03:20:26,52,1
1,1249, 781, 1.000,03:20:27,52,1
1,1249, 781, 0.000,03:20:28,52,1
1,1249, 779, 2.000,03:20:28,52,1
1,1247, 779, 2.000,03:20:29,58,1
1,1244, 780, 3.162,03:20:30,57,1
1,1243, 778, 2.236,03:20:31,57,1
1,1242, 775, 3.162,03:20:32,56,1
1,1242, 772, 3.000,03:20:33,56,1
1,1243, 769, 3.162,03:20:34,56,1
1,1243, 766, 3.000,03:20:35,56,1
1,1242, 763, 3.162,03:20:36,56,1
1,1243, 760, 3.162,03:20:37,56,1
1,1243, 758, 2.000,03:20:38,56,1
1,1243, 757, 1.000,03:20:39,56,1
1,1242, 755, 2.236,03:20:40,56,1
1,1241, 755, 1.000,03:20:41,55,1
1,1241, 755, 0.000,03:20:42,55,1
1,1241, 755, 0.000,03:20:43,55,1
1,1241, 755, 0.000,03:20:44,55,1
1,1241, 755, 0.000,03:20:45,55,1
1,1241, 755, 0.000,03:20:46,55,1
1,1241, 755, 0.000,03:20:47,55,1
1,1241, 755, 0.000,03:20:48,55,1
1,1241, 755, 0.000,03:20:49,55,1
1,1241, 755, 0.000,03:20:50,55,1
1,1241, 755, 0.000,03:20:51,55,1
1,1241, 755, 0.000,03:20:52,55,1
1,1241, 755, 0.000,03:20:53,55,1
1,1242, 755, 1.000,03:20:54,55,1
1,1243, 755, 1.000,03:20:55,55,1
1,1243, 756, 1.000,03:20:56,55,1
1,1243, 756, 0.000,03:20:57,55,1
1,1243, 756, 0.000,03:20:58,55,1
1,1243, 757, 1.000,03:20:59,55,1
1,1243, 760, 3.000,03:21:00,55,1
1,1243, 761, 1.000,03:21:01,55,1
1,1242, 760, 1.414,03:21:02,55,1
1,1242, 761, 1.000,03:21:03,55,1
1,1239, 760, 3.162,03:21:04,55,1
1,1238, 758, 2.236,03:21:05,55,1
1,1238, 755, 3.000,03:21:06,55,1
1,1238, 752, 3.000,03:21:07,55,1
1,1238, 749, 3.000,03:21:08,55,1
1,1240, 746, 3.606,03:21:09,55,1
1,1239, 743, 3.162,03:21:10,55,1
1,1236, 742, 3.162,03:21:11,55,1
1,1239, 741, 3.162,03:21:12,55,1
1,1239, 741, 0.000,03:21:13,55,1
1,1240, 740, 1.414,03:21:14,55,1
1,1238, 737, 3.606,03:21:15,55,1
1,1238, 734, 3.000,03:21:16,55,1
1,1237, 731, 3.162,03:21:17,55,1
1,1238, 728, 3.162,03:21:18,55,1
1,1241, 727, 3.162,03:21:19,55,1
1,1244, 727, 3.000,03:21:20,55,1
2,1246, 725, 2.828,03:21:21,55,1
2,1248, 722, 3.606,03:21:22,55,1
2,1251, 721, 3.162,03:21:23,55,1
2,1253, 720, 2.236,03:21:24,54,1
2,1252, 720, 1.000,03:21:25,54,1
2,1253, 720, 1.000,03:21:26,54,1
2,1254, 722, 2.236,03:21:27,54,1
2,1253, 723, 1.414,03:21:27,54,1
2,1253, 723, 0.000,03:21:28,54,1
2,1252, 723, 1.000,03:21:29,54,1
2,1252, 723, 0.000,03:21:30,54,1
2,1252, 723, 0.000,03:21:31,54,1
2,1252, 723, 0.000,03:21:32,54,1
2,1252, 723, 0.000,03:21:33,54,1
2,1252, 723, 0.000,03:21:34,54,1
2,1252, 723, 0.000,03:21:35,54,1
2,1252, 723, 0.000,03:21:36,54,1
2,1254, 723, 2.000,03:21:37,54,1
2,1254, 723, 0.000,03:21:38,54,1
2,1255, 722, 1.414,03:21:39,54,1
2,1257, 723, 2.236,03:21:40,54,1
2,1257, 723, 0.000,03:21:41,54,1
2,1259, 723, 2.000,03:21:42,54,1
2,1259, 723, 0.000,03:21:43,54,1
2,1260, 724, 1.414,03:21:48,54,1
2,1261, 725, 1.414,03:21:49,54,1
2,1263, 726, 2.236,03:21:50,54,1
2,1266, 727, 3.162,03:21:51,54,1
2,1267, 730, 3.162,03:21:52,54,1
2,1267, 734, 4.000,03:21:53,54,1
2,1268, 735, 1.414,03:21:54,54,1
2,1271, 737, 3.606,03:21:55,54,1
2,1273, 738, 2.236,03:21:56,53,1
2,1276, 738, 3.000,03:21:57,53,1
2,1279, 737, 3.162,03:21:58,53,1
2,1282, 737, 3.000,03:21:59,53,1
2,1285, 738, 3.162,03:22:00,53,1
2,1288, 738, 3.000,03:22:01,53,1
2,1291, 737, 3.162,03:22:02,53,1
2,1294, 736, 3.162,03:22:03,51,1
2,1297, 736, 3.000,03:22:04,51,1
2,1299, 734, 2.828,03:22:05,51,1
2,1302, 732, 3.606,03:22:06,51,1
2,1305, 733, 3.162,03:22:07,51,1
2,1307, 734, 2.236,03:22:08,51,1
2,1310, 735, 3.162,03:22:09,51,1
2,1313, 735, 3.000,03:22:10,51,1
2,1316, 734, 3.162,03:22:11,51,1
2,1319, 733, 3.162,03:22:12,51,1
2,1322, 733, 3.000,03:22:13,51,1
2,1322, 732, 1.000,03:22:14,50,1
2,1322, 732, 0.000,03:22:15,50,1
2,1322, 733, 1.000,03:22:16,50,1
2,1322, 733, 0.000,03:22:17,50,1
2,1322, 732, 1.000,03:22:18,50,1
2,1325, 733, 3.162,03:22:19,50,1
2,1328, 735, 3.606,03:22:20,50,1
2,1329, 737, 2.236,03:22:21,50,1
2,1331, 740, 3.606,03:22:22,50,1
2,1333, 742, 2.828,03:22:23,49,1
2,1334, 742, 1.000,03:22:24,49,1
2,1334, 742, 0.000,03:22:25,49,1
2,1334, 742, 0.000,03:22:26,49,1
2,1334, 742, 0.000,03:22:27,47,1
2,1334, 742, 0.000,03:22:27,47,1
2,1335, 742, 1.000,03:22:28,47,1
2,1337, 743, 2.236,03:22:29,47,1
2,1340, 743, 3.000,03:22:30,47,1
2,1343, 742, 3.162,03:22:31,47,1
2,1345, 742, 2.000,03:22:32,47,1
2,1345, 742, 0.000,03:22:33,45,1
2,1346, 741, 1.414,03:22:34,45,1
2,1347, 739, 2.236,03:22:35,45,1
2,1349, 740, 2.236,03:22:36,45,1
2,1349, 740, 0.000,03:22:37,46,1
2,1349, 740, 0.000,03:22:38,46,1
2,1350, 740, 1.000,03:22:39,46,1
2,1353, 741, 3.162,03:22:40,46,1
2,1354, 741, 1.000,03:22:41,46,1
2,1354, 741, 0.000,03:22:42,46,1
2,1355, 741, 1.000,03:22:43,46,1
2,1357, 739, 2.828,03:22:44,46,1
2,1359, 737, 2.828,03:22:45,46,1
2,1362, 736, 3.162,03:22:46,46,1
2,1365, 734, 3.606,03:22:47,46,1
2,1367, 733, 2.236,03:22:48,46,1
2,1369, 732, 2.236,03:22:49,49,1
2,1369, 732, 0.000,03:22:50,49,1
2,1369, 732, 0.000,03:22:51,49,1
2,1369, 732, 0.000,03:22:52,49,1
2,1369, 732, 0.000,03:22:53,46,1
2,1370, 732, 1.000,03:22:54,45,1
2,1370, 729, 3.000,03:22:55,45,1
2,1371, 726, 3.162,03:22:56,46,1
2,1371, 723, 3.000,03:22:57,46,1
2,1371, 720, 3.000,03:22:58,46,1
2,1370, 717, 3.162,03:22:59,46,1
2,1369, 714, 3.162,03:23:00,45,1
2,1368, 711, 3.162,03:23:01,45,1
2,1367, 708, 3.162,03:23:02,45,1
2,1367, 707, 1.000,03:23:03,46,1
2,1367, 707, 0.000,03:23:04,46,1
2,1367, 707, 0.000,03:23:05,45,1
2,1367, 707, 0.000,03:23:06,45,1
2,1367, 707, 0.000,03:23:07,45,1
2,1366, 704, 3.162,03:23:08,45,1
2,1364, 702, 2.828,03:23:09,45,1
2,1361, 701, 3.162,03:23:10,46,1
2,1358, 701, 3.000,03:23:11,45,1
2,1355, 702, 3.162,03:23:12,43,1
2,1352, 703, 3.162,03:23:13,46,1
2,1349, 702, 3.162,03:23:14,46,1
2,1349, 701, 1.000,03:23:15,46,1
2,1349, 700, 1.000,03:23:16,46,1
2,1349, 700, 0.000,03:23:17,46,1
2,1351, 702, 2.828,03:23:18,46,1
2,1352, 699, 3.162,03:23:19,46,1
2,1352, 696, 3.000,03:23:20,46,1
2,1351, 693, 3.162,03:23:21,46,1
2,1351, 690, 3.000,03:23:22,46,1
2,1350, 687, 3.162,03:23:23,46,1
2,1351, 684, 3.162,03:23:24,46,1
2,1351, 681, 3.000,03:23:25,46,1
2,1351, 681, 0.000,03:23:26,46,1
2,1351, 681, 0.000,03:23:26,46,1
2,1351, 681, 0.000,03:23:27,46,1
2,1351, 681, 0.000,03:23:28,46,1
2,1351, 681, 0.000,03:23:29,46,1
2,1351, 681, 0.000,03:23:30,46,1
2,1351, 681, 0.000,03:23:31,46,1
2,1351, 681, 0.000,03:23:32,46,1
2,1351, 681, 0.000,03:23:33,46,1
2,1351, 681, 0.000,03:23:34,46,1
2,1351, 680, 1.000,03:23:35,46,1
2,1351, 677, 3.000,03:23:36,46,1
2,1350, 674, 3.162,03:23:37,46,1
2,1350, 671, 3.000,03:23:38,45,1
2,1351, 668, 3.162,03:23:39,45,1
2,1352, 666, 2.236,03:23:40,45,1
2,1353, 663, 3.162,03:23:41,45,1
2,1354, 660, 3.162,03:23:42,46,1
2,1355, 660, 1.000,03:23:43,46,1
2,1355, 659, 1.000,03:23:44,45,1
2,1355, 659, 0.000,03:23:45,43,1
2,1355, 658, 1.000,03:23:46,46,1
2,1356, 657, 1.414,03:23:47,46,1
2,1357, 654, 3.162,03:23:48,46,1
2,1356, 652, 2.236,03:23:49,46,1
2,1356, 652, 0.000,03:23:50,46,1
2,1357, 652, 1.000,03:23:51,46,1
2,1357, 652, 0.000,03:23:52,46,1
2,1357, 652, 0.000,03:23:53,46,1
2,1357, 651, 1.000,03:23:54,46,1
2,1355, 649, 2.828,03:23:55,46,1
2,1353, 646, 3.606,03:23:56,46,1
2,1351, 645, 2.236,03:23:57,46,1
2,1351, 644, 1.000,03:23:58,46,1
2,1349, 642, 2.828,03:23:59,46,1
2,1349, 639, 3.000,03:24:00,46,1
2,1349, 639, 0.000,03:24:01,46,1
2,1348, 636, 3.162,03:24:02,46,1
2,1347, 634, 2.236,03:24:03,46,1
2,1344, 632, 3.606,03:24:04,46,1
2,1341, 630, 3.606,03:24:05,46,1
2,1339, 629, 2.236,03:24:06,46,1
2,1337, 626, 3.606,03:24:07,49,1
2,1337, 623, 3.000,03:24:08,45,1
2,1336, 620, 3.162,03:24:09,41,1
2,1334, 619, 2.236,03:24:10,41,1
2,1331, 618, 3.162,03:24:11,41,1
2,1329, 617, 2.236,03:24:12,46,1
2,1326, 615, 3.606,03:24:13,46,1
2,1325, 612, 3.162,03:24:14,46,1
2,1323, 610, 2.828,03:24:15,46,1
2,1320, 609, 3.162,03:24:16,46,1
2,1317, 608, 3.162,03:24:17,46,1
2,1314, 608, 3.000,03:24:18,46,1
2,1311, 606, 3.606,03:24:19,46,1
2,1311, 603, 3.000,03:24:20,46,1
1,1312, 600, 3.162,03:24:21,46,1
1,1311, 597, 3.162,03:24:22,46,1
1,1310, 596, 1.414,03:24:23,46,1
1,1309, 594, 2.236,03:24:24,46,1
1,1311, 593, 2.236,03:24:25,45,1
1,1313, 593, 2.000,03:24:25,46,1
1,1312, 593, 1.000,03:24:26,46,1
1,1312, 592, 1.000,03:24:27,46,1
1,1310, 591, 2.236,03:24:28,46,1
1,1307, 591, 3.000,03:24:29,46,1
1,1305, 590, 2.236,03:24:30,46,1
1,1302, 591, 3.162,03:24:31,46,1
1,1300, 593, 2.828,03:24:32,46,1
1,1297, 595, 3.606,03:24:33,46,1
1,1295, 597, 2.828,03:24:34,45,1
1,1293, 599, 2.828,03:24:35,46,1
1,1295, 605, 6.325,03:24:37,46,1
1,1294, 608, 3.162,03:24:38,46,1
1,1294, 611, 3.000,03:24:39,46,1
1,1295, 614, 3.162,03:24:40,46,1
1,1294, 616, 2.236,03:24:41,45,1
1,1291, 617, 3.162,03:24:42,45,1
1,1290, 617, 1.000,03:24:43,45,1
1,1290, 616, 1.000,03:24:44,45,1
1,1289, 615, 1.414,03:24:45,45,1
1,1287, 617, 2.828,03:24:46,44,1
1,1284, 617, 3.000,03:24:47,44,1
1,1281, 618, 3.162,03:24:48,44,1
1,1279, 620, 2.828,03:24:49,44,1
1,1278, 623, 3.162,03:24:50,44,1
1,1277, 625, 2.236,03:24:51,44,1
1,1275, 627, 2.828,03:24:52,44,1
1,1272, 629, 3.606,03:24:53,44,1
1,1271, 632, 3.162,03:24:54,44,1
1,1269, 635, 3.606,03:24:55,44,1
1,1266, 635, 3.000,03:24:56,44,1
1,1263, 634, 3.162,03:24:57,44,1
1,1261, 634, 2.000,03:24:58,44,1
1,1261, 634, 0.000,03:24:59,44,1
1,1261, 634, 0.000,03:25:00,44,1
1,1261, 634, 0.000,03:25:01,44,1
1,1261, 634, 0.000,03:25:02,44,1
1,1261, 635, 1.000,03:25:03,44,1
1,1262, 636, 1.414,03:25:06,44,1
1,1260, 637, 2.236,03:25:07,44,1
1,1261, 640, 3.162,03:25:08,44,1
1,1263, 643, 3.606,03:25:09,44,1
1,1265, 645, 2.828,03:25:10,44,1
1,1265, 645, 0.000,03:25:11,44,1
1,1265, 645, 0.000,03:25:12,44,1
1,1265, 645, 0.000,03:25:13,44,1
1,1265, 645, 0.000,03:25:14,44,1
1,1264, 645, 1.000,03:25:15,44,1
-1,1264, 648, 3.000,03:25:16,44,1
1,1264, 651, 3.000,03:25:17,44,1
1,1263, 654, 3.162,03:25:18,44,1
1,1260, 655, 3.162,03:25:19,44,1
1,1257, 656, 3.162,03:25:20,44,1
1,1256, 658, 2.236,03:25:21,44,1
1,1255, 661, 3.162,03:25:22,43,1
1,1254, 664, 3.162,03:25:23,43,1
1,1252, 666, 2.828,03:25:24,43,1
1,1250, 669, 3.606,03:25:24,43,1
1,1249, 672, 3.162,03:25:25,43,1
1,1248, 675, 3.162,03:25:26,43,1
1,1246, 677, 2.828,03:25:27,43,1
1,1243, 678, 3.162,03:25:28,42,1
1,1240, 678, 3.000,03:25:29,42,1
