phase,x_pos,y_pos,distance,video_time,place,kills
0, 934, 900,-1.000,02:37:24,100,0
-1, 945, 869,32.894,02:37:25,100,0
-1, 957, 837,34.176,02:37:26,84,0
-1, 969, 806,33.242,02:37:27,84,0
-1, 981, 774,34.176,02:37:28,84,0
-1, 992, 743,32.894,02:37:29,84,0
-1,1004, 711,34.176,02:37:30,84,0
-1,1016, 680,33.242,02:37:31,84,0
-1,1027, 648,33.838,02:37:32,84,0
-1,1039, 618,32.311,02:37:33,84,0
-1,1050, 586,33.838,02:37:34,84,0
-1,1073, 523,67.067,02:37:35,84,0
-1,1078, 503,20.616,02:37:36,84,0
-1,1072, 491,13.416,02:37:37,84,0
-1,1066, 481,11.662,02:37:38,84,0
-1,1059, 471,12.207,02:37:39,84,0
-1,1052, 461,12.207,02:37:40,84,0
-1,1044, 450,13.601,02:37:41,84,0
-1,1034, 446,10.770,02:37:42,84,0
-1,1023, 442,11.705,02:37:43,84,0
-1,1017, 431,12.530,02:37:44,84,0
-1,1005, 431,12.000,02:37:45,84,0
-1, 995, 425,11.662,02:37:46,84,0
-1, 976, 411,23.601,02:37:48,84,0
-1, 965, 406,12.083,02:37:49,84,0
-1, 957, 396,12.806,02:37:50,84,0
-1, 946, 392,11.705,02:37:51,84,0
-1, 934, 390,12.166,02:37:52,84,0
-1, 927, 379,13.038,02:37:53,84,0
-1, 918, 370,12.728,02:37:54,84,0
-1, 905, 370,13.000,02:37:55,84,0
-1, 897, 361,12.042,02:37:56,83,0
-1, 889, 351,12.806,02:37:57,83,0
-1, 876, 351,13.000,02:37:58,83,0
-1, 865, 344,13.038,02:37:59,83,0
-1, 855, 335,13.454,02:38:00,83,0
-1, 843, 336,12.042,02:38:01,83,0
-1, 831, 331,13.000,02:38:02,83,0
-1, 818, 329,13.153,02:38:03,83,0
-1, 806, 324,13.000,02:38:04,83,0
-1, 794, 321,12.369,02:38:05,83,0
-1, 783, 316,12.083,02:38:05,83,0
-1, 773, 314,10.198,02:38:06,83,0
-1, 762, 313,11.045,02:38:07,82,0
-1, 751, 309,11.705,02:38:08,82,0
-1, 741, 305,10.770,02:38:09,82,0
1, 730, 301,11.705,02:38:10,82,0
1, 720, 296,11.180,02:38:11,82,0
1, 710, 292,10.770,02:38:12,82,0
1, 699, 288,11.705,02:38:13,82,0
1, 689, 285,10.440,02:38:14,82,0
1, 678, 285,11.000,02:38:15,82,0
-1, 666, 284,12.042,02:38:16,82,0
1, 655, 283,11.045,02:38:17,81,0
1, 644, 282,11.045,02:38:18,81,0
1, 636, 288,10.000,02:38:19,81,0
1, 636, 299,11.000,02:38:20,81,0
1, 636, 310,11.000,02:38:21,81,0
1, 638, 321,11.180,02:38:22,81,0
1, 639, 332,11.045,02:38:23,81,0
1, 639, 343,11.000,02:38:24,81,0
1, 639, 346, 3.000,02:38:25,81,0
1, 637, 348, 2.828,02:38:26,81,0
-1, 635, 348, 2.000,02:38:27,81,0
-1, 633, 348, 2.000,02:38:28,81,0
-1, 633, 347, 1.000,02:38:29,81,0
-1, 633, 348, 1.000,02:38:30,81,0
1, 633, 348, 0.000,02:38:31,81,0
-1, 633, 348, 0.000,02:38:32,81,0
-1, 633, 348, 0.000,02:38:33,81,0
1, 632, 348, 1.000,02:38:34,81,0
-1, 631, 348, 1.000,02:38:35,81,0
-1, 631, 348, 0.000,02:38:35,81,0
-1, 631, 348, 0.000,02:38:36,81,0
-1, 631, 347, 1.000,02:38:37,80,0
-1, 631, 348, 1.000,02:38:38,79,0
-1, 631, 348, 0.000,02:38:39,79,0
1, 630, 348, 1.000,02:38:40,78,0
-1, 631, 347, 1.414,02:38:41,78,0
-1, 631, 347, 0.000,02:38:42,78,0
-1, 631, 347, 0.000,02:38:43,77,0
-1, 631, 347, 0.000,02:38:44,77,0
-1, 631, 347, 0.000,02:38:45,77,0
-1, 631, 347, 0.000,02:38:46,76,0
-1, 632, 347, 1.000,02:38:47,76,0
