phase,x_pos,y_pos,distance,video_time,place,kills
0,1213, 686,-1.000,01:20:01,96,0
0,1176, 689,37.121,01:20:02,96,0
0,1142, 692,34.132,01:20:03,96,0
0,1108, 694,34.059,01:20:03,96,0
0,1074, 697,34.132,01:20:04,96,0
0,1056, 696,18.028,01:20:05,96,0
0,1052, 686,10.770,01:20:06,96,0
0,1050, 675,11.180,01:20:07,96,0
0,1047, 663,12.369,01:20:08,96,0
0,1044, 651,12.369,01:20:09,96,0
0,1041, 640,11.402,01:20:10,96,0
0,1041, 628,12.000,01:20:11,95,0
0,1040, 616,12.042,01:20:12,95,0
0,1037, 604,12.369,01:20:13,95,0
0,1036, 592,12.042,01:20:14,95,0
0,1035, 579,13.038,01:20:15,95,0
0,1043, 543,36.878,01:20:18,95,0
0,1045, 530,13.153,01:20:19,95,0
0,1047, 518,12.166,01:20:20,94,0
0,1048, 505,13.038,01:20:21,94,0
0,1048, 492,13.000,01:20:22,94,0
0,1047, 479,13.038,01:20:23,94,0
0,1050, 466,13.342,01:20:24,94,0
0,1052, 453,13.153,01:20:25,94,0
0,1056, 440,13.601,01:20:26,94,0
0,1063, 429,13.038,01:20:27,94,0
0,1070, 417,13.892,01:20:28,94,0
0,1076, 405,13.416,01:20:29,94,0
0,1081, 393,13.000,01:20:30,94,0
0,1085, 380,13.601,01:20:31,94,0
0,1090, 370,11.180,01:20:32,94,0
1,1096, 361,10.817,01:20:33,94,0
1,1102, 351,11.662,01:20:34,94,0
1,1109, 342,11.402,01:20:35,94,0
1,1116, 333,11.402,01:20:36,94,0
1,1122, 323,11.662,01:20:37,94,0
1,1128, 314,10.817,01:20:38,94,0
1,1136, 305,12.042,01:20:39,94,0
1,1142, 296,10.817,01:20:40,94,0
1,1152, 291,11.180,01:20:41,94,0
1,1163, 290,11.045,01:20:42,94,0
1,1174, 290,11.000,01:20:43,94,0
1,1184, 287,10.440,01:20:44,94,0
1,1194, 281,11.662,01:20:45,94,0
1,1203, 275,10.817,01:20:46,94,0
1,1214, 270,12.083,01:20:47,94,0
1,1224, 265,11.180,01:20:48,94,0
1,1232, 260, 9.434,01:20:49,94,0
1,1233, 256, 4.123,01:20:50,94,0
1,1233, 256, 0.000,01:20:51,93,0
1,1233, 256, 0.000,01:20:52,92,0
1,1233, 257, 1.000,01:20:53,92,0
1,1233, 255, 2.000,01:20:54,92,0
1,1233, 256, 1.000,01:20:55,92,0
1,1233, 256, 0.000,01:20:56,92,0
1,1233, 258, 2.000,01:20:57,92,0
1,1232, 258, 1.000,01:20:58,91,0
1,1231, 257, 1.414,01:20:59,92,0
1,1229, 258, 2.236,01:21:00,92,0
1,1230, 256, 2.236,01:21:01,92,0
1,1230, 254, 2.000,01:21:02,91,0
1,1230, 254, 0.000,01:21:02,91,0
1,1230, 254, 0.000,01:21:03,91,0
1,1230, 255, 1.000,01:21:04,91,0
1,1230, 255, 0.000,01:21:05,92,0
1,1233, 256, 3.162,01:21:06,92,0
1,1232, 254, 2.236,01:21:07,92,0
1,1229, 255, 3.162,01:21:08,92,0
1,1227, 257, 2.828,01:21:09,92,0
1,1224, 259, 3.606,01:21:10,92,0
1,1221, 259, 3.000,01:21:11,92,0
1,1218, 261, 3.606,01:21:12,92,0
1,1218, 264, 3.000,01:21:13,92,0
1,1217, 267, 3.162,01:21:14,92,0
1,1216, 269, 2.236,01:21:15,92,0
1,1216, 269, 0.000,01:21:16,92,0
1,1216, 270, 1.000,01:21:17,92,0
1,1216, 269, 1.000,01:21:18,92,0
-1,1216, 269, 0.000,01:21:19,92,0
1,1217, 271, 2.236,01:21:20,91,0
1,1219, 273, 2.828,01:21:21,91,0
1,1219, 273, 0.000,01:21:22,91,0
1,1219, 273, 0.000,01:21:23,91,0
1,1219, 274, 1.000,01:21:24,91,0
1,1219, 277, 3.000,01:21:25,91,0
1,1219, 279, 2.000,01:21:26,91,0
1,1219, 279, 0.000,01:21:27,91,0
1,1217, 279, 2.000,01:21:28,91,0
1,1214, 278, 3.162,01:21:29,91,0
1,1213, 278, 1.000,01:21:30,91,0
1,1213, 278, 0.000,01:21:31,87,0
1,1213, 280, 2.000,01:21:32,87,0
1,1213, 282, 2.000,01:21:33,87,0
1,1212, 282, 1.000,01:21:34,87,0
1,1212, 282, 0.000,01:21:35,87,0
1,1211, 281, 1.414,01:21:36,87,0
1,1210, 278, 3.162,01:21:37,25,0
1,1209, 275, 3.162,01:21:38,25,0
1,1208, 274, 1.414,01:21:39,25,0
1,1208, 274, 0.000,01:21:40,25,0
1,1206, 271, 3.606,01:21:41,25,0
1,1204, 270, 2.236,01:21:42,25,0
1,1201, 269, 3.162,01:21:43,25,0
1,1198, 268, 3.162,01:21:44,25,0
1,1197, 269, 1.414,01:21:45,25,0
1,1194, 269, 3.000,01:21:46,25,0
1,1191, 270, 3.162,01:21:47,25,0
1,1190, 271, 1.414,01:21:48,25,0
1,1189, 271, 1.000,01:21:49,25,0
1,1192, 271, 3.000,01:21:50,25,0
-1,1194, 271, 2.000,01:21:51,25,0
1,1197, 271, 3.000,01:21:52,25,0
1,1197, 271, 0.000,01:21:53,25,0
1,1196, 271, 1.000,01:21:54,25,0
1,1197, 274, 3.162,01:21:55,25,0
1,1197, 275, 1.000,01:21:56,25,0
1,1198, 274, 1.414,01:21:57,25,0
1,1197, 274, 1.000,01:21:58,25,0
1,1196, 275, 1.414,01:21:59,25,0
1,1196, 274, 1.000,01:22:00,79,0
1,1194, 274, 2.000,01:22:01,79,0
1,1195, 274, 1.000,01:22:01,79,0
1,1196, 274, 1.000,01:22:02,78,0
1,1196, 275, 1.000,01:22:03,78,0
1,1196, 275, 0.000,01:22:04,78,0
1,1197, 275, 1.000,01:22:05,77,0
1,1197, 275, 0.000,01:22:06,76,0
1,1197, 275, 0.000,01:22:07,76,0
1,1196, 273, 2.236,01:22:08,76,0
1,1194, 271, 2.828,01:22:09,75,0
1,1190, 271, 4.000,01:22:10,76,0
1,1188, 271, 2.000,01:22:11,76,0
1,1185, 269, 3.606,01:22:12,76,0
1,1182, 268, 3.162,01:22:13,76,0
1,1179, 268, 3.000,01:22:14,75,0
1,1177, 267, 2.236,01:22:15,75,0
1,1174, 268, 3.162,01:22:16,73,0
1,1173, 270, 2.236,01:22:17,73,0
1,1173, 271, 1.000,01:22:18,73,0
1,1174, 271, 1.000,01:22:19,73,0
1,1173, 271, 1.000,01:22:20,73,0
1,1173, 271, 0.000,01:22:21,73,0
1,1173, 271, 0.000,01:22:22,73,0
1,1174, 271, 1.000,01:22:23,73,0
1,1174, 271, 0.000,01:22:24,72,0
1,1175, 273, 2.236,01:22:25,71,0
1,1175, 273, 0.000,01:22:26,71,0
1,1175, 273, 0.000,01:22:27,70,0
1,1177, 274, 2.236,01:22:28,70,0
1,1179, 273, 2.236,01:22:29,70,0
1,1180, 271, 2.236,01:22:30,69,0
1,1179, 271, 1.000,01:22:31,69,0
1,1179, 272, 1.000,01:22:32,69,0
1,1178, 275, 3.162,01:22:33,69,0
1,1177, 274, 1.414,01:22:34,69,0
1,1178, 272, 2.236,01:22:35,69,0
1,1178, 271, 1.000,01:22:36,69,0
1,1179, 271, 1.000,01:22:37,69,0
1,1178, 274, 3.162,01:22:38,69,0
1,1178, 274, 0.000,01:22:39,69,0
1,1175, 273, 3.162,01:22:40,69,0
1,1174, 272, 1.414,01:22:41,69,0
1,1175, 272, 1.000,01:22:42,69,0
1,1175, 272, 0.000,01:22:43,69,0
1,1175, 272, 0.000,01:22:44,69,0
1,1174, 272, 1.000,01:22:45,69,0
1,1173, 271, 1.414,01:22:46,68,0
1,1172, 272, 1.414,01:22:47,65,0
1,1172, 275, 3.000,01:22:48,65,0
1,1169, 281, 6.708,01:22:50,65,0
1,1167, 283, 2.828,01:22:51,65,0
1,1164, 284, 3.162,01:22:52,65,0
1,1161, 285, 3.162,01:22:53,65,0
1,1159, 287, 2.828,01:22:54,65,0
1,1156, 289, 3.606,01:22:55,65,0
1,1154, 291, 2.828,01:22:56,65,0
1,1152, 293, 2.828,01:22:57,65,0
1,1149, 294, 3.162,01:22:58,65,0
1,1146, 296, 3.606,01:22:59,65,0
1,1143, 297, 3.162,01:23:00,65,0
1,1141, 299, 2.828,01:23:00,65,0
1,1136, 301, 5.385,01:23:01,65,0
1,1128, 305, 8.944,01:23:02,65,0
1,1125, 307, 3.606,01:23:03,65,0
1,1123, 308, 2.236,01:23:04,65,0
1,1120, 311, 4.243,01:23:05,65,0
1,1119, 314, 3.162,01:23:06,65,0
1,1117, 316, 2.828,01:23:07,65,0
1,1117, 319, 3.000,01:23:08,65,0
1,1115, 321, 2.828,01:23:09,64,0
1,1108, 321, 7.000,01:23:10,64,0
1,1106, 321, 2.000,01:23:11,64,0
1,1105, 321, 1.000,01:23:12,64,0
1,1105, 321, 0.000,01:23:13,64,0
1,1105, 320, 1.000,01:23:14,63,0
1,1106, 318, 2.236,01:23:15,63,0
1,1109, 319, 3.162,01:23:16,63,0
1,1107, 321, 2.828,01:23:17,63,0
1,1108, 321, 1.000,01:23:18,62,0
1,1107, 321, 1.000,01:23:19,62,0
1,1107, 321, 0.000,01:23:20,62,0
1,1107, 318, 3.000,01:23:21,62,0
1,1108, 320, 2.236,01:23:22,62,0
1,1106, 321, 2.236,01:23:23,62,0
1,1105, 321, 1.000,01:23:24,61,0
1,1105, 319, 2.000,01:23:25,61,0
1,1106, 319, 1.000,01:23:26,61,0
1,1106, 319, 0.000,01:23:27,61,0
1,1106, 320, 1.000,01:23:28,62,0
1,1106, 320, 0.000,01:23:29,62,0
1,1108, 320, 2.000,01:23:30,62,0
1,1107, 318, 2.236,01:23:31,62,0
1,1107, 320, 2.000,01:23:32,62,0
1,1108, 320, 1.000,01:23:33,62,0
1,1108, 318, 2.000,01:23:34,62,0
1,1105, 319, 3.162,01:23:35,62,0
1,1103, 321, 2.828,01:23:36,62,0
1,1102, 324, 3.162,01:23:37,62,0
1,1100, 326, 2.828,01:23:38,62,0
1,1099, 329, 3.162,01:23:39,62,0
1,1097, 332, 3.606,01:23:40,61,0
1,1096, 335, 3.162,01:23:41,61,0
1,1095, 338, 3.162,01:23:42,61,0
1,1093, 340, 2.828,01:23:43,61,0
1,1094, 343, 3.162,01:23:44,61,0
1,1097, 345, 3.606,01:23:45,61,0
1,1097, 348, 3.000,01:23:46,61,0
1,1097, 351, 3.000,01:23:47,61,0
1,1095, 354, 3.606,01:23:48,61,0
1,1092, 355, 3.162,01:23:49,61,0
1,1091, 358, 3.162,01:23:50,60,0
1,1089, 360, 2.828,01:23:51,60,0
1,1086, 362, 3.606,01:23:52,60,0
1,1084, 364, 2.828,01:23:53,60,0
1,1082, 366, 2.828,01:23:54,60,0
1,1079, 368, 3.606,01:23:55,60,0
1,1077, 370, 2.828,01:23:56,60,0
1,1075, 372, 2.828,01:23:57,60,0
1,1072, 374, 3.606,01:23:58,60,0
1,1069, 376, 3.606,01:23:59,58,0
1,1067, 378, 2.828,01:24:00,58,0
1,1066, 381, 3.162,01:24:00,58,0
1,1065, 384, 3.162,01:24:01,58,0
1,1063, 386, 2.828,01:24:02,57,0
1,1060, 388, 3.606,01:24:03,57,0
1,1058, 390, 2.828,01:24:04,57,0
1,1056, 391, 2.236,01:24:05,57,0
1,1053, 392, 3.162,01:24:06,57,0
1,1050, 393, 3.162,01:24:07,57,0
1,1047, 393, 3.000,01:24:08,56,0
1,1044, 394, 3.162,01:24:09,56,0
1,1041, 395, 3.162,01:24:10,56,0
1,1038, 394, 3.162,01:24:11,55,0
1,1036, 394, 2.000,01:24:12,55,0
1,1037, 395, 1.414,01:24:13,55,0
1,1035, 394, 2.236,01:24:14,55,0
1,1033, 395, 2.236,01:24:15,55,0
1,1035, 397, 2.828,01:24:16,55,0
1,1037, 399, 2.828,01:24:17,54,0
1,1038, 402, 3.162,01:24:18,54,0
1,1039, 405, 3.162,01:24:19,54,0
1,1039, 408, 3.000,01:24:20,54,0
1,1039, 411, 3.000,01:24:21,54,0
1,1040, 414, 3.162,01:24:22,54,0
1,1042, 417, 3.606,01:24:23,54,0
1,1043, 419, 2.236,01:24:24,54,0
1,1045, 422, 3.606,01:24:25,54,0
1,1046, 425, 3.162,01:24:26,53,0
1,1047, 428, 3.162,01:24:27,53,0
1,1048, 431, 3.162,01:24:28,53,0
1,1049, 434, 3.162,01:24:29,53,0
1,1050, 436, 2.236,01:24:30,52,0
1,1050, 438, 2.000,01:24:31,52,0
1,1049, 441, 3.162,01:24:32,52,0
1,1051, 443, 2.828,01:24:33,52,0
1,1055, 444, 4.123,01:24:34,52,0
1,1057, 447, 3.606,01:24:35,52,0
1,1057, 450, 3.000,01:24:36,52,0
1,1056, 452, 2.236,01:24:37,52,0
1,1057, 455, 3.162,01:24:38,52,0
1,1059, 458, 3.606,01:24:39,52,0
1,1060, 461, 3.162,01:24:40,52,0
1,1060, 464, 3.000,01:24:41,52,0
1,1062, 467, 3.606,01:24:42,52,0
1,1062, 470, 3.000,01:24:43,52,0
1,1064, 473, 3.606,01:24:44,52,0
1,1065, 475, 2.236,01:24:45,52,0
1,1065, 479, 4.000,01:24:46,52,0
1,1065, 482, 3.000,01:24:47,52,0
-1,1064, 482, 1.000,01:24:48,52,0
1,1062, 479, 3.606,01:24:49,52,0
1,1063, 478, 1.414,01:24:50,52,0
1,1063, 478, 0.000,01:24:51,52,0
1,1062, 481, 3.162,01:24:52,52,0
1,1065, 482, 3.162,01:24:53,51,0
2,1066, 485, 3.162,01:24:54,52,0
2,1066, 488, 3.000,01:24:55,52,0
2,1065, 491, 3.162,01:24:56,52,0
2,1062, 492, 3.162,01:24:57,52,0
2,1059, 493, 3.162,01:24:58,52,0
2,1057, 494, 2.236,01:24:59,52,0
2,1054, 496, 3.606,01:24:59,52,0
2,1053, 498, 2.236,01:25:00,51,0
2,1053, 501, 3.000,01:25:01,51,0
2,1050, 503, 3.606,01:25:02,51,0
2,1048, 505, 2.828,01:25:03,51,0
2,1046, 508, 3.606,01:25:04,50,0
2,1043, 510, 3.606,01:25:05,50,0
2,1041, 512, 2.828,01:25:06,50,0
2,1039, 513, 2.236,01:25:07,50,0
2,1036, 515, 3.606,01:25:08,50,0
2,1035, 515, 1.000,01:25:09,50,0
2,1034, 515, 1.000,01:25:10,50,0
2,1032, 517, 2.828,01:25:11,50,0
