phase,x_pos,y_pos,distance,video_time,place,kills
0, 728, 572,-1.000,02:44:57,100,0
0, 723, 576, 6.403,02:44:58,100,0
0, 719, 576, 4.000,02:44:59,100,0
0, 715, 573, 5.000,02:45:00,94,0
0, 712, 571, 3.606,02:45:01,94,0
0, 708, 570, 4.123,02:45:02,93,0
0, 705, 570, 3.000,02:45:03,93,0
0, 702, 569, 3.162,02:45:04,91,0
0, 699, 568, 3.162,02:45:05,93,0
0, 696, 568, 3.000,02:45:06,93,0
0, 693, 569, 3.162,02:45:07,93,0
0, 690, 570, 3.162,02:45:08,93,0
0, 688, 570, 2.000,02:45:09,93,0
0, 690, 567, 3.606,02:45:10,93,0
0, 694, 565, 4.472,02:45:11,93,0
0, 689, 561, 6.403,02:45:12,93,0
0, 684, 551,11.180,02:45:13,93,0
0, 678, 542,10.817,02:45:14,93,0
0, 671, 533,11.402,02:45:15,93,0
0, 661, 530,10.440,02:45:16,93,0
0, 650, 528,11.180,02:45:17,93,0
0, 640, 531,10.440,02:45:18,93,0
0, 633, 539,10.630,02:45:19,93,0
0, 623, 538,10.050,02:45:20,93,0
0, 615, 545,10.630,02:45:21,93,0
0, 614, 553, 8.062,02:45:22,93,0
1, 609, 549, 6.403,02:45:23,93,0
1, 599, 547,10.198,02:45:24,90,0
1, 593, 553, 8.485,02:45:24,90,0
1, 586, 555, 7.280,02:45:25,90,0
1, 579, 556, 7.071,02:45:26,90,0
1, 578, 555, 1.414,02:45:27,90,0
1, 577, 553, 2.236,02:45:28,90,0
1, 577, 550, 3.000,02:45:29,90,0
1, 578, 549, 1.414,02:45:30,90,0
1, 578, 549, 0.000,02:45:31,90,0
1, 579, 549, 1.000,02:45:32,90,0
1, 579, 549, 0.000,02:45:33,90,0
1, 579, 549, 0.000,02:45:34,90,0
1, 578, 550, 1.414,02:45:35,90,0
1, 578, 552, 2.000,02:45:36,90,0
1, 578, 553, 1.000,02:45:37,90,0
1, 578, 553, 0.000,02:45:38,89,0
1, 578, 553, 0.000,02:45:39,89,0
1, 577, 554, 1.414,02:45:40,89,0
1, 577, 551, 3.000,02:45:41,89,0
1, 575, 549, 2.828,02:45:42,89,0
1, 575, 550, 1.000,02:45:43,89,0
1, 575, 551, 1.000,02:45:44,87,0
1, 575, 550, 1.000,02:45:45,87,0
1, 575, 549, 1.000,02:45:46,87,0
1, 577, 550, 2.236,02:45:47,85,0
1, 578, 551, 1.414,02:45:48,85,0
1, 578, 551, 0.000,02:45:49,85,0
1, 578, 551, 0.000,02:45:50,85,0
1, 578, 551, 0.000,02:45:51,85,0
1, 578, 551, 0.000,02:45:52,85,0
1, 578, 551, 0.000,02:45:53,35,0
1, 578, 551, 0.000,02:45:53,33,0
1, 578, 551, 0.000,02:45:54,33,0
1, 578, 551, 0.000,02:45:55,33,0
1, 578, 552, 1.000,02:45:56,33,0
1, 577, 552, 1.000,02:45:57,33,0
