phase,x_pos,y_pos,distance,video_time,place,kills
0, 740, 626,-1.000,01:32:07,100,0
0, 767, 623,27.166,01:32:08,100,0
0,1152, 585,386.871,01:32:19,100,0
0,1220, 578,68.359,01:32:21,100,0
0,1246, 576,26.077,01:32:22,100,0
0,1252, 581, 7.810,01:32:23,100,0
0,1253, 589, 8.062,01:32:24,100,0
0,1259, 595, 8.485,01:32:25,96,0
1,1269, 596,10.050,01:32:26,96,0
1,1276, 600, 8.062,01:32:27,96,0
1,1280, 606, 7.211,01:32:28,96,0
1,1284, 613, 8.062,01:32:29,96,0
1,1287, 620, 7.616,01:32:30,96,0
1,1291, 626, 7.211,01:32:31,95,0
1,1296, 633, 8.602,01:32:32,91,0
1,1307, 635,11.180,01:32:33,91,0
1,1315, 638, 8.544,01:32:34,91,0
1,1319, 644, 7.211,01:32:35,91,0
1,1319, 655,11.000,01:32:36,91,0
1,1321, 665,10.198,01:32:37,91,0
1,1327, 675,11.662,01:32:37,91,0
1,1332, 685,11.180,01:32:38,91,0
1,1335, 696,11.402,01:32:39,91,0
1,1337, 707,11.180,01:32:40,91,0
1,1338, 718,11.045,01:32:41,91,0
1,1339, 729,11.045,01:32:42,91,0
1,1338, 741,12.042,01:32:43,95,0
1,1338, 752,11.000,01:32:44,95,0
1,1339, 763,11.045,01:32:45,95,0
1,1340, 775,12.042,01:32:46,95,0
1,1340, 786,11.000,01:32:47,95,0
1,1339, 797,11.045,01:32:48,95,0
1,1342, 808,11.402,01:32:49,95,0
1,1347, 819,12.083,01:32:50,95,0
1,1350, 830,11.402,01:32:51,95,0
1,1355, 840,11.180,01:32:52,95,0
1,1361, 850,11.662,01:32:53,95,0
1,1367, 871,21.840,01:32:55,94,0
1,1368, 880, 9.055,01:32:56,94,0
1,1366, 883, 3.606,01:32:57,94,0
1,1365, 886, 3.162,01:32:58,94,0
1,1364, 888, 2.236,01:32:59,94,0
1,1365, 886, 2.236,01:33:00,94,0
1,1365, 886, 0.000,01:33:01,94,0
1,1364, 885, 1.414,01:33:02,93,0
1,1366, 886, 2.236,01:33:03,93,0
1,1368, 886, 2.000,01:33:04,93,0
1,1369, 886, 1.000,01:33:05,93,0
1,1366, 887, 3.162,01:33:06,92,0
1,1365, 890, 3.162,01:33:07,92,0
1,1364, 892, 2.236,01:33:08,90,0
1,1361, 893, 3.162,01:33:09,90,0
1,1360, 890, 3.162,01:33:10,90,0
1,1358, 888, 2.828,01:33:11,90,0
1,1355, 887, 3.162,01:33:12,90,0
1,1352, 887, 3.000,01:33:13,90,0
1,1349, 886, 3.162,01:33:14,90,0
1,1346, 885, 3.162,01:33:15,90,0
1,1343, 884, 3.162,01:33:16,90,0
1,1341, 882, 2.828,01:33:17,90,0
1,1338, 881, 3.162,01:33:18,90,0
1,1334, 881, 4.000,01:33:19,90,0
1,1331, 881, 3.000,01:33:20,90,0
1,1328, 880, 3.162,01:33:21,90,0
1,1325, 879, 3.162,01:33:22,90,0
1,1322, 878, 3.162,01:33:23,90,0
1,1319, 877, 3.162,01:33:24,90,0
1,1316, 877, 3.000,01:33:25,90,0
1,1314, 875, 2.828,01:33:26,90,0
-1,1312, 873, 2.828,01:33:27,90,0
1,1309, 874, 3.162,01:33:28,90,0
1,1307, 872, 2.828,01:33:29,90,0
1,1306, 872, 1.000,01:33:30,90,0
-1,1306, 872, 0.000,01:33:36,90,0
1,1306, 874, 2.000,01:33:36,90,0
1,1305, 876, 2.236,01:33:37,89,0
1,1303, 878, 2.828,01:33:38,89,0
1,1300, 879, 3.162,01:33:39,89,0
1,1298, 879, 2.000,01:33:40,89,0
1,1299, 876, 3.162,01:33:41,89,0
1,1301, 876, 2.000,01:33:42,87,0
1,1300, 876, 1.000,01:33:43,87,0
1,1302, 873, 3.606,01:33:44,87,0
1,1302, 871, 2.000,01:33:45,87,0
1,1300, 871, 2.000,01:33:46,87,0
1,1302, 871, 2.000,01:33:47,86,0
1,1300, 872, 2.236,01:33:48,86,0
1,1300, 871, 1.000,01:33:49,86,0
1,1303, 872, 3.162,01:33:50,86,0
1,1301, 874, 2.828,01:33:51,85,0
1,1301, 875, 1.000,01:33:52,85,0
1,1300, 875, 1.000,01:33:53,85,0
-1,1300, 875, 0.000,01:33:54,85,0
1,1301, 876, 1.414,01:33:55,84,0
1,1300, 877, 1.414,01:33:56,84,0
