phase,x_pos,y_pos,distance,video_time,place,kills
0, 807, 626,-1.000,00:20:39,100,0
0, 803, 628, 4.472,00:20:40,100,0
-1, 792, 631,11.402,00:20:41,100,0
-1, 781, 635,11.705,00:20:42,100,0
-1, 770, 639,11.705,00:20:43,100,0
-1, 759, 643,11.705,00:20:44,100,0
-1, 748, 648,12.083,00:20:45,100,0
-1, 737, 653,12.083,00:20:46,100,0
-1, 726, 658,12.083,00:20:47,100,0
-1, 716, 663,11.180,00:20:48,100,0
-1, 705, 668,12.083,00:20:49,100,0
-1, 694, 673,12.083,00:20:50,100,0
-1, 683, 678,12.083,00:20:51,100,0
-1, 673, 684,11.662,00:20:52,100,0
-1, 662, 689,12.083,00:20:53,100,0
-1, 651, 695,12.530,00:20:54,100,0
-1, 640, 701,12.530,00:20:55,100,0
-1, 630, 707,11.662,00:20:56,100,0
-1, 619, 712,12.083,00:20:57,100,0
-1, 608, 718,12.530,00:20:57,100,0
1, 599, 723,10.296,00:20:58,99,0
1, 589, 731,12.806,00:20:59,99,0
1, 580, 740,12.728,00:21:00,99,0
1, 572, 748,11.314,00:21:01,99,0
1, 564, 756,11.314,00:21:02,99,0
1, 556, 763,10.630,00:21:03,99,0
1, 547, 769,10.817,00:21:04,99,0
1, 537, 776,12.207,00:21:05,99,0
1, 528, 782,10.817,00:21:06,99,0
1, 519, 788,10.817,00:21:07,99,0
1, 510, 794,10.817,00:21:08,99,0
1, 500, 800,11.662,00:21:09,99,0
1, 491, 806,10.817,00:21:10,99,0
1, 481, 812,11.662,00:21:11,99,0
1, 471, 817,11.180,00:21:12,99,0
1, 462, 823,10.817,00:21:13,99,0
1, 453, 829,10.817,00:21:14,99,0
1, 443, 836,12.207,00:21:15,99,0
1, 437, 842, 8.485,00:21:16,99,0
-1, 432, 848, 7.810,00:21:17,99,0
-1, 428, 855, 8.062,00:21:18,98,0
-1, 425, 865,10.440,00:21:19,98,0
-1, 418, 874,11.402,00:21:20,97,0
-1, 410, 881,10.630,00:21:21,97,0
1, 401, 889,12.042,00:21:22,97,0
1, 392, 895,10.817,00:21:23,96,0
1, 382, 900,11.180,00:21:24,96,0
1, 372, 906,11.662,00:21:25,96,0
1, 363, 911,10.296,00:21:26,95,0
1, 353, 917,11.662,00:21:27,95,0
1, 344, 923,10.817,00:21:28,95,0
1, 336, 931,11.314,00:21:29,95,0
1, 335, 936, 5.099,00:21:30,95,0
1, 338, 936, 3.000,00:21:31,94,0
1, 340, 936, 2.000,00:21:32,94,0
1, 341, 936, 1.000,00:21:32,94,0
1, 340, 934, 2.236,00:21:33,93,0
1, 338, 934, 2.000,00:21:34,93,0
1, 338, 936, 2.000,00:21:35,93,0
1, 339, 939, 3.162,00:21:36,93,0
1, 338, 942, 3.162,00:21:37,93,0
1, 340, 943, 2.236,00:21:38,92,0
1, 342, 943, 2.000,00:21:39,91,0
1, 342, 943, 0.000,00:21:40,91,0
1, 342, 943, 0.000,00:21:41,91,0
-1, 342, 943, 0.000,00:21:42,91,0
1, 342, 943, 0.000,00:21:43,91,0
1, 341, 945, 2.236,00:21:44,91,0
1, 341, 945, 0.000,00:21:45,91,0
1, 341, 946, 1.000,00:21:46,91,0
1, 340, 946, 1.000,00:21:47,90,0
1, 340, 945, 1.000,00:21:48,90,0
1, 340, 945, 0.000,00:21:49,90,0
1, 340, 945, 0.000,00:21:50,90,0
1, 340, 945, 0.000,00:21:51,90,0
1, 340, 945, 0.000,00:21:52,89,0
1, 340, 945, 0.000,00:21:53,89,0
1, 340, 945, 0.000,00:21:56,88,0
1, 340, 945, 0.000,00:21:57,87,0
1, 340, 944, 1.000,00:21:58,87,0
1, 340, 944, 0.000,00:21:59,87,0
1, 340, 943, 1.000,00:22:00,87,0
1, 339, 943, 1.000,00:22:01,87,0
1, 338, 944, 1.414,00:22:02,87,0
1, 340, 945, 2.236,00:22:03,86,0
1, 340, 945, 0.000,00:22:04,86,0
1, 340, 945, 0.000,00:22:05,86,0
1, 340, 945, 0.000,00:22:06,86,0
1, 340, 945, 0.000,00:22:07,86,0
1, 339, 945, 1.000,00:22:07,86,0
1, 340, 945, 1.000,00:22:08,85,0
1, 340, 945, 0.000,00:22:09,85,1
1, 338, 945, 2.000,00:22:10,85,1
1, 338, 945, 0.000,00:22:11,83,1
1, 338, 943, 2.000,00:22:12,82,1
1, 340, 941, 2.828,00:22:13,81,1
1, 342, 941, 2.000,00:22:14,81,1
1, 343, 940, 1.414,00:22:15,80,1
1, 343, 937, 3.000,00:22:16,79,1
1, 340, 936, 3.162,00:22:17,79,1
1, 337, 936, 3.000,00:22:18,78,1
1, 337, 936, 0.000,00:22:19,78,1
1, 337, 936, 0.000,00:22:20,78,1
1, 336, 935, 1.414,00:22:21,78,1
1, 336, 934, 1.000,00:22:22,78,1
1, 336, 933, 1.000,00:22:23,78,1
1, 337, 930, 3.162,00:22:24,78,1
-1, 340, 930, 3.000,00:22:25,78,1
1, 343, 930, 3.000,00:22:26,78,1
1, 346, 929, 3.162,00:22:27,75,1
1, 348, 928, 2.236,00:22:28,75,1
1, 351, 926, 3.606,00:22:29,75,1
1, 352, 925, 1.414,00:22:30,75,1
1, 353, 925, 1.000,00:22:31,74,1
1, 354, 926, 1.414,00:22:32,72,1
1, 356, 927, 2.236,00:22:33,72,1
1, 358, 926, 2.236,00:22:34,72,1
1, 359, 926, 1.000,00:22:35,71,1
1, 359, 925, 1.000,00:22:36,71,1
1, 359, 923, 2.000,00:22:37,71,1
1, 360, 922, 1.414,00:22:38,71,3
1, 361, 920, 2.236,00:22:39,71,3
1, 361, 918, 2.000,00:22:40,69,2
1, 361, 916, 2.000,00:22:41,69,2
1, 362, 915, 1.414,00:22:41,69,2
1, 364, 915, 2.000,00:22:42,69,2
1, 366, 917, 2.828,00:22:43,69,2
1, 366, 919, 2.000,00:22:44,69,2
1, 367, 921, 2.236,00:22:45,69,2
1, 368, 922, 1.414,00:22:46,69,2
1, 369, 923, 1.414,00:22:47,69,2
-1, 368, 923, 1.000,00:22:48,69,2
1, 368, 923, 0.000,00:22:49,69,2
1, 369, 924, 1.414,00:22:50,69,2
1, 370, 924, 1.000,00:22:51,68,2
1, 368, 924, 2.000,00:22:52,68,2
1, 366, 921, 3.606,00:22:53,68,2
1, 367, 918, 3.162,00:22:54,68,2
1, 369, 916, 2.828,00:22:55,68,2
1, 371, 915, 2.236,00:22:56,68,2
1, 372, 916, 1.414,00:22:57,68,2
-1, 369, 916, 3.000,00:22:58,68,2
-1, 368, 918, 2.236,00:22:59,68,2
-1, 368, 921, 3.000,00:23:00,67,2
1, 368, 924, 3.000,00:23:01,67,2
1, 370, 925, 2.236,00:23:02,67,2
1, 371, 925, 1.000,00:23:03,67,2
1, 373, 924, 2.236,00:23:04,67,2
1, 374, 924, 1.000,00:23:05,66,2
1, 375, 924, 1.000,00:23:06,66,2
1, 376, 924, 1.000,00:23:07,66,2
1, 378, 925, 2.236,00:23:08,66,2
1, 378, 924, 1.000,00:23:09,66,2
1, 380, 924, 2.000,00:23:10,63,2
1, 380, 925, 1.000,00:23:11,63,2
1, 380, 926, 1.000,00:23:12,63,2
1, 379, 927, 1.414,00:23:13,63,2
1, 378, 927, 1.000,00:23:14,62,3
1, 377, 926, 1.414,00:23:15,62,3
1, 376, 924, 2.236,00:23:16,62,3
1, 376, 923, 1.000,00:23:16,62,3
1, 375, 922, 1.414,00:23:17,62,3
1, 375, 922, 0.000,00:23:18,62,3
1, 375, 922, 0.000,00:23:19,62,3
1, 377, 922, 2.000,00:23:20,62,3
1, 377, 920, 2.000,00:23:21,62,3
1, 376, 918, 2.236,00:23:22,62,3
1, 374, 918, 2.000,00:23:23,62,3
1, 372, 919, 2.236,00:23:24,62,3
1, 373, 919, 1.000,00:23:25,62,3
1, 374, 921, 2.236,00:23:26,62,3
1, 372, 922, 2.236,00:23:27,62,3
-1, 373, 922, 1.000,00:23:28,62,3
1, 373, 922, 0.000,00:23:29,61,3
1, 373, 922, 0.000,00:23:30,61,3
1, 373, 922, 0.000,00:23:31,61,3
1, 373, 922, 0.000,00:23:32,61,3
1, 372, 922, 1.000,00:23:33,61,3
1, 372, 920, 2.000,00:23:34,60,3
1, 372, 918, 2.000,00:23:35,60,3
1, 372, 917, 1.000,00:23:36,59,3
1, 372, 917, 0.000,00:23:37,58,3
1, 372, 917, 0.000,00:23:38,56,3
1, 372, 917, 0.000,00:23:39,56,3
1, 372, 917, 0.000,00:23:40,56,3
1, 372, 917, 0.000,00:23:41,55,3
1, 372, 917, 0.000,00:23:42,55,3
1, 372, 917, 0.000,00:23:43,55,3
1, 372, 917, 0.000,00:23:44,55,3
1, 372, 917, 0.000,00:23:45,54,3
1, 372, 917, 0.000,00:23:46,54,3
1, 372, 917, 0.000,00:23:47,54,3
1, 372, 917, 0.000,00:23:48,52,3
