phase,x_pos,y_pos,distance,video_time,place,kills
0, 666, 763,-1.000,00:24:03,96,0
0, 657, 771,12.042,00:24:04,96,0
0, 648, 777,10.817,00:24:05,96,0
0, 639, 784,11.402,00:24:06,96,0
0, 629, 791,12.207,00:24:07,96,0
0, 620, 797,10.817,00:24:08,96,0
0, 609, 802,12.083,00:24:09,96,0
1, 599, 807,11.180,00:24:10,96,0
1, 588, 812,12.083,00:24:11,95,0
1, 578, 817,11.180,00:24:12,95,0
1, 568, 822,11.180,00:24:13,95,0
1, 558, 828,11.662,00:24:14,95,0
1, 546, 833,13.000,00:24:15,95,0
1, 535, 837,11.705,00:24:16,95,0
-1, 523, 843,13.416,00:24:17,95,0
1, 511, 848,13.000,00:24:18,95,0
-1, 501, 852,10.770,00:24:19,95,0
1, 490, 857,12.083,00:24:20,94,0
1, 480, 862,11.180,00:24:21,94,0
1, 470, 868,11.662,00:24:22,93,0
1, 460, 873,11.180,00:24:23,92,0
1, 449, 879,12.530,00:24:24,91,0
1, 439, 884,11.180,00:24:25,90,0
1, 429, 890,11.662,00:24:26,90,0
1, 418, 895,12.083,00:24:27,89,0
1, 408, 901,11.662,00:24:28,89,0
1, 398, 906,11.180,00:24:29,88,0
1, 388, 912,11.662,00:24:30,86,0
1, 378, 917,11.180,00:24:31,85,0
1, 368, 923,11.662,00:24:32,85,0
1, 357, 927,11.705,00:24:33,83,0
1, 346, 931,11.705,00:24:34,83,0
1, 344, 933, 2.828,00:24:35,83,0
1, 343, 933, 1.000,00:24:36,83,0
1, 343, 933, 0.000,00:24:37,83,0
1, 343, 933, 0.000,00:24:38,83,0
1, 343, 933, 0.000,00:24:39,82,0
-1, 343, 933, 0.000,00:24:40,82,1
1, 343, 933, 0.000,00:24:41,82,0
1, 342, 933, 1.000,00:24:42,82,0
1, 342, 933, 0.000,00:24:43,80,0
1, 342, 932, 1.000,00:24:44,79,0
1, 342, 933, 1.000,00:24:45,78,1
1, 343, 933, 1.000,00:24:46,76,1
1, 343, 933, 0.000,00:24:47,76,1
1, 343, 933, 0.000,00:24:48,76,1
1, 343, 933, 0.000,00:24:49,76,1
1, 343, 933, 0.000,00:24:50,75,1
1, 343, 933, 0.000,00:24:51,74,1
1, 343, 933, 0.000,00:24:52,73,1
1, 343, 932, 1.000,00:24:53,73,1
1, 343, 933, 1.000,00:24:54,73,1
1, 343, 932, 1.000,00:24:55,73,1
1, 343, 932, 0.000,00:24:56,73,1
1, 343, 932, 0.000,00:24:57,73,1
1, 343, 932, 0.000,00:24:58,72,1
1, 343, 932, 0.000,00:24:59,71,1
1, 343, 932, 0.000,00:25:00,71,1
1, 343, 932, 0.000,00:25:01,69,1
1, 344, 932, 1.000,00:25:02,69,1
1, 344, 934, 2.000,00:25:03,69,1
1, 342, 936, 2.828,00:25:04,68,1
1, 342, 936, 0.000,00:25:05,68,1
1, 342, 936, 0.000,00:25:06,67,1
1, 343, 938, 2.236,00:25:07,67,1
1, 343, 942, 4.000,00:25:08,67,1
1, 342, 942, 1.000,00:25:09,67,1
1, 339, 942, 3.000,00:25:10,67,1
1, 337, 940, 2.828,00:25:11,67,1
1, 337, 937, 3.000,00:25:12,66,1
1, 338, 936, 1.414,00:25:13,65,1
1, 338, 938, 2.000,00:25:14,65,1
1, 337, 941, 3.162,00:25:15,65,1
1, 337, 942, 1.000,00:25:16,64,1
1, 338, 942, 1.000,00:25:17,64,1
1, 338, 943, 1.000,00:25:18,64,1
1, 339, 944, 1.414,00:25:19,64,1
1, 339, 944, 0.000,00:25:20,63,1
1, 341, 945, 2.236,00:25:21,63,1
1, 341, 945, 0.000,00:25:22,63,1
1, 341, 945, 0.000,00:25:23,63,1
1, 341, 945, 0.000,00:25:24,61,1
1, 341, 945, 0.000,00:25:25,61,1
1, 341, 945, 0.000,00:25:26,61,1
1, 341, 945, 0.000,00:25:27,61,1
1, 341, 945, 0.000,00:25:28,61,1
1, 341, 945, 0.000,00:25:29,61,1
1, 341, 945, 0.000,00:25:30,61,1
1, 341, 945, 0.000,00:25:31,61,1
1, 341, 945, 0.000,00:25:32,61,1
1, 340, 945, 1.000,00:25:34,60,1
1, 337, 944, 3.162,00:25:35,59,1
1, 338, 941, 3.162,00:25:36,59,1
1, 338, 938, 3.000,00:25:37,59,1
1, 337, 936, 2.236,00:25:38,59,1
1, 335, 937, 2.236,00:25:39,58,1
-1, 333, 937, 2.000,00:25:40,58,1
1, 331, 937, 2.000,00:25:41,58,1
1, 329, 939, 2.828,00:25:42,58,1
1, 326, 940, 3.162,00:25:43,58,1
1, 323, 940, 3.000,00:25:44,58,1
1, 320, 942, 3.606,00:25:45,58,1
1, 318, 944, 2.828,00:25:46,58,1
1, 318, 945, 1.000,00:25:47,57,2
1, 317, 945, 1.000,00:25:48,57,2
1, 315, 944, 2.236,00:25:49,57,2
1, 315, 943, 1.000,00:25:50,57,2
1, 315, 943, 0.000,00:25:51,57,2
1, 315, 943, 0.000,00:25:52,57,2
1, 315, 943, 0.000,00:25:53,57,2
1, 315, 943, 0.000,00:25:54,57,2
1, 315, 943, 0.000,00:25:55,57,2
1, 315, 943, 0.000,00:25:56,56,2
1, 315, 943, 0.000,00:25:57,56,2
-1, 315, 943, 0.000,00:25:58,56,2
