phase,x_pos,y_pos,distance,video_time,place,kills
0, 894,1146,-1.000,00:22:55,100,0
0, 892,1146, 2.000,00:22:56,100,0
0, 882,1161,18.028,00:22:57,94,0
0, 875,1166, 8.602,00:22:58,94,0
0, 868,1172, 9.220,00:22:59,94,0
0, 860,1177, 9.434,00:23:00,94,0
0, 852,1181, 8.944,00:23:01,94,0
0, 844,1186, 9.434,00:23:02,94,0
0, 837,1192, 9.220,00:23:03,94,0
0, 829,1196, 8.944,00:23:04,94,0
0, 819,1196,10.000,00:23:05,94,0
0, 810,1196, 9.000,00:23:06,94,0
0, 805,1199, 5.831,00:23:07,94,0
0, 796,1206,11.402,00:23:08,94,0
0, 788,1210, 8.944,00:23:09,94,0
-1, 779,1215,10.296,00:23:10,94,0
0, 771,1219, 8.944,00:23:11,94,0
0, 768,1220, 3.162,00:23:12,94,0
0, 766,1221, 2.236,00:23:13,94,0
0, 765,1222, 1.414,00:23:14,94,0
0, 751,1231,16.643,00:23:15,94,0
0, 746,1236, 7.071,00:23:16,94,0
0, 739,1239, 7.616,00:23:17,94,0
-1, 731,1237, 8.246,00:23:18,94,0
-1, 725,1236, 6.083,00:23:19,94,0
-1, 716,1236, 9.000,00:23:20,94,0
-1, 709,1233, 7.616,00:23:21,94,0
-1, 704,1228, 7.071,00:23:22,94,0
-1, 699,1223, 7.071,00:23:23,94,0
-1, 696,1217, 6.708,00:23:23,3,0
-1, 695,1210, 7.071,00:23:24,3,0
1, 692,1203, 7.616,00:23:25,3,0
1, 686,1205, 6.325,00:23:26,3,0
1, 686,1211, 6.000,00:23:27,93,0
1, 686,1218, 7.000,00:23:28,93,0
1, 681,1222, 6.403,00:23:29,93,0
1, 673,1222, 8.000,00:23:30,93,0
-1, 667,1223, 6.083,00:23:31,93,0
1, 662,1220, 5.831,00:23:32,93,0
1, 666,1221, 4.123,00:23:33,92,0
1, 670,1222, 4.123,00:23:34,92,0
1, 670,1222, 0.000,00:23:35,92,0
1, 672,1226, 4.472,00:23:36,91,0
1, 672,1224, 2.000,00:23:37,90,0
1, 672,1221, 3.000,00:23:38,89,0
1, 670,1221, 2.000,00:23:39,88,0
1, 667,1221, 3.000,00:23:40,88,0
1, 664,1223, 3.606,00:23:41,88,0
1, 661,1224, 3.162,00:23:42,88,0
1, 661,1222, 2.000,00:23:43,88,0
1, 661,1219, 3.000,00:23:44,88,0
1, 660,1218, 1.414,00:23:45,88,0
1, 657,1218, 3.000,00:23:46,87,0
1, 657,1218, 0.000,00:23:47,87,0
1, 656,1218, 1.000,00:23:48,87,0
1, 659,1217, 3.162,00:23:49,87,0
1, 661,1218, 2.236,00:23:50,87,0
1, 661,1220, 2.000,00:23:51,87,0
1, 661,1220, 0.000,00:23:52,86,0
1, 661,1220, 0.000,00:23:53,86,0
1, 661,1220, 0.000,00:23:54,86,0
1, 660,1218, 2.236,00:23:54,86,0
1, 657,1218, 3.000,00:23:55,86,0
1, 656,1218, 1.000,00:23:56,86,0
1, 656,1218, 0.000,00:23:57,86,0
1, 655,1218, 1.000,00:23:58,86,0
1, 655,1218, 0.000,00:23:59,84,0
1, 655,1218, 0.000,00:24:00,82,0
1, 657,1218, 2.000,00:24:01,82,0
1, 660,1218, 3.000,00:24:02,82,0
1, 660,1217, 1.000,00:24:03,81,0
1, 658,1217, 2.000,00:24:04,81,0
1, 656,1217, 2.000,00:24:05,80,0
1, 656,1217, 0.000,00:24:06,80,0
1, 656,1217, 0.000,00:24:07,79,0
1, 658,1217, 2.000,00:24:08,79,0
1, 658,1218, 1.000,00:24:09,79,0
1, 658,1218, 0.000,00:24:10,79,0
1, 658,1218, 0.000,00:24:11,79,0
1, 658,1218, 0.000,00:24:12,79,0
1, 658,1217, 1.000,00:24:13,78,0
1, 658,1218, 1.000,00:24:14,78,0
1, 656,1218, 2.000,00:24:15,77,0
1, 656,1219, 1.000,00:24:16,76,0
1, 656,1218, 1.000,00:24:17,76,0
1, 656,1218, 0.000,00:24:18,75,0
1, 655,1219, 1.414,00:24:23,74,0
1, 655,1221, 2.000,00:24:24,74,0
1, 654,1224, 3.162,00:24:24,74,0
1, 655,1227, 3.162,00:24:25,73,0
1, 654,1228, 1.414,00:24:26,73,0
1, 651,1228, 3.000,00:24:27,73,0
1, 651,1231, 3.000,00:24:28,73,0
1, 653,1233, 2.828,00:24:29,73,0
1, 655,1234, 2.236,00:24:30,73,0
1, 657,1237, 3.606,00:24:31,72,0
1, 657,1237, 0.000,00:24:32,72,0
1, 657,1237, 0.000,00:24:33,71,0
1, 657,1237, 0.000,00:24:34,71,0
1, 659,1236, 2.236,00:24:35,71,0
1, 662,1236, 3.000,00:24:36,71,0
1, 664,1238, 2.828,00:24:37,70,0
