phase,x_pos,y_pos,distance,video_time,place,kills
0,1254,1009,-1.000,00:19:55,96,0
0,1223, 996,33.615,00:19:55,96,0
0,1192, 984,33.242,00:19:56,96,0
0,1161, 971,33.615,00:19:57,96,0
0,1130, 958,33.615,00:19:58,96,0
0,1099, 946,33.242,00:19:59,96,0
0,1068, 933,33.615,00:20:00,96,0
0,1037, 921,33.242,00:20:01,96,0
0,1006, 908,33.615,00:20:02,96,0
0, 975, 896,33.242,00:20:03,96,0
0, 943, 883,34.540,00:20:04,96,0
0, 912, 870,33.615,00:20:05,96,0
0, 881, 858,33.242,00:20:06,96,0
0, 851, 845,32.696,00:20:07,96,0
0, 845, 843, 6.325,00:20:08,96,0
0, 843, 842, 2.236,00:20:09,96,0
0, 835, 843, 8.062,00:20:10,96,0
0, 826, 847, 9.849,00:20:11,96,0
0, 823, 849, 3.606,00:20:12,96,0
0, 821, 852, 3.606,00:20:13,96,0
0, 820, 853, 1.414,00:20:14,96,0
0, 819, 854, 1.414,00:20:15,96,0
0, 817, 854, 2.000,00:20:16,96,0
0, 807, 853,10.050,00:20:17,96,0
0, 796, 853,11.000,00:20:18,96,0
0, 784, 853,12.000,00:20:19,96,0
0, 772, 853,12.000,00:20:20,96,0
0, 767, 864,12.083,00:20:21,96,0
0, 756, 870,12.530,00:20:22,96,0
0, 744, 872,12.166,00:20:23,96,0
0, 732, 870,12.166,00:20:24,96,0
0, 721, 865,12.083,00:20:25,96,0
0, 711, 858,12.207,00:20:25,96,0
0, 703, 855, 8.544,00:20:26,96,0
0, 691, 851,12.649,00:20:27,96,0
1, 679, 847,12.649,00:20:28,96,0
1, 667, 845,12.166,00:20:29,96,0
1, 655, 842,12.369,00:20:30,96,0
1, 643, 837,13.000,00:20:31,96,0
1, 633, 829,12.806,00:20:32,96,0
1, 624, 823,10.817,00:20:33,96,0
1, 614, 818,11.180,00:20:34,95,0
1, 605, 812,10.817,00:20:35,96,0
1, 599, 803,10.817,00:20:36,95,0
1, 594, 793,11.180,00:20:37,95,0
1, 588, 784,10.817,00:20:38,95,0
1, 583, 775,10.296,00:20:39,95,0
1, 582, 764,11.045,00:20:40,95,0
1, 582, 753,11.000,00:20:41,95,0
1, 582, 752, 1.000,00:20:42,95,0
1, 580, 742,10.198,00:20:43,95,0
1, 581, 731,11.045,00:20:44,95,0
1, 584, 722, 9.487,00:20:45,95,0
1, 585, 719, 3.162,00:20:46,95,0
1, 587, 711, 8.246,00:20:47,94,0
1, 587, 711, 0.000,00:20:48,93,0
1, 587, 709, 2.000,00:20:49,93,0
1, 588, 707, 2.236,00:20:50,93,0
1, 589, 707, 1.000,00:20:51,91,0
1, 588, 708, 1.414,00:20:52,91,0
1, 588, 710, 2.000,00:20:53,90,0
1, 588, 713, 3.000,00:20:54,90,0
1, 588, 712, 1.000,00:20:55,90,0
1, 589, 712, 1.000,00:20:55,90,0
1, 588, 713, 1.414,00:20:56,90,0
1, 588, 712, 1.000,00:20:57,90,0
1, 588, 709, 3.000,00:20:58,90,0
1, 589, 706, 3.162,00:20:59,90,0
1, 589, 703, 3.000,00:21:00,90,0
1, 589, 703, 0.000,00:21:01,90,0
1, 591, 704, 2.236,00:21:02,90,0
1, 592, 705, 1.414,00:21:03,90,0
