phase,x_pos,y_pos,distance,video_time,place,kills
0, 909, 994,-1.000,02:04:50,99,0
0, 898,1026,33.838,02:04:51,99,0
0, 892,1046,20.881,02:04:52,99,0
0, 892,1056,10.000,02:04:53,99,0
0, 892,1067,11.000,02:04:54,99,0
0, 896,1077,10.770,02:04:55,99,0
0, 895,1084, 7.071,02:04:56,99,0
0, 891,1086, 4.472,02:04:57,99,0
0, 887,1094, 8.944,02:04:58,98,0
0, 884,1102, 8.544,02:04:59,98,0
0, 879,1111,10.296,02:05:00,98,0
0, 873,1118, 9.220,02:05:01,98,0
1, 871,1125, 7.280,02:05:02,98,0
1, 871,1133, 8.000,02:05:03,98,0
1, 868,1139, 6.708,02:05:04,98,0
1, 863,1147, 9.434,02:05:05,98,0
1, 863,1156, 9.000,02:05:06,98,0
1, 864,1165, 9.055,02:05:07,98,0
1, 863,1176,11.045,02:05:08,98,0
1, 860,1187,11.402,02:05:09,98,0
1, 859,1199,12.042,02:05:10,98,0
1, 859,1210,11.000,02:05:11,98,0
1, 859,1222,12.000,02:05:12,98,0
1, 859,1233,11.000,02:05:13,98,0
1, 860,1245,12.042,02:05:14,98,0
1, 860,1257,12.000,02:05:15,98,0
1, 859,1268,11.045,02:05:16,98,0
1, 859,1280,12.000,02:05:17,98,0
1, 862,1290,10.440,02:05:18,98,0
1, 870,1296,10.000,02:05:19,97,0
1, 874,1303, 8.062,02:05:20,97,0
1, 876,1308, 5.385,02:05:21,97,0
1, 878,1318,10.198,02:05:22,97,0
1, 873,1328,11.180,02:05:23,97,0
1, 869,1339,11.705,02:05:24,97,0
1, 867,1348, 9.220,02:05:25,97,0
1, 866,1350, 2.236,02:05:26,97,0
-1, 865,1349, 1.414,02:05:27,97,0
-1, 865,1349, 0.000,02:05:28,97,0
1, 865,1349, 0.000,02:05:29,97,0
1, 865,1349, 0.000,02:05:30,97,0
-1, 865,1349, 0.000,02:05:31,97,1
1, 865,1349, 0.000,02:05:32,97,1
1, 866,1349, 1.000,02:05:33,97,1
-1, 868,1348, 2.236,02:05:34,97,0
1, 868,1346, 2.000,02:05:35,96,0
1, 869,1344, 2.236,02:05:36,96,0
1, 866,1341, 4.243,02:05:37,96,0
-1, 863,1342, 3.162,02:05:38,96,0
1, 863,1344, 2.000,02:05:39,96,0
