phase,x_pos,y_pos,distance,video_time,place,kills
0, 990,1121,-1.000,01:46:18,100,0
0, 980,1107,17.205,01:46:19,100,0
0, 992,1105,12.166,01:46:20,98,0
0,1005,1101,13.601,01:46:21,98,0
0,1023,1086,23.431,01:46:23,98,0
0,1033,1080,11.662,01:46:24,98,0
0,1044,1076,11.705,01:46:25,98,0
0,1056,1071,13.000,01:46:26,98,0
0,1079,1065,23.770,01:46:28,98,0
0,1091,1059,13.416,01:46:29,98,0
0,1101,1052,12.207,01:46:30,98,0
0,1112,1044,13.601,01:46:31,98,0
0,1123,1039,12.083,01:46:32,98,0
0,1148,1033,25.710,01:46:34,98,0
0,1160,1029,12.649,01:46:35,98,0
0,1172,1023,13.416,01:46:36,98,0
0,1183,1016,13.038,01:46:37,98,0
0,1193,1008,12.806,01:46:38,98,0
0,1204,1000,13.601,01:46:39,98,0
0,1215, 994,12.530,01:46:40,98,0
0,1227, 988,13.416,01:46:41,98,0
0,1239, 982,13.416,01:46:42,98,0
0,1251, 976,13.416,01:46:43,98,0
0,1262, 969,13.038,01:46:44,98,0
0,1270, 962,10.630,01:46:45,98,0
0,1279, 954,12.042,01:46:46,98,0
0,1287, 947,10.630,01:46:47,98,0
0,1295, 938,12.042,01:46:48,98,0
0,1302, 930,10.630,01:46:49,98,0
0,1311, 922,12.042,01:46:50,98,0
0,1320, 916,10.817,01:46:51,98,0
0,1331, 913,11.402,01:46:52,98,0
1,1342, 912,11.045,01:46:52,98,0
1,1353, 909,11.402,01:46:53,95,0
1,1364, 905,11.705,01:46:54,95,0
1,1373, 901, 9.849,01:46:55,95,0
1,1378, 892,10.296,01:46:56,95,0
1,1381, 886, 6.708,01:46:57,95,0
1,1382, 884, 2.236,01:46:58,95,0
1,1380, 885, 2.236,01:46:59,95,0
1,1381, 887, 2.236,01:47:00,95,0
1,1375, 886, 6.083,01:47:01,95,0
1,1367, 886, 8.000,01:47:02,95,1
1,1365, 886, 2.000,01:47:03,95,0
1,1365, 886, 0.000,01:47:04,95,0
1,1366, 885, 1.414,01:47:05,95,0
1,1366, 883, 2.000,01:47:06,95,0
1,1365, 883, 1.000,01:47:07,95,0
1,1365, 883, 0.000,01:47:08,95,0
1,1365, 884, 1.000,01:47:09,95,0
1,1365, 884, 0.000,01:47:10,94,0
1,1365, 883, 1.000,01:47:11,93,0
1,1365, 884, 1.000,01:47:12,93,0
1,1365, 887, 3.000,01:47:13,93,0
1,1364, 888, 1.414,01:47:14,93,0
1,1364, 888, 0.000,01:47:15,92,0
-1,1365, 890, 2.236,01:47:16,92,0
1,1365, 889, 1.000,01:47:17,92,0
1,1365, 888, 1.000,01:47:18,92,0
1,1365, 888, 0.000,01:47:19,92,0
1,1365, 891, 3.000,01:47:20,92,0
1,1364, 892, 1.414,01:47:21,92,0
1,1363, 893, 1.414,01:47:22,92,0
1,1363, 893, 0.000,01:47:23,92,0
1,1363, 893, 0.000,01:47:24,92,0
1,1363, 893, 0.000,01:47:25,92,0
1,1363, 893, 0.000,01:47:26,92,0
1,1362, 894, 1.414,01:47:27,91,0
1,1361, 893, 1.414,01:47:28,90,0
1,1360, 890, 3.162,01:47:29,90,0
1,1359, 887, 3.162,01:47:30,90,0
1,1358, 884, 3.162,01:47:31,90,0
1,1356, 882, 2.828,01:47:32,89,0
1,1355, 879, 3.162,01:47:33,89,0
1,1352, 879, 3.000,01:47:34,89,0
1,1349, 881, 3.606,01:47:35,89,0
1,1346, 881, 3.000,01:47:36,89,0
1,1343, 881, 3.000,01:47:37,89,0
1,1340, 880, 3.162,01:47:38,89,0
1,1337, 878, 3.606,01:47:39,89,0
1,1334, 877, 3.162,01:47:40,89,0
1,1331, 876, 3.162,01:47:41,89,0
1,1328, 876, 3.000,01:47:42,89,0
1,1325, 876, 3.000,01:47:43,85,0
1,1322, 877, 3.162,01:47:44,88,0
1,1319, 877, 3.000,01:47:45,88,0
1,1316, 877, 3.000,01:47:46,87,0
1,1313, 876, 3.162,01:47:47,87,0
1,1310, 876, 3.000,01:47:48,87,0
1,1307, 877, 3.162,01:47:49,87,0
1,1306, 878, 1.414,01:47:50,87,0
1,1304, 878, 2.000,01:47:51,87,0
1,1301, 877, 3.162,01:47:52,87,0
1,1298, 877, 3.000,01:47:52,87,0
1,1296, 875, 2.828,01:47:53,85,0
1,1297, 875, 1.000,01:47:54,85,0
1,1297, 876, 1.000,01:47:55,85,0
1,1298, 877, 1.414,01:47:56,85,0
1,1300, 877, 2.000,01:47:57,85,0
1,1299, 877, 1.000,01:47:58,85,0
1,1300, 877, 1.000,01:47:59,85,0
1,1301, 874, 3.162,01:48:00,85,0
1,1303, 873, 2.236,01:48:01,84,0
1,1301, 871, 2.828,01:48:02,84,0
1,1300, 871, 1.000,01:48:03,84,0
1,1301, 871, 1.000,01:48:04,84,0
1,1301, 872, 1.000,01:48:05,84,0
1,1299, 871, 2.236,01:48:06,83,0
1,1301, 870, 2.236,01:48:07,83,0
1,1301, 870, 0.000,01:48:08,83,0
1,1301, 870, 0.000,01:48:09,83,0
