phase,x_pos,y_pos,distance,video_time,place,kills
0, 794, 261,-1.000,00:41:20,100,0
0, 794, 294,33.000,00:41:21,100,0
0, 797, 597,303.015,00:41:29,100,0
0, 799, 764,167.012,00:41:34,89,0
0, 800, 820,56.009,00:41:36,89,0
0, 812, 854,36.056,00:41:41,89,0
0, 818, 863,10.817,00:41:42,89,0
0, 829, 867,11.705,00:41:43,89,0
0, 849, 873,20.881,00:41:45,89,0
0, 859, 876,10.440,00:41:46,89,0
0, 868, 878, 9.220,00:41:47,89,0
0, 874, 879, 6.083,00:41:48,89,0
0, 878, 878, 4.123,00:41:49,89,0
0, 882, 876, 4.472,00:41:50,89,0
0, 885, 873, 4.243,00:41:51,89,0
1, 885, 866, 7.000,00:41:51,89,0
1, 885, 856,10.000,00:41:52,89,0
1, 887, 845,11.180,00:41:53,89,0
1, 890, 834,11.402,00:41:54,89,0
1, 891, 823,11.045,00:41:55,89,0
1, 892, 812,11.045,00:41:56,89,0
1, 892, 809, 3.000,00:41:57,89,0
1, 893, 809, 1.000,00:41:58,89,0
1, 893, 808, 1.000,00:41:59,89,0
1, 902, 805, 9.487,00:42:00,89,0
1, 912, 802,10.440,00:42:01,89,0
1, 920, 796,10.000,00:42:02,89,0
1, 923, 790, 6.708,00:42:03,89,0
1, 921, 783, 7.280,00:42:04,89,0
1, 919, 776, 7.280,00:42:05,89,0
1, 918, 769, 7.071,00:42:06,88,0
1, 917, 771, 2.236,00:42:07,88,0
1, 915, 781,10.198,00:42:08,88,0
1, 917, 786, 5.385,00:42:09,87,0
1, 914, 782, 5.000,00:42:10,87,0
1, 916, 787, 5.385,00:42:11,87,0
1, 918, 786, 2.236,00:42:12,86,0
1, 917, 786, 1.000,00:42:13,86,0
1, 916, 786, 1.000,00:42:14,86,0
1, 917, 786, 1.000,00:42:15,86,0
1, 918, 786, 1.000,00:42:16,85,0
1, 919, 787, 1.414,00:42:17,85,0
1, 919, 788, 1.000,00:42:18,83,0
1, 919, 789, 1.000,00:42:19,83,0
1, 918, 789, 1.000,00:42:20,83,0
1, 917, 788, 1.414,00:42:21,81,0
1, 916, 788, 1.000,00:42:21,81,0
1, 916, 789, 1.000,00:42:22,81,0
1, 917, 788, 1.414,00:42:23,81,0
1, 917, 789, 1.000,00:42:28,79,0
1, 918, 789, 1.000,00:42:29,76,0
1, 920, 791, 2.828,00:42:30,76,0
1, 920, 793, 2.000,00:42:31,75,0
1, 919, 794, 1.414,00:42:32,74,0
1, 918, 795, 1.414,00:42:33,74,0
1, 916, 794, 2.236,00:42:34,74,0
1, 915, 795, 1.414,00:42:35,74,0
1, 916, 796, 1.414,00:42:36,74,0
1, 915, 797, 1.414,00:42:37,74,0
1, 917, 798, 2.236,00:42:38,74,0
1, 917, 799, 1.000,00:42:39,74,0
1, 917, 798, 1.000,00:42:40,73,0
1, 918, 798, 1.000,00:42:41,73,0
1, 917, 798, 1.000,00:42:42,72,0
1, 915, 798, 2.000,00:42:43,72,0
1, 915, 798, 0.000,00:42:44,72,0
1, 915, 798, 0.000,00:42:45,72,0
1, 915, 798, 0.000,00:42:46,72,0
1, 915, 798, 0.000,00:42:47,72,0
1, 915, 797, 1.000,00:42:48,72,0
1, 916, 795, 2.236,00:42:49,72,0
1, 916, 794, 1.000,00:42:50,72,0
1, 916, 794, 0.000,00:42:51,72,0
1, 916, 794, 0.000,00:42:51,72,0
1, 916, 794, 0.000,00:42:52,72,0
1, 916, 794, 0.000,00:42:53,72,0
1, 916, 794, 0.000,00:42:54,72,0
1, 916, 794, 0.000,00:42:55,71,0
1, 916, 794, 0.000,00:42:56,71,0
1, 916, 794, 0.000,00:42:57,71,0
1, 916, 794, 0.000,00:42:58,71,0
1, 916, 794, 0.000,00:42:59,70,0
1, 917, 795, 1.414,00:43:00,70,0
1, 920, 797, 3.606,00:43:01,70,0
1, 921, 797, 1.000,00:43:02,69,0
1, 923, 798, 2.236,00:43:03,69,0
1, 925, 797, 2.236,00:43:04,69,0
1, 924, 798, 1.414,00:43:05,69,0
1, 923, 798, 1.000,00:43:06,69,0
1, 923, 797, 1.000,00:43:07,69,0
1, 923, 797, 0.000,00:43:08,69,0
1, 924, 798, 1.414,00:43:09,69,0
1, 925, 798, 1.000,00:43:10,69,0
1, 924, 797, 1.414,00:43:11,69,0
1, 923, 798, 1.414,00:43:12,69,0
1, 925, 797, 2.236,00:43:13,69,0
1, 924, 797, 1.000,00:43:14,68,0
1, 922, 797, 2.000,00:43:15,68,0
1, 922, 796, 1.000,00:43:16,67,0
1, 921, 795, 1.414,00:43:17,65,0
1, 921, 793, 2.000,00:43:18,65,0
1, 921, 793, 0.000,00:43:19,64,0
1, 921, 793, 0.000,00:43:20,64,0
1, 922, 793, 1.000,00:43:20,64,0
1, 923, 792, 1.414,00:43:21,64,0
1, 921, 790, 2.828,00:43:22,63,0
1, 921, 788, 2.000,00:43:23,63,0
1, 922, 786, 2.236,00:43:24,63,0
1, 923, 785, 1.414,00:43:25,63,0
1, 925, 786, 2.236,00:43:26,63,0
1, 926, 787, 1.414,00:43:27,62,0
1, 927, 787, 1.000,00:43:28,62,0
1, 927, 789, 2.000,00:43:29,62,0
1, 928, 791, 2.236,00:43:30,62,0
1, 927, 792, 1.414,00:43:31,62,0
1, 927, 794, 2.000,00:43:32,62,0
1, 928, 795, 1.414,00:43:33,62,0
1, 928, 797, 2.000,00:43:34,62,0
1, 928, 798, 1.000,00:43:35,62,0
1, 928, 799, 1.000,00:43:36,62,0
1, 928, 799, 0.000,00:43:37,62,0
1, 928, 799, 0.000,00:43:38,61,0
1, 927, 799, 1.000,00:43:39,61,0
1, 927, 798, 1.000,00:43:40,60,0
1, 927, 797, 1.000,00:43:41,60,0
1, 927, 797, 0.000,00:43:42,59,0
1, 927, 797, 0.000,00:43:43,59,0
1, 926, 797, 1.000,00:43:44,59,0
1, 925, 798, 1.414,00:43:45,59,0
1, 925, 797, 1.000,00:43:46,57,0
1, 927, 797, 2.000,00:43:47,57,0
1, 928, 796, 1.414,00:43:48,57,0
1, 928, 795, 1.000,00:43:49,57,0
1, 927, 793, 2.236,00:43:50,57,0
1, 927, 792, 1.000,00:43:50,57,0
1, 927, 790, 2.000,00:43:51,57,0
1, 927, 789, 1.000,00:43:52,57,0
1, 927, 787, 2.000,00:43:53,57,0
1, 928, 787, 1.000,00:43:54,57,0
1, 928, 787, 0.000,00:43:55,55,0
1, 928, 787, 0.000,00:43:56,55,0
1, 928, 787, 0.000,00:43:57,55,0
1, 929, 787, 1.000,00:43:58,55,0
1, 929, 787, 0.000,00:43:59,55,0
1, 929, 787, 0.000,00:44:00,55,0
1, 929, 787, 0.000,00:44:01,55,0
1, 932, 786, 3.162,00:44:02,55,0
1, 935, 785, 3.162,00:44:03,53,0
1, 937, 785, 2.000,00:44:04,53,0
1, 939, 786, 2.236,00:44:05,53,0
1, 940, 786, 1.000,00:44:06,53,0
-1, 948, 779,10.630,00:44:07,53,1
