phase,x_pos,y_pos,distance,video_time,place,kills
0, 699, 826,-1.000,00:02:15,98,0
0, 699, 813,13.000,00:02:16,98,0
0, 701, 800,13.153,00:02:17,98,0
-1, 704, 787,13.342,00:02:18,98,0
-1, 707, 774,13.342,00:02:19,98,0
0, 708, 761,13.038,00:02:20,98,0
0, 697, 754,13.038,00:02:21,98,0
0, 693, 730,24.331,00:02:23,98,0
0, 687, 718,13.416,00:02:24,98,0
0, 682, 707,12.083,00:02:25,98,0
-1, 679, 696,11.402,00:02:26,98,0
0, 677, 684,12.166,00:02:27,98,0
1, 680, 671,13.342,00:02:28,98,0
1, 669, 663,13.601,00:02:29,98,0
1, 667, 650,13.153,00:02:30,98,0
1, 659, 626,25.298,00:02:31,98,0
1, 658, 614,12.042,00:02:32,98,0
-1, 656, 601,13.153,00:02:33,98,0
-1, 649, 593,10.630,00:02:34,98,0
-1, 645, 587, 7.211,00:02:35,98,0
-1, 644, 576,11.045,00:02:36,98,0
-1, 643, 563,13.038,00:02:37,98,0
-1, 634, 554,12.728,00:02:38,98,0
-1, 621, 531,26.420,00:02:40,98,0
-1, 613, 521,12.806,00:02:41,98,0
-1, 606, 510,13.038,00:02:42,98,0
-1, 600, 505, 7.810,00:02:43,98,0
-1, 595, 500, 7.071,00:02:44,97,0
-1, 590, 496, 6.403,00:02:45,97,0
-1, 585, 491, 7.071,00:02:46,96,0
1, 580, 486, 7.071,00:02:47,96,0
1, 572, 477,12.042,00:02:48,96,0
1, 565, 467,12.207,00:02:49,96,0
1, 557, 458,12.042,00:02:50,96,0
1, 548, 451,11.402,00:02:51,96,0
1, 539, 444,11.402,00:02:52,96,0
1, 529, 438,11.662,00:02:53,96,0
1, 518, 432,12.530,00:02:54,96,0
1, 509, 425,11.402,00:02:55,96,0
1, 500, 419,10.817,00:02:56,96,0
1, 491, 412,11.402,00:02:57,95,0
1, 482, 405,11.402,00:02:58,95,0
1, 474, 398,10.630,00:02:59,94,0
1, 467, 389,11.402,00:03:00,94,0
1, 461, 380,10.817,00:03:01,94,0
1, 454, 371,11.402,00:03:01,93,0
1, 450, 361,10.770,00:03:02,93,0
1, 444, 351,11.662,00:03:03,93,0
1, 444, 340,11.000,00:03:04,93,0
1, 443, 329,11.045,00:03:05,93,0
-1, 441, 318,11.180,00:03:06,93,0
-1, 437, 308,10.770,00:03:07,92,0
-1, 429, 299,12.042,00:03:08,91,0
1, 423, 290,10.817,00:03:09,91,0
1, 417, 280,11.662,00:03:10,91,0
1, 413, 270,10.770,00:03:11,91,0
1, 413, 259,11.000,00:03:12,90,0
1, 411, 249,10.198,00:03:13,90,0
-1, 402, 245, 9.849,00:03:14,90,0
1, 400, 245, 2.000,00:03:15,90,0
1, 404, 245, 4.000,00:03:16,90,0
1, 405, 245, 1.000,00:03:17,90,0
1, 404, 244, 1.414,00:03:18,90,0
1, 405, 241, 3.162,00:03:19,90,0
1, 405, 242, 1.000,00:03:20,90,0
1, 405, 242, 0.000,00:03:21,90,0
1, 406, 242, 1.000,00:03:22,89,0
-1, 406, 242, 0.000,00:03:23,88,0
1, 405, 241, 1.414,00:03:24,88,0
1, 404, 240, 1.414,00:03:25,88,0
1, 403, 243, 3.162,00:03:26,88,0
1, 403, 246, 3.000,00:03:27,88,0
1, 405, 245, 2.236,00:03:28,88,0
1, 408, 245, 3.000,00:03:29,87,0
1, 407, 245, 1.000,00:03:30,87,0
