phase,x_pos,y_pos,distance,video_time,place,kills
0, 502, 563,-1.000,01:06:44,100,0
-1, 514, 568,13.000,01:06:45,100,0
-1, 518, 567, 4.123,01:06:46,100,0
-1, 540, 560,23.087,01:06:47,100,0
-1, 553, 562,13.153,01:06:48,100,0
-1, 566, 564,13.153,01:06:49,100,0
-1, 579, 565,13.038,01:06:50,100,0
-1, 591, 564,12.042,01:06:51,100,0
-1, 604, 565,13.038,01:06:52,100,0
-1, 617, 568,13.342,01:06:53,100,0
-1, 629, 570,12.166,01:06:54,100,0
-1, 642, 571,13.038,01:06:55,100,0
-1, 655, 570,13.038,01:06:56,100,0
-1, 668, 571,13.038,01:06:57,100,0
-1, 681, 573,13.153,01:06:58,100,0
-1, 693, 576,12.369,01:06:59,100,0
-1, 705, 578,12.166,01:07:00,100,0
-1, 716, 579,11.045,01:07:01,100,0
-1, 727, 580,11.045,01:07:02,100,0
-1, 739, 581,12.042,01:07:03,100,0
-1, 750, 580,11.045,01:07:04,100,0
-1, 762, 581,12.042,01:07:05,100,0
-1, 774, 582,12.042,01:07:06,100,0
-1, 787, 585,13.342,01:07:07,100,0
-1, 799, 586,12.042,01:07:08,100,0
-1, 811, 588,12.166,01:07:09,100,0
-1, 822, 589,11.045,01:07:10,100,0
-1, 834, 591,12.166,01:07:11,100,0
-1, 845, 592,11.045,01:07:12,100,0
-1, 856, 594,11.180,01:07:13,100,0
-1, 867, 595,11.045,01:07:14,100,0
-1, 879, 597,12.166,01:07:15,100,0
-1, 890, 599,11.180,01:07:16,100,0
-1, 901, 602,11.402,01:07:17,100,0
-1, 912, 604,11.180,01:07:18,100,0
-1, 924, 605,12.042,01:07:19,100,0
-1, 935, 608,11.402,01:07:20,100,0
-1, 946, 610,11.180,01:07:21,100,0
-1, 957, 612,11.180,01:07:22,100,0
-1, 968, 614,11.180,01:07:23,100,0
-1, 980, 614,12.000,01:07:24,100,0
-1, 991, 614,11.000,01:07:25,100,0
-1,1003, 615,12.042,01:07:26,100,0
-1,1014, 616,11.045,01:07:27,100,0
-1,1025, 616,11.000,01:07:28,100,0
-1,1036, 617,11.045,01:07:29,100,0
-1,1048, 618,12.042,01:07:30,100,0
-1,1059, 620,11.180,01:07:31,100,0
-1,1070, 622,11.180,01:07:32,100,0
-1,1081, 623,11.045,01:07:33,100,0
-1,1092, 625,11.180,01:07:34,100,0
-1,1104, 627,12.166,01:07:35,100,0
-1,1115, 628,11.045,01:07:36,100,0
-1,1126, 630,11.180,01:07:37,100,0
-1,1137, 632,11.180,01:07:38,100,0
-1,1148, 634,11.180,01:07:39,100,0
-1,1160, 635,12.042,01:07:39,100,0
-1,1171, 637,11.180,01:07:40,5,0
-1,1182, 639,11.180,01:07:41,5,0
-1,1194, 640,12.042,01:07:42,5,0
-1,1205, 642,11.180,01:07:43,5,0
-1,1216, 644,11.180,01:07:44,3,0
-1,1227, 645,11.045,01:07:45,3,0
1,1238, 647,11.180,01:07:46,3,0
1,1249, 648,11.045,01:07:47,3,0
1,1261, 649,12.042,01:07:48,3,0
1,1272, 650,11.045,01:07:49,3,0
-1,1283, 650,11.000,01:07:50,3,0
-1,1294, 651,11.045,01:07:51,3,0
1,1305, 652,11.045,01:07:52,94,0
1,1316, 650,11.180,01:07:53,94,0
1,1325, 647, 9.487,01:07:54,94,0
1,1333, 646, 8.062,01:07:55,94,0
1,1342, 646, 9.000,01:07:56,94,0
1,1349, 651, 8.602,01:07:57,94,0
-1,1350, 654, 3.162,01:07:58,94,0
1,1348, 657, 3.606,01:07:59,93,0
1,1346, 658, 2.236,01:08:00,93,0
1,1345, 658, 1.000,01:08:01,93,0
1,1345, 658, 0.000,01:08:02,92,0
1,1346, 658, 1.000,01:08:03,92,0
1,1346, 658, 0.000,01:08:04,92,0
1,1346, 658, 0.000,01:08:05,92,0
1,1347, 661, 3.162,01:08:06,90,0
1,1346, 663, 2.236,01:08:07,90,0
1,1345, 662, 1.414,01:08:08,89,0
-1,1344, 660, 2.236,01:08:09,89,0
1,1345, 660, 1.000,01:08:10,86,0
1,1345, 660, 0.000,01:08:11,86,0
1,1345, 660, 0.000,01:08:12,86,0
1,1345, 660, 0.000,01:08:13,84,0
1,1346, 660, 1.000,01:08:14,84,0
1,1345, 660, 1.000,01:08:15,84,0
-1,1345, 662, 2.000,01:08:16,84,0
1,1343, 662, 2.000,01:08:17,84,0
1,1342, 659, 3.162,01:08:18,84,0
1,1344, 658, 2.236,01:08:19,84,0
1,1345, 658, 1.000,01:08:20,84,0
1,1344, 658, 1.000,01:08:21,84,0
1,1343, 659, 1.414,01:08:22,84,0
1,1343, 659, 0.000,01:08:23,84,0
1,1343, 659, 0.000,01:08:24,84,0
1,1343, 660, 1.000,01:08:25,84,0
1,1343, 661, 1.000,01:08:26,81,0
1,1342, 661, 1.000,01:08:27,81,0
1,1343, 658, 3.162,01:08:28,81,0
1,1344, 658, 1.000,01:08:29,81,0
1,1345, 658, 1.000,01:08:30,81,0
1,1346, 658, 1.000,01:08:31,81,0
1,1346, 659, 1.000,01:08:32,79,0
1,1346, 659, 0.000,01:08:33,79,0
1,1346, 659, 0.000,01:08:34,78,1
1,1345, 660, 1.414,01:08:35,77,1
1,1345, 660, 0.000,01:08:36,77,1
1,1345, 660, 0.000,01:08:37,76,1
1,1345, 660, 0.000,01:08:38,75,1
1,1344, 660, 1.000,01:08:39,75,1
1,1345, 660, 1.000,01:08:40,75,1
1,1345, 660, 0.000,01:08:41,75,1
1,1345, 660, 0.000,01:08:41,75,1
1,1344, 661, 1.414,01:08:42,75,1
1,1345, 661, 1.000,01:08:43,75,1
1,1345, 660, 1.000,01:08:44,73,1
1,1345, 660, 0.000,01:08:45,73,1
1,1345, 661, 1.000,01:08:46,73,1
1,1345, 661, 0.000,01:08:47,73,1
1,1345, 661, 0.000,01:08:48,73,1
1,1345, 661, 0.000,01:08:49,73,1
1,1345, 661, 0.000,01:08:50,73,1
1,1345, 661, 0.000,01:08:51,73,1
1,1345, 661, 0.000,01:08:52,73,1
1,1345, 661, 0.000,01:08:53,73,1
1,1345, 661, 0.000,01:08:54,73,1
1,1345, 661, 0.000,01:08:55,73,1
1,1345, 661, 0.000,01:08:56,71,1
1,1345, 661, 0.000,01:08:57,71,1
1,1345, 661, 0.000,01:08:58,71,1
1,1345, 661, 0.000,01:08:59,71,1
1,1345, 661, 0.000,01:09:00,71,1
1,1345, 661, 0.000,01:09:01,71,1
1,1345, 661, 0.000,01:09:02,71,1
1,1345, 661, 0.000,01:09:03,71,1
1,1345, 661, 0.000,01:09:04,71,1
1,1345, 661, 0.000,01:09:05,70,1
1,1345, 661, 0.000,01:09:06,70,1
1,1345, 661, 0.000,01:09:07,69,1
1,1345, 661, 0.000,01:09:08,68,1
1,1345, 660, 1.000,01:09:09,68,1
1,1345, 660, 0.000,01:09:10,64,1
1,1345, 660, 0.000,01:09:11,64,1
1,1346, 658, 2.236,01:09:12,64,1
1,1347, 658, 1.000,01:09:15,63,1
1,1347, 661, 3.000,01:09:16,63,1
1,1346, 663, 2.236,01:09:17,59,1
1,1343, 663, 3.000,01:09:18,59,1
1,1343, 660, 3.000,01:09:19,59,1
1,1345, 658, 2.828,01:09:20,59,1
