phase,x_pos,y_pos,distance,video_time,place,kills
0, 443, 200,-1.000,01:03:54,100,0
-1, 452, 206,10.817,01:03:55,100,0
-1, 459, 212, 9.220,01:03:56,92,0
-1, 469, 215,10.440,01:03:57,92,0
0, 474, 218, 5.831,01:03:58,92,0
-1, 476, 219, 2.236,01:03:59,92,0
0, 496, 229,22.361,01:04:00,92,0
0, 503, 237,10.630,01:04:01,92,0
0, 510, 245,10.630,01:04:02,92,0
0, 517, 252, 9.899,01:04:03,92,0
0, 525, 258,10.000,01:04:04,92,0
0, 533, 264,10.000,01:04:05,92,0
0, 540, 272,10.630,01:04:06,92,0
0, 546, 279, 9.220,01:04:07,92,0
0, 552, 288,10.817,01:04:08,92,0
0, 562, 291,10.440,01:04:09,92,0
0, 570, 297,10.000,01:04:10,92,0
-1, 578, 303,10.000,01:04:11,92,0
0, 586, 310,10.630,01:04:12,92,0
0, 593, 315, 8.602,01:04:13,92,0
0, 593, 315, 0.000,01:04:14,92,0
0, 617, 324,25.632,01:04:15,92,0
0, 628, 328,11.705,01:04:16,92,0
-1, 638, 333,11.180,01:04:17,92,0
-1, 649, 336,11.402,01:04:18,92,0
0, 660, 335,11.045,01:04:18,92,0
0, 671, 335,11.000,01:04:19,92,0
-1, 683, 336,12.042,01:04:20,92,0
0, 693, 338,10.198,01:04:21,92,0
0, 704, 340,11.180,01:04:22,92,0
0, 714, 334,11.662,01:04:23,92,0
0, 723, 328,10.817,01:04:24,92,0
-1, 732, 321,11.402,01:04:25,92,0
1, 741, 314,11.402,01:04:26,92,0
1, 750, 308,10.817,01:04:27,92,0
1, 759, 303,10.296,01:04:28,92,0
1, 766, 294,11.402,01:04:29,92,0
1, 775, 287,11.402,01:04:30,92,0
1, 775, 287, 0.000,01:04:31,92,0
1, 776, 283, 4.123,01:04:32,92,0
1, 778, 282, 2.236,01:04:33,92,0
1, 777, 281, 1.414,01:04:34,92,0
1, 776, 279, 2.236,01:04:35,92,0
1, 773, 278, 3.162,01:04:36,92,0
1, 770, 277, 3.162,01:04:37,92,0
1, 771, 279, 2.236,01:04:38,91,0
1, 773, 280, 2.236,01:04:39,91,0
1, 773, 281, 1.000,01:04:40,91,0
1, 773, 278, 3.000,01:04:41,91,0
1, 773, 276, 2.000,01:04:42,91,0
1, 773, 276, 0.000,01:04:43,91,0
1, 774, 278, 2.236,01:04:44,91,0
1, 777, 278, 3.000,01:04:45,91,0
1, 778, 278, 1.000,01:04:46,91,0
1, 777, 278, 1.000,01:04:47,90,0
1, 776, 281, 3.162,01:04:48,90,0
1, 778, 281, 2.000,01:04:49,90,0
1, 776, 281, 2.000,01:04:49,90,0
1, 775, 279, 2.236,01:04:50,90,0
1, 772, 278, 3.162,01:04:51,90,0
1, 770, 278, 2.000,01:04:52,90,0
1, 772, 279, 2.236,01:04:53,90,0
1, 774, 277, 2.828,01:04:54,87,0
1, 774, 276, 1.000,01:04:55,87,0
1, 774, 278, 2.000,01:04:56,87,0
1, 772, 280, 2.828,01:04:57,87,0
1, 772, 280, 0.000,01:04:58,86,0
1, 772, 280, 0.000,01:04:59,86,0
1, 772, 280, 0.000,01:05:00,85,0
1, 770, 280, 2.000,01:05:01,85,0
1, 770, 280, 0.000,01:05:02,85,0
1, 771, 280, 1.000,01:05:03,85,0
1, 770, 280, 1.000,01:05:04,85,0
1, 771, 280, 1.000,01:05:06,85,0
1, 771, 280, 0.000,01:05:07,85,0
1, 771, 281, 1.000,01:05:08,85,0
