phase,x_pos,y_pos,distance,video_time,place,kills
0, 810, 575,-1.000,02:52:45,97,0
0, 803, 572, 7.616,02:52:46,97,0
0, 795, 570, 8.246,02:52:46,97,0
0, 788, 570, 7.000,02:52:47,97,0
0, 780, 571, 8.062,02:52:48,97,0
0, 773, 570, 7.071,02:52:49,97,0
0, 765, 569, 8.062,02:52:50,97,0
0, 758, 568, 7.071,02:52:51,97,0
0, 750, 567, 8.062,02:52:52,97,0
0, 743, 566, 7.071,02:52:53,97,0
0, 735, 565, 8.062,02:52:54,97,0
0, 728, 564, 7.071,02:52:55,97,0
0, 720, 564, 8.000,02:52:56,97,0
0, 713, 565, 7.071,02:52:57,97,0
0, 707, 564, 6.083,02:52:58,97,0
0, 698, 562, 9.220,02:52:59,97,0
0, 687, 559,11.402,02:53:00,97,0
0, 676, 558,11.045,02:53:01,97,0
0, 665, 558,11.000,02:53:02,97,0
0, 654, 559,11.045,02:53:03,97,0
0, 643, 559,11.000,02:53:04,97,0
0, 632, 559,11.000,02:53:05,97,0
0, 623, 552,11.402,02:53:06,97,0
1, 619, 550, 4.472,02:53:07,97,0
1, 611, 550, 8.000,02:53:08,97,0
1, 605, 543, 9.220,02:53:09,97,0
1, 606, 542, 1.414,02:53:10,97,0
1, 603, 550, 8.544,02:53:11,97,0
1, 593, 553,10.440,02:53:12,97,0
1, 585, 551, 8.246,02:53:13,97,0
1, 581, 554, 5.000,02:53:14,96,0
1, 578, 555, 3.162,02:53:15,96,0
1, 578, 553, 2.000,02:53:15,96,0
1, 578, 550, 3.000,02:53:16,96,0
1, 578, 549, 1.000,02:53:17,95,0
1, 578, 549, 0.000,02:53:18,94,0
1, 578, 549, 0.000,02:53:19,94,0
1, 579, 549, 1.000,02:53:20,93,0
1, 579, 548, 1.000,02:53:21,93,0
1, 578, 548, 1.000,02:53:22,93,0
1, 577, 548, 1.000,02:53:23,92,0
1, 577, 549, 1.000,02:53:24,92,0
1, 578, 548, 1.414,02:53:25,92,0
1, 577, 550, 2.236,02:53:26,90,0
1, 578, 551, 1.414,02:53:27,90,0
1, 578, 551, 0.000,02:53:28,90,0
1, 578, 554, 3.000,02:53:29,89,0
1, 577, 554, 1.000,02:53:30,89,0
1, 578, 551, 3.162,02:53:31,88,0
1, 576, 550, 2.236,02:53:32,87,0
1, 575, 550, 1.000,02:53:33,87,0
1, 575, 551, 1.000,02:53:34,87,0
1, 575, 549, 2.000,02:53:35,87,0
1, 577, 550, 2.236,02:53:36,87,0
1, 578, 551, 1.414,02:53:37,87,0
1, 578, 551, 0.000,02:53:38,87,0
1, 576, 553, 2.828,02:53:39,85,0
1, 576, 553, 0.000,02:53:40,85,0
1, 576, 553, 0.000,02:53:41,85,0
1, 576, 553, 0.000,02:53:42,85,0
1, 576, 553, 0.000,02:53:43,85,0
1, 576, 553, 0.000,02:53:44,85,1
1, 576, 553, 0.000,02:53:44,81,1
1, 577, 555, 2.236,02:53:45,81,1
1, 580, 555, 3.000,02:53:46,81,1
1, 582, 553, 2.828,02:53:47,81,1
1, 581, 550, 3.162,02:53:48,81,1
1, 581, 550, 0.000,02:53:49,81,1
1, 581, 550, 0.000,02:53:50,80,1
1, 581, 550, 0.000,02:53:51,80,1
1, 581, 552, 2.000,02:53:52,80,1
1, 580, 555, 3.162,02:53:53,80,1
1, 580, 555, 0.000,02:53:58,79,1
1, 579, 555, 1.000,02:53:59,79,1
1, 578, 556, 1.414,02:54:00,79,1
1, 576, 558, 2.828,02:54:01,79,1
1, 575, 557, 1.414,02:54:02,78,1
1, 575, 559, 2.000,02:54:03,78,1
1, 576, 561, 2.236,02:54:04,78,1
1, 574, 563, 2.828,02:54:05,77,1
1, 573, 566, 3.162,02:54:06,77,1
1, 573, 569, 3.000,02:54:07,76,1
1, 573, 571, 2.000,02:54:08,76,1
1, 575, 571, 2.000,02:54:09,75,1
1, 576, 571, 1.000,02:54:10,76,1
1, 577, 572, 1.414,02:54:11,75,1
1, 579, 571, 2.236,02:54:12,75,1
1, 578, 570, 1.414,02:54:13,75,1
1, 578, 573, 3.000,02:54:13,75,1
1, 578, 574, 1.000,02:54:14,75,1
1, 578, 575, 1.000,02:54:15,75,1
1, 578, 576, 1.000,02:54:16,74,1
1, 578, 573, 3.000,02:54:17,74,1
1, 578, 572, 1.000,02:54:18,73,1
1, 579, 572, 1.000,02:54:19,73,1
1, 579, 572, 0.000,02:54:20,73,1
1, 579, 572, 0.000,02:54:21,72,1
1, 579, 572, 0.000,02:54:22,72,1
1, 579, 572, 0.000,02:54:23,71,1
1, 579, 572, 0.000,02:54:24,70,2
1, 579, 570, 2.000,02:54:25,70,2
1, 578, 569, 1.414,02:54:26,70,2
1, 578, 572, 3.000,02:54:27,70,1
1, 576, 573, 2.236,02:54:28,70,2
1, 578, 571, 2.828,02:54:29,69,2
1, 579, 570, 1.414,02:54:30,68,2
1, 578, 573, 3.162,02:54:31,68,2
1, 578, 575, 2.000,02:54:32,67,2
1, 578, 578, 3.000,02:54:33,67,2
1, 580, 581, 3.606,02:54:34,67,1
1, 581, 581, 1.000,02:54:35,67,2
1, 584, 581, 3.000,02:54:36,65,2
1, 586, 581, 2.000,02:54:37,65,2
1, 586, 581, 0.000,02:54:38,65,2
1, 585, 579, 2.236,02:54:39,65,1
1, 586, 577, 2.236,02:54:40,65,2
1, 589, 577, 3.000,02:54:41,62,2
1, 592, 577, 3.000,02:54:42,62,2
1, 595, 575, 3.606,02:54:42,62,2
1, 598, 575, 3.000,02:54:43,62,2
1, 601, 575, 3.000,02:54:44,62,2
1, 604, 574, 3.162,02:54:45,62,2
1, 606, 574, 2.000,02:54:46,61,2
1, 605, 573, 1.414,02:54:47,61,2
1, 604, 570, 3.162,02:54:48,61,2
1, 603, 567, 3.162,02:54:49,61,2
1, 602, 565, 2.236,02:54:50,61,2
1, 601, 563, 2.236,02:54:51,61,2
1, 601, 560, 3.000,02:54:52,60,2
1, 598, 559, 3.162,02:54:53,60,1
1, 596, 560, 2.236,02:54:54,60,1
1, 593, 561, 3.162,02:54:55,60,1
1, 590, 561, 3.000,02:54:56,60,2
1, 590, 563, 2.000,02:54:57,60,2
1, 590, 563, 0.000,02:54:58,9,2
1, 590, 563, 0.000,02:54:59,9,2
1, 590, 563, 0.000,02:55:00,9,2
1, 590, 563, 0.000,02:55:01,9,1
1, 587, 562, 3.162,02:55:02,9,2
1, 585, 562, 2.000,02:55:03,58,2
1, 582, 562, 3.000,02:55:04,58,2
1, 579, 562, 3.000,02:55:05,58,2
1, 575, 562, 4.000,02:55:06,57,2
1, 573, 563, 2.236,02:55:07,57,2
1, 571, 566, 3.606,02:55:08,57,2
1, 570, 568, 2.236,02:55:09,57,2
1, 568, 571, 3.606,02:55:10,57,2
1, 567, 574, 3.162,02:55:11,57,2
1, 567, 577, 3.000,02:55:11,57,2
1, 567, 578, 1.000,02:55:12,57,2
1, 567, 578, 0.000,02:55:13,57,2
1, 567, 578, 0.000,02:55:14,57,2
1, 567, 578, 0.000,02:55:15,57,2
1, 567, 578, 0.000,02:55:16,56,2
1, 567, 578, 0.000,02:55:17,56,2
1, 567, 581, 3.000,02:55:18,56,2
1, 567, 584, 3.000,02:55:19,55,2
1, 566, 586, 2.236,02:55:20,55,1
1, 566, 590, 4.000,02:55:21,54,2
1, 568, 592, 2.828,02:55:22,54,2
1, 571, 592, 3.000,02:55:23,54,2
1, 573, 592, 2.000,02:55:24,51,2
1, 576, 592, 3.000,02:55:25,53,2
1, 579, 592, 3.000,02:55:26,52,1
1, 581, 592, 2.000,02:55:27,52,2
1, 581, 592, 0.000,02:55:28,52,2
1, 582, 592, 1.000,02:55:29,52,2
1, 582, 589, 3.000,02:55:30,52,2
1, 585, 587, 3.606,02:55:31,51,2
1, 587, 586, 2.236,02:55:32,51,2
1, 589, 585, 2.236,02:55:33,51,2
1, 589, 585, 0.000,02:55:34,51,2
1, 589, 585, 0.000,02:55:35,51,2
1, 589, 584, 1.000,02:55:36,51,2
1, 589, 585, 1.000,02:55:37,51,2
1, 588, 583, 2.236,02:55:38,51,2
1, 589, 582, 1.414,02:55:39,50,2
1, 588, 581, 1.414,02:55:40,49,2
1, 588, 581, 0.000,02:55:40,49,2
1, 589, 582, 1.414,02:55:41,49,2
1, 589, 584, 2.000,02:55:42,49,2
1, 588, 584, 1.000,02:55:43,49,2
1, 587, 583, 1.414,02:55:44,49,2
1, 585, 584, 2.236,02:55:45,49,2
1, 583, 584, 2.000,02:55:46,49,2
1, 583, 584, 0.000,02:55:47,49,2
1, 582, 584, 1.000,02:55:48,49,2
1, 581, 587, 3.162,02:55:49,49,2
1, 580, 589, 2.236,02:55:50,49,2
1, 578, 591, 2.828,02:55:51,49,2
1, 576, 594, 3.606,02:55:52,49,2
1, 575, 597, 3.162,02:55:53,49,2
1, 575, 597, 0.000,02:55:54,49,2
1, 575, 597, 0.000,02:55:55,49,2
1, 573, 599, 2.828,02:55:56,49,2
1, 571, 600, 2.236,02:55:57,49,2
1, 570, 602, 2.236,02:55:58,49,2
1, 570, 602, 0.000,02:55:59,49,2
1, 569, 602, 1.000,02:56:00,49,1
1, 566, 603, 3.162,02:56:01,49,2
1, 567, 603, 1.000,02:56:02,49,2
1, 566, 604, 1.414,02:56:03,49,2
1, 564, 607, 3.606,02:56:04,49,2
1, 564, 608, 1.000,02:56:05,49,2
1, 564, 608, 0.000,02:56:06,49,2
1, 564, 608, 0.000,02:56:07,49,2
1, 564, 608, 0.000,02:56:08,49,2
1, 564, 608, 0.000,02:56:09,48,2
1, 564, 608, 0.000,02:56:09,48,2
1, 563, 610, 2.236,02:56:10,48,2
1, 561, 613, 3.606,02:56:11,48,2
1, 559, 615, 2.828,02:56:12,48,2
1, 558, 618, 3.162,02:56:13,48,2
1, 556, 620, 2.828,02:56:14,48,2
1, 555, 623, 3.162,02:56:15,48,2
1, 553, 625, 2.828,02:56:16,48,2
1, 551, 628, 3.606,02:56:17,48,2
1, 551, 628, 0.000,02:56:18,48,2
1, 552, 629, 1.414,02:56:19,48,2
