phase,x_pos,y_pos,distance,video_time,place,kills
0, 915, 784,-1.000,02:02:09,100,0
0, 948, 788,33.242,02:02:10,100,0
0, 982, 793,34.366,02:02:11,10,0
0,1016, 797,34.234,02:02:12,10,0
0,1087, 806,71.568,02:02:14,10,0
0,1121, 810,34.234,02:02:15,10,0
0,1155, 815,34.366,02:02:16,10,0
0,1189, 819,34.234,02:02:17,10,0
0,1203, 823,14.560,02:02:18,10,0
0,1205, 826, 3.606,02:02:19,10,0
0,1209, 829, 5.000,02:02:20,10,0
0,1211, 832, 3.606,02:02:21,10,0
0,1216, 834, 5.385,02:02:22,10,0
1,1221, 833, 5.099,02:02:23,10,0
1,1226, 835, 5.385,02:02:24,10,0
1,1230, 837, 4.472,02:02:25,10,0
1,1236, 837, 6.000,02:02:26,10,0
1,1240, 837, 4.000,02:02:27,10,0
1,1245, 841, 6.403,02:02:28,10,0
1,1250, 843, 5.385,02:02:29,10,0
1,1255, 845, 5.385,02:02:30,10,0
1,1262, 850, 8.602,02:02:31,10,0
1,1271, 857,11.402,02:02:32,10,0
1,1281, 862,11.180,02:02:33,10,0
1,1293, 864,12.166,02:02:34,10,0
1,1304, 867,11.402,02:02:35,10,0
1,1315, 868,11.045,02:02:36,10,0
1,1326, 868,11.000,02:02:37,10,0
1,1338, 867,12.042,02:02:38,10,0
1,1348, 871,10.770,02:02:39,10,0
1,1349, 878, 7.071,02:02:40,10,0
1,1354, 884, 7.810,02:02:41,10,0
1,1363, 890,10.817,02:02:42,10,0
1,1360, 892, 3.606,02:02:43,10,0
1,1354, 888, 7.211,02:02:44,10,0
1,1348, 883, 7.810,02:02:45,10,0
1,1347, 883, 1.000,02:02:46,10,0
1,1348, 884, 1.414,02:02:47,10,0
1,1357, 885, 9.055,02:02:48,10,0
1,1361, 893, 8.944,02:02:49,10,0
1,1367, 897, 7.211,02:02:50,93,0
1,1369, 899, 2.828,02:02:51,93,0
1,1369, 895, 4.000,02:02:52,93,0
1,1369, 891, 4.000,02:02:53,96,0
1,1367, 888, 3.606,02:02:54,96,0
1,1365, 886, 2.828,02:02:55,96,0
1,1364, 885, 1.414,02:02:56,96,0
1,1364, 885, 0.000,02:02:57,96,0
