phase,x_pos,y_pos,distance,video_time,place,kills
0, 178, 591,-1.000,00:04:34,100,0
0, 207, 608,33.615,00:04:35,100,0
0, 378, 714,201.189,00:04:41,100,0
-1, 407, 732,34.132,00:04:42,100,0
0, 435, 750,33.287,00:04:43,100,0
0, 464, 768,34.132,00:04:44,100,0
0, 492, 785,32.757,00:04:45,94,0
-1, 521, 802,33.615,00:04:46,94,0
0, 549, 820,33.287,00:04:47,94,0
0, 577, 838,33.287,00:04:48,94,0
0, 605, 856,33.287,00:04:49,94,0
0, 634, 874,34.132,00:04:50,94,0
0, 662, 892,33.287,00:04:51,94,0
-1, 692, 910,34.986,00:04:52,94,0
-1, 714, 924,26.077,00:04:53,94,0
-1, 727, 926,13.153,00:04:54,94,0
-1, 734, 920, 9.220,00:04:55,94,0
-1, 741, 914, 9.220,00:04:56,94,0
-1, 748, 907, 9.899,00:04:57,94,0
-1, 753, 899, 9.434,00:04:58,94,0
0, 756, 890, 9.487,00:04:59,94,0
0, 761, 882, 9.434,00:05:00,94,0
0, 767, 874,10.000,00:05:01,94,0
0, 770, 865, 9.487,00:05:02,94,0
0, 771, 855,10.050,00:05:02,94,0
0, 775, 848, 8.062,00:05:03,94,0
0, 783, 844, 8.944,00:05:04,94,0
0, 791, 839, 9.434,00:05:05,94,0
0, 796, 836, 5.831,00:05:06,94,0
0, 805, 828,12.042,00:05:07,94,0
0, 808, 822, 6.708,00:05:08,94,0
0, 810, 814, 8.246,00:05:09,94,0
-1, 814, 809, 6.403,00:05:10,94,0
1, 823, 810, 9.055,00:05:11,94,0
1, 834, 808,11.180,00:05:12,94,0
1, 845, 808,11.000,00:05:13,94,0
1, 856, 809,11.045,00:05:14,94,0
1, 867, 810,11.045,00:05:15,94,0
1, 878, 810,11.000,00:05:16,94,0
1, 889, 808,11.180,00:05:17,93,0
1, 899, 804,10.770,00:05:18,93,0
1, 910, 804,11.000,00:05:19,93,0
1, 916, 807, 6.708,00:05:20,92,0
1, 920, 806, 4.123,00:05:21,92,0
1, 925, 806, 5.000,00:05:22,92,0
1, 930, 807, 5.099,00:05:23,92,0
1, 933, 807, 3.000,00:05:24,92,0
1, 935, 807, 2.000,00:05:25,91,0
1, 939, 806, 4.123,00:05:26,91,0
1, 939, 807, 1.000,00:05:27,91,0
1, 939, 806, 1.000,00:05:28,91,0
1, 940, 803, 3.162,00:05:29,90,0
1, 939, 801, 2.236,00:05:30,90,0
1, 940, 803, 2.236,00:05:31,87,0
1, 940, 806, 3.000,00:05:32,87,0
1, 939, 807, 1.414,00:05:32,87,0
1, 939, 807, 0.000,00:05:33,87,0
1, 939, 807, 0.000,00:05:34,85,0
1, 939, 807, 0.000,00:05:35,85,0
1, 939, 807, 0.000,00:05:36,85,0
1, 939, 805, 2.000,00:05:37,85,0
1, 939, 803, 2.000,00:05:38,84,0
1, 939, 803, 0.000,00:05:39,83,0
1, 939, 801, 2.000,00:05:40,81,0
1, 939, 803, 2.000,00:05:41,81,0
1, 940, 806, 3.162,00:05:42,81,0
1, 942, 808, 2.828,00:05:43,80,0
1, 942, 805, 3.000,00:05:44,80,0
1, 942, 804, 1.000,00:05:45,79,0
1, 940, 803, 2.236,00:05:46,79,0
1, 940, 803, 0.000,00:05:47,79,0
1, 940, 803, 0.000,00:05:49,79,0
1, 940, 803, 0.000,00:05:50,79,0
1, 941, 803, 1.000,00:05:51,78,0
1, 941, 803, 0.000,00:05:52,78,0
1, 941, 803, 0.000,00:05:53,78,0
1, 941, 801, 2.000,00:05:54,78,0
1, 938, 801, 3.000,00:05:55,78,0
1, 936, 803, 2.828,00:05:56,78,0
1, 937, 804, 1.414,00:05:57,78,0
1, 937, 801, 3.000,00:05:58,78,0
1, 938, 799, 2.236,00:05:59,76,0
1, 938, 796, 3.000,00:06:00,76,0
1, 938, 794, 2.000,00:06:01,76,0
1, 936, 793, 2.236,00:06:02,76,0
1, 933, 792, 3.162,00:06:02,76,0
1, 930, 791, 3.162,00:06:03,75,0
1, 928, 789, 2.828,00:06:04,75,0
1, 925, 788, 3.162,00:06:05,75,0
1, 923, 786, 2.828,00:06:06,75,0
1, 921, 785, 2.236,00:06:07,75,0
1, 919, 784, 2.236,00:06:08,75,0
1, 917, 784, 2.000,00:06:09,72,1
1, 914, 784, 3.000,00:06:10,72,1
1, 916, 786, 2.828,00:06:11,71,1
1, 916, 786, 0.000,00:06:12,71,1
1, 915, 785, 1.414,00:06:13,71,1
1, 915, 786, 1.000,00:06:14,71,1
1, 916, 786, 1.000,00:06:15,71,1
1, 918, 787, 2.236,00:06:16,71,1
1, 918, 788, 1.000,00:06:17,70,1
1, 916, 788, 2.000,00:06:18,69,1
1, 916, 788, 0.000,00:06:22,68,1
1, 916, 787, 1.000,00:06:23,66,1
1, 916, 787, 0.000,00:06:24,66,1
1, 917, 788, 1.414,00:06:25,65,1
1, 919, 791, 3.606,00:06:26,65,1
1, 918, 794, 3.162,00:06:27,65,1
-1, 918, 796, 2.000,00:06:28,65,1
1, 916, 796, 2.000,00:06:29,65,1
1, 915, 792, 4.123,00:06:30,65,1
1, 917, 792, 2.000,00:06:31,65,1
1, 919, 793, 2.236,00:06:32,65,1
1, 918, 796, 3.162,00:06:33,65,1
1, 921, 798, 3.606,00:06:33,65,1
1, 920, 797, 1.414,00:06:34,65,1
1, 919, 798, 1.414,00:06:35,64,1
