phase,x_pos,y_pos,distance,video_time,place,kills
0, 741, 882,-1.000,02:37:58,100,0
0, 771, 875,30.806,02:37:59,100,0
0, 778, 866,11.402,02:38:00,100,0
0, 772, 857,10.817,02:38:01,100,0
0, 767, 848,10.296,02:38:02,100,0
0, 762, 838,11.180,02:38:03,100,0
0, 759, 827,11.402,02:38:04,100,0
0, 753, 814,14.318,02:38:05,100,0
0, 748, 805,10.296,02:38:06,100,0
0, 744, 795,10.770,02:38:07,100,0
0, 740, 784,11.705,02:38:08,100,0
0, 737, 774,10.440,02:38:09,100,0
0, 734, 763,11.402,02:38:10,100,0
0, 731, 753,10.440,02:38:11,100,0
0, 728, 743,10.440,02:38:12,100,0
0, 725, 732,11.402,02:38:13,100,0
0, 720, 723,10.296,02:38:14,99,0
0, 715, 713,11.180,02:38:15,99,0
0, 710, 703,11.180,02:38:15,99,0
0, 705, 693,11.180,02:38:16,99,0
0, 699, 684,10.817,02:38:17,99,0
1, 692, 676,10.630,02:38:18,99,0
1, 684, 667,12.042,02:38:19,99,0
1, 672, 648,22.472,02:38:21,99,0
1, 666, 640,10.000,02:38:22,99,0
1, 656, 629,14.866,02:38:23,99,0
1, 648, 622,10.630,02:38:24,99,0
1, 641, 612,12.207,02:38:25,97,0
1, 634, 604,10.630,02:38:26,96,0
1, 629, 595,10.296,02:38:27,95,0
1, 627, 584,11.180,02:38:28,95,0
1, 627, 573,11.000,02:38:29,95,0
1, 627, 561,12.000,02:38:30,95,0
1, 626, 551,10.050,02:38:31,95,0
1, 620, 544, 9.220,02:38:32,95,0
1, 611, 548, 9.849,02:38:33,95,0
1, 602, 545, 9.487,02:38:34,94,0
1, 596, 550, 7.810,02:38:35,92,0
1, 590, 555, 7.810,02:38:36,91,0
1, 580, 555,10.000,02:38:37,90,0
1, 578, 555, 2.000,02:38:38,90,0
1, 578, 553, 2.000,02:38:39,90,0
1, 577, 550, 3.162,02:38:40,90,0
1, 578, 549, 1.414,02:38:41,89,0
1, 578, 549, 0.000,02:38:42,89,0
1, 578, 549, 0.000,02:38:43,89,0
1, 578, 549, 0.000,02:38:44,89,0
1, 578, 549, 0.000,02:38:44,87,0
1, 579, 549, 1.000,02:38:45,85,0
1, 577, 549, 2.000,02:38:46,85,0
1, 577, 549, 0.000,02:38:47,85,0
1, 577, 549, 0.000,02:38:48,85,0
1, 578, 549, 1.000,02:38:49,83,0
1, 578, 549, 0.000,02:38:50,83,0
1, 578, 549, 0.000,02:38:51,83,0
1, 578, 549, 0.000,02:38:53,81,0
1, 578, 549, 0.000,02:38:54,80,0
1, 578, 549, 0.000,02:38:55,80,0
1, 578, 549, 0.000,02:38:56,80,0
1, 578, 549, 0.000,02:38:57,79,0
1, 578, 549, 0.000,02:38:58,79,0
1, 578, 549, 0.000,02:38:59,79,0
1, 578, 549, 0.000,02:39:00,79,0
1, 578, 549, 0.000,02:39:01,79,0
1, 578, 551, 2.000,02:39:02,79,0
1, 578, 554, 3.000,02:39:03,78,0
1, 577, 552, 2.236,02:39:04,77,0
1, 576, 550, 2.236,02:39:05,76,0
1, 575, 550, 1.000,02:39:07,76,0
1, 575, 551, 1.000,02:39:08,76,0
1, 575, 550, 1.000,02:39:09,76,0
1, 575, 549, 1.000,02:39:10,74,0
1, 576, 549, 1.000,02:39:12,71,0
1, 578, 551, 2.828,02:39:13,71,0
1, 576, 553, 2.828,02:39:13,71,0
1, 577, 555, 2.236,02:39:14,71,0
1, 580, 555, 3.000,02:39:15,71,0
1, 581, 552, 3.162,02:39:16,71,0
1, 581, 549, 3.000,02:39:17,71,0
1, 581, 549, 0.000,02:39:19,70,0
1, 581, 550, 1.000,02:39:20,70,0
1, 581, 551, 1.000,02:39:21,70,0
1, 581, 554, 3.000,02:39:22,70,0
1, 578, 556, 3.606,02:39:23,70,0
1, 577, 558, 2.236,02:39:24,70,0
1, 576, 561, 3.162,02:39:25,70,0
1, 574, 563, 2.828,02:39:26,68,0
1, 572, 566, 3.606,02:39:27,66,0
1, 573, 569, 3.162,02:39:28,66,0
1, 573, 571, 2.000,02:39:29,66,0
1, 574, 572, 1.414,02:39:30,66,0
1, 576, 571, 2.236,02:39:31,66,0
1, 576, 571, 0.000,02:39:32,66,0
1, 577, 572, 1.414,02:39:33,66,0
1, 579, 570, 2.828,02:39:34,66,0
1, 578, 569, 1.414,02:39:35,66,0
1, 578, 571, 2.000,02:39:36,63,0
1, 579, 570, 1.414,02:39:37,63,0
1, 579, 570, 0.000,02:39:38,63,0
1, 579, 572, 2.000,02:39:39,61,0
1, 579, 572, 0.000,02:39:40,61,0
1, 578, 572, 1.000,02:39:41,61,0
1, 577, 571, 1.414,02:39:42,59,0
1, 577, 573, 2.000,02:39:42,59,0
1, 578, 573, 1.000,02:39:43,59,0
1, 578, 574, 1.000,02:39:44,59,0
1, 579, 575, 1.414,02:39:45,59,0
1, 579, 575, 0.000,02:39:46,59,0
1, 579, 575, 0.000,02:39:47,59,0
1, 579, 575, 0.000,02:39:48,59,0
1, 579, 575, 0.000,02:39:49,59,0
1, 578, 574, 1.414,02:39:50,59,0
1, 578, 574, 0.000,02:39:51,59,0
1, 579, 574, 1.000,02:39:52,58,0
1, 579, 575, 1.000,02:39:53,58,0
1, 579, 575, 0.000,02:39:54,58,0
1, 578, 574, 1.414,02:39:55,58,0
1, 578, 574, 0.000,02:39:56,58,0
1, 578, 574, 0.000,02:39:57,58,0
1, 578, 574, 0.000,02:39:58,57,0
1, 578, 574, 0.000,02:39:59,57,0
1, 578, 574, 0.000,02:40:00,57,0
1, 578, 575, 1.000,02:40:01,57,0
1, 580, 575, 2.000,02:40:02,56,0
1, 582, 573, 2.828,02:40:03,56,0
1, 582, 571, 2.000,02:40:04,56,0
1, 582, 569, 2.000,02:40:05,56,0
1, 585, 567, 3.606,02:40:06,56,0
1, 585, 567, 0.000,02:40:07,55,0
1, 585, 568, 1.000,02:40:08,56,0
1, 585, 568, 0.000,02:40:09,56,0
1, 585, 568, 0.000,02:40:10,55,0
1, 585, 569, 1.000,02:40:11,55,0
1, 583, 571, 2.828,02:40:11,56,0
1, 585, 572, 2.236,02:40:12,56,0
1, 588, 572, 3.000,02:40:13,56,0
1, 591, 572, 3.000,02:40:14,56,0
1, 593, 572, 2.000,02:40:15,56,0
1, 594, 573, 1.414,02:40:16,56,0
1, 593, 573, 1.000,02:40:17,55,0
1, 594, 572, 1.414,02:40:18,53,1
1, 596, 572, 2.000,02:40:19,53,1
1, 597, 574, 2.236,02:40:20,53,1
1, 599, 574, 2.000,02:40:21,51,1
1, 600, 575, 1.414,02:40:22,51,1
1, 598, 575, 2.000,02:40:23,50,1
1, 596, 573, 2.828,02:40:24,50,1
1, 594, 573, 2.000,02:40:25,50,1
1, 591, 572, 3.162,02:40:26,50,1
1, 590, 570, 2.236,02:40:27,50,1
1, 588, 567, 3.606,02:40:28,50,1
1, 586, 565, 2.828,02:40:29,50,1
1, 584, 563, 2.828,02:40:30,50,1
1, 581, 562, 3.162,02:40:31,50,1
1, 578, 562, 3.000,02:40:32,50,1
1, 575, 563, 3.162,02:40:33,50,1
1, 573, 564, 2.236,02:40:34,50,1
1, 572, 566, 2.236,02:40:35,50,1
1, 572, 568, 2.000,02:40:36,50,1
1, 572, 571, 3.000,02:40:37,50,1
1, 573, 574, 3.162,02:40:38,50,1
1, 572, 576, 2.236,02:40:39,50,1
1, 572, 578, 2.000,02:40:40,50,1
1, 573, 580, 2.236,02:40:40,50,1
1, 573, 582, 2.000,02:40:41,50,1
1, 575, 584, 2.828,02:40:42,50,1
1, 577, 585, 2.236,02:40:43,50,1
1, 580, 586, 3.162,02:40:44,50,1
1, 583, 587, 3.162,02:40:45,48,1
1, 585, 586, 2.236,02:40:46,48,1
1, 584, 584, 2.236,02:40:47,48,1
1, 583, 584, 1.000,02:40:48,48,1
1, 583, 584, 0.000,02:40:49,48,1
1, 582, 584, 1.000,02:40:50,48,1
1, 582, 584, 0.000,02:40:51,47,1
1, 582, 582, 2.000,02:40:52,47,1
1, 584, 582, 2.000,02:40:53,47,1
1, 586, 582, 2.000,02:40:54,46,1
1, 586, 582, 0.000,02:40:55,46,1
1, 587, 582, 1.000,02:40:56,45,1
1, 588, 582, 1.000,02:40:57,46,1
1, 588, 582, 0.000,02:40:58,45,1
1, 588, 582, 0.000,02:40:59,45,1
1, 588, 582, 0.000,02:41:00,46,1
1, 588, 582, 0.000,02:41:01,46,1
1, 588, 582, 0.000,02:41:02,46,1
1, 588, 582, 0.000,02:41:03,45,1
1, 588, 582, 0.000,02:41:04,45,1
1, 587, 580, 2.236,02:41:05,46,1
1, 587, 578, 2.000,02:41:06,46,1
1, 588, 575, 3.162,02:41:07,46,1
1, 588, 572, 3.000,02:41:08,45,1
1, 589, 569, 3.162,02:41:09,45,1
1, 589, 566, 3.000,02:41:09,46,1
1, 589, 563, 3.000,02:41:10,46,1
1, 591, 560, 3.606,02:41:11,46,1
1, 594, 559, 3.162,02:41:12,46,1
1, 597, 559, 3.000,02:41:13,46,1
1, 600, 559, 3.000,02:41:14,46,1
