phase,x_pos,y_pos,distance,video_time,place,kills
0, 433, 751,-1.000,02:42:55,97,0
-1, 423, 755,10.770,02:42:56,97,0
0, 412, 757,11.180,02:42:57,97,0
-1, 402, 760,10.440,02:42:58,97,0
-1, 391, 761,11.045,02:42:59,97,0
0, 386, 769, 9.434,02:43:00,97,0
0, 387, 780,11.045,02:43:01,97,0
0, 390, 791,11.402,02:43:02,97,0
-1, 393, 801,10.440,02:43:03,97,0
-1, 392, 813,12.042,02:43:04,97,0
-1, 391, 824,11.045,02:43:05,97,0
-1, 389, 835,11.180,02:43:06,97,0
-1, 386, 846,11.402,02:43:06,97,0
-1, 387, 857,11.045,02:43:07,97,0
-1, 392, 867,11.180,02:43:08,97,0
-1, 399, 875,10.630,02:43:09,97,0
-1, 407, 883,11.314,02:43:10,97,0
-1, 417, 889,11.662,02:43:11,97,0
-1, 420, 898, 9.487,02:43:12,97,0
-1, 420, 909,11.000,02:43:13,97,0
-1, 418, 912, 3.606,02:43:14,97,0
-1, 421, 905, 7.616,02:43:15,97,0
-1, 422, 898, 7.071,02:43:16,97,0
1, 423, 896, 2.236,02:43:17,97,0
-1, 423, 892, 4.000,02:43:18,97,0
-1, 424, 889, 3.162,02:43:19,97,0
-1, 424, 886, 3.000,02:43:20,97,0
1, 424, 883, 3.000,02:43:21,97,0
-1, 425, 874, 9.055,02:43:24,96,0
-1, 425, 871, 3.000,02:43:25,96,0
1, 423, 869, 2.828,02:43:26,96,0
1, 421, 867, 2.828,02:43:27,96,0
-1, 420, 864, 3.162,02:43:28,96,0
1, 421, 862, 2.236,02:43:29,96,0
1, 422, 860, 2.236,02:43:30,96,0
-1, 425, 859, 3.162,02:43:31,96,0
1, 423, 857, 2.828,02:43:32,96,0
-1, 421, 857, 2.000,02:43:33,96,0
1, 424, 857, 3.000,02:43:34,96,0
-1, 424, 859, 2.000,02:43:35,96,0
-1, 422, 860, 2.236,02:43:36,96,0
-1, 423, 859, 1.414,02:43:36,94,0
-1, 423, 859, 0.000,02:43:37,93,0
1, 424, 859, 1.000,02:43:38,93,0
-1, 424, 859, 0.000,02:43:39,93,0
1, 423, 860, 1.414,02:43:40,92,0
-1, 422, 861, 1.414,02:43:41,92,0
-1, 422, 860, 1.000,02:43:42,92,0
-1, 422, 860, 0.000,02:43:43,92,0
-1, 422, 859, 1.000,02:43:44,92,0
-1, 423, 858, 1.414,02:43:45,92,0
-1, 423, 859, 1.000,02:43:46,92,0
-1, 423, 858, 1.000,02:43:47,92,0
-1, 423, 856, 2.000,02:43:48,92,0
-1, 423, 856, 0.000,02:43:49,92,0
-1, 424, 858, 2.236,02:43:50,91,0
-1, 424, 859, 1.000,02:43:51,91,0
1, 423, 856, 3.162,02:43:52,91,0
1, 422, 856, 1.000,02:43:56,90,0
1, 422, 858, 2.000,02:43:57,89,0
1, 424, 858, 2.000,02:43:58,89,0
-1, 423, 857, 1.414,02:43:59,88,0
-1, 422, 857, 1.000,02:44:00,88,0
1, 425, 857, 3.000,02:44:01,88,0
1, 428, 857, 3.000,02:44:02,88,0
1, 430, 858, 2.236,02:44:03,86,0
1, 435, 863, 7.071,02:44:05,85,0
1, 437, 865, 2.828,02:44:06,85,0
1, 439, 868, 3.606,02:44:06,85,0
1, 440, 870, 2.236,02:44:07,85,0
1, 442, 873, 3.606,02:44:08,85,0
1, 443, 875, 2.236,02:44:09,84,0
1, 445, 878, 3.606,02:44:10,84,0
1, 446, 881, 3.162,02:44:11,84,0
1, 448, 883, 2.828,02:44:12,83,0
1, 451, 885, 3.606,02:44:13,83,0
1, 453, 887, 2.828,02:44:14,83,0
1, 456, 889, 3.606,02:44:15,83,0
1, 458, 890, 2.236,02:44:16,82,0
-1, 461, 892, 3.606,02:44:17,82,0
1, 463, 895, 3.606,02:44:18,82,0
-1, 465, 897, 2.828,02:44:19,82,0
1, 466, 899, 2.236,02:44:20,82,0
1, 468, 902, 3.606,02:44:21,82,0
1, 470, 904, 2.828,02:44:22,82,0
1, 472, 906, 2.828,02:44:23,82,0
1, 474, 908, 2.828,02:44:24,82,0
1, 477, 911, 4.243,02:44:25,81,0
1, 479, 913, 2.828,02:44:26,81,0
1, 481, 914, 2.236,02:44:27,81,0
1, 484, 915, 3.162,02:44:28,81,0
1, 487, 916, 3.162,02:44:29,81,0
-1, 490, 917, 3.162,02:44:30,81,0
-1, 492, 916, 2.236,02:44:31,81,0
-1, 493, 915, 1.414,02:44:32,80,0
-1, 493, 915, 0.000,02:44:33,78,0
-1, 493, 915, 0.000,02:44:34,78,0
-1, 491, 914, 2.236,02:44:35,78,0
-1, 490, 914, 1.000,02:44:36,78,0
-1, 492, 914, 2.000,02:44:37,78,0
1, 492, 915, 1.000,02:44:37,78,0
-1, 492, 913, 2.000,02:44:38,77,0
1, 491, 914, 1.414,02:44:39,77,0
-1, 491, 915, 1.000,02:44:40,77,0
-1, 491, 916, 1.000,02:44:41,77,0
1, 491, 916, 0.000,02:44:42,76,0
1, 492, 917, 1.414,02:44:43,76,0
1, 491, 914, 3.162,02:44:44,76,0
-1, 491, 913, 1.000,02:44:45,76,0
-1, 492, 915, 2.236,02:44:49,75,0
-1, 492, 917, 2.000,02:44:50,75,0
