phase,x_pos,y_pos,distance,video_time,place,kills
0, 379, 301,-1.000,00:22:33,100,0
1, 380, 298, 3.162,00:22:34,100,0
1, 381, 297, 1.414,00:22:35,100,0
1, 383, 295, 2.828,00:22:36,11,2
1, 386, 294, 3.162,00:22:37,11,2
1, 389, 293, 3.162,00:22:38,11,2
1, 392, 292, 3.162,00:22:39,11,2
1, 395, 292, 3.000,00:22:39,11,2
1, 398, 291, 3.162,00:22:40,11,2
1, 400, 289, 2.828,00:22:41,11,2
1, 400, 286, 3.000,00:22:42,11,2
1, 401, 283, 3.162,00:22:43,11,2
1, 401, 280, 3.000,00:22:44,11,2
1, 400, 276, 4.123,00:22:45,11,2
2, 401, 274, 2.236,00:22:46,11,2
2, 403, 271, 3.606,00:22:47,11,2
2, 402, 268, 3.162,00:22:48,11,2
2, 402, 265, 3.000,00:22:49,11,2
2, 401, 262, 3.162,00:22:50,11,2
2, 401, 262, 0.000,00:22:51,11,2
2, 402, 262, 1.000,00:22:52,11,2
2, 402, 261, 1.000,00:22:53,11,1
2, 402, 262, 1.000,00:22:54,11,1
2, 402, 265, 3.000,00:22:55,11,2
2, 403, 268, 3.162,00:22:56,11,2
2, 406, 269, 3.162,00:22:57,11,2
2, 409, 270, 3.162,00:22:58,11,2
2, 412, 271, 3.162,00:22:59,11,2
2, 415, 272, 3.162,00:23:00,11,1
2, 418, 274, 3.606,00:23:01,11,2
2, 420, 275, 2.236,00:23:02,11,1
2, 421, 278, 3.162,00:23:03,11,2
2, 422, 280, 2.236,00:23:04,11,2
2, 424, 282, 2.828,00:23:05,11,2
2, 426, 283, 2.236,00:23:06,11,2
2, 427, 284, 1.414,00:23:07,11,2
2, 428, 287, 3.162,00:23:08,11,2
2, 429, 290, 3.162,00:23:09,11,2
2, 430, 293, 3.162,00:23:10,11,2
2, 433, 294, 3.162,00:23:11,11,2
2, 436, 295, 3.162,00:23:12,11,2
2, 442, 295, 6.000,00:23:14,11,2
2, 445, 293, 3.606,00:23:15,11,2
2, 447, 292, 2.236,00:23:16,11,2
2, 450, 291, 3.162,00:23:17,11,2
2, 454, 290, 4.123,00:23:18,11,2
2, 457, 290, 3.000,00:23:19,11,2
2, 460, 289, 3.162,00:23:20,11,2
2, 463, 289, 3.000,00:23:21,11,2
2, 466, 288, 3.162,00:23:22,11,2
2, 469, 288, 3.000,00:23:23,11,2
2, 472, 289, 3.162,00:23:24,11,2
2, 475, 290, 3.162,00:23:25,11,2
2, 477, 291, 2.236,00:23:26,11,2
2, 479, 294, 3.606,00:23:27,11,2
2, 481, 296, 2.828,00:23:28,11,2
2, 483, 298, 2.828,00:23:29,11,2
2, 484, 300, 2.236,00:23:30,11,2
2, 485, 303, 3.162,00:23:31,11,2
2, 488, 304, 3.162,00:23:32,11,2
2, 491, 305, 3.162,00:23:33,11,2
2, 494, 305, 3.000,00:23:34,11,2
2, 497, 306, 3.162,00:23:35,11,2
2, 500, 307, 3.162,00:23:36,11,2
2, 502, 309, 2.828,00:23:37,11,2
2, 506, 309, 4.000,00:23:38,11,2
2, 507, 311, 2.236,00:23:38,11,2
2, 507, 314, 3.000,00:23:39,11,1
2, 507, 317, 3.000,00:23:40,11,2
2, 507, 320, 3.000,00:23:41,11,1
2, 508, 323, 3.162,00:23:42,11,2
2, 509, 326, 3.162,00:23:43,11,2
2, 508, 329, 3.162,00:23:44,11,2
2, 508, 333, 4.000,00:23:45,11,2
2, 509, 335, 2.236,00:23:46,11,2
2, 511, 338, 3.606,00:23:47,11,2
2, 511, 341, 3.000,00:23:48,11,2
2, 511, 344, 3.000,00:23:49,11,2
2, 511, 344, 0.000,00:23:50,11,2
2, 510, 344, 1.000,00:23:51,11,2
2, 509, 342, 2.236,00:23:52,11,1
2, 506, 342, 3.000,00:23:53,11,2
2, 503, 341, 3.162,00:23:54,11,2
2, 500, 340, 3.162,00:23:55,11,1
2, 499, 341, 1.414,00:23:56,11,1
2, 499, 341, 0.000,00:23:57,11,2
2, 500, 342, 1.414,00:23:58,11,2
2, 497, 343, 3.162,00:23:59,11,2
2, 494, 341, 3.606,00:24:00,11,2
2, 492, 340, 2.236,00:24:01,11,2
2, 491, 340, 1.000,00:24:02,11,2
2, 489, 341, 2.236,00:24:03,11,2
2, 489, 344, 3.000,00:24:04,11,2
2, 489, 347, 3.000,00:24:05,11,1
2, 488, 350, 3.162,00:24:06,11,1
2, 487, 352, 2.236,00:24:07,11,1
2, 487, 355, 3.000,00:24:08,11,1
2, 487, 357, 2.000,00:24:09,11,2
2, 487, 359, 2.000,00:24:10,11,1
2, 487, 361, 2.000,00:24:11,11,1
2, 486, 361, 1.000,00:24:12,11,2
2, 485, 361, 1.000,00:24:13,11,2
2, 483, 361, 2.000,00:24:14,10,2
2, 482, 362, 1.414,00:24:15,10,2
2, 482, 361, 1.000,00:24:16,10,2
1, 481, 361, 1.000,00:24:17,10,1
1, 482, 361, 1.000,00:24:18,10,2
1, 483, 360, 1.414,00:24:19,10,2
1, 483, 359, 1.000,00:24:20,10,1
1, 484, 360, 1.414,00:24:21,10,2
1, 486, 360, 2.000,00:24:22,10,2
1, 488, 359, 2.236,00:24:23,10,2
1, 489, 358, 1.414,00:24:24,10,2
1, 490, 358, 1.000,00:24:25,10,2
1, 490, 358, 0.000,00:24:26,10,1
1, 488, 356, 2.828,00:24:28,10,2
1, 485, 355, 3.162,00:24:29,10,2
1, 482, 353, 3.606,00:24:30,10,2
1, 480, 351, 2.828,00:24:31,10,2
1, 477, 352, 3.162,00:24:32,10,2
1, 476, 350, 2.236,00:24:33,10,2
1, 476, 347, 3.000,00:24:34,10,2
1, 478, 345, 2.828,00:24:35,10,2
1, 479, 342, 3.162,00:24:36,10,1
1, 480, 339, 3.162,00:24:37,10,2
1, 480, 336, 3.000,00:24:38,10,1
1, 480, 333, 3.000,00:24:38,10,2
1, 481, 330, 3.162,00:24:39,10,2
1, 482, 327, 3.162,00:24:40,10,2
1, 483, 323, 4.123,00:24:41,10,1
1, 481, 321, 2.828,00:24:42,10,1
1, 480, 318, 3.162,00:24:43,10,1
1, 478, 316, 2.828,00:24:44,10,1
1, 478, 313, 3.000,00:24:45,10,1
1, 477, 310, 3.162,00:24:46,10,1
1, 476, 307, 3.162,00:24:47,10,2
1, 476, 304, 3.000,00:24:48,10,1
1, 475, 301, 3.162,00:24:49,10,1
1, 475, 300, 1.000,00:24:50,10,1
1, 476, 300, 1.000,00:24:51,10,1
1, 476, 299, 1.000,00:24:52,10,2
1, 477, 298, 1.414,00:24:53,10,2
1, 477, 295, 3.000,00:24:54,10,2
1, 475, 293, 2.828,00:24:55,10,1
1, 473, 291, 2.828,00:24:56,10,1
1, 470, 289, 3.606,00:24:57,10,1
1, 467, 288, 3.162,00:24:58,10,1
1, 464, 288, 3.000,00:24:59,10,1
1, 461, 288, 3.000,00:25:00,10,1
1, 458, 288, 3.000,00:25:01,10,1
1, 455, 288, 3.000,00:25:02,10,1
1, 452, 288, 3.000,00:25:03,10,2
1, 449, 290, 3.606,00:25:04,10,2
1, 446, 290, 3.000,00:25:05,10,1
1, 443, 290, 3.000,00:25:06,10,1
1, 440, 289, 3.162,00:25:07,10,1
1, 437, 288, 3.162,00:25:08,10,1
1, 434, 287, 3.162,00:25:09,10,1
1, 432, 285, 2.828,00:25:10,10,1
1, 430, 282, 3.606,00:25:11,10,1
1, 427, 280, 3.606,00:25:12,10,1
1, 424, 280, 3.000,00:25:13,10,1
1, 421, 280, 3.000,00:25:14,10,2
1, 418, 282, 3.606,00:25:15,10,2
1, 417, 284, 2.236,00:25:16,10,2
1, 414, 286, 3.606,00:25:17,10,1
1, 411, 288, 3.606,00:25:18,10,2
1, 409, 290, 2.828,00:25:19,10,2
1, 409, 291, 1.000,00:25:20,10,1
1, 408, 292, 1.414,00:25:21,10,2
1, 405, 292, 3.000,00:25:22,10,2
1, 402, 292, 3.000,00:25:23,10,2
1, 399, 293, 3.162,00:25:24,10,2
1, 396, 293, 3.000,00:25:25,10,1
1, 393, 292, 3.162,00:25:26,10,1
1, 390, 291, 3.162,00:25:27,10,1
1, 387, 292, 3.162,00:25:28,10,2
1, 384, 293, 3.162,00:25:29,10,2
1, 381, 294, 3.162,00:25:30,10,2
