phase,x_pos,y_pos,distance,video_time,place,kills
0, 642, 595,-1.000,03:05:41,97,0
0, 656, 627,34.928,03:05:42,97,0
0, 661, 639,13.000,03:05:44,97,0
0, 672, 639,11.000,03:05:45,97,0
0, 683, 636,11.402,03:05:46,96,0
0, 693, 632,10.770,03:05:47,96,0
0, 704, 628,11.705,03:05:48,96,0
0, 715, 625,11.402,03:05:49,96,0
0, 726, 622,11.402,03:05:50,96,0
0, 737, 618,11.705,03:05:51,96,0
0, 748, 615,11.402,03:05:52,96,0
0, 758, 611,10.770,03:05:53,96,0
0, 769, 607,11.705,03:05:54,96,0
0, 780, 604,11.402,03:05:55,96,0
0, 791, 600,11.705,03:05:56,96,0
0, 802, 597,11.402,03:05:57,96,0
0, 813, 593,11.705,03:05:58,96,0
0, 823, 590,10.440,03:05:59,96,0
0, 834, 586,11.705,03:06:00,96,0
0, 845, 582,11.705,03:06:01,96,0
0, 856, 578,11.705,03:06:02,96,0
0, 866, 575,10.440,03:06:03,96,0
1, 877, 571,11.705,03:06:04,95,0
1, 888, 568,11.402,03:06:05,94,0
1, 899, 565,11.402,03:06:06,94,0
1, 909, 561,10.770,03:06:07,94,0
1, 920, 557,11.705,03:06:08,94,0
1, 931, 553,11.705,03:06:09,94,0
1, 941, 549,10.770,03:06:10,94,0
1, 952, 545,11.705,03:06:11,94,0
1, 962, 541,10.770,03:06:12,94,0
1, 973, 537,11.705,03:06:13,94,0
1, 983, 533,10.770,03:06:14,94,0
1, 994, 529,11.705,03:06:15,94,0
1,1005, 525,11.705,03:06:16,94,0
1,1015, 521,10.770,03:06:17,94,0
1,1026, 517,11.705,03:06:18,93,0
1,1037, 513,11.705,03:06:19,93,0
1,1047, 509,10.770,03:06:20,93,0
1,1058, 504,12.083,03:06:21,93,0
1,1069, 501,11.402,03:06:22,93,0
1,1080, 498,11.402,03:06:23,92,0
1,1091, 495,11.402,03:06:24,92,0
1,1099, 492, 8.544,03:06:25,92,0
1,1106, 489, 7.616,03:06:26,91,0
1,1112, 487, 6.325,03:06:27,90,0
1,1119, 485, 7.280,03:06:28,90,0
1,1126, 484, 7.071,03:06:29,89,0
1,1132, 482, 6.325,03:06:30,89,0
1,1138, 480, 6.325,03:06:31,89,0
1,1143, 479, 5.099,03:06:32,89,0
1,1144, 478, 1.414,03:06:32,89,0
1,1149, 477, 5.099,03:06:33,89,0
1,1160, 473,11.705,03:06:34,87,0
1,1169, 465,12.042,03:06:35,87,0
1,1172, 455,10.440,03:06:36,87,0
1,1171, 444,11.045,03:06:37,86,0
1,1170, 433,11.045,03:06:38,86,0
1,1173, 422,11.402,03:06:39,86,0
1,1181, 413,12.042,03:06:40,86,0
1,1189, 405,11.314,03:06:41,86,0
1,1197, 398,10.630,03:06:42,85,0
1,1205, 390,11.314,03:06:43,84,0
1,1214, 382,12.042,03:06:44,84,0
1,1222, 375,10.630,03:06:45,84,0
1,1233, 374,11.045,03:06:46,83,0
1,1244, 378,11.705,03:06:47,83,0
1,1253, 384,10.817,03:06:48,83,0
1,1259, 394,11.662,03:06:49,83,0
1,1262, 405,11.402,03:06:50,81,0
1,1259, 416,11.402,03:06:51,81,0
1,1255, 426,10.770,03:06:52,81,0
1,1250, 436,11.180,03:06:53,81,0
1,1242, 444,11.314,03:06:54,80,0
1,1232, 443,10.050,03:06:55,79,0
1,1222, 444,10.050,03:06:56,79,0
1,1221, 454,10.050,03:06:57,79,0
1,1224, 454, 3.000,03:06:58,76,0
-1,1226, 453, 2.236,03:06:59,76,0
-1,1229, 453, 3.000,03:07:00,76,0
1,1233, 452, 4.123,03:07:01,76,0
1,1236, 452, 3.000,03:07:02,74,0
1,1238, 453, 2.236,03:07:03,74,0
1,1241, 453, 3.000,03:07:04,74,0
1,1242, 452, 1.414,03:07:05,73,0
1,1242, 451, 1.000,03:07:06,73,0
1,1242, 448, 3.000,03:07:07,73,0
1,1241, 445, 3.162,03:07:08,73,0
1,1242, 443, 2.236,03:07:09,72,0
1,1241, 440, 3.162,03:07:10,71,0
1,1242, 438, 2.236,03:07:11,70,0
1,1242, 435, 3.000,03:07:12,70,0
1,1242, 432, 3.000,03:07:13,70,0
1,1241, 432, 1.000,03:07:14,67,0
1,1241, 432, 0.000,03:07:15,67,0
1,1241, 432, 0.000,03:07:16,67,0
-1,1246, 425, 8.602,03:07:17,67,0
