phase,x_pos,y_pos,distance,video_time,place,kills
0,1093, 850,-1.000,00:31:38,100,0
0,1068, 826,34.655,00:31:39,100,0
0,1019, 779,67.897,00:31:41,10,0
0,1011, 766,15.264,00:31:42,10,0
0,1019, 757,12.042,00:31:43,10,0
0,1025, 746,12.530,00:31:44,10,0
0,1030, 735,12.083,00:31:45,10,0
0,1043, 713,25.554,00:31:47,10,0
0,1049, 702,12.530,00:31:48,10,0
0,1056, 691,13.038,00:31:49,10,0
0,1062, 680,12.530,00:31:50,10,0
0,1068, 668,13.416,00:31:51,10,0
0,1074, 657,12.530,00:31:52,10,0
0,1081, 645,13.892,00:31:53,10,0
0,1087, 635,11.662,00:31:54,10,0
0,1094, 625,12.207,00:31:55,10,0
0,1101, 615,12.207,00:31:56,10,0
0,1105, 608, 8.062,00:31:57,10,0
0,1116, 592,19.416,00:31:58,10,0
0,1123, 582,12.207,00:31:59,10,0
0,1130, 571,13.038,00:32:00,10,0
0,1136, 561,11.662,00:32:01,99,0
0,1143, 551,12.207,00:32:02,99,0
0,1150, 540,13.038,00:32:03,99,0
0,1156, 530,11.662,00:32:04,99,0
0,1162, 520,11.662,00:32:05,99,0
0,1167, 509,12.083,00:32:06,99,0
0,1175, 501,11.314,00:32:07,99,0
1,1184, 494,11.402,00:32:08,99,0
1,1195, 492,11.180,00:32:09,99,0
1,1206, 489,11.402,00:32:10,99,0
1,1217, 486,11.402,00:32:11,99,0
1,1228, 482,11.705,00:32:12,99,0
1,1238, 478,10.770,00:32:13,99,0
1,1244, 468,11.662,00:32:14,99,0
1,1252, 460,11.314,00:32:15,99,0
1,1258, 456, 7.211,00:32:16,99,0
1,1265, 452, 8.062,00:32:17,99,0
1,1271, 443,10.817,00:32:18,99,0
1,1279, 439, 8.944,00:32:19,99,0
1,1286, 436, 7.616,00:32:20,99,0
1,1292, 432, 7.211,00:32:21,99,0
1,1299, 426, 9.220,00:32:22,99,0
1,1310, 422,11.705,00:32:23,98,0
1,1320, 417,11.180,00:32:24,96,0
1,1331, 413,11.705,00:32:25,96,0
1,1342, 410,11.402,00:32:26,96,0
1,1346, 414, 5.657,00:32:27,95,0
1,1347, 413, 1.414,00:32:28,95,0
1,1349, 413, 2.000,00:32:29,95,0
1,1349, 413, 0.000,00:32:30,95,0
1,1349, 413, 0.000,00:32:31,93,0
1,1349, 415, 2.000,00:32:32,93,0
1,1348, 417, 2.236,00:32:33,93,0
-1,1345, 416, 3.162,00:32:34,93,0
1,1342, 416, 3.000,00:32:35,93,0
1,1341, 417, 1.414,00:32:36,91,0
1,1342, 419, 2.236,00:32:37,91,0
1,1340, 419, 2.000,00:32:38,91,0
1,1342, 417, 2.828,00:32:39,90,0
-1,1342, 417, 0.000,00:32:40,90,0
1,1343, 418, 1.414,00:32:41,90,0
1,1342, 418, 1.000,00:32:42,88,0
-1,1343, 417, 1.414,00:32:43,88,0
1,1343, 417, 0.000,00:32:44,88,0
1,1343, 417, 0.000,00:32:45,88,0
1,1342, 417, 1.000,00:32:46,88,0
1,1340, 418, 2.236,00:32:47,88,0
1,1341, 420, 2.236,00:32:48,88,0
1,1343, 418, 2.828,00:32:49,88,0
1,1342, 416, 2.236,00:32:50,88,0
1,1344, 416, 2.000,00:32:51,88,0
1,1343, 417, 1.414,00:32:52,88,0
1,1343, 418, 1.000,00:32:53,88,0
1,1344, 418, 1.000,00:32:54,88,0
1,1344, 420, 2.000,00:32:55,88,0
1,1343, 420, 1.000,00:32:56,88,0
1,1342, 418, 2.236,00:32:57,88,0
1,1342, 415, 3.000,00:32:58,88,0
1,1344, 412, 3.606,00:32:59,88,0
1,1345, 406, 6.083,00:33:01,88,0
1,1345, 403, 3.000,00:33:02,88,0
-1,1344, 400, 3.162,00:33:03,88,0
1,1344, 397, 3.000,00:33:04,88,0
1,1344, 394, 3.000,00:33:05,88,0
1,1343, 391, 3.162,00:33:06,88,0
1,1341, 388, 3.606,00:33:07,88,0
1,1340, 385, 3.162,00:33:08,88,0
1,1339, 382, 3.162,00:33:09,88,0
-1,1347, 373,12.042,00:33:10,88,0
