phase,x_pos,y_pos,distance,video_time,place,kills
0, 364,1033,-1.000,04:23:16,100,0
0, 383,1006,33.015,04:23:17,100,0
0, 404, 979,34.205,04:23:18,94,0
0, 424, 953,32.802,04:23:19,94,0
0, 444, 926,33.601,04:23:20,94,0
0, 464, 899,33.601,04:23:21,94,0
0, 485, 872,34.205,04:23:22,94,0
0, 505, 845,33.601,04:23:23,94,0
0, 525, 818,33.601,04:23:24,94,0
0, 545, 791,33.601,04:23:25,94,0
0, 565, 765,32.802,04:23:26,94,0
0, 584, 738,33.015,04:23:27,94,0
0, 605, 711,34.205,04:23:28,94,0
0, 624, 685,32.202,04:23:29,94,0
0, 644, 657,34.409,04:23:29,91,0
0, 664, 631,32.802,04:23:30,91,0
0, 682, 606,30.806,04:23:31,93,0
0, 702, 579,33.601,04:23:32,93,0
0, 722, 552,33.601,04:23:33,93,0
0, 740, 528,30.000,04:23:34,93,0
0, 745, 531, 5.831,04:23:35,91,0
0, 749, 542,11.705,04:23:36,91,0
0, 751, 553,11.180,04:23:37,93,0
0, 756, 563,11.180,04:23:38,93,0
0, 762, 573,11.662,04:23:39,93,0
0, 769, 581,10.630,04:23:40,93,0
0, 778, 587,10.817,04:23:41,91,0
0, 788, 594,12.207,04:23:42,91,0
0, 800, 598,12.649,04:23:43,91,1
0, 812, 602,12.649,04:23:44,91,1
1, 824, 606,12.649,04:23:45,91,1
1, 836, 611,13.000,04:23:46,91,1
1, 847, 617,12.530,04:23:47,91,1
1, 858, 624,13.038,04:23:48,91,1
1, 871, 628,13.601,04:23:49,91,1
1, 882, 634,12.530,04:23:50,91,1
1, 894, 640,13.416,04:23:51,91,1
1, 906, 644,12.649,04:23:52,91,1
1, 918, 650,13.416,04:23:53,91,1
1, 929, 657,13.038,04:23:54,91,1
1, 940, 664,13.038,04:23:55,91,1
1, 950, 673,13.454,04:23:56,91,1
1, 961, 679,12.530,04:23:57,91,1
1, 970, 689,13.454,04:23:58,91,1
1, 978, 699,12.806,04:23:58,91,1
1, 988, 708,13.454,04:23:59,91,1
1,1000, 715,13.892,04:24:00,91,1
1,1008, 724,12.042,04:24:01,91,2
1,1017, 731,11.402,04:24:02,91,2
1,1025, 738,10.630,04:24:03,91,2
1,1033, 746,11.314,04:24:04,91,3
1,1043, 752,11.662,04:24:05,93,3
1,1054, 753,11.045,04:24:06,93,3
1,1065, 755,11.180,04:24:07,93,0
1,1076, 757,11.180,04:24:08,93,0
1,1087, 759,11.180,04:24:09,93,0
1,1097, 761,10.198,04:24:10,93,0
1,1109, 763,12.166,04:24:11,93,0
1,1119, 764,10.050,04:24:12,93,0
1,1130, 768,11.705,04:24:13,93,0
1,1135, 777,10.296,04:24:14,93,0
1,1139, 788,11.705,04:24:15,92,0
1,1146, 796,10.630,04:24:16,91,0
1,1157, 799,11.402,04:24:17,91,0
1,1159, 804, 5.385,04:24:18,91,0
-1,1161, 803, 2.236,04:24:19,91,0
1,1162, 805, 2.236,04:24:20,91,0
1,1162, 804, 1.000,04:24:21,90,0
1,1163, 804, 1.000,04:24:22,89,0
1,1161, 803, 2.236,04:24:23,89,0
1,1159, 804, 2.236,04:24:24,89,0
1,1159, 804, 0.000,04:24:25,89,0
1,1159, 804, 0.000,04:24:26,88,0
1,1159, 804, 0.000,04:24:27,85,0
1,1159, 804, 0.000,04:24:27,88,0
1,1159, 804, 0.000,04:24:28,85,0
1,1159, 804, 0.000,04:24:29,87,0
1,1159, 804, 0.000,04:24:30,87,0
1,1159, 804, 0.000,04:24:31,87,0
1,1159, 804, 0.000,04:24:32,87,0
1,1159, 804, 0.000,04:24:33,86,0
1,1159, 804, 0.000,04:24:34,85,0
1,1159, 804, 0.000,04:24:35,85,0
1,1159, 804, 0.000,04:24:36,85,0
1,1159, 804, 0.000,04:24:37,85,0
1,1159, 804, 0.000,04:24:38,85,0
1,1159, 804, 0.000,04:24:39,83,0
1,1159, 804, 0.000,04:24:40,83,0
1,1160, 802, 2.236,04:24:41,83,0
1,1161, 802, 1.000,04:24:42,83,0
1,1162, 800, 2.236,04:24:43,83,0
1,1164, 799, 2.236,04:24:44,83,0
1,1162, 801, 2.828,04:24:45,83,0
1,1163, 803, 2.236,04:24:46,83,0
1,1164, 806, 3.162,04:24:47,83,0
1,1164, 809, 3.000,04:24:48,83,0
1,1163, 811, 2.236,04:24:49,83,0
1,1162, 809, 2.236,04:24:50,81,0
1,1162, 809, 0.000,04:24:51,81,0
1,1162, 809, 0.000,04:24:52,81,0
1,1162, 809, 0.000,04:24:53,81,1
1,1163, 809, 1.000,04:24:54,81,0
1,1165, 807, 2.828,04:24:55,81,0
1,1167, 807, 2.000,04:24:56,81,0
1,1168, 808, 1.414,04:24:56,81,0
1,1169, 805, 3.162,04:24:57,81,0
1,1168, 803, 2.236,04:24:58,80,0
1,1169, 805, 2.236,04:24:59,80,0
1,1170, 806, 1.414,04:25:00,80,0
1,1170, 806, 0.000,04:25:01,80,0
1,1168, 808, 2.828,04:25:02,80,0
1,1166, 806, 2.828,04:25:03,77,0
1,1165, 803, 3.162,04:25:04,77,0
1,1163, 801, 2.828,04:25:05,76,0
1,1163, 802, 1.000,04:25:06,76,0
1,1165, 803, 2.236,04:25:07,76,0
1,1163, 805, 2.828,04:25:08,76,0
