phase,x_pos,y_pos,distance,video_time,place,kills
0, 993,1244,-1.000,00:40:24,100,0
-1, 997,1244, 4.000,00:40:25,100,0
0, 976,1254,23.259,00:40:28,100,0
0, 968,1256, 8.246,00:40:29,100,0
0, 960,1256, 8.000,00:40:30,10,0
0, 951,1255, 9.055,00:40:30,10,0
0, 943,1256, 8.062,00:40:31,10,0
-1, 935,1260, 8.944,00:40:32,10,0
0, 927,1261, 8.062,00:40:33,10,0
0, 917,1263,10.198,00:40:34,10,0
0, 906,1266,11.402,00:40:35,10,0
0, 893,1267,13.038,00:40:36,10,0
0, 886,1265, 7.280,00:40:37,10,0
0, 872,1263,14.142,00:40:38,10,0
0, 855,1260,17.263,00:40:39,10,0
0, 844,1258,11.180,00:40:40,10,0
0, 833,1256,11.180,00:40:41,10,0
-1, 823,1253,10.440,00:40:42,10,0
-1, 811,1252,12.042,00:40:43,10,0
-1, 801,1249,10.440,00:40:44,10,0
-1, 791,1244,11.180,00:40:45,10,0
-1, 780,1241,11.402,00:40:46,10,0
0, 769,1237,11.705,00:40:47,10,0
-1, 759,1235,10.198,00:40:48,10,0
-1, 748,1232,11.402,00:40:49,10,0
0, 737,1231,11.045,00:40:50,10,0
1, 725,1230,12.042,00:40:51,10,0
1, 715,1229,10.050,00:40:52,10,0
1, 705,1224,11.180,00:40:53,10,0
1, 695,1218,11.662,00:40:54,10,0
1, 686,1212,10.817,00:40:55,10,0
1, 676,1208,10.770,00:40:56,10,0
1, 667,1213,10.296,00:40:57,10,0
1, 664,1220, 7.616,00:40:58,10,0
1, 661,1222, 3.606,00:40:59,10,0
1, 661,1221, 1.000,00:41:00,10,0
1, 662,1221, 1.000,00:41:01,10,0
1, 661,1220, 1.414,00:41:01,10,0
1, 660,1218, 2.236,00:41:02,10,0
1, 657,1218, 3.000,00:41:03,10,0
1, 657,1217, 1.000,00:41:04,10,0
1, 660,1218, 3.162,00:41:05,99,0
1, 661,1220, 2.236,00:41:06,99,0
1, 661,1221, 1.000,00:41:07,99,0
1, 661,1221, 0.000,00:41:08,99,0
1, 661,1220, 1.000,00:41:09,99,0
1, 659,1218, 2.828,00:41:10,99,0
1, 658,1218, 1.000,00:41:11,99,0
1, 656,1218, 2.000,00:41:12,99,0
-1, 656,1218, 0.000,00:41:13,99,0
1, 656,1218, 0.000,00:41:14,99,0
1, 658,1218, 2.000,00:41:15,99,0
1, 660,1217, 2.236,00:41:16,99,0
1, 657,1217, 3.000,00:41:17,97,0
1, 657,1218, 1.000,00:41:18,97,0
1, 660,1218, 3.000,00:41:19,97,0
1, 659,1218, 1.000,00:41:20,97,0
1, 657,1218, 2.000,00:41:21,97,0
1, 656,1218, 1.000,00:41:22,96,0
1, 656,1219, 1.000,00:41:23,96,0
1, 658,1218, 2.236,00:41:24,96,0
1, 661,1218, 3.000,00:41:25,96,0
1, 661,1221, 3.000,00:41:26,96,0
1, 660,1224, 3.162,00:41:27,96,0
1, 660,1226, 2.000,00:41:28,95,0
