phase,x_pos,y_pos,distance,video_time,place,kills
0, 773, 412,-1.000,01:44:13,100,0
-1, 785, 412,12.000,01:44:14,100,0
-1, 798, 414,13.153,01:44:15,10,0
-1, 810, 418,12.649,01:44:16,10,0
-1, 820, 411,12.207,01:44:17,10,0
-1, 832, 413,12.166,01:44:18,10,0
1, 845, 417,13.601,01:44:19,10,0
-1, 851, 406,12.530,01:44:20,10,0
-1, 862, 404,11.180,01:44:21,10,0
-1, 873, 405,11.045,01:44:22,10,0
1, 881, 398,10.630,01:44:23,10,0
1, 894, 403,13.928,01:44:23,10,0
-1, 905, 409,12.530,01:44:24,10,0
1, 914, 400,12.728,01:44:25,10,0
1, 926, 404,12.649,01:44:26,10,0
-1, 934, 395,12.042,01:44:27,10,0
1, 947, 397,13.153,01:44:28,10,0
-1, 955, 392, 9.434,01:44:29,10,0
1, 965, 387,11.180,01:44:30,10,0
1, 975, 385,10.198,01:44:31,10,0
-1, 985, 382,10.440,01:44:32,10,0
-1, 996, 380,11.180,01:44:33,10,0
1, 999, 366,14.318,01:44:34,10,0
-1,1002, 354,12.369,01:44:35,10,0
1,1015, 354,13.000,01:44:36,10,0
1,1028, 357,13.342,01:44:37,10,0
1,1039, 351,12.530,01:44:38,10,0
1,1045, 340,12.530,01:44:39,10,0
1,1054, 331,12.728,01:44:40,10,0
1,1067, 327,13.601,01:44:41,10,0
1,1080, 324,13.342,01:44:42,10,0
1,1091, 321,11.402,01:44:43,10,0
1,1098, 320, 7.071,01:44:44,10,0
1,1104, 319, 6.083,01:44:45,10,0
1,1111, 318, 7.071,01:44:46,99,0
1,1120, 315, 9.487,01:44:47,99,0
-1,1130, 312,10.440,01:44:48,99,0
-1,1139, 305,11.402,01:44:49,99,0
-1,1147, 297,11.314,01:44:50,99,0
-1,1157, 292,11.180,01:44:51,99,0
-1,1167, 288,10.770,01:44:52,97,0
1,1171, 282, 7.211,01:44:53,97,0
1,1174, 276, 6.708,01:44:53,97,0
-1,1175, 268, 8.062,01:44:54,96,0
-1,1176, 261, 7.071,01:44:55,96,0
-1,1180, 255, 7.211,01:44:56,93,0
-1,1185, 250, 7.071,01:44:57,93,0
-1,1192, 247, 7.616,01:44:58,93,0
-1,1199, 252, 8.602,01:44:59,93,0
-1,1207, 257, 9.434,01:45:00,93,0
-1,1207, 259, 2.000,01:45:01,93,0
-1,1206, 260, 1.414,01:45:02,93,0
-1,1202, 265, 6.403,01:45:03,92,0
1,1199, 268, 4.243,01:45:04,92,0
-1,1196, 271, 4.243,01:45:05,92,0
-1,1196, 271, 0.000,01:45:06,92,0
-1,1196, 271, 0.000,01:45:07,92,0
1,1197, 271, 1.000,01:45:08,92,0
-1,1197, 271, 0.000,01:45:09,92,0
-1,1197, 269, 2.000,01:45:10,92,0
-1,1197, 269, 0.000,01:45:11,92,0
1,1197, 269, 0.000,01:45:12,91,0
1,1197, 268, 1.000,01:45:13,91,0
-1,1198, 267, 1.414,01:45:14,91,0
1,1198, 266, 1.000,01:45:15,91,0
1,1198, 266, 0.000,01:45:16,91,0
1,1198, 268, 2.000,01:45:17,90,0
1,1197, 269, 1.414,01:45:18,90,0
1,1194, 269, 3.000,01:45:19,90,0
1,1193, 271, 2.236,01:45:20,90,0
1,1194, 272, 1.414,01:45:21,89,0
1,1194, 272, 0.000,01:45:22,86,0
-1,1195, 271, 1.414,01:45:23,86,0
1,1195, 270, 1.000,01:45:23,86,0
-1,1195, 269, 1.000,01:45:24,86,0
1,1194, 271, 2.236,01:45:25,86,0
-1,1194, 272, 1.000,01:45:26,86,0
-1,1191, 271, 3.162,01:45:27,86,0
1,1189, 270, 2.236,01:45:28,86,0
-1,1188, 270, 1.000,01:45:29,86,0
-1,1187, 268, 2.236,01:45:30,86,0
-1,1184, 266, 3.606,01:45:31,86,0
-1,1181, 266, 3.000,01:45:32,86,0
-1,1178, 265, 3.162,01:45:33,85,0
-1,1176, 265, 2.000,01:45:34,83,0
-1,1175, 265, 1.000,01:45:35,83,0
-1,1175, 264, 1.000,01:45:36,80,0
1,1176, 264, 1.000,01:45:37,80,0
-1,1176, 265, 1.000,01:45:38,80,0
-1,1176, 265, 0.000,01:45:39,79,1
1,1174, 265, 2.000,01:45:40,79,1
1,1173, 267, 2.236,01:45:41,79,1
1,1174, 269, 2.236,01:45:42,79,1
-1,1176, 271, 2.828,01:45:43,79,1
1,1176, 271, 0.000,01:45:44,79,1
1,1176, 271, 0.000,01:45:45,79,1
1,1176, 271, 0.000,01:45:46,79,1
-1,1176, 271, 0.000,01:45:47,79,1
1,1176, 271, 0.000,01:45:48,79,1
1,1176, 271, 0.000,01:45:49,79,1
1,1176, 271, 0.000,01:45:50,79,1
-1,1176, 271, 0.000,01:45:51,79,1
1,1176, 271, 0.000,01:45:52,76,1
1,1176, 271, 0.000,01:45:53,76,1
-1,1176, 271, 0.000,01:45:53,76,1
-1,1176, 271, 0.000,01:45:54,76,1
-1,1176, 271, 0.000,01:45:55,1,1
-1,1176, 271, 0.000,01:45:56,1,1
-1,1176, 271, 0.000,01:45:57,1,1
-1,1176, 271, 0.000,01:45:58,1,1
-1,1176, 271, 0.000,01:45:59,1,1
1,1176, 271, 0.000,01:46:00,1,1
1,1178, 272, 2.236,01:46:01,1,1
1,1178, 274, 2.000,01:46:02,1,1
1,1178, 275, 1.000,01:46:03,1,1
1,1179, 278, 3.162,01:46:04,70,1
1,1179, 277, 1.000,01:46:05,70,1
-1,1182, 277, 3.000,01:46:06,69,1
-1,1184, 275, 2.828,01:46:07,69,1
1,1185, 272, 3.162,01:46:08,69,1
-1,1186, 269, 3.162,01:46:09,68,1
-1,1185, 266, 3.162,01:46:10,68,1
-1,1184, 263, 3.162,01:46:11,68,1
