phase,x_pos,y_pos,distance,video_time,place,kills
0, 878,1075,-1.000,01:03:38,100,0
-1, 878,1079, 4.000,01:03:39,100,0
-1, 878,1084, 5.000,01:03:40,100,0
-1, 877,1091, 7.071,01:03:41,100,0
-1, 873,1099, 8.944,01:03:42,100,0
-1, 870,1107, 8.544,01:03:43,100,0
-1, 870,1115, 8.000,01:03:44,100,0
1, 871,1123, 8.062,01:03:45,100,0
-1, 875,1132, 9.849,01:03:46,100,0
-1, 879,1140, 8.944,01:03:47,100,0
-1, 883,1148, 8.944,01:03:48,100,0
-1, 883,1157, 9.000,01:03:48,100,0
1, 883,1168,11.000,01:03:49,100,0
1, 882,1177, 9.055,01:03:50,100,0
1, 882,1185, 8.000,01:03:51,100,0
1, 882,1195,10.000,01:03:52,100,0
-1, 883,1205,10.050,01:03:53,100,0
1, 879,1215,10.770,01:03:54,100,0
1, 872,1225,12.207,01:03:55,99,0
-1, 864,1233,11.314,01:03:56,98,0
-1, 860,1242, 9.849,01:03:57,98,0
-1, 862,1253,11.180,01:03:58,98,1
-1, 855,1262,11.402,01:03:59,98,0
-1, 850,1271,10.296,01:04:00,98,0
-1, 854,1282,11.705,01:04:01,98,0
-1, 861,1290,10.630,01:04:02,98,0
-1, 861,1300,10.000,01:04:03,98,0
1, 854,1309,11.402,01:04:04,98,0
-1, 845,1317,12.042,01:04:05,98,0
-1, 838,1325,10.630,01:04:06,98,0
-1, 833,1334,10.296,01:04:07,98,0
-1, 831,1345,11.180,01:04:08,98,0
-1, 831,1356,11.000,01:04:09,98,0
-1, 837,1365,10.817,01:04:10,98,0
1, 845,1373,11.314,01:04:11,96,0
1, 849,1378, 6.403,01:04:12,96,0
1, 850,1380, 2.236,01:04:13,96,0
1, 850,1379, 1.000,01:04:14,95,0
1, 851,1380, 1.414,01:04:15,95,0
1, 850,1379, 1.414,01:04:16,95,0
1, 852,1382, 3.606,01:04:17,95,0
1, 852,1384, 2.000,01:04:18,95,0
1, 852,1384, 0.000,01:04:19,95,0
1, 851,1383, 1.414,01:04:20,95,0
1, 851,1383, 0.000,01:04:21,95,0
1, 851,1382, 1.000,01:04:22,95,0
1, 852,1383, 1.414,01:04:22,95,0
1, 851,1384, 1.414,01:04:23,95,0
1, 853,1386, 2.828,01:04:24,94,0
1, 855,1386, 2.000,01:04:25,94,0
1, 855,1385, 1.000,01:04:26,93,0
1, 857,1386, 2.236,01:04:27,93,0
1, 858,1385, 1.414,01:04:28,93,0
1, 855,1386, 3.162,01:04:29,90,0
1, 853,1386, 2.000,01:04:30,89,0
