phase,x_pos,y_pos,distance,video_time,place,kills
0,1043, 915,-1.000,00:09:07,100,0
0,1010, 911,33.242,00:09:08,100,0
0, 942, 903,68.469,00:09:10,100,0
0, 875, 895,67.476,00:09:12,95,0
0, 863, 896,12.042,00:09:13,95,0
0, 863, 896, 0.000,00:09:14,95,0
0, 851, 908,16.971,00:09:15,95,0
0, 830, 847,-1.000,00:09:31,94,0
0, 751,1054,-1.000,00:09:32,94,0
0, 746,1064,11.180,00:09:33,94,0
1, 731,1095,34.438,00:09:36,94,0
1, 728,1106,11.402,00:09:37,94,0
1, 725,1117,11.402,00:09:38,94,0
1, 723,1128,11.180,00:09:39,94,0
1, 720,1139,11.402,00:09:40,94,0
1, 717,1150,11.402,00:09:41,94,0
1, 714,1161,11.402,00:09:42,94,0
1, 712,1172,11.180,00:09:43,94,0
1, 710,1183,11.180,00:09:44,94,0
1, 706,1194,11.705,00:09:45,94,0
1, 701,1204,11.180,00:09:46,94,0
1, 696,1214,11.180,00:09:47,94,0
1, 692,1225,11.705,00:09:48,94,0
1, 688,1236,11.705,00:09:49,94,0
1, 682,1245,10.817,00:09:50,94,0
1, 675,1254,11.402,00:09:51,94,0
1, 668,1263,11.402,00:09:51,93,0
1, 660,1271,11.314,00:09:52,93,0
1, 650,1274,10.440,00:09:53,93,0
1, 646,1269, 6.403,00:09:54,93,0
1, 644,1267, 2.828,00:09:55,93,0
1, 642,1266, 2.236,00:09:56,93,0
1, 639,1264, 3.606,00:09:57,93,0
1, 637,1261, 3.606,00:09:58,93,0
1, 635,1259, 2.828,00:09:59,93,0
1, 634,1256, 3.162,00:10:00,93,0
1, 632,1254, 2.828,00:10:01,93,0
1, 631,1251, 3.162,00:10:02,93,0
1, 631,1248, 3.000,00:10:03,93,0
1, 629,1245, 3.606,00:10:04,93,0
1, 628,1242, 3.162,00:10:05,93,0
1, 628,1240, 2.000,00:10:06,93,0
1, 630,1240, 2.000,00:10:07,93,0
1, 631,1237, 3.162,00:10:08,93,0
1, 631,1236, 1.000,00:10:09,92,0
1, 632,1236, 1.000,00:10:10,92,0
1, 632,1239, 3.000,00:10:11,92,0
1, 633,1241, 2.236,00:10:12,92,0
1, 634,1241, 1.000,00:10:13,92,0
1, 636,1241, 2.000,00:10:14,92,0
1, 639,1241, 3.000,00:10:15,92,0
1, 637,1239, 2.828,00:10:16,92,0
1, 635,1241, 2.828,00:10:17,92,0
1, 633,1238, 3.606,00:10:18,92,0
1, 634,1238, 1.000,00:10:19,92,0
1, 636,1236, 2.828,00:10:20,92,0
1, 638,1236, 2.000,00:10:21,92,0
1, 638,1237, 1.000,00:10:22,92,0
1, 637,1237, 1.000,00:10:23,91,0
1, 636,1235, 2.236,00:10:24,91,0
1, 634,1233, 2.828,00:10:25,91,0
1, 634,1231, 2.000,00:10:26,91,0
1, 631,1230, 3.162,00:10:27,90,0
1, 631,1227, 3.000,00:10:28,90,0
1, 631,1225, 2.000,00:10:29,89,0
1, 632,1224, 1.414,00:10:30,89,0
1, 632,1225, 1.000,00:10:31,89,0
1, 632,1225, 0.000,00:10:32,89,0
1, 634,1226, 2.236,00:10:33,89,0
1, 635,1229, 3.162,00:10:34,87,0
1, 637,1231, 2.828,00:10:35,87,0
1, 638,1233, 2.236,00:10:36,85,0
1, 636,1235, 2.828,00:10:37,85,0
1, 634,1237, 2.828,00:10:38,85,0
1, 634,1237, 0.000,00:10:39,85,0
1, 635,1237, 1.000,00:10:40,84,0
1, 635,1237, 0.000,00:10:41,84,0
1, 635,1237, 0.000,00:10:42,84,0
1, 635,1237, 0.000,00:10:43,83,0
