phase,x_pos,y_pos,distance,video_time,place,kills
0,1243, 253,-1.000,03:09:51,100,0
0,1213, 272,35.511,03:09:52,100,0
0, 863, 492,413.401,03:10:04,100,0
0, 834, 511,34.670,03:10:05,100,0
0, 807, 528,31.906,03:10:06,100,0
0, 778, 546,34.132,03:10:07,100,0
0, 773, 552, 7.810,03:10:08,100,0
0, 771, 563,11.180,03:10:09,100,0
0, 774, 576,13.342,03:10:10,100,0
0, 778, 589,13.601,03:10:11,100,1
0, 782, 602,13.601,03:10:12,100,1
0, 791, 613,14.213,03:10:13,100,1
0, 801, 622,13.454,03:10:14,100,1
0, 811, 632,14.142,03:10:15,100,1
0, 819, 642,12.806,03:10:16,100,1
0, 827, 653,13.601,03:10:17,100,1
0, 836, 663,13.454,03:10:18,100,7
0, 844, 674,13.601,03:10:19,100,7
0, 853, 684,13.454,03:10:20,100,7
0, 861, 695,13.601,03:10:21,100,7
0, 868, 706,13.038,03:10:22,100,7
0, 876, 717,13.601,03:10:23,100,7
0, 883, 728,13.038,03:10:24,100,7
0, 891, 739,13.601,03:10:25,100,7
0, 899, 750,13.601,03:10:26,100,7
1, 907, 761,13.601,03:10:27,100,7
1, 915, 772,13.601,03:10:28,100,7
1, 922, 783,13.038,03:10:29,100,7
1, 930, 794,13.601,03:10:30,100,7
1, 938, 805,13.601,03:10:31,100,7
1, 947, 816,14.213,03:10:32,100,7
1, 954, 825,11.402,03:10:33,100,7
1, 961, 834,11.402,03:10:34,100,7
1, 969, 844,12.806,03:10:35,100,7
1, 976, 852,10.630,03:10:36,100,7
1, 983, 861,11.402,03:10:37,100,7
1, 990, 870,11.402,03:10:38,100,7
1, 997, 879,11.402,03:10:39,100,7
1,1005, 888,12.042,03:10:40,7,7
1,1011, 897,10.817,03:10:41,7,7
1,1020, 908,14.213,03:10:42,7,7
1,1028, 918,12.806,03:10:43,7,0
1,1036, 928,12.806,03:10:44,7,0
1,1044, 938,12.806,03:10:45,7,0
1,1052, 948,12.806,03:10:46,7,0
1,1059, 957,11.402,03:10:47,7,0
1,1066, 966,11.402,03:10:48,7,0
1,1072, 976,11.662,03:10:49,7,0
1,1078, 986,11.662,03:10:50,7,0
1,1084, 996,11.662,03:10:51,7,0
1,1089,1006,11.180,03:10:52,7,0
1,1094,1016,11.180,03:10:53,99,0
1,1099,1027,12.083,03:10:54,99,0
1,1104,1037,11.180,03:10:55,99,0
1,1107,1048,11.402,03:10:56,99,0
1,1112,1059,12.083,03:10:57,99,0
1,1122,1064,11.180,03:10:58,99,0
1,1131,1071,11.402,03:10:59,99,0
-1,1133,1072, 2.236,03:11:00,99,0
1,1133,1073, 1.000,03:11:01,98,0
1,1135,1075, 2.828,03:11:02,98,0
1,1134,1075, 1.000,03:11:03,98,0
1,1135,1076, 1.414,03:11:04,97,0
1,1138,1075, 3.162,03:11:05,97,0
1,1141,1075, 3.000,03:11:06,96,0
1,1144,1075, 3.000,03:11:07,96,0
1,1147,1075, 3.000,03:11:08,96,0
1,1150,1075, 3.000,03:11:09,96,0
1,1153,1075, 3.000,03:11:10,96,0
1,1153,1076, 1.000,03:11:11,95,0
1,1151,1078, 2.828,03:11:12,95,0
1,1149,1080, 2.828,03:11:13,96,0
1,1149,1083, 3.000,03:11:14,96,0
1,1149,1083, 0.000,03:11:15,96,0
