phase,x_pos,y_pos,distance,video_time,place,kills
0, 651, 660,-1.000,00:22:20,99,0
0, 644, 669,11.402,00:22:21,99,0
0, 636, 677,11.314,00:22:22,99,0
0, 627, 685,12.042,00:22:23,99,0
0, 618, 692,11.402,00:22:24,99,0
0, 609, 699,11.402,00:22:25,99,0
-1, 600, 706,11.402,00:22:26,99,0
1, 591, 714,12.042,00:22:27,99,0
-1, 583, 722,11.314,00:22:28,99,0
-1, 574, 729,11.402,00:22:29,99,0
-1, 566, 737,11.314,00:22:30,99,0
-1, 557, 745,12.042,00:22:31,99,0
-1, 549, 752,10.630,00:22:32,99,0
-1, 538, 760,13.601,00:22:33,99,0
-1, 529, 769,12.728,00:22:34,99,0
-1, 521, 780,13.601,00:22:35,99,0
1, 512, 787,11.402,00:22:36,99,0
-1, 503, 794,11.402,00:22:37,99,0
1, 494, 801,11.402,00:22:38,98,0
1, 485, 808,11.402,00:22:39,98,0
1, 476, 815,11.402,00:22:40,98,0
1, 467, 823,12.042,00:22:41,97,0
1, 459, 830,10.630,00:22:42,97,0
1, 450, 838,12.042,00:22:43,97,0
1, 441, 845,11.402,00:22:44,97,0
1, 429, 846,12.042,00:22:45,97,0
1, 418, 849,11.402,00:22:46,97,0
1, 408, 856,12.207,00:22:47,96,0
-1, 399, 861,10.296,00:22:48,96,0
1, 392, 865, 8.062,00:22:49,96,0
1, 385, 870, 8.602,00:22:50,95,0
-1, 377, 878,11.314,00:22:51,95,0
-1, 366, 877,11.045,00:22:52,95,0
-1, 357, 878, 9.055,00:22:53,95,0
-1, 347, 881,10.440,00:22:54,95,0
-1, 338, 887,10.817,00:22:55,95,0
-1, 334, 895, 8.944,00:22:56,95,0
-1, 333, 904, 9.055,00:22:57,4,0
1, 333, 914,10.000,00:22:58,4,0
1, 337, 923, 9.849,00:22:59,4,0
1, 336, 930, 7.071,00:23:00,4,0
1, 337, 936, 6.083,00:23:01,4,0
-1, 339, 942, 6.325,00:23:02,3,0
1, 338, 942, 1.000,00:23:03,3,0
1, 339, 942, 1.000,00:23:04,3,0
1, 340, 943, 1.414,00:23:05,88,0
1, 339, 944, 1.414,00:23:06,88,0
1, 340, 944, 1.000,00:23:07,88,0
1, 340, 944, 0.000,00:23:08,88,0
-1, 340, 945, 1.000,00:23:09,88,0
1, 340, 945, 0.000,00:23:10,88,0
1, 340, 944, 1.000,00:23:11,88,0
1, 340, 945, 1.000,00:23:12,88,0
-1, 340, 945, 0.000,00:23:13,88,0
1, 340, 944, 1.000,00:23:14,88,0
1, 340, 944, 0.000,00:23:15,88,0
1, 340, 944, 0.000,00:23:16,88,0
1, 340, 944, 0.000,00:23:17,88,0
1, 340, 944, 0.000,00:23:18,86,0
1, 340, 943, 1.000,00:23:21,85,0
1, 340, 943, 0.000,00:23:22,84,0
1, 340, 943, 0.000,00:23:23,84,0
1, 340, 943, 0.000,00:23:24,84,0
1, 341, 942, 1.414,00:23:25,84,0
1, 343, 941, 2.236,00:23:26,84,0
1, 343, 938, 3.000,00:23:27,84,0
1, 343, 934, 4.000,00:23:28,84,0
1, 344, 933, 1.414,00:23:29,84,0
1, 344, 933, 0.000,00:23:30,84,0
1, 343, 933, 1.000,00:23:31,84,0
1, 344, 933, 1.000,00:23:32,84,0
1, 344, 932, 1.000,00:23:33,82,0
1, 344, 932, 0.000,00:23:34,82,0
1, 344, 933, 1.000,00:23:35,81,0
1, 344, 933, 0.000,00:23:36,81,0
1, 343, 933, 1.000,00:23:37,81,0
1, 341, 932, 2.236,00:23:38,80,0
1, 340, 933, 1.414,00:23:39,80,0
1, 340, 936, 3.000,00:23:40,80,0
1, 340, 935, 1.000,00:23:41,80,0
1, 340, 934, 1.000,00:23:42,80,0
1, 341, 935, 1.414,00:23:43,80,0
1, 339, 937, 2.828,00:23:44,80,0
1, 339, 940, 3.000,00:23:45,80,0
1, 342, 941, 3.162,00:23:46,80,0
1, 341, 941, 1.000,00:23:47,80,0
1, 338, 941, 3.000,00:23:48,79,0
1, 338, 942, 1.000,00:23:51,78,0
1, 338, 944, 2.000,00:23:52,77,0
1, 339, 945, 1.414,00:23:53,77,0
1, 339, 944, 1.000,00:23:54,77,0
1, 339, 944, 0.000,00:23:55,77,0
1, 338, 944, 1.000,00:23:56,75,0
1, 337, 941, 3.162,00:23:57,75,0
1, 337, 942, 1.000,00:23:58,74,0
1, 337, 942, 0.000,00:23:59,74,0
1, 337, 942, 0.000,00:24:00,74,0
1, 337, 942, 0.000,00:24:01,73,0
1, 338, 942, 1.000,00:24:02,73,0
1, 338, 942, 0.000,00:24:03,72,0
1, 338, 943, 1.000,00:24:04,71,0
1, 338, 943, 0.000,00:24:05,71,0
1, 337, 940, 3.162,00:24:06,71,0
-1, 337, 937, 3.000,00:24:07,71,0
1, 336, 935, 2.236,00:24:08,71,0
1, 333, 937, 3.606,00:24:09,70,0
1, 330, 937, 3.000,00:24:10,70,0
1, 327, 938, 3.162,00:24:11,70,0
1, 324, 939, 3.162,00:24:12,70,0
1, 321, 940, 3.162,00:24:13,70,0
1, 319, 942, 2.828,00:24:14,70,0
-1, 317, 944, 2.828,00:24:15,69,0
1, 314, 944, 3.000,00:24:16,69,0
1, 313, 944, 1.000,00:24:17,68,0
1, 311, 946, 2.828,00:24:18,66,0
1, 312, 949, 3.162,00:24:19,66,0
1, 310, 950, 2.236,00:24:20,66,0
1, 309, 948, 2.236,00:24:21,66,0
1, 308, 946, 2.236,00:24:22,66,0
1, 309, 949, 3.162,00:24:23,66,0
1, 311, 949, 2.000,00:24:24,66,0
1, 311, 945, 4.000,00:24:25,66,0
1, 309, 944, 2.236,00:24:26,65,0
1, 308, 945, 1.414,00:24:27,64,0
1, 311, 944, 3.162,00:24:28,64,0
1, 312, 945, 1.414,00:24:29,64,0
