phase,x_pos,y_pos,distance,video_time,place,kills
0,1136, 409,-1.000,01:04:50,99,0
-1,1172, 352,67.417,01:04:52,99,0
-1,1177, 344, 9.434,01:04:52,99,0
-1,1182, 340, 6.403,01:04:53,99,0
-1,1183, 336, 4.123,01:04:54,99,0
1,1187, 333, 5.000,01:04:55,99,0
1,1191, 330, 5.000,01:04:56,99,0
1,1189, 325, 5.385,01:04:57,99,0
1,1192, 321, 5.000,01:04:58,99,0
1,1200, 319, 8.246,01:04:59,99,0
1,1205, 317, 5.385,01:05:00,99,0
1,1200, 311, 7.810,01:05:01,99,0
1,1202, 308, 3.606,01:05:02,99,0
1,1210, 306, 8.246,01:05:03,99,1
1,1210, 302, 4.000,01:05:04,98,0
1,1205, 295, 8.602,01:05:05,96,0
1,1200, 288, 8.602,01:05:06,95,0
1,1193, 280,10.630,01:05:07,95,0
-1,1191, 270,10.198,01:05:08,95,0
1,1185, 264, 8.485,01:05:09,95,0
-1,1188, 254,10.440,01:05:10,94,0
-1,1193, 244,11.180,01:05:11,94,0
-1,1197, 234,10.770,01:05:12,94,0
1,1201, 223,11.705,01:05:13,94,0
-1,1210, 217,10.817,01:05:14,94,0
1,1221, 215,11.180,01:05:15,94,0
1,1225, 210, 6.403,01:05:16,93,0
1,1222, 213, 4.243,01:05:17,93,0
1,1226, 223,10.770,01:05:18,93,0
1,1236, 224,10.050,01:05:19,90,0
1,1245, 217,11.402,01:05:20,90,0
-1,1256, 216,11.045,01:05:21,90,0
-1,1263, 221, 8.602,01:05:22,89,0
-1,1264, 225, 4.123,01:05:22,89,0
-1,1267, 223, 3.606,01:05:23,89,0
1,1269, 225, 2.828,01:05:24,89,0
1,1271, 222, 3.606,01:05:25,89,0
-1,1273, 219, 3.606,01:05:26,88,0
-1,1276, 219, 3.000,01:05:27,88,0
-1,1277, 217, 2.236,01:05:28,87,0
-1,1278, 215, 2.236,01:05:29,87,0
1,1279, 218, 3.162,01:05:30,85,0
-1,1278, 219, 1.414,01:05:31,84,0
-1,1275, 217, 3.606,01:05:32,83,0
-1,1276, 218, 1.414,01:05:33,83,0
-1,1276, 218, 0.000,01:05:34,82,0
-1,1276, 218, 0.000,01:05:35,82,0
-1,1276, 218, 0.000,01:05:36,80,0
-1,1276, 218, 0.000,01:05:37,78,0
1,1276, 218, 0.000,01:05:38,78,0
-1,1277, 219, 1.414,01:05:39,78,0
1,1276, 218, 1.414,01:05:40,78,0
-1,1277, 219, 1.414,01:05:41,77,0
-1,1278, 217, 2.236,01:05:42,77,0
-1,1278, 215, 2.000,01:05:43,77,0
-1,1277, 217, 2.236,01:05:44,77,0
-1,1275, 218, 2.236,01:05:45,77,0
-1,1275, 218, 0.000,01:05:46,76,0
-1,1278, 218, 3.000,01:05:47,76,0
-1,1278, 215, 3.000,01:05:48,76,0
1,1276, 216, 2.236,01:05:49,76,0
-1,1274, 218, 2.828,01:05:50,76,0
-1,1272, 220, 2.828,01:05:51,76,0
-1,1271, 222, 2.236,01:05:52,74,0
-1,1271, 223, 1.000,01:05:53,72,0
1,1270, 226, 3.162,01:05:54,72,0
-1,1268, 228, 2.828,01:05:55,72,0
-1,1266, 231, 3.606,01:05:56,71,0
-1,1264, 233, 2.828,01:05:57,71,0
-1,1262, 236, 3.606,01:05:58,71,0
-1,1261, 238, 2.236,01:05:59,71,0
-1,1261, 238, 0.000,01:06:00,70,0
-1,1261, 238, 0.000,01:06:01,70,0
-1,1261, 238, 0.000,01:06:02,70,0
-1,1261, 238, 0.000,01:06:03,70,0
-1,1261, 238, 0.000,01:06:04,70,0
-1,1261, 238, 0.000,01:06:05,70,0
-1,1261, 238, 0.000,01:06:06,69,0
-1,1261, 238, 0.000,01:06:07,69,0
-1,1260, 239, 1.414,01:06:08,69,0
-1,1259, 242, 3.162,01:06:09,69,0
-1,1256, 244, 3.606,01:06:10,69,0
-1,1255, 247, 3.162,01:06:11,68,0
-1,1254, 250, 3.162,01:06:12,68,0
