phase,x_pos,y_pos,distance,video_time,place,kills
0,1030, 939,-1.000,00:05:41,100,0
-1,1027, 933, 6.708,00:05:42,100,0
0,1023, 928, 6.403,00:05:43,93,0
0,1020, 924, 5.000,00:05:44,93,0
0,1017, 921, 4.243,00:05:45,93,0
0,1012, 918, 5.831,00:05:46,93,0
-1,1007, 915, 5.831,00:05:47,93,0
0,1003, 912, 5.000,00:05:48,93,0
0, 998, 909, 5.831,00:05:49,93,0
0, 993, 906, 5.831,00:05:50,93,0
0, 989, 903, 5.000,00:05:51,93,0
0, 986, 900, 4.243,00:05:52,93,0
0, 982, 897, 5.000,00:05:53,93,0
-1, 979, 897, 3.000,00:05:54,93,0
0, 973, 895, 6.325,00:05:55,93,0
0, 963, 889,11.662,00:05:56,93,0
0, 960, 879,10.440,00:05:57,93,0
0, 959, 871, 8.062,00:05:58,93,0
0, 956, 860,11.402,00:05:58,93,0
0, 954, 849,11.180,00:05:59,93,0
0, 954, 838,11.000,00:06:00,93,0
0, 955, 827,11.045,00:06:01,93,0
0, 957, 816,11.180,00:06:02,93,0
0, 959, 805,11.180,00:06:03,93,0
0, 959, 797, 8.000,00:06:04,93,0
0, 960, 791, 6.083,00:06:05,93,0
0, 957, 780,11.402,00:06:06,93,0
0, 949, 773,10.630,00:06:07,93,0
1, 939, 771,10.198,00:06:08,92,0
1, 935, 781,10.770,00:06:09,92,0
1, 940, 789, 9.434,00:06:10,92,0
1, 946, 789, 6.000,00:06:11,92,0
1, 946, 789, 0.000,00:06:12,92,0
1, 944, 788, 2.236,00:06:13,92,0
1, 942, 786, 2.828,00:06:14,92,0
1, 942, 787, 1.000,00:06:15,92,0
1, 943, 789, 2.236,00:06:16,92,0
1, 945, 789, 2.000,00:06:17,92,0
1, 946, 788, 1.414,00:06:18,92,0
1, 948, 788, 2.000,00:06:19,92,0
1, 946, 789, 2.236,00:06:20,92,0
1, 944, 787, 2.828,00:06:21,92,0
1, 943, 784, 3.162,00:06:22,91,0
1, 945, 783, 2.236,00:06:23,91,0
1, 945, 784, 1.000,00:06:24,90,0
1, 946, 784, 1.000,00:06:25,89,0
1, 946, 783, 1.000,00:06:26,89,0
1, 947, 781, 2.236,00:06:27,89,1
-1, 946, 779, 2.236,00:06:28,89,1
1, 944, 778, 2.236,00:06:28,88,1
1, 943, 781, 3.162,00:06:29,87,1
