phase,x_pos,y_pos,distance,video_time,place,kills
0, 311, 986,-1.000,01:38:13,100,0
0, 374, 955,70.214,01:38:15,100,0
0, 466, 910,102.416,01:38:18,10,0
0, 527, 881,67.543,01:38:20,10,0
0, 741, 776,238.372,01:38:27,10,0
0, 863, 716,135.956,01:38:30,10,0
0, 924, 686,67.978,01:38:32,10,0
0, 952, 672,31.305,01:38:33,10,0
0, 972, 664,21.541,01:38:34,10,0
0, 981, 669,10.296,01:38:35,10,0
0, 989, 677,11.314,01:38:36,10,0
0, 998, 681, 9.849,01:38:37,10,0
0,1040, 692,43.417,01:38:41,10,0
0,1051, 695,11.402,01:38:42,10,0
0,1062, 698,11.402,01:38:43,10,0
0,1074, 700,12.166,01:38:44,10,0
0,1086, 702,12.166,01:38:45,10,0
1,1098, 707,13.000,01:38:46,10,0
1,1109, 711,11.705,01:38:47,10,0
1,1122, 716,13.928,01:38:48,10,0
1,1133, 720,11.705,01:38:49,10,0
1,1144, 724,11.705,01:38:50,10,0
1,1167, 731,24.042,01:38:52,10,0
1,1178, 737,12.530,01:38:53,10,0
1,1189, 746,14.213,01:38:54,10,0
1,1197, 755,12.042,01:38:55,10,0
1,1204, 764,11.402,01:38:56,10,0
1,1213, 771,11.402,01:38:57,10,0
1,1223, 777,11.662,01:38:58,10,0
1,1233, 783,11.662,01:38:59,10,0
1,1242, 789,10.817,01:39:00,10,0
1,1253, 793,11.705,01:39:01,10,0
1,1264, 797,11.705,01:39:02,10,0
1,1273, 803,10.817,01:39:03,99,0
1,1279, 812,10.817,01:39:04,99,0
1,1285, 821,10.817,01:39:05,99,0
1,1291, 831,11.662,01:39:06,99,0
1,1294, 841,10.440,01:39:07,99,0
1,1292, 852,11.180,01:39:08,97,0
1,1298, 861,10.817,01:39:09,96,0
1,1309, 865,11.705,01:39:10,96,0
1,1320, 868,11.402,01:39:11,95,0
1,1331, 871,11.402,01:39:12,95,0
1,1341, 876,11.180,01:39:13,95,0
1,1351, 881,11.180,01:39:14,95,0
1,1362, 884,11.402,01:39:15,94,0
1,1364, 888, 4.472,01:39:16,94,0
1,1365, 888, 1.000,01:39:17,94,0
1,1365, 887, 1.000,01:39:18,94,0
1,1365, 884, 3.000,01:39:19,94,0
1,1365, 881, 3.000,01:39:20,94,0
1,1364, 880, 1.414,01:39:21,94,0
1,1365, 881, 1.414,01:39:22,94,0
1,1365, 883, 2.000,01:39:23,93,0
1,1365, 883, 0.000,01:39:24,93,0
1,1365, 884, 1.000,01:39:25,93,0
1,1365, 884, 0.000,01:39:26,93,0
1,1365, 884, 0.000,01:39:27,92,0
1,1364, 886, 2.236,01:39:28,90,0
1,1364, 888, 2.000,01:39:29,90,0
1,1364, 888, 0.000,01:39:29,90,0
1,1365, 889, 1.414,01:39:30,90,0
1,1364, 889, 1.000,01:39:31,90,0
1,1365, 889, 1.000,01:39:32,90,0
1,1365, 892, 3.000,01:39:33,90,0
1,1365, 895, 3.000,01:39:34,90,0
1,1364, 898, 3.162,01:39:35,90,0
1,1364, 901, 3.000,01:39:36,90,0
1,1364, 904, 3.000,01:39:37,90,0
1,1363, 907, 3.162,01:39:38,90,0
1,1362, 909, 2.236,01:39:39,89,0
1,1360, 908, 2.236,01:39:40,89,0
1,1357, 905, 4.243,01:39:41,89,0
1,1355, 904, 2.236,01:39:42,89,0
1,1352, 902, 3.606,01:39:43,89,0
1,1350, 900, 2.828,01:39:44,89,0
1,1347, 898, 3.606,01:39:45,89,0
1,1345, 896, 2.828,01:39:46,85,0
