phase,x_pos,y_pos,distance,video_time,place,kills
0,1229, 583,-1.000,00:19:53,100,0
0,1217, 587,12.649,00:19:54,100,0
0,1206, 581,12.530,00:19:55,100,0
0,1195, 575,12.530,00:19:56,100,0
0,1184, 569,12.530,00:19:57,100,0
0,1173, 562,13.038,00:19:58,100,0
0,1162, 555,13.038,00:19:59,100,0
0,1152, 549,11.662,00:20:00,100,0
0,1141, 542,13.038,00:20:01,100,0
0,1130, 536,12.530,00:20:02,100,0
0,1118, 530,13.416,00:20:03,100,0
0,1107, 525,12.083,00:20:04,100,0
0,1097, 523,10.198,00:20:05,100,0
0,1086, 520,11.402,00:20:06,100,0
0,1074, 517,12.369,00:20:07,100,0
0,1062, 514,12.369,00:20:08,100,0
0,1049, 510,13.601,00:20:09,100,1
0,1036, 507,13.342,00:20:10,100,1
0,1024, 503,12.649,00:20:11,100,1
0,1011, 500,13.342,00:20:12,100,1
0, 998, 496,13.601,00:20:13,100,1
0, 986, 492,12.649,00:20:14,100,1
0, 973, 489,13.342,00:20:15,100,1
0, 961, 484,13.000,00:20:16,100,1
0, 952, 477,11.402,00:20:17,100,0
0, 942, 469,12.806,00:20:18,100,0
0, 932, 461,12.806,00:20:19,100,0
0, 923, 452,12.728,00:20:20,100,0
0, 913, 444,12.806,00:20:21,100,0
0, 905, 437,10.630,00:20:21,100,0
1, 896, 430,11.402,00:20:22,100,0
1, 888, 423,10.630,00:20:23,100,0
1, 879, 415,12.042,00:20:24,100,0
1, 870, 409,10.817,00:20:25,100,0
1, 861, 402,11.402,00:20:26,100,0
1, 851, 397,11.180,00:20:27,100,0
1, 844, 389,10.630,00:20:28,100,0
1, 846, 381, 8.246,00:20:29,100,0
1, 847, 378, 3.162,00:20:30,100,0
1, 843, 368,10.770,00:20:31,100,0
1, 835, 360,11.314,00:20:32,99,0
1, 826, 354,10.817,00:20:33,99,0
1, 818, 357, 8.544,00:20:34,99,0
1, 815, 364, 7.616,00:20:35,99,0
1, 810, 362, 5.385,00:20:36,57,0
1, 811, 352,10.050,00:20:37,57,0
1, 811, 350, 2.000,00:20:38,57,0
1, 809, 344, 6.325,00:20:39,97,0
1, 810, 339, 5.099,00:20:40,97,0
1, 810, 339, 0.000,00:20:41,97,0
1, 810, 338, 1.000,00:20:42,97,0
1, 811, 338, 1.000,00:20:43,97,0
1, 811, 339, 1.000,00:20:44,96,0
1, 811, 339, 0.000,00:20:45,96,0
1, 811, 339, 0.000,00:20:46,96,0
1, 812, 339, 1.000,00:20:47,95,0
1, 812, 339, 0.000,00:20:48,95,0
1, 812, 339, 0.000,00:20:49,95,0
1, 811, 339, 1.000,00:20:50,95,0
1, 809, 340, 2.236,00:20:50,95,0
1, 807, 341, 2.236,00:20:51,95,0
1, 807, 341, 0.000,00:20:52,95,0
1, 807, 341, 0.000,00:20:53,95,0
1, 806, 341, 1.000,00:20:54,94,0
1, 806, 343, 2.000,00:20:55,94,0
1, 806, 341, 2.000,00:20:56,94,0
1, 806, 341, 0.000,00:20:57,94,0
1, 806, 342, 1.000,00:20:58,91,0
1, 806, 342, 0.000,00:20:59,91,0
1, 806, 342, 0.000,00:21:00,91,0
1, 806, 342, 0.000,00:21:01,91,0
1, 806, 342, 0.000,00:21:02,90,0
1, 807, 341, 1.414,00:21:03,90,0
1, 808, 344, 3.162,00:21:04,88,0
1, 809, 347, 3.162,00:21:05,88,0
1, 810, 350, 3.162,00:21:06,87,0
1, 812, 353, 3.606,00:21:07,87,0
1, 811, 355, 2.236,00:21:08,87,0
1, 810, 358, 3.162,00:21:09,85,0
1, 810, 361, 3.000,00:21:10,85,0
1, 812, 363, 2.828,00:21:11,84,0
1, 814, 363, 2.000,00:21:12,83,0
1, 814, 363, 0.000,00:21:13,83,0
1, 815, 364, 1.414,00:21:14,83,0
1, 814, 365, 1.414,00:21:15,81,0
1, 814, 365, 0.000,00:21:16,81,0
1, 814, 364, 1.000,00:21:17,81,0
1, 813, 364, 1.000,00:21:18,81,0
1, 812, 366, 2.236,00:21:19,80,0
1, 811, 367, 1.414,00:21:19,80,0
1, 811, 369, 2.000,00:21:20,80,0
1, 812, 367, 2.236,00:21:21,80,0
1, 813, 369, 2.236,00:21:22,76,0
1, 813, 369, 0.000,00:21:23,76,0
1, 812, 367, 2.236,00:21:24,75,0
1, 812, 366, 1.000,00:21:25,75,0
1, 813, 365, 1.414,00:21:26,75,0
1, 812, 366, 1.414,00:21:27,74,0
1, 813, 368, 2.236,00:21:28,74,0
-1, 820, 360,10.630,00:21:29,74,0
