phase,x_pos,y_pos,distance,video_time,place,kills
0, 420,1046,-1.000,00:35:57,100,0
0, 453,1035,34.785,00:35:58,100,0
0, 485,1025,33.526,00:35:59,100,0
0, 517,1014,33.838,00:36:00,100,0
0, 548,1004,32.573,00:36:01,91,0
0, 580, 993,33.838,00:36:02,91,0
0, 613, 983,34.482,00:36:03,91,0
0, 642, 973,30.676,00:36:04,91,0
0, 674, 963,33.526,00:36:05,91,0
0, 706, 953,33.526,00:36:06,91,0
0, 737, 942,32.894,00:36:07,91,0
0, 769, 932,33.526,00:36:08,91,0
0, 783, 927,14.866,00:36:09,91,0
0, 785, 925, 2.828,00:36:10,91,0
0, 787, 923, 2.828,00:36:11,91,0
0, 788, 921, 2.236,00:36:12,91,0
0, 790, 919, 2.828,00:36:13,91,0
0, 795, 916, 5.831,00:36:14,91,0
0, 797, 918, 2.828,00:36:15,91,0
0, 800, 919, 3.162,00:36:16,91,0
0, 800, 920, 1.000,00:36:17,91,0
0, 800, 920, 0.000,00:36:18,91,0
0, 802, 920, 2.000,00:36:19,91,0
0, 806, 920, 4.000,00:36:20,91,0
0, 812, 920, 6.000,00:36:21,91,0
0, 817, 919, 5.099,00:36:22,91,0
0, 823, 918, 6.083,00:36:22,91,0
0, 826, 917, 3.162,00:36:23,91,0
0, 828, 917, 2.000,00:36:24,91,0
0, 831, 916, 3.162,00:36:25,91,0
0, 838, 917, 7.071,00:36:26,91,0
1, 847, 919, 9.220,00:36:27,91,0
1, 842, 918, 5.099,00:36:28,91,0
1, 836, 917, 6.083,00:36:29,91,0
1, 839, 917, 3.000,00:36:30,91,0
1, 849, 917,10.000,00:36:31,91,0
1, 850, 912, 5.099,00:36:32,91,0
1, 850, 915, 3.000,00:36:33,91,0
1, 849, 912, 3.162,00:36:34,91,0
1, 850, 916, 4.123,00:36:35,91,0
1, 860, 916,10.000,00:36:36,91,0
1, 860, 912, 4.000,00:36:37,91,0
1, 850, 915,10.440,00:36:38,91,0
1, 846, 922, 8.062,00:36:39,90,0
1, 848, 922, 2.000,00:36:40,90,0
1, 850, 926, 4.472,00:36:41,90,0
1, 846, 930, 5.657,00:36:42,90,0
1, 847, 927, 3.162,00:36:43,89,0
1, 848, 924, 3.162,00:36:44,89,0
1, 850, 925, 2.236,00:36:45,89,0
1, 852, 925, 2.000,00:36:46,89,0
1, 854, 925, 2.000,00:36:47,89,0
1, 855, 925, 1.000,00:36:48,88,0
1, 856, 925, 1.000,00:36:49,88,0
1, 856, 924, 1.000,00:36:50,88,0
1, 857, 923, 1.414,00:36:51,86,0
1, 857, 922, 1.000,00:36:52,85,0
1, 857, 922, 0.000,00:36:52,85,0
1, 857, 922, 0.000,00:36:55,84,0
1, 856, 922, 1.000,00:36:56,84,0
1, 856, 922, 0.000,00:36:57,83,0
1, 856, 922, 0.000,00:36:58,83,0
1, 855, 922, 1.000,00:36:59,83,0
1, 855, 922, 0.000,00:37:00,83,0
1, 855, 922, 0.000,00:37:01,82,0
1, 855, 922, 0.000,00:37:02,82,0
1, 855, 922, 0.000,00:37:03,82,0
1, 855, 922, 0.000,00:37:04,82,0
1, 855, 922, 0.000,00:37:05,81,0
1, 855, 922, 0.000,00:37:06,81,0
1, 857, 922, 2.000,00:37:07,79,0
1, 857, 923, 1.000,00:37:08,79,0
1, 857, 924, 1.000,00:37:09,79,0
1, 856, 926, 2.236,00:37:10,79,0
1, 855, 925, 1.414,00:37:11,79,0
1, 855, 924, 1.000,00:37:12,79,0
1, 856, 922, 2.236,00:37:13,79,0
1, 857, 922, 1.000,00:37:14,78,0
1, 857, 924, 2.000,00:37:15,77,0
1, 855, 925, 2.236,00:37:16,77,0
1, 853, 925, 2.000,00:37:17,77,0
1, 854, 924, 1.414,00:37:18,77,0
1, 854, 924, 0.000,00:37:19,76,0
1, 853, 924, 1.000,00:37:20,76,0
1, 852, 923, 1.414,00:37:21,76,0
1, 854, 922, 2.236,00:37:22,76,0
1, 855, 922, 1.000,00:37:22,74,0
1, 854, 921, 1.414,00:37:23,74,0
1, 853, 922, 1.414,00:37:24,74,0
-1, 859, 915, 9.220,00:37:25,74,1
