phase,x_pos,y_pos,distance,video_time,place,kills
0, 803, 526,-1.000,00:02:03,98,0
0, 805, 521, 5.385,00:02:04,98,0
0, 813, 519, 8.246,00:02:05,98,0
0, 821, 519, 8.000,00:02:06,98,0
0, 827, 523, 7.211,00:02:06,98,0
0, 834, 526, 7.616,00:02:07,98,0
0, 842, 528, 8.246,00:02:08,98,0
0, 849, 531, 7.616,00:02:09,98,0
-1, 857, 532, 8.062,00:02:10,98,0
0, 865, 532, 8.000,00:02:11,98,0
0, 872, 535, 7.616,00:02:12,98,0
0, 879, 538, 7.616,00:02:13,98,0
0, 885, 545, 9.220,00:02:14,98,0
0, 893, 548, 8.544,00:02:15,98,0
0, 901, 552, 8.944,00:02:16,98,0
-1, 914, 552,13.000,00:02:17,98,0
-1, 925, 553,11.045,00:02:18,98,0
-1, 936, 554,11.045,00:02:19,98,0
-1, 945, 559,10.296,00:02:20,98,0
-1, 955, 566,12.207,00:02:21,98,0
-1, 965, 569,10.440,00:02:22,98,0
-1, 973, 573, 8.944,00:02:23,98,0
-1, 985, 578,13.000,00:02:24,98,0
-1, 996, 579,11.045,00:02:25,98,0
-1,1006, 582,10.440,00:02:26,3,0
-1,1017, 586,11.705,00:02:27,3,0
-1,1028, 589,11.402,00:02:28,3,0
-1,1038, 596,12.207,00:02:29,3,0
-1,1049, 599,11.402,00:02:30,3,0
-1,1054, 600, 5.099,00:02:31,3,0
1,1056, 601, 2.236,00:02:32,3,0
1,1059, 602, 3.162,00:02:33,3,0
1,1061, 604, 2.828,00:02:34,98,0
1,1064, 605, 3.162,00:02:35,98,0
1,1066, 606, 2.236,00:02:36,97,0
1,1068, 608, 2.828,00:02:37,96,0
1,1069, 610, 2.236,00:02:37,96,0
-1,1069, 612, 2.000,00:02:38,95,0
1,1070, 615, 3.162,00:02:39,95,0
1,1072, 617, 2.828,00:02:40,95,0
1,1073, 620, 3.162,00:02:41,95,0
1,1074, 621, 1.414,00:02:42,95,0
1,1076, 619, 2.828,00:02:43,95,0
1,1077, 616, 3.162,00:02:44,94,0
1,1078, 616, 1.000,00:02:45,93,0
1,1080, 615, 2.236,00:02:46,93,0
1,1083, 615, 3.000,00:02:47,92,0
1,1085, 615, 2.000,00:02:48,92,0
1,1087, 615, 2.000,00:02:49,92,0
1,1087, 615, 0.000,00:02:50,91,0
-1,1087, 615, 0.000,00:02:51,91,0
-1,1087, 615, 0.000,00:02:52,87,0
1,1087, 615, 0.000,00:02:53,86,0
1,1087, 615, 0.000,00:02:54,86,0
1,1087, 615, 0.000,00:02:55,86,0
1,1087, 615, 0.000,00:02:56,86,0
-1,1087, 615, 0.000,00:02:57,85,0
1,1088, 617, 2.236,00:02:58,84,0
1,1091, 616, 3.162,00:02:59,82,0
1,1094, 615, 3.162,00:03:00,79,0
1,1096, 615, 2.000,00:03:01,78,0
1,1096, 615, 0.000,00:03:02,78,0
1,1098, 615, 2.000,00:03:03,78,0
1,1099, 615, 1.000,00:03:04,77,0
1,1099, 613, 2.000,00:03:05,77,0
1,1101, 611, 2.828,00:03:06,76,0
1,1102, 613, 2.236,00:03:07,76,0
1,1099, 612, 3.162,00:03:08,76,0
1,1100, 611, 1.414,00:03:09,75,0
1,1102, 612, 2.236,00:03:09,75,0
1,1100, 612, 2.000,00:03:10,75,0
1,1098, 610, 2.828,00:03:11,75,0
1,1098, 610, 0.000,00:03:12,75,0
1,1098, 610, 0.000,00:03:13,75,0
1,1099, 609, 1.414,00:03:14,75,0
1,1097, 606, 3.606,00:03:15,75,0
1,1096, 604, 2.236,00:03:16,75,0
1,1093, 602, 3.606,00:03:17,75,0
1,1091, 599, 3.606,00:03:18,74,0
1,1089, 599, 2.000,00:03:19,74,0
1,1087, 601, 2.828,00:03:20,74,0
1,1086, 601, 1.000,00:03:21,74,0
1,1086, 601, 0.000,00:03:22,74,0
1,1087, 601, 1.000,00:03:23,74,0
1,1087, 601, 0.000,00:03:24,74,0
1,1087, 601, 0.000,00:03:25,74,0
1,1086, 603, 2.236,00:03:26,74,0
1,1086, 606, 3.000,00:03:27,73,0
1,1087, 609, 3.162,00:03:28,72,0
1,1087, 609, 0.000,00:03:29,72,0
1,1088, 607, 2.236,00:03:30,72,0
1,1088, 607, 0.000,00:03:31,72,0
1,1088, 607, 0.000,00:03:32,71,0
-1,1087, 608, 1.414,00:03:33,71,0
1,1087, 606, 2.000,00:03:34,70,0
1,1089, 606, 2.000,00:03:35,69,0
1,1090, 605, 1.414,00:03:36,67,0
1,1091, 603, 2.236,00:03:37,67,0
1,1090, 603, 1.000,00:03:39,67,0
1,1090, 603, 0.000,00:03:41,66,0
1,1090, 603, 0.000,00:03:42,66,0
1,1090, 603, 0.000,00:03:44,66,0
1,1090, 603, 0.000,00:03:45,65,0
1,1090, 600, 3.000,00:03:46,65,0
1,1090, 598, 2.000,00:03:47,65,0
1,1091, 596, 2.236,00:03:48,65,0
1,1094, 594, 3.606,00:03:49,65,0
1,1096, 592, 2.828,00:03:50,65,0
1,1099, 593, 3.162,00:03:51,65,0
1,1102, 594, 3.162,00:03:52,64,0
1,1102, 591, 3.000,00:03:53,64,0
1,1101, 592, 1.414,00:03:54,64,0
1,1101, 593, 1.000,00:03:55,64,0
1,1102, 593, 1.000,00:03:56,64,0
1,1102, 590, 3.000,00:03:57,64,0
1,1101, 590, 1.000,00:03:58,64,0
1,1101, 592, 2.000,00:03:59,63,0
1,1102, 594, 2.236,00:04:00,62,0
1,1102, 593, 1.000,00:04:01,62,0
1,1101, 593, 1.000,00:04:02,62,0
1,1101, 593, 0.000,00:04:03,62,0
1,1101, 593, 0.000,00:04:09,62,0
1,1101, 592, 1.000,00:04:10,61,0
1,1101, 589, 3.000,00:04:11,61,0
1,1098, 588, 3.162,00:04:12,61,0
1,1095, 589, 3.162,00:04:12,61,0
1,1092, 589, 3.000,00:04:13,61,0
1,1089, 589, 3.000,00:04:14,61,0
1,1087, 588, 2.236,00:04:15,61,0
1,1084, 589, 3.162,00:04:16,61,0
1,1081, 587, 3.606,00:04:17,61,0
1,1079, 586, 2.236,00:04:18,61,0
1,1077, 587, 2.236,00:04:19,61,0
1,1074, 588, 3.162,00:04:20,61,0
1,1071, 589, 3.162,00:04:21,61,0
1,1072, 591, 2.236,00:04:22,61,0
1,1071, 591, 1.000,00:04:23,61,0
1,1070, 590, 1.414,00:04:24,60,0
1,1068, 592, 2.828,00:04:25,59,0
1,1068, 594, 2.000,00:04:26,59,0
1,1068, 596, 2.000,00:04:27,59,0
1,1068, 600, 4.000,00:04:28,59,0
1,1069, 601, 1.414,00:04:29,59,0
1,1070, 603, 2.236,00:04:30,58,0
1,1070, 605, 2.000,00:04:31,58,0
1,1070, 608, 3.000,00:04:32,58,0
1,1069, 611, 3.162,00:04:33,58,0
1,1071, 612, 2.236,00:04:34,57,0
1,1074, 613, 3.162,00:04:35,57,0
1,1077, 612, 3.162,00:04:36,56,0
1,1076, 609, 3.162,00:04:37,55,0
1,1076, 606, 3.000,00:04:38,55,0
1,1076, 603, 3.000,00:04:39,55,0
1,1073, 602, 3.162,00:04:40,55,0
1,1070, 602, 3.000,00:04:41,55,0
1,1070, 599, 3.000,00:04:42,55,0
1,1068, 599, 2.000,00:04:43,55,0
1,1069, 602, 3.162,00:04:43,54,0
1,1068, 605, 3.162,00:04:44,53,0
1,1068, 608, 3.000,00:04:45,53,0
1,1069, 610, 2.236,00:04:46,53,0
1,1069, 610, 0.000,00:04:47,53,0
1,1072, 609, 3.162,00:04:48,53,0
1,1072, 609, 0.000,00:04:49,50,0
1,1069, 610, 3.162,00:04:50,49,0
1,1068, 607, 3.162,00:04:51,49,0
1,1069, 604, 3.162,00:04:52,49,0
1,1068, 601, 3.162,00:04:53,48,0
1,1069, 598, 3.162,00:04:54,47,0
1,1068, 595, 3.162,00:04:55,47,0
1,1068, 592, 3.000,00:04:56,47,0
1,1070, 590, 2.828,00:04:57,47,0
1,1072, 589, 2.236,00:04:58,47,0
1,1075, 587, 3.606,00:04:59,47,0
1,1077, 585, 2.828,00:05:00,47,0
1,1080, 584, 3.162,00:05:01,47,0
1,1082, 583, 2.236,00:05:02,47,0
1,1084, 584, 2.236,00:05:03,47,0
1,1087, 585, 3.162,00:05:04,47,0
1,1090, 585, 3.000,00:05:05,46,0
1,1092, 584, 2.236,00:05:06,46,0
1,1094, 582, 2.828,00:05:07,46,0
1,1093, 582, 1.000,00:05:08,46,0
1,1092, 585, 3.162,00:05:09,46,0
1,1091, 587, 2.236,00:05:10,46,0
1,1091, 587, 0.000,00:05:11,46,0
