phase,x_pos,y_pos,distance,video_time,place,kills
0, 791, 908,-1.000,00:13:59,97,0
0, 795, 941,33.242,00:14:00,97,0
-1, 800, 975,34.366,00:14:01,97,0
-1, 824,1149,175.647,00:14:07,97,0
-1, 831,1148, 7.071,00:14:08,97,0
-1, 840,1148, 9.000,00:14:09,97,0
1, 891,1197,-1.000,00:14:16,97,0
1, 939,1137,-1.000,00:14:17,97,0
1, 951,1136,12.042,00:14:18,97,0
1, 960,1134, 9.220,00:14:19,97,0
1, 975,1128,16.155,00:14:20,97,0
1, 987,1125,12.369,00:14:21,97,0
1, 999,1122,12.369,00:14:22,97,0
1,1009,1117,11.180,00:14:23,95,0
1,1020,1113,11.705,00:14:24,96,0
1,1031,1111,11.180,00:14:25,95,0
1,1042,1109,11.180,00:14:26,95,0
1,1053,1106,11.402,00:14:27,96,0
1,1064,1104,11.180,00:14:28,96,0
1,1075,1101,11.402,00:14:29,95,0
1,1086,1098,11.402,00:14:30,95,0
1,1096,1095,10.440,00:14:31,94,0
1,1107,1091,11.705,00:14:32,94,0
1,1118,1089,11.180,00:14:33,94,0
1,1129,1088,11.045,00:14:34,94,0
1,1140,1089,11.045,00:14:35,94,0
1,1146,1082, 9.220,00:14:36,92,0
1,1141,1080, 5.385,00:14:37,92,0
-1,1138,1079, 3.162,00:14:37,92,0
1,1138,1079, 0.000,00:14:38,92,0
1,1137,1080, 1.414,00:14:39,92,0
1,1139,1081, 2.236,00:14:40,91,0
1,1142,1082, 3.162,00:14:41,91,0
1,1145,1082, 3.000,00:14:42,91,0
1,1148,1082, 3.000,00:14:43,91,0
1,1151,1083, 3.162,00:14:44,93,0
1,1153,1085, 2.828,00:14:45,93,0
1,1155,1087, 2.828,00:14:46,93,0
1,1155,1089, 2.000,00:14:47,90,0
1,1155,1089, 0.000,00:14:48,90,0
1,1155,1089, 0.000,00:14:49,90,0
1,1155,1090, 1.000,00:14:50,90,0
1,1155,1092, 2.000,00:14:51,90,0
1,1155,1091, 1.000,00:14:52,90,0
1,1155,1091, 0.000,00:14:53,90,0
1,1155,1091, 0.000,00:14:54,90,0
1,1156,1091, 1.000,00:14:55,90,0
1,1156,1091, 0.000,00:14:56,90,0
1,1155,1090, 1.414,00:14:57,90,0
