phase,x_pos,y_pos,distance,video_time,place,kills
0,1385, 727,-1.000,01:16:47,100,0
0,1385, 727, 0.000,01:16:48,100,0
0,1378, 720, 9.899,01:16:49,100,0
0,1375, 724, 5.000,01:16:50,100,0
-1,1371, 729, 6.403,01:16:51,100,0
-1,1365, 735, 8.485,01:16:52,100,0
0,1360, 739, 6.403,01:16:53,100,0
0,1358, 741, 2.828,01:16:54,100,0
-1,1353, 744, 5.831,01:16:55,100,0
0,1346, 747, 7.616,01:16:56,100,0
0,1339, 750, 7.616,01:16:57,100,0
-1,1333, 755, 7.810,01:16:58,100,0
-1,1322, 758,11.402,01:16:59,100,0
-1,1312, 760,10.198,01:17:00,100,0
0,1300, 762,12.166,01:17:01,100,0
-1,1289, 764,11.180,01:17:02,100,0
-1,1278, 760,11.705,01:17:03,100,0
-1,1268, 754,11.662,01:17:04,100,0
-1,1257, 752,11.180,01:17:05,100,0
-1,1245, 751,12.042,01:17:06,100,0
-1,1234, 751,11.000,01:17:07,100,0
-1,1222, 750,12.042,01:17:08,10,0
-1,1210, 751,12.042,01:17:09,10,0
-1,1199, 754,11.402,01:17:10,10,0
-1,1188, 756,11.180,01:17:11,10,0
0,1176, 757,12.042,01:17:12,10,0
0,1165, 757,11.000,01:17:13,10,0
-1,1157, 759, 8.246,01:17:14,10,0
0,1158, 770,11.045,01:17:15,10,0
0,1158, 779, 9.000,01:17:16,10,0
0,1158, 785, 6.000,01:17:17,10,0
-1,1158, 791, 6.000,01:17:18,10,0
1,1159, 795, 4.123,01:17:19,10,0
1,1159, 799, 4.000,01:17:20,10,0
1,1160, 801, 2.236,01:17:21,99,0
-1,1160, 800, 1.000,01:17:22,99,0
-1,1159, 799, 1.414,01:17:23,99,0
-1,1159, 799, 0.000,01:17:24,99,0
1,1158, 800, 1.414,01:17:25,99,0
-1,1158, 800, 0.000,01:17:26,99,0
1,1158, 800, 0.000,01:17:27,99,0
1,1158, 800, 0.000,01:17:28,99,0
-1,1158, 800, 0.000,01:17:29,99,0
1,1158, 802, 2.000,01:17:30,99,0
1,1158, 802, 0.000,01:17:31,99,0
1,1158, 802, 0.000,01:17:32,99,0
1,1158, 800, 2.000,01:17:33,98,0
1,1159, 800, 1.000,01:17:34,98,0
