phase,x_pos,y_pos,distance,video_time,place,kills
0, 130, 729,-1.000,02:30:53,100,0
0, 163, 741,35.114,02:30:53,100,0
0, 194, 753,33.242,02:30:54,100,0
0, 226, 765,34.176,02:30:55,99,0
0, 257, 777,33.242,02:30:56,99,0
0, 537, 882,299.040,02:31:05,96,0
0, 372, 871,-1.000,02:31:08,96,0
0, 645, 922,-1.000,02:31:09,96,0
0, 651, 912,11.662,02:31:10,96,0
0, 653, 900,12.166,02:31:11,96,0
0, 657, 888,12.649,02:31:12,96,0
0, 658, 875,13.038,02:31:13,95,0
0, 661, 863,12.369,02:31:14,95,0
0, 663, 850,13.153,02:31:15,95,0
0, 664, 837,13.038,02:31:16,95,0
0, 665, 825,12.042,02:31:17,95,0
0, 666, 812,13.038,02:31:18,95,0
0, 666, 799,13.000,02:31:19,95,0
0, 667, 786,13.038,02:31:20,96,0
0, 671, 774,12.649,02:31:21,96,0
0, 674, 762,12.369,02:31:22,96,0
0, 677, 749,13.342,02:31:22,96,0
0, 681, 737,12.649,02:31:23,96,0
0, 685, 725,12.649,02:31:24,96,0
0, 687, 718, 7.280,02:31:25,96,0
0, 690, 704,14.318,02:31:26,96,0
0, 696, 687,18.028,02:31:27,96,0
-1, 701, 675,13.000,02:31:28,96,0
1, 705, 663,12.649,02:31:29,96,0
1, 710, 651,13.000,02:31:30,96,0
1, 716, 639,13.416,02:31:31,96,0
1, 722, 627,13.416,02:31:32,95,0
1, 727, 615,13.000,02:31:33,95,0
1, 733, 603,13.416,02:31:34,95,0
1, 737, 591,12.649,02:31:35,95,0
1, 741, 578,13.601,02:31:36,95,0
1, 744, 572, 6.708,02:31:37,95,0
1, 746, 565, 7.280,02:31:38,95,0
1, 749, 559, 6.708,02:31:39,95,0
1, 751, 553, 6.325,02:31:40,95,0
1, 752, 536,17.029,02:31:42,95,0
1, 755, 525,11.402,02:31:43,95,0
1, 757, 514,11.180,02:31:44,95,0
1, 759, 503,11.180,02:31:45,95,0
1, 761, 492,11.180,02:31:46,95,0
1, 763, 481,11.180,02:31:47,95,0
1, 766, 470,11.402,02:31:48,95,0
1, 768, 459,11.180,02:31:49,95,0
1, 769, 448,11.045,02:31:50,95,0
1, 772, 438,10.440,02:31:51,95,0
1, 777, 428,11.180,02:31:51,95,0
1, 783, 418,11.662,02:31:52,95,0
1, 790, 409,11.402,02:31:53,95,0
1, 796, 400,10.817,02:31:54,95,0
1, 802, 390,11.662,02:31:55,95,0
1, 804, 380,10.198,02:31:56,95,0
1, 807, 369,11.402,02:31:57,95,0
1, 809, 358,11.180,02:31:58,95,0
1, 812, 349, 9.487,02:31:59,95,0
1, 809, 340, 9.487,02:32:00,94,0
1, 809, 339, 1.000,02:32:01,94,0
1, 809, 339, 0.000,02:32:02,93,0
1, 809, 339, 0.000,02:32:03,93,0
1, 809, 339, 0.000,02:32:04,93,0
1, 810, 339, 1.000,02:32:05,91,0
1, 810, 339, 0.000,02:32:06,91,0
1, 810, 339, 0.000,02:32:07,91,0
1, 811, 340, 1.414,02:32:08,88,0
1, 811, 340, 0.000,02:32:09,88,0
1, 811, 340, 0.000,02:32:10,88,0
1, 814, 339, 3.162,02:32:11,88,0
1, 812, 338, 2.236,02:32:12,86,0
1, 810, 337, 2.236,02:32:13,86,0
1, 809, 338, 1.414,02:32:14,86,0
1, 810, 336, 2.236,02:32:15,85,0
1, 809, 334, 2.236,02:32:16,85,0
1, 808, 331, 3.162,02:32:17,85,0
1, 806, 328, 3.606,02:32:18,85,0
1, 804, 326, 2.828,02:32:19,83,0
1, 802, 325, 2.236,02:32:20,83,1
1, 799, 324, 3.162,02:32:20,83,1
1, 799, 324, 0.000,02:32:21,83,1
1, 800, 326, 2.236,02:32:22,83,1
1, 800, 328, 2.000,02:32:23,83,1
1, 801, 331, 3.162,02:32:24,83,1
1, 801, 332, 1.000,02:32:25,83,1
1, 801, 334, 2.000,02:32:26,83,1
1, 801, 337, 3.000,02:32:27,83,0
1, 802, 340, 3.162,02:32:28,81,1
1, 803, 341, 1.414,02:32:29,80,0
1, 803, 341, 0.000,02:32:30,80,0
1, 803, 341, 0.000,02:32:31,80,0
1, 803, 342, 1.000,02:32:32,79,0
1, 806, 342, 3.000,02:32:33,78,0
1, 806, 343, 1.000,02:32:34,78,0
1, 805, 344, 1.414,02:32:35,78,0
1, 805, 344, 0.000,02:32:36,78,0
1, 805, 345, 1.000,02:32:37,78,0
1, 804, 348, 3.162,02:32:38,78,0
1, 804, 351, 3.000,02:32:39,77,0
1, 803, 352, 1.414,02:32:40,77,0
1, 803, 353, 1.000,02:32:41,77,0
1, 802, 354, 1.414,02:32:42,77,0
1, 800, 354, 2.000,02:32:43,77,0
1, 798, 353, 2.236,02:32:44,77,0
1, 796, 353, 2.000,02:32:45,77,0
1, 793, 353, 3.000,02:32:46,76,0
1, 790, 353, 3.000,02:32:47,76,0
1, 787, 353, 3.000,02:32:48,76,0
1, 784, 354, 3.162,02:32:49,75,0
1, 782, 354, 2.000,02:32:49,75,0
1, 782, 354, 0.000,02:32:50,75,0
1, 782, 354, 0.000,02:32:51,75,0
1, 782, 354, 0.000,02:32:52,74,0
1, 782, 354, 0.000,02:32:53,74,0
1, 782, 354, 0.000,02:32:54,74,0
1, 782, 354, 0.000,02:32:55,73,0
1, 782, 354, 0.000,02:32:56,73,0
1, 782, 354, 0.000,02:32:57,73,0
1, 782, 354, 0.000,02:32:58,73,0
1, 782, 354, 0.000,02:32:59,73,0
1, 782, 354, 0.000,02:33:00,73,0
1, 782, 354, 0.000,02:33:01,73,0
1, 782, 354, 0.000,02:33:02,72,0
1, 782, 354, 0.000,02:33:03,70,0
1, 782, 354, 0.000,02:33:04,70,0
1, 782, 354, 0.000,02:33:05,70,0
1, 782, 354, 0.000,02:33:06,70,0
1, 782, 354, 0.000,02:33:07,69,0
1, 782, 354, 0.000,02:33:08,65,0
1, 782, 354, 0.000,02:33:09,65,0
1, 783, 354, 1.000,02:33:10,65,0
1, 783, 354, 0.000,02:33:11,65,0
