phase,x_pos,y_pos,distance,video_time,place,kills
0, 606, 800,-1.000,00:06:00,100,0
-1, 599, 801, 7.071,00:06:01,100,0
0, 590, 801, 9.000,00:06:02,95,0
0, 580, 798,10.440,00:06:03,95,0
0, 571, 794, 9.849,00:06:04,95,0
0, 561, 790,10.770,00:06:05,95,0
0, 554, 787, 7.616,00:06:06,95,0
0, 547, 786, 7.071,00:06:07,94,0
0, 542, 788, 5.385,00:06:08,94,0
0, 536, 792, 7.211,00:06:09,94,0
0, 531, 795, 5.831,00:06:10,94,0
0, 525, 798, 6.708,00:06:11,94,0
0, 519, 802, 7.211,00:06:12,94,0
0, 511, 805, 8.544,00:06:13,94,0
1, 501, 807,10.198,00:06:14,94,0
1, 491, 811,10.770,00:06:15,94,0
1, 483, 818,10.630,00:06:16,94,0
-1, 470, 826,15.264,00:06:17,94,0
-1, 461, 831,10.296,00:06:18,94,0
-1, 452, 838,11.402,00:06:19,94,0
-1, 445, 847,11.402,00:06:20,94,0
-1, 441, 857,10.770,00:06:21,94,0
-1, 434, 866,11.402,00:06:22,94,0
-1, 428, 875,10.817,00:06:23,94,3
-1, 420, 883,11.314,00:06:24,94,3
-1, 413, 892,11.402,00:06:25,94,3
-1, 407, 901,10.817,00:06:26,94,3
1, 402, 911,11.180,00:06:27,92,3
1, 395, 919,10.630,00:06:28,92,3
1, 391, 929,10.770,00:06:28,91,0
1, 386, 939,11.180,00:06:29,91,0
1, 378, 947,11.314,00:06:30,91,0
1, 372, 956,10.817,00:06:31,91,0
1, 373, 964, 8.062,00:06:32,91,0
1, 373, 962, 2.000,00:06:33,90,0
1, 374, 960, 2.236,00:06:34,90,0
1, 374, 961, 1.000,00:06:35,90,0
1, 374, 964, 3.000,00:06:36,89,0
1, 372, 966, 2.828,00:06:37,89,0
1, 372, 967, 1.000,00:06:38,88,0
1, 374, 966, 2.236,00:06:39,86,0
1, 376, 966, 2.000,00:06:40,86,0
1, 377, 966, 1.000,00:06:41,86,0
1, 375, 966, 2.000,00:06:42,86,0
1, 374, 969, 3.162,00:06:43,86,0
1, 373, 968, 1.414,00:06:44,86,0
1, 372, 966, 2.236,00:06:45,86,0
1, 371, 967, 1.414,00:06:46,86,0
1, 371, 968, 1.000,00:06:47,86,0
1, 371, 968, 0.000,00:06:48,86,0
1, 371, 966, 2.000,00:06:49,86,0
1, 374, 966, 3.000,00:06:50,86,0
1, 376, 966, 2.000,00:06:51,86,0
1, 377, 966, 1.000,00:06:52,86,0
1, 377, 966, 0.000,00:06:53,85,0
1, 377, 967, 1.000,00:06:54,84,0
1, 377, 968, 1.000,00:06:55,82,0
1, 377, 968, 0.000,00:06:56,81,0
1, 377, 969, 1.000,00:06:57,81,0
1, 377, 966, 3.000,00:06:58,81,0
1, 374, 966, 3.000,00:06:58,81,0
1, 374, 966, 0.000,00:06:59,81,0
1, 374, 966, 0.000,00:07:00,81,0
1, 374, 966, 0.000,00:07:01,81,0
1, 374, 966, 0.000,00:07:02,80,0
1, 374, 967, 1.000,00:07:03,80,0
1, 376, 968, 2.236,00:07:04,80,0
1, 377, 967, 1.414,00:07:05,80,0
1, 376, 967, 1.000,00:07:06,79,0
1, 376, 966, 1.000,00:07:07,79,0
1, 377, 967, 1.414,00:07:08,79,0
1, 377, 967, 0.000,00:07:09,79,0
1, 378, 967, 1.000,00:07:10,79,0
1, 378, 967, 0.000,00:07:11,79,0
1, 378, 967, 0.000,00:07:12,79,0
1, 377, 966, 1.414,00:07:13,78,0
1, 378, 967, 1.414,00:07:14,78,0
1, 377, 967, 1.000,00:07:15,78,0
1, 378, 967, 1.000,00:07:16,78,0
1, 377, 966, 1.414,00:07:17,78,0
1, 377, 966, 0.000,00:07:18,78,0
1, 377, 966, 0.000,00:07:19,78,0
1, 377, 966, 0.000,00:07:20,78,0
1, 378, 967, 1.414,00:07:21,77,0
1, 378, 966, 1.000,00:07:22,76,0
1, 377, 966, 1.000,00:07:23,76,0
1, 379, 966, 2.000,00:07:24,76,0
1, 378, 966, 1.000,00:07:25,75,0
1, 379, 966, 1.000,00:07:26,75,0
1, 378, 965, 1.414,00:07:27,75,0
1, 375, 966, 3.162,00:07:28,74,0
1, 372, 966, 3.000,00:07:28,74,0
1, 369, 966, 3.000,00:07:29,74,0
1, 368, 964, 2.236,00:07:30,74,0
1, 366, 962, 2.828,00:07:31,74,0
1, 365, 963, 1.414,00:07:32,72,0
-1, 365, 963, 0.000,00:07:33,72,1
1, 364, 963, 1.000,00:07:34,72,0
1, 362, 963, 2.000,00:07:35,72,0
1, 360, 963, 2.000,00:07:36,72,0
1, 357, 963, 3.000,00:07:37,71,0
1, 354, 962, 3.162,00:07:38,71,0
1, 352, 960, 2.828,00:07:39,71,0
1, 349, 958, 3.606,00:07:40,71,0
1, 347, 956, 2.828,00:07:41,70,0
1, 345, 954, 2.828,00:07:42,70,0
1, 346, 951, 3.162,00:07:43,70,0
1, 347, 949, 2.236,00:07:44,70,0
-1, 350, 947, 3.606,00:07:45,70,0
1, 352, 945, 2.828,00:07:46,70,0
1, 353, 943, 2.236,00:07:47,70,0
1, 353, 943, 0.000,00:07:48,70,0
1, 353, 943, 0.000,00:07:49,70,0
1, 353, 942, 1.000,00:07:50,70,0
1, 355, 941, 2.236,00:07:51,70,0
1, 355, 939, 2.000,00:07:52,70,1
1, 355, 939, 0.000,00:07:53,70,1
1, 355, 940, 1.000,00:07:54,70,0
1, 355, 941, 1.000,00:07:55,70,0
1, 354, 939, 2.236,00:07:56,69,0
1, 353, 940, 1.414,00:07:57,69,0
-1, 354, 939, 1.414,00:07:58,68,0
1, 354, 940, 1.000,00:07:58,68,0
1, 354, 939, 1.000,00:07:59,68,0
1, 353, 939, 1.000,00:08:00,68,0
1, 353, 939, 0.000,00:08:01,68,0
1, 352, 940, 1.414,00:08:02,68,0
1, 353, 939, 1.414,00:08:03,68,0
-1, 360, 933, 9.220,00:08:04,68,0
