phase,x_pos,y_pos,distance,video_time,place,kills
0, 627, 906,-1.000,00:59:39,100,0
0, 624, 903, 4.243,00:59:40,100,0
0, 621, 902, 3.162,00:59:41,10,0
0, 612, 886,18.358,00:59:44,10,0
0, 608, 880, 7.211,00:59:45,10,0
0, 601, 859,22.136,00:59:48,10,0
0, 597, 853, 7.211,00:59:49,10,0
0, 596, 844, 9.055,00:59:50,10,0
0, 594, 835, 9.220,00:59:51,10,0
0, 595, 830, 5.099,00:59:52,10,0
0, 595, 827, 3.000,00:59:53,10,0
0, 591, 810,17.464,00:59:54,10,0
0, 572, 781,34.670,00:59:57,10,0
0, 565, 773,10.630,00:59:58,10,0
0, 560, 762,12.083,00:59:59,10,0
1, 561, 751,11.045,01:00:00,10,0
1, 569, 752, 8.062,01:00:01,10,0
1, 566, 760, 8.544,01:00:02,10,0
1, 555, 759,11.045,01:00:03,10,0
1, 555, 752, 7.000,01:00:04,10,0
1, 565, 752,10.000,01:00:05,10,0
1, 570, 757, 7.071,01:00:06,10,0
1, 561, 762,10.296,01:00:07,10,0
1, 560, 762, 1.000,01:00:08,10,0
1, 554, 758, 7.211,01:00:09,10,0
1, 558, 759, 4.123,01:00:10,10,0
1, 556, 759, 2.000,01:00:11,10,0
1, 555, 759, 1.000,01:00:12,10,0
1, 555, 756, 3.000,01:00:13,10,0
1, 557, 753, 3.606,01:00:14,10,0
1, 558, 751, 2.236,01:00:15,10,0
1, 558, 752, 1.000,01:00:16,10,0
1, 561, 752, 3.000,01:00:17,10,0
1, 562, 753, 1.414,01:00:18,10,0
1, 561, 754, 1.414,01:00:19,10,0
1, 564, 753, 3.162,01:00:20,10,0
1, 567, 753, 3.000,01:00:21,10,0
1, 565, 750, 3.606,01:00:22,9,0
1, 567, 749, 2.236,01:00:23,9,0
1, 568, 752, 3.162,01:00:24,9,0
1, 566, 755, 3.606,01:00:25,97,0
1, 564, 755, 2.000,01:00:26,95,0
1, 562, 755, 2.000,01:00:27,95,0
1, 561, 752, 3.162,01:00:28,94,0
1, 562, 750, 2.236,01:00:29,94,0
1, 562, 752, 2.000,01:00:30,94,0
1, 561, 752, 1.000,01:00:31,93,0
1, 560, 752, 1.000,01:00:32,93,0
1, 560, 751, 1.000,01:00:33,92,0
1, 562, 751, 2.000,01:00:34,92,0
1, 563, 754, 3.162,01:00:35,92,0
1, 563, 752, 2.000,01:00:36,92,0
1, 564, 753, 1.414,01:00:37,92,0
1, 562, 754, 2.236,01:00:38,92,0
1, 559, 754, 3.000,01:00:39,92,0
1, 557, 754, 2.000,01:00:40,91,0
1, 559, 753, 2.236,01:00:41,91,0
1, 562, 753, 3.000,01:00:42,91,0
1, 564, 752, 2.236,01:00:43,91,0
1, 564, 752, 0.000,01:00:44,91,0
1, 565, 752, 1.000,01:00:45,88,0
1, 564, 752, 1.000,01:00:46,87,0
1, 564, 752, 0.000,01:00:47,87,0
1, 565, 751, 1.414,01:00:48,85,0
1, 564, 752, 1.414,01:00:49,85,0
1, 563, 753, 1.414,01:00:50,85,0
1, 563, 753, 0.000,01:00:51,85,0
1, 563, 753, 0.000,01:00:52,86,0
1, 562, 753, 1.000,01:00:53,86,0
1, 560, 753, 2.000,01:00:54,86,0
1, 558, 754, 2.236,01:00:55,85,0
1, 559, 757, 3.162,01:00:56,85,0
1, 559, 757, 0.000,01:00:57,85,0
1, 561, 756, 2.236,01:00:58,84,0
1, 561, 756, 0.000,01:00:59,84,0
1, 561, 756, 0.000,01:01:00,83,0
1, 564, 755, 3.162,01:01:01,83,0
1, 564, 755, 0.000,01:01:02,82,0
1, 562, 756, 2.236,01:01:03,82,0
1, 560, 757, 2.236,01:01:04,82,0
1, 558, 755, 2.828,01:01:05,82,0
1, 559, 752, 3.162,01:01:06,82,0
1, 559, 752, 0.000,01:01:07,82,0
1, 561, 754, 2.828,01:01:08,82,0
1, 564, 752, 3.606,01:01:09,81,0
1, 563, 752, 1.000,01:01:10,81,0
1, 562, 751, 1.414,01:01:11,81,0
1, 560, 750, 2.236,01:01:12,81,0
1, 561, 752, 2.236,01:01:13,81,0
1, 564, 753, 3.162,01:01:14,81,0
1, 565, 756, 3.162,01:01:15,81,0
1, 565, 757, 1.000,01:01:16,81,0
1, 565, 757, 0.000,01:01:17,81,0
1, 565, 757, 0.000,01:01:18,81,0
1, 565, 758, 1.000,01:01:19,80,0
1, 563, 758, 2.000,01:01:20,80,0
1, 563, 758, 0.000,01:01:21,80,0
1, 563, 758, 0.000,01:01:22,77,0
1, 563, 758, 0.000,01:01:23,77,0
1, 563, 758, 0.000,01:01:24,77,0
1, 563, 757, 1.000,01:01:25,77,0
1, 563, 756, 1.000,01:01:26,77,0
1, 561, 757, 2.236,01:01:27,77,0
1, 558, 757, 3.000,01:01:28,76,0
1, 555, 757, 3.000,01:01:29,76,0
1, 557, 756, 2.236,01:01:30,75,0
1, 560, 755, 3.162,01:01:31,74,0
1, 560, 753, 2.000,01:01:32,74,0
1, 557, 753, 3.000,01:01:33,74,0
1, 557, 753, 0.000,01:01:34,74,0
1, 555, 754, 2.236,01:01:35,74,0
1, 552, 752, 3.606,01:01:36,74,0
1, 552, 750, 2.000,01:01:37,72,0
1, 553, 749, 1.414,01:01:38,72,0
1, 553, 747, 2.000,01:01:39,70,0
1, 552, 746, 1.414,01:01:40,70,0
