phase,x_pos,y_pos,distance,video_time,place,kills
0, 224, 522,-1.000,02:11:11,100,0
0, 256, 534,34.176,02:11:12,100,0
0, 288, 545,33.838,02:11:13,57,0
0, 315, 555,28.792,02:11:14,57,0
0, 347, 567,34.176,02:11:15,57,0
0, 379, 579,34.176,02:11:15,57,0
0, 410, 590,32.894,02:11:16,57,0
0, 442, 602,34.176,02:11:17,57,0
0, 333, 614,-1.000,02:11:25,57,0
0, 733, 709,-1.000,02:11:26,57,0
0, 765, 720,33.838,02:11:27,57,0
0, 807, 735,44.598,02:11:29,57,0
0, 816, 731, 9.849,02:11:30,57,0
0, 828, 723,14.422,02:11:31,57,0
0, 836, 716,10.630,02:11:32,57,0
0, 846, 709,12.207,02:11:33,57,0
0, 854, 703,10.000,02:11:34,97,0
0, 863, 696,11.402,02:11:35,97,0
0, 872, 689,11.402,02:11:36,97,0
0, 881, 682,11.402,02:11:37,97,0
0, 890, 675,11.402,02:11:38,97,0
0, 900, 669,11.662,02:11:39,96,0
0, 909, 663,10.817,02:11:40,96,0
0, 918, 656,11.402,02:11:41,96,0
0, 928, 650,11.662,02:11:42,96,0
0, 937, 644,10.817,02:11:43,96,0
0, 947, 637,12.207,02:11:44,96,0
1, 957, 631,11.662,02:11:45,96,0
1, 966, 625,10.817,02:11:46,96,0
1, 976, 619,11.662,02:11:47,96,0
1, 985, 612,11.402,02:11:48,96,0
1, 995, 606,11.662,02:11:49,96,0
1,1013, 593,22.204,02:11:51,96,0
1,1050, 567,45.222,02:11:55,96,0
1,1059, 560,11.402,02:11:56,96,0
1,1069, 554,11.662,02:11:57,96,0
1,1088, 541,23.022,02:11:59,96,0
1,1096, 536, 9.434,02:12:00,95,0
1,1097, 534, 2.236,02:12:01,94,0
1,1098, 533, 1.414,02:12:02,94,0
1,1100, 532, 2.236,02:12:03,94,0
1,1102, 532, 2.000,02:12:04,94,0
1,1104, 532, 2.000,02:12:05,94,0
1,1106, 531, 2.236,02:12:06,94,0
1,1108, 531, 2.000,02:12:07,94,0
1,1111, 531, 3.000,02:12:08,94,0
1,1112, 530, 1.414,02:12:09,94,0
1,1113, 528, 2.236,02:12:10,92,0
1,1120, 522, 9.220,02:12:11,91,0
1,1130, 516,11.662,02:12:12,91,0
1,1139, 510,10.817,02:12:13,90,0
1,1149, 504,11.662,02:12:14,90,0
1,1158, 497,11.402,02:12:15,90,0
1,1167, 491,10.817,02:12:15,89,0
1,1176, 484,11.402,02:12:16,89,0
