phase,x_pos,y_pos,distance,video_time,place,kills
0, 828, 775,-1.000,02:21:35,100,0
0, 844, 743,35.777,02:21:36,100,0
0, 852, 740, 8.544,02:21:37,100,0
0, 863, 742,11.180,02:21:38,100,0
0, 874, 745,11.402,02:21:39,100,0
0, 885, 749,11.705,02:21:40,100,0
0, 909, 754,24.515,02:21:42,100,0
0, 921, 755,12.042,02:21:43,100,0
0, 933, 756,12.042,02:21:44,100,0
0, 944, 757,11.045,02:21:45,100,0
0, 956, 759,12.166,02:21:46,100,0
0, 968, 759,12.000,02:21:47,100,0
0, 981, 762,13.342,02:21:48,100,0
0, 993, 765,12.369,02:21:49,100,0
0,1005, 767,12.166,02:21:50,99,0
0,1012, 769, 7.280,02:21:51,99,0
0,1028, 774,16.763,02:21:52,99,0
1,1039, 779,12.083,02:21:53,99,0
1,1047, 782, 8.544,02:21:53,99,0
1,1064, 787,17.720,02:21:54,99,0
1,1076, 790,12.369,02:21:55,99,0
1,1089, 792,13.153,02:21:56,99,0
1,1100, 796,11.705,02:21:57,99,0
1,1110, 801,11.180,02:21:58,99,0
1,1120, 807,11.662,02:21:59,99,0
1,1130, 812,11.180,02:22:00,99,0
1,1139, 818,10.817,02:22:01,99,0
1,1149, 824,11.662,02:22:02,99,0
1,1158, 830,10.817,02:22:03,99,0
1,1167, 837,11.402,02:22:04,99,0
1,1176, 844,11.402,02:22:05,99,0
1,1186, 849,11.180,02:22:06,99,0
1,1194, 857,11.314,02:22:07,99,0
1,1197, 867,10.440,02:22:08,99,0
1,1203, 873, 8.485,02:22:09,99,0
1,1211, 875, 8.246,02:22:10,99,0
1,1211, 881, 6.000,02:22:11,99,0
1,1209, 881, 2.000,02:22:12,99,0
1,1209, 881, 0.000,02:22:13,99,0
1,1213, 881, 4.000,02:22:14,99,0
1,1217, 881, 4.000,02:22:15,99,0
1,1216, 877, 4.123,02:22:16,99,0
1,1216, 874, 3.000,02:22:17,99,0
1,1217, 872, 2.236,02:22:18,99,0
1,1216, 872, 1.000,02:22:19,99,0
1,1216, 873, 1.000,02:22:20,99,0
1,1217, 872, 1.414,02:22:21,99,0
1,1218, 872, 1.000,02:22:22,99,0
1,1219, 871, 1.414,02:22:23,99,0
1,1219, 868, 3.000,02:22:24,99,0
1,1218, 868, 1.000,02:22:25,99,0
1,1219, 868, 1.000,02:22:26,99,0
1,1219, 868, 0.000,02:22:27,99,0
1,1219, 868, 0.000,02:22:28,99,0
1,1219, 868, 0.000,02:22:29,99,0
1,1219, 869, 1.000,02:22:30,99,0
1,1218, 872, 3.162,02:22:31,99,0
1,1215, 872, 3.000,02:22:32,99,0
1,1214, 871, 1.414,02:22:33,97,0
1,1216, 871, 2.000,02:22:34,97,0
1,1217, 868, 3.162,02:22:35,97,0
1,1218, 868, 1.000,02:22:36,97,0
1,1218, 870, 2.000,02:22:37,94,0
1,1218, 873, 3.000,02:22:38,93,0
1,1218, 872, 1.000,02:22:39,93,0
1,1217, 873, 1.414,02:22:40,93,0
1,1217, 873, 0.000,02:22:41,94,0
1,1217, 873, 0.000,02:22:42,94,0
1,1217, 873, 0.000,02:22:43,93,0
1,1217, 873, 0.000,02:22:44,93,0
1,1217, 873, 0.000,02:22:45,93,0
1,1217, 873, 0.000,02:22:46,92,0
1,1217, 873, 0.000,02:22:47,91,0
1,1217, 872, 1.000,02:22:48,91,0
1,1217, 870, 2.000,02:22:49,91,0
1,1217, 867, 3.000,02:22:50,91,0
1,1216, 865, 2.236,02:22:51,88,0
1,1217, 865, 1.000,02:22:52,88,0
1,1217, 864, 1.000,02:22:52,88,0
1,1217, 864, 0.000,02:22:53,88,0
1,1217, 864, 0.000,02:22:54,87,0
1,1217, 864, 0.000,02:22:55,87,0
1,1217, 864, 0.000,02:22:56,87,0
1,1217, 864, 0.000,02:22:57,85,0
1,1217, 864, 0.000,02:22:58,85,0
1,1217, 864, 0.000,02:22:59,85,0
1,1217, 864, 0.000,02:23:00,84,0
1,1217, 864, 0.000,02:23:01,84,0
1,1217, 864, 0.000,02:23:02,84,0
1,1217, 864, 0.000,02:23:03,84,0
1,1217, 864, 0.000,02:23:04,84,0
1,1217, 864, 0.000,02:23:05,84,0
1,1217, 863, 1.000,02:23:06,84,0
1,1219, 861, 2.828,02:23:07,84,0
1,1221, 859, 2.828,02:23:08,84,0
