phase,x_pos,y_pos,distance,video_time,place,kills
0, 518,1130,-1.000,01:22:41,97,0
-1, 520,1130, 2.000,01:22:42,97,0
0, 520,1129, 1.000,01:22:43,97,0
0, 519,1131, 2.236,01:22:44,97,0
0, 516,1134, 4.243,01:22:45,97,0
0, 513,1138, 5.000,01:22:46,97,0
-1, 507,1137, 6.083,01:22:47,97,0
-1, 501,1136, 6.083,01:22:48,97,0
-1, 495,1135, 6.083,01:22:49,97,0
0, 490,1134, 5.099,01:22:50,97,0
0, 486,1135, 4.123,01:22:51,97,0
0, 482,1137, 4.472,01:22:52,97,0
-1, 479,1142,-1.000,01:22:53,97,0
-1, 478,1147,-1.000,01:22:54,97,0
-1, 484,1154,-1.000,01:22:55,97,0
0, 496,1157,12.369,01:22:56,97,0
0, 505,1162,10.296,01:22:57,97,0
0, 514,1167,10.296,01:22:58,97,0
0, 525,1166,11.045,01:22:59,97,0
0, 536,1165,11.045,01:23:00,97,0
0, 546,1166,10.050,01:23:01,97,0
0, 557,1166,11.000,01:23:02,97,0
0, 568,1169,11.402,01:23:03,97,0
0, 576,1176,10.630,01:23:04,97,0
0, 585,1182,10.817,01:23:05,97,0
0, 592,1190,10.630,01:23:06,97,0
0, 600,1197,10.630,01:23:07,97,0
0, 604,1203, 7.211,01:23:08,97,0
0, 613,1212,12.728,01:23:08,97,0
1, 623,1215,10.440,01:23:09,96,0
1, 634,1219,11.705,01:23:10,96,0
-1, 644,1223,10.770,01:23:11,96,0
1, 653,1229,10.817,01:23:12,96,0
1, 662,1227, 9.220,01:23:13,96,0
1, 664,1222, 5.385,01:23:14,96,0
1, 662,1220, 2.828,01:23:15,96,0
1, 661,1218, 2.236,01:23:16,96,0
1, 662,1219, 1.414,01:23:17,96,0
1, 662,1221, 2.000,01:23:18,96,0
1, 661,1220, 1.414,01:23:19,96,0
1, 661,1218, 2.000,01:23:20,96,0
1, 658,1219, 3.162,01:23:21,96,0
1, 656,1217, 2.828,01:23:22,96,0
1, 659,1217, 3.000,01:23:23,96,0
1, 661,1219, 2.828,01:23:24,96,0
1, 661,1220, 1.000,01:23:25,96,0
1, 661,1220, 0.000,01:23:26,96,0
1, 661,1220, 0.000,01:23:27,96,0
1, 661,1221, 1.000,01:23:28,96,0
1, 661,1221, 0.000,01:23:29,96,0
1, 661,1221, 0.000,01:23:30,95,0
1, 661,1220, 1.000,01:23:31,95,0
1, 659,1218, 2.828,01:23:32,94,0
1, 658,1217, 1.414,01:23:33,94,0
1, 656,1217, 2.000,01:23:36,93,0
1, 655,1217, 1.000,01:23:37,93,0
1, 654,1217, 1.000,01:23:39,93,0
1, 654,1217, 0.000,01:23:40,92,0
1, 654,1217, 0.000,01:23:41,92,0
1, 655,1218, 1.414,01:23:42,92,0
1, 656,1218, 1.000,01:23:43,92,0
1, 656,1218, 0.000,01:23:44,92,0
1, 658,1218, 2.000,01:23:45,92,0
1, 658,1218, 0.000,01:23:46,91,0
1, 658,1218, 0.000,01:23:47,90,0
1, 658,1218, 0.000,01:23:48,89,0
1, 658,1218, 0.000,01:23:49,89,0
1, 659,1218, 1.000,01:23:50,89,0
1, 659,1217, 1.000,01:23:51,89,0
1, 656,1217, 3.000,01:23:52,86,0
1, 655,1218, 1.414,01:23:53,86,0
1, 656,1217, 1.414,01:23:54,83,0
1, 658,1217, 2.000,01:23:55,82,0
1, 658,1217, 0.000,01:23:56,81,0
1, 658,1217, 0.000,01:23:57,81,0
1, 658,1217, 0.000,01:23:58,79,0
1, 659,1218, 1.414,01:23:59,78,0
1, 657,1218, 2.000,01:24:00,78,0
1, 656,1218, 1.000,01:24:01,78,0
1, 656,1218, 0.000,01:24:02,78,0
1, 656,1218, 0.000,01:24:03,78,0
1, 656,1218, 0.000,01:24:04,77,0
1, 656,1218, 0.000,01:24:05,75,0
1, 655,1218, 1.000,01:24:06,75,0
1, 656,1219, 1.414,01:24:07,73,0
1, 656,1219, 0.000,01:24:08,73,0
1, 656,1220, 1.000,01:24:09,73,0
1, 655,1222, 2.236,01:24:09,73,0
1, 655,1223, 1.000,01:24:10,73,0
1, 655,1223, 0.000,01:24:11,73,0
1, 655,1223, 0.000,01:24:13,72,0
1, 656,1224, 1.414,01:24:14,71,0
1, 657,1226, 2.236,01:24:15,71,0
1, 656,1227, 1.414,01:24:16,70,0
1, 655,1227, 1.000,01:24:17,70,0
1, 655,1227, 0.000,01:24:18,70,0
1, 655,1227, 0.000,01:24:19,70,0
1, 653,1226, 2.236,01:24:20,69,0
1, 651,1224, 2.828,01:24:21,69,0
1, 650,1221, 3.162,01:24:22,69,0
1, 647,1220, 3.162,01:24:23,69,0
1, 646,1220, 1.000,01:24:24,69,0
-1, 645,1220, 1.000,01:24:25,69,0
1, 643,1220, 2.000,01:24:26,69,1
1, 641,1220, 2.000,01:24:27,67,0
1, 639,1220, 2.000,01:24:28,67,0
1, 637,1221, 2.236,01:24:29,67,0
1, 633,1221, 4.000,01:24:30,67,0
1, 632,1221, 1.000,01:24:31,67,0
1, 631,1221, 1.000,01:24:32,66,0
