phase,x_pos,y_pos,distance,video_time,place,kills
0, 558, 568,-1.000,02:51:46,96,0
0, 589, 557,32.894,02:51:47,96,0
0, 595, 557, 6.000,02:51:48,96,0
0, 596, 558, 1.414,02:51:49,96,0
0, 596, 560, 2.000,02:51:50,95,0
0, 594, 561, 2.236,02:51:51,96,0
0, 596, 560, 2.236,02:51:52,95,0
0, 596, 559, 1.000,02:51:53,96,0
0, 596, 559, 0.000,02:51:54,95,0
0, 596, 559, 0.000,02:51:55,95,0
0, 596, 559, 0.000,02:51:56,95,0
0, 597, 558, 1.414,02:51:57,96,0
0, 599, 558, 2.000,02:51:58,96,0
0, 602, 562, 5.000,02:51:59,96,0
0, 604, 566, 4.472,02:52:00,96,0
0, 603, 568, 2.236,02:52:01,96,0
0, 600, 566, 3.606,02:52:02,96,0
0, 606, 560, 8.485,02:52:03,96,0
0, 610, 552, 8.944,02:52:04,95,0
0, 612, 544, 8.246,02:52:05,95,0
0, 619, 542, 7.280,02:52:05,95,0
0, 624, 546, 6.403,02:52:06,95,0
0, 621, 547, 3.162,02:52:07,95,0
0, 614, 539,10.630,02:52:08,95,0
1, 609, 532, 8.602,02:52:09,95,0
1, 611, 532, 2.000,02:52:10,95,0
1, 609, 532, 2.000,02:52:11,95,0
1, 600, 534, 9.220,02:52:12,95,0
1, 597, 543, 9.487,02:52:13,95,0
1, 595, 551, 8.246,02:52:14,95,0
1, 586, 554, 9.487,02:52:15,95,0
1, 579, 555, 7.071,02:52:16,95,0
1, 577, 554, 2.236,02:52:17,95,0
1, 577, 552, 2.000,02:52:18,95,0
1, 577, 549, 3.000,02:52:19,94,0
1, 578, 549, 1.000,02:52:20,94,0
1, 578, 549, 0.000,02:52:21,94,0
1, 578, 549, 0.000,02:52:22,94,0
1, 579, 549, 1.000,02:52:23,94,0
1, 579, 551, 2.000,02:52:24,94,0
1, 578, 552, 1.414,02:52:25,93,0
1, 578, 553, 1.000,02:52:26,93,0
1, 578, 554, 1.000,02:52:27,93,0
1, 577, 551, 3.162,02:52:28,93,0
1, 576, 549, 2.236,02:52:29,93,0
1, 574, 549, 2.000,02:52:30,93,0
1, 575, 550, 1.414,02:52:34,90,0
1, 575, 550, 0.000,02:52:35,90,0
1, 575, 551, 1.000,02:52:36,90,0
1, 576, 551, 1.000,02:52:37,90,0
1, 577, 549, 2.236,02:52:38,90,0
1, 578, 552, 3.162,02:52:39,88,0
1, 576, 553, 2.236,02:52:40,88,0
1, 575, 553, 1.000,02:52:41,88,0
1, 576, 553, 1.000,02:52:42,88,0
1, 576, 553, 0.000,02:52:43,88,0
1, 576, 553, 0.000,02:52:44,87,0
1, 576, 553, 0.000,02:52:45,87,0
1, 576, 553, 0.000,02:52:46,87,0
1, 576, 553, 0.000,02:52:47,87,0
1, 576, 553, 0.000,02:52:48,87,0
1, 576, 553, 0.000,02:52:49,87,0
1, 576, 553, 0.000,02:52:50,87,0
1, 577, 555, 2.236,02:52:51,84,0
1, 580, 554, 3.162,02:52:52,84,0
1, 582, 553, 2.236,02:52:53,83,0
1, 581, 550, 3.162,02:52:54,83,0
1, 581, 550, 0.000,02:52:55,82,0
1, 581, 551, 1.000,02:52:57,81,0
1, 581, 551, 0.000,02:52:58,79,0
1, 581, 550, 1.000,02:52:59,79,0
-1, 457, 416,-1.000,02:53:00,79,0
-1,1181, 219,-1.000,02:53:01,79,0
-1,1181, 219, 0.000,02:53:02,79,0
-1,1181, 219, 0.000,02:53:03,79,0
-1,1181, 219, 0.000,02:53:03,79,0
1, 581, 550,685.245,02:53:04,77,0
1, 581, 552, 2.000,02:53:05,77,0
1, 581, 555, 3.000,02:53:06,76,0
1, 580, 555, 1.000,02:53:07,76,0
1, 580, 555, 0.000,02:53:08,75,0
1, 580, 556, 1.000,02:53:09,74,0
1, 580, 556, 0.000,02:53:10,73,0
1, 580, 556, 0.000,02:53:11,73,0
1, 580, 556, 0.000,02:53:12,73,0
1, 580, 556, 0.000,02:53:13,73,0
1, 580, 556, 0.000,02:53:14,73,0
1, 580, 556, 0.000,02:53:15,72,0
1, 580, 555, 1.000,02:53:16,72,0
1, 578, 555, 2.000,02:53:17,72,0
1, 576, 554, 2.236,02:53:18,72,0
1, 576, 554, 0.000,02:53:19,71,0
1, 576, 554, 0.000,02:53:20,70,0
1, 576, 554, 0.000,02:53:21,70,0
1, 576, 554, 0.000,02:53:22,70,0
1, 576, 554, 0.000,02:53:23,70,0
1, 576, 554, 0.000,02:53:24,70,0
1, 576, 554, 0.000,02:53:25,70,0
1, 576, 554, 0.000,02:53:26,70,0
1, 576, 554, 0.000,02:53:27,70,0
1, 576, 554, 0.000,02:53:28,70,0
1, 576, 554, 0.000,02:53:29,70,0
1, 576, 554, 0.000,02:53:30,70,0
1, 576, 554, 0.000,02:53:31,70,0
1, 576, 554, 0.000,02:53:32,70,0
1, 576, 554, 0.000,02:53:32,70,0
1, 576, 554, 0.000,02:53:33,70,0
1, 576, 554, 0.000,02:53:34,70,0
1, 576, 554, 0.000,02:53:35,70,0
1, 576, 554, 0.000,02:53:36,70,0
1, 576, 554, 0.000,02:53:37,67,0
1, 578, 555, 2.236,02:53:38,67,0
1, 580, 554, 2.236,02:53:39,67,0
1, 580, 552, 2.000,02:53:40,67,0
1, 580, 550, 2.000,02:53:41,67,0
1, 579, 550, 1.000,02:53:42,66,0
1, 578, 552, 2.236,02:53:43,65,0
1, 579, 554, 2.236,02:53:44,65,0
1, 579, 556, 2.000,02:53:45,65,0
1, 579, 556, 0.000,02:53:46,64,0
1, 579, 556, 0.000,02:53:47,64,0
1, 579, 556, 0.000,02:53:48,64,0
1, 579, 556, 0.000,02:53:49,64,0
1, 579, 556, 0.000,02:53:50,64,0
1, 579, 556, 0.000,02:53:51,64,0
1, 579, 556, 0.000,02:53:52,64,0
1, 579, 556, 0.000,02:53:53,64,0
1, 578, 554, 2.236,02:53:54,64,0
1, 577, 555, 1.414,02:53:55,63,0
1, 577, 555, 0.000,02:53:56,63,0
1, 577, 555, 0.000,02:53:57,62,0
1, 576, 555, 1.000,02:53:58,62,0
1, 576, 555, 0.000,02:53:59,62,0
1, 576, 555, 0.000,02:54:00,62,0
1, 575, 555, 1.000,02:54:01,62,0
1, 577, 554, 2.236,02:54:01,62,0
1, 577, 554, 0.000,02:54:02,62,0
1, 577, 554, 0.000,02:54:03,62,0
1, 577, 553, 1.000,02:54:04,60,0
1, 578, 552, 1.414,02:54:05,60,0
1, 577, 553, 1.414,02:54:06,59,0
