phase,x_pos,y_pos,distance,video_time,place,kills
0, 795,1156,-1.000,00:06:51,100,0
0, 779,1126,34.000,00:06:51,100,0
0, 764,1097,32.650,00:06:52,94,0
0, 748,1068,33.121,00:06:53,94,0
0, 732,1038,34.000,00:06:54,94,0
0, 716,1009,33.121,00:06:55,94,0
0, 699, 978,35.355,00:06:56,94,0
0, 683, 948,34.000,00:06:57,94,0
0, 668, 921,30.887,00:06:58,94,0
0, 653, 892,32.650,00:06:59,94,0
0, 637, 862,34.000,00:07:00,94,0
0, 621, 833,33.121,00:07:01,94,0
0, 605, 802,34.886,00:07:02,94,0
0, 589, 773,33.121,00:07:03,94,0
0, 573, 743,34.000,00:07:04,94,0
0, 557, 714,33.121,00:07:05,94,0
0, 542, 685,32.650,00:07:06,94,0
0, 526, 656,33.121,00:07:07,94,0
0, 510, 626,34.000,00:07:08,94,0
0, 461, 538,100.722,00:07:11,94,0
0, 445, 508,34.000,00:07:12,94,0
0, 429, 479,33.121,00:07:13,94,0
0, 413, 448,34.886,00:07:14,94,0
0, 401, 427,24.187,00:07:15,94,0
0, 397, 419, 8.944,00:07:16,94,0
0, 398, 414, 5.099,00:07:17,94,0
0, 403, 416, 5.385,00:07:18,94,0
0, 405, 420, 4.472,00:07:19,94,0
0, 407, 421, 2.236,00:07:20,94,0
0, 408, 422, 1.414,00:07:21,94,0
0, 410, 421, 2.236,00:07:22,94,0
0, 411, 420, 1.414,00:07:22,94,0
1, 411, 419, 1.000,00:07:23,93,0
1, 410, 417, 2.236,00:07:24,93,0
1, 408, 415, 2.828,00:07:25,93,0
1, 405, 414, 3.162,00:07:26,93,0
1, 402, 412, 3.606,00:07:27,93,0
1, 399, 410, 3.606,00:07:28,93,0
1, 395, 401, 9.849,00:07:29,93,0
1, 385, 400,10.050,00:07:30,93,0
1, 379, 392,10.000,00:07:31,92,0
1, 382, 385, 7.616,00:07:32,92,0
1, 389, 382, 7.616,00:07:33,91,0
1, 387, 380, 2.828,00:07:34,90,0
1, 378, 378, 9.220,00:07:35,90,0
