phase,x_pos,y_pos,distance,video_time,place,kills
0, 519, 630,-1.000,01:03:13,100,0
0, 619, 603,103.581,01:03:16,100,0
0, 676, 587,59.203,01:03:18,94,0
0, 675, 584, 3.162,01:03:19,94,0
0, 676, 580, 4.123,01:03:20,94,0
0, 678, 576, 4.472,01:03:21,94,0
0, 677, 574, 2.236,01:03:22,94,0
0, 676, 572, 2.236,01:03:23,94,0
-1, 676, 567, 5.000,01:03:24,94,0
-1, 678, 560, 7.280,01:03:25,94,0
-1, 680, 553, 7.280,01:03:26,94,0
0, 682, 546, 7.280,01:03:27,94,0
0, 686, 537, 9.849,01:03:28,94,0
0, 689, 527,10.440,01:03:29,94,0
0, 693, 517,10.770,01:03:30,94,0
-1, 698, 506,12.083,01:03:31,94,0
0, 702, 495,11.705,01:03:32,94,0
-1, 707, 483,13.000,01:03:33,94,0
-1, 712, 471,13.000,01:03:34,94,0
-1, 716, 460,11.705,01:03:35,94,0
-1, 720, 449,11.705,01:03:36,94,0
-1, 723, 438,11.402,01:03:37,94,0
1, 726, 427,11.402,01:03:38,94,0
1, 730, 415,12.649,01:03:39,94,0
1, 733, 404,11.402,01:03:40,94,0
1, 736, 393,11.402,01:03:41,94,0
1, 740, 382,11.705,01:03:42,94,0
1, 743, 371,11.402,01:03:43,94,0
1, 746, 360,11.402,01:03:44,94,0
-1, 746, 354, 6.000,01:03:45,94,0
-1, 748, 346, 8.246,01:03:46,94,0
1, 753, 337,10.296,01:03:47,94,0
1, 757, 327,10.770,01:03:48,94,0
1, 759, 316,11.180,01:03:49,94,0
1, 762, 305,11.402,01:03:50,94,0
1, 766, 294,11.705,01:03:51,93,0
1, 768, 286, 8.246,01:03:52,93,0
1, 771, 280, 6.708,01:03:53,93,0
1, 773, 279, 2.236,01:03:54,92,0
1, 774, 278, 1.414,01:03:55,92,0
1, 775, 277, 1.414,01:03:56,91,0
1, 775, 279, 2.000,01:03:57,90,0
1, 774, 279, 1.000,01:03:58,90,0
1, 773, 276, 3.162,01:03:59,90,0
1, 773, 275, 1.000,01:04:00,89,0
1, 772, 274, 1.414,01:04:01,89,0
1, 773, 274, 1.000,01:04:02,88,0
1, 773, 276, 2.000,01:04:04,87,0
1, 775, 278, 2.828,01:04:05,87,0
1, 775, 278, 0.000,01:04:06,87,0
1, 777, 278, 2.000,01:04:07,86,0
1, 778, 279, 1.414,01:04:08,85,0
1, 778, 278, 1.000,01:04:09,85,0
1, 777, 278, 1.000,01:04:10,85,0
1, 774, 277, 3.162,01:04:11,85,0
1, 771, 278, 3.162,01:04:12,85,0
1, 769, 276, 2.828,01:04:13,85,0
1, 772, 276, 3.000,01:04:14,85,0
1, 773, 273, 3.162,01:04:15,84,0
1, 772, 275, 2.236,01:04:16,84,0
1, 772, 275, 0.000,01:04:18,81,0
1, 772, 277, 2.000,01:04:19,81,0
1, 772, 279, 2.000,01:04:20,81,0
1, 773, 278, 1.414,01:04:21,81,0
1, 775, 279, 2.236,01:04:22,78,0
1, 777, 281, 2.828,01:04:23,78,0
1, 775, 280, 2.236,01:04:24,75,0
1, 775, 277, 3.000,01:04:25,75,0
1, 778, 277, 3.000,01:04:26,74,0
1, 779, 277, 1.000,01:04:27,73,0
1, 779, 277, 0.000,01:04:28,73,0
1, 779, 277, 0.000,01:04:29,73,0
1, 780, 277, 1.000,01:04:30,73,0
1, 780, 277, 0.000,01:04:31,73,0
1, 780, 277, 0.000,01:04:32,71,0
1, 777, 277, 3.000,01:04:33,71,0
1, 774, 277, 3.000,01:04:34,69,0
1, 771, 277, 3.000,01:04:35,69,0
1, 769, 277, 2.000,01:04:36,69,0
1, 771, 276, 2.236,01:04:37,69,0
1, 772, 279, 3.162,01:04:38,69,0
1, 778, 280, 6.083,01:04:40,68,0
-1, 777, 279, 1.414,01:04:41,67,0
1, 775, 278, 2.236,01:04:42,67,0
1, 775, 275, 3.000,01:04:43,66,0
-1, 773, 274, 2.236,01:04:44,66,0
1, 772, 273, 1.414,01:04:45,66,0
1, 772, 273, 0.000,01:04:46,65,0
1, 771, 273, 1.000,01:04:47,65,0
1, 771, 272, 1.000,01:04:48,65,0
1, 770, 269, 3.162,01:04:49,65,0
1, 771, 266, 3.162,01:04:50,65,0
-1, 770, 264, 2.236,01:04:51,65,0
-1, 770, 261, 3.000,01:04:52,65,0
1, 769, 258, 3.162,01:04:53,65,0
1, 768, 255, 3.162,01:04:54,64,0
1, 767, 252, 3.162,01:04:55,64,0
1, 766, 249, 3.162,01:04:56,64,0
1, 765, 246, 3.162,01:04:57,64,0
1, 764, 243, 3.162,01:04:58,64,0
1, 764, 240, 3.000,01:04:59,64,0
1, 764, 240, 0.000,01:05:00,63,0
1, 764, 241, 1.000,01:05:01,62,0
1, 764, 241, 0.000,01:05:02,62,0
1, 764, 242, 1.000,01:05:03,61,0
1, 763, 241, 1.414,01:05:04,61,0
1, 760, 240, 3.162,01:05:05,61,0
1, 757, 239, 3.162,01:05:06,58,0
1, 756, 242, 3.162,01:05:07,57,0
1, 755, 245, 3.162,01:05:08,57,0
1, 754, 248, 3.162,01:05:09,57,0
1, 754, 251, 3.000,01:05:10,56,0
1, 754, 254, 3.000,01:05:11,56,0
1, 754, 257, 3.000,01:05:12,56,0
1, 753, 260, 3.162,01:05:13,56,0
1, 753, 263, 3.000,01:05:14,56,0
1, 753, 266, 3.000,01:05:15,56,0
-1, 755, 268, 2.828,01:05:16,56,0
1, 755, 269, 1.000,01:05:17,56,0
1, 755, 268, 1.000,01:05:18,56,0
1, 754, 269, 1.414,01:05:19,56,0
1, 751, 271, 3.606,01:05:20,56,0
1, 748, 273, 3.606,01:05:21,56,0
1, 747, 274, 1.414,01:05:22,55,0
1, 747, 274, 0.000,01:05:23,54,0
1, 747, 274, 0.000,01:05:24,54,0
1, 745, 275, 2.236,01:05:25,54,0
1, 743, 277, 2.828,01:05:26,54,0
1, 742, 280, 3.162,01:05:27,54,0
1, 740, 283, 3.606,01:05:28,54,0
1, 739, 286, 3.162,01:05:29,54,0
1, 736, 288, 3.606,01:05:30,54,0
1, 734, 289, 2.236,01:05:31,54,0
1, 731, 291, 3.606,01:05:32,53,0
1, 729, 292, 2.236,01:05:33,53,0
-1, 729, 294, 2.000,01:05:34,53,0
1, 730, 295, 1.414,01:05:35,53,0
1, 729, 296, 1.414,01:05:36,51,0
1, 732, 297, 3.162,01:05:37,53,0
1, 735, 299, 3.606,01:05:38,53,0
1, 737, 300, 2.236,01:05:39,53,0
1, 740, 301, 3.162,01:05:40,53,0
1, 743, 303, 3.606,01:05:41,53,0
1, 746, 304, 3.162,01:05:42,53,0
1, 748, 306, 2.828,01:05:43,53,0
1, 751, 308, 3.606,01:05:44,52,0
1, 753, 310, 2.828,01:05:45,52,0
1, 756, 312, 3.606,01:05:46,52,0
1, 758, 314, 2.828,01:05:47,52,0
1, 761, 313, 3.162,01:05:48,51,0
1, 763, 313, 2.000,01:05:49,51,0
1, 765, 315, 2.828,01:05:50,51,0
1, 766, 317, 2.236,01:05:51,51,0
1, 767, 315, 2.236,01:05:52,51,0
1, 769, 315, 2.000,01:05:53,51,0
1, 769, 317, 2.000,01:05:54,50,0
1, 769, 317, 0.000,01:05:55,50,0
1, 769, 318, 1.000,01:05:56,50,0
1, 769, 318, 0.000,01:05:57,50,0
1, 768, 318, 1.000,01:05:58,50,0
1, 768, 317, 1.000,01:05:59,50,0
1, 768, 317, 0.000,01:06:00,50,0
1, 768, 317, 0.000,01:06:01,50,0
1, 768, 317, 0.000,01:06:02,50,0
1, 768, 317, 0.000,01:06:03,50,0
1, 768, 317, 0.000,01:06:04,49,0
1, 768, 317, 0.000,01:06:05,49,0
1, 768, 317, 0.000,01:06:06,49,0
1, 768, 317, 0.000,01:06:07,48,0
1, 768, 317, 0.000,01:06:08,48,0
1, 768, 317, 0.000,01:06:09,48,0
1, 768, 317, 0.000,01:06:10,47,0
1, 768, 317, 0.000,01:06:11,47,0
1, 769, 317, 1.000,01:06:12,47,0
1, 769, 316, 1.000,01:06:13,47,0
1, 768, 315, 1.414,01:06:14,47,0
1, 765, 314, 3.162,01:06:15,47,0
1, 765, 313, 1.000,01:06:16,47,0
-1, 765, 313, 0.000,01:06:17,47,0
1, 765, 313, 0.000,01:06:18,47,0
1, 764, 313, 1.000,01:06:19,47,0
1, 765, 312, 1.414,01:06:20,47,0
1, 765, 312, 0.000,01:06:21,47,0
1, 765, 312, 0.000,01:06:22,47,0
1, 769, 312, 4.000,01:06:23,47,0
1, 772, 312, 3.000,01:06:24,47,0
1, 775, 313, 3.162,01:06:25,47,0
1, 777, 314, 2.236,01:06:26,47,0
1, 781, 314, 4.000,01:06:27,47,0
1, 784, 313, 3.162,01:06:28,47,0
1, 787, 313, 3.000,01:06:29,47,0
1, 789, 313, 2.000,01:06:30,47,0
1, 790, 315, 2.236,01:06:31,46,0
1, 791, 313, 2.236,01:06:32,46,0
1, 793, 310, 3.606,01:06:33,46,0
1, 795, 309, 2.236,01:06:34,46,0
1, 796, 309, 1.000,01:06:35,46,0
1, 796, 309, 0.000,01:06:36,46,0
1, 795, 309, 1.000,01:06:37,45,0
1, 793, 308, 2.236,01:06:38,45,0
1, 795, 305, 3.606,01:06:39,45,0
1, 798, 305, 3.000,01:06:40,45,0
1, 801, 304, 3.162,01:06:41,45,0
1, 803, 302, 2.828,01:06:42,45,0
1, 804, 302, 1.000,01:06:43,45,0
1, 805, 302, 1.000,01:06:44,45,0
1, 806, 302, 1.000,01:06:45,45,0
1, 807, 301, 1.414,01:06:46,45,0
1, 809, 299, 2.828,01:06:47,45,0
1, 812, 297, 3.606,01:06:48,44,0
1, 812, 294, 3.000,01:06:49,44,0
1, 810, 294, 2.000,01:06:50,44,0
1, 810, 294, 0.000,01:06:51,44,0
1, 810, 294, 0.000,01:06:52,44,0
1, 812, 295, 2.236,01:06:53,44,0
1, 812, 295, 0.000,01:06:54,44,0
-1, 812, 295, 0.000,01:06:55,44,0
1, 812, 295, 0.000,01:06:56,44,0
1, 812, 295, 0.000,01:06:57,44,0
1, 812, 295, 0.000,01:06:58,44,0
1, 812, 296, 1.000,01:06:59,44,0
1, 811, 299, 3.162,01:07:00,44,0
1, 811, 302, 3.000,01:07:01,44,0
1, 814, 303, 3.162,01:07:02,42,0
1, 817, 305, 3.606,01:07:03,42,0
1, 819, 307, 2.828,01:07:04,41,0
1, 822, 307, 3.000,01:07:05,41,0
1, 825, 307, 3.000,01:07:06,41,0
1, 828, 307, 3.000,01:07:07,41,0
1, 831, 309, 3.606,01:07:08,41,0
1, 834, 310, 3.162,01:07:09,41,0
1, 836, 311, 2.236,01:07:10,40,0
1, 837, 311, 1.000,01:07:11,40,0
1, 836, 313, 2.236,01:07:12,40,0
1, 833, 315, 3.606,01:07:13,40,0
1, 831, 317, 2.828,01:07:14,40,0
1, 829, 320, 3.606,01:07:15,40,0
1, 828, 323, 3.162,01:07:16,40,0
1, 828, 326, 3.000,01:07:17,40,0
1, 828, 329, 3.000,01:07:18,38,0
1, 827, 329, 1.000,01:07:19,38,0
1, 825, 330, 2.236,01:07:20,38,0
1, 822, 332, 3.606,01:07:21,38,0
1, 820, 335, 3.606,01:07:22,38,0
1, 819, 335, 1.000,01:07:23,38,0
1, 818, 335, 1.000,01:07:24,38,0
1, 815, 336, 3.162,01:07:25,38,0
1, 813, 337, 2.236,01:07:26,38,0
1, 812, 336, 1.414,01:07:27,38,0
1, 811, 337, 1.414,01:07:28,38,0
1, 812, 337, 1.000,01:07:29,38,0
1, 812, 337, 0.000,01:07:30,38,0
1, 810, 337, 2.000,01:07:31,38,0
1, 808, 337, 2.000,01:07:32,38,0
1, 807, 337, 1.000,01:07:33,38,0
1, 807, 336, 1.000,01:07:34,38,0
1, 808, 337, 1.414,01:07:35,38,0
1, 806, 339, 2.828,01:07:36,38,0
1, 804, 339, 2.000,01:07:37,38,0
1, 803, 339, 1.000,01:07:38,38,0
1, 803, 339, 0.000,01:07:39,38,0
1, 801, 340, 2.236,01:07:40,38,0
1, 799, 343, 3.606,01:07:41,38,0
1, 796, 344, 3.162,01:07:42,38,0
1, 795, 347, 3.162,01:07:43,38,0
1, 793, 346, 2.236,01:07:44,38,0
1, 791, 345, 2.236,01:07:45,38,0
-1, 790, 348, 3.162,01:07:46,38,0
-1, 791, 350, 2.236,01:07:47,38,0
1, 792, 353, 3.162,01:07:48,37,0
1, 793, 356, 3.162,01:07:49,37,0
1, 794, 359, 3.162,01:07:50,37,0
1, 795, 359, 1.000,01:07:51,37,0
1, 794, 359, 1.000,01:07:52,37,0
1, 795, 358, 1.414,01:07:53,37,0
1, 797, 359, 2.236,01:07:54,37,0
1, 798, 359, 1.000,01:07:55,36,0
1, 798, 359, 0.000,01:07:56,36,0
1, 797, 359, 1.000,01:07:57,36,0
2, 794, 359, 3.000,01:07:58,36,0
2, 791, 359, 3.000,01:07:59,35,0
2, 788, 359, 3.000,01:08:00,35,0
2, 785, 358, 3.162,01:08:01,34,0
2, 784, 356, 2.236,01:08:02,34,0
2, 784, 357, 1.000,01:08:03,34,0
2, 787, 359, 3.606,01:08:04,34,0
2, 788, 360, 1.414,01:08:05,34,0
2, 786, 362, 2.828,01:08:06,34,0
2, 784, 362, 2.000,01:08:07,34,0
2, 785, 362, 1.000,01:08:08,33,0
2, 785, 362, 0.000,01:08:09,32,0
2, 787, 361, 2.236,01:08:10,32,0
2, 786, 359, 2.236,01:08:11,32,0
2, 784, 357, 2.828,01:08:12,32,0
2, 784, 356, 1.000,01:08:13,32,0
2, 783, 358, 2.236,01:08:14,32,0
2, 781, 358, 2.000,01:08:15,32,0
2, 778, 358, 3.000,01:08:16,32,0
2, 775, 357, 3.162,01:08:17,32,0
2, 773, 355, 2.828,01:08:18,32,0
2, 771, 353, 2.828,01:08:19,32,0
2, 770, 353, 1.000,01:08:20,32,0
2, 770, 351, 2.000,01:08:21,32,0
2, 769, 352, 1.414,01:08:22,32,0
2, 767, 354, 2.828,01:08:23,32,0
2, 766, 354, 1.000,01:08:24,32,0
2, 765, 355, 1.414,01:08:25,32,0
2, 764, 355, 1.000,01:08:26,32,0
2, 764, 354, 1.000,01:08:27,32,0
2, 764, 354, 0.000,01:08:28,32,0
2, 762, 355, 2.236,01:08:29,32,0
2, 760, 356, 2.236,01:08:30,32,0
2, 761, 355, 1.414,01:08:31,32,0
2, 761, 354, 1.000,01:08:32,32,0
2, 759, 355, 2.236,01:08:33,32,0
2, 761, 357, 2.828,01:08:34,32,0
2, 762, 355, 2.236,01:08:35,32,0
2, 763, 352, 3.162,01:08:36,32,0
2, 763, 349, 3.000,01:08:37,32,0
2, 762, 347, 2.236,01:08:38,32,0
2, 764, 348, 2.236,01:08:39,32,0
2, 764, 352, 4.000,01:08:40,32,0
2, 764, 355, 3.000,01:08:41,32,0
2, 762, 356, 2.236,01:08:42,32,0
2, 762, 356, 0.000,01:08:43,32,0
2, 761, 355, 1.414,01:08:44,32,0
2, 762, 356, 1.414,01:08:45,32,0
2, 762, 356, 0.000,01:08:46,32,0
2, 762, 356, 0.000,01:08:47,32,0
2, 762, 356, 0.000,01:08:48,32,0
2, 761, 355, 1.414,01:08:49,32,0
2, 760, 354, 1.414,01:08:50,32,0
2, 760, 354, 0.000,01:08:51,32,0
2, 760, 354, 0.000,01:08:52,32,0
2, 758, 354, 2.000,01:08:53,32,0
2, 757, 351, 3.162,01:08:54,32,0
2, 754, 350, 3.162,01:08:55,32,0
2, 752, 349, 2.236,01:08:56,32,0
2, 752, 347, 2.000,01:08:57,32,0
2, 752, 346, 1.000,01:08:58,32,0
2, 750, 344, 2.828,01:08:59,32,0
2, 748, 346, 2.828,01:09:00,32,0
2, 748, 347, 1.000,01:09:01,32,0
2, 748, 347, 0.000,01:09:02,32,0
2, 749, 348, 1.414,01:09:03,32,0
2, 749, 348, 0.000,01:09:04,32,0
2, 749, 348, 0.000,01:09:05,32,0
2, 750, 351, 3.162,01:09:06,32,0
2, 751, 354, 3.162,01:09:07,32,0
2, 751, 357, 3.000,01:09:08,32,0
2, 751, 360, 3.000,01:09:09,32,0
2, 750, 362, 2.236,01:09:10,32,0
2, 749, 365, 3.162,01:09:11,32,0
2, 749, 368, 3.000,01:09:12,32,0
2, 749, 369, 1.000,01:09:13,32,0
2, 749, 371, 2.000,01:09:14,32,0
2, 749, 372, 1.000,01:09:15,32,0
2, 748, 374, 2.236,01:09:16,32,0
2, 748, 376, 2.000,01:09:17,32,0
2, 748, 377, 1.000,01:09:18,32,0
2, 749, 377, 1.000,01:09:19,32,0
2, 750, 380, 3.162,01:09:20,32,0
2, 752, 383, 3.606,01:09:21,32,0
2, 754, 385, 2.828,01:09:22,32,0
2, 755, 388, 3.162,01:09:23,32,0
2, 757, 391, 3.606,01:09:24,32,0
2, 759, 393, 2.828,01:09:25,31,0
2, 761, 394, 2.236,01:09:26,31,0
2, 765, 395, 4.123,01:09:27,31,0
2, 768, 395, 3.000,01:09:28,31,0
2, 771, 395, 3.000,01:09:29,31,0
2, 773, 394, 2.236,01:09:30,31,0
2, 776, 393, 3.162,01:09:31,31,0
2, 779, 392, 3.162,01:09:32,31,0
2, 782, 391, 3.162,01:09:33,31,0
2, 785, 389, 3.606,01:09:34,31,0
2, 787, 387, 2.828,01:09:35,31,0
2, 789, 385, 2.828,01:09:36,31,0
2, 791, 383, 2.828,01:09:37,31,0
2, 794, 380, 4.243,01:09:38,31,0
-1, 795, 379, 1.414,01:09:39,31,0
2, 795, 378, 1.000,01:09:40,30,0
-1, 797, 378, 2.000,01:09:41,30,0
-1, 800, 380, 3.606,01:09:42,30,0
2, 803, 382, 3.606,01:09:43,30,0
2, 805, 383, 2.236,01:09:44,30,0
2, 808, 385, 3.606,01:09:45,29,0
-1, 811, 387, 3.606,01:09:46,29,0
2, 813, 388, 2.236,01:09:47,29,0
2, 816, 390, 3.606,01:09:48,29,0
2, 817, 391, 1.414,01:09:49,29,0
-1, 818, 392, 1.414,01:09:50,29,0
2, 821, 394, 3.606,01:09:51,29,0
-1, 823, 395, 2.236,01:09:52,29,0
-1, 826, 396, 3.162,01:09:53,29,0
-1, 829, 397, 3.162,01:09:54,29,0
-1, 832, 398, 3.162,01:09:55,29,0
2, 835, 399, 3.162,01:09:56,29,0
2, 837, 398, 2.236,01:09:57,29,0
2, 840, 398, 3.000,01:09:58,29,0
2, 843, 399, 3.162,01:09:59,29,0
2, 846, 400, 3.162,01:10:00,29,0
2, 845, 402, 2.236,01:10:01,29,0
2, 845, 403, 1.000,01:10:02,29,0
2, 845, 403, 0.000,01:10:03,29,0
2, 845, 402, 1.000,01:10:04,29,0
2, 845, 401, 1.000,01:10:05,29,0
2, 844, 400, 1.414,01:10:06,29,0
