phase,x_pos,y_pos,distance,video_time,place,kills
0, 964, 240,-1.000,06:40:51,99,0
0, 961, 249, 9.487,06:40:52,99,0
0, 967, 255, 8.485,06:40:53,99,0
0, 972, 262, 8.602,06:40:54,99,0
0, 977, 268, 7.810,06:40:55,99,0
0, 983, 275, 9.220,06:40:56,99,0
0, 989, 281, 8.485,06:40:57,99,0
0, 997, 286, 9.434,06:40:58,99,0
0,1005, 292,10.000,06:40:59,99,0
0,1013, 297, 9.434,06:41:00,99,0
0,1022, 302,10.296,06:41:01,99,0
0,1031, 307,10.296,06:41:02,99,0
0,1040, 312,10.296,06:41:03,99,0
0,1049, 316, 9.849,06:41:04,99,0
0,1058, 321,10.296,06:41:05,99,0
0,1067, 326,10.296,06:41:06,99,0
0,1078, 332,12.530,06:41:07,99,0
0,1085, 336, 8.062,06:41:08,99,0
0,1093, 340, 8.944,06:41:09,99,0
0,1102, 347,11.402,06:41:10,99,0
0,1112, 352,11.180,06:41:11,99,0
0,1121, 359,11.402,06:41:12,99,0
0,1130, 365,10.817,06:41:13,99,0
0,1140, 370,11.180,06:41:14,99,0
0,1150, 375,11.180,06:41:15,99,0
0,1160, 380,11.180,06:41:16,99,1
0,1170, 386,11.662,06:41:17,99,0
0,1180, 392,11.662,06:41:18,99,0
0,1189, 398,10.817,06:41:19,99,0
0,1198, 405,11.402,06:41:20,99,0
1,1206, 411,10.000,06:41:21,99,0
1,1215, 418,11.402,06:41:22,99,0
1,1225, 423,11.180,06:41:23,99,0
1,1230, 433,11.180,06:41:24,99,0
1,1233, 442, 9.487,06:41:25,95,0
1,1232, 442, 1.000,06:41:26,95,0
1,1231, 442, 1.000,06:41:27,95,0
1,1231, 442, 0.000,06:41:28,95,0
1,1231, 442, 0.000,06:41:29,98,0
-1,1230, 442, 1.000,06:41:30,98,0
1,1227, 444, 3.606,06:41:31,98,0
1,1227, 446, 2.000,06:41:32,98,0
1,1226, 448, 2.236,06:41:33,98,0
1,1227, 450, 2.236,06:41:34,98,0
1,1229, 451, 2.236,06:41:35,98,0
1,1230, 451, 1.000,06:41:36,98,1
1,1231, 450, 1.414,06:41:37,98,0
1,1233, 450, 2.000,06:41:38,98,0
1,1234, 450, 1.000,06:41:39,98,0
1,1235, 451, 1.414,06:41:40,98,0
1,1235, 451, 0.000,06:41:41,95,0
1,1234, 451, 1.000,06:41:41,95,0
1,1236, 450, 2.236,06:41:42,95,0
1,1239, 450, 3.000,06:41:43,95,0
1,1241, 448, 2.828,06:41:44,95,0
1,1239, 446, 2.828,06:41:45,95,0
1,1236, 444, 3.606,06:41:46,95,0
1,1236, 441, 3.000,06:41:47,95,0
1,1236, 441, 0.000,06:41:48,96,0
1,1236, 441, 0.000,06:41:49,96,0
1,1236, 441, 0.000,06:41:50,96,0
1,1236, 440, 1.000,06:41:51,96,0
1,1234, 439, 2.236,06:41:52,95,0
1,1231, 438, 3.162,06:41:53,95,0
1,1231, 435, 3.000,06:41:54,95,0
1,1232, 435, 1.000,06:41:55,95,0
1,1232, 434, 1.000,06:41:56,92,0
1,1232, 431, 3.000,06:41:57,91,0
1,1233, 430, 1.414,06:41:58,91,0
1,1234, 430, 1.000,06:41:59,91,0
1,1233, 430, 1.000,06:42:00,91,0
1,1234, 430, 1.000,06:42:01,89,0
1,1234, 430, 0.000,06:42:02,89,0
1,1234, 430, 0.000,06:42:03,89,0
1,1231, 431, 3.162,06:42:04,85,3
1,1231, 433, 2.000,06:42:05,85,3
1,1230, 435, 2.236,06:42:06,84,3
1,1228, 435, 2.000,06:42:07,83,3
1,1226, 432, 3.606,06:42:08,83,3
1,1229, 431, 3.162,06:42:09,83,3
1,1232, 431, 3.000,06:42:10,83,3
1,1235, 432, 3.162,06:42:11,83,3
1,1238, 432, 3.000,06:42:12,83,3
-1,1240, 431, 2.236,06:42:13,83,3
1,1240, 431, 0.000,06:42:14,83,3
1,1241, 431, 1.000,06:42:15,83,3
1,1243, 432, 2.236,06:42:16,83,3
1,1242, 433, 1.414,06:42:17,83,3
1,1243, 433, 1.000,06:42:18,83,3
1,1242, 433, 1.000,06:42:19,83,3
1,1242, 433, 0.000,06:42:20,83,3
1,1242, 433, 0.000,06:42:22,83,3
1,1242, 433, 0.000,06:42:23,83,3
1,1242, 433, 0.000,06:42:24,83,3
1,1242, 433, 0.000,06:42:25,83,2
1,1242, 433, 0.000,06:42:26,83,3
1,1242, 433, 0.000,06:42:27,82,3
1,1242, 433, 0.000,06:42:28,81,3
1,1242, 433, 0.000,06:42:29,81,3
1,1242, 434, 1.000,06:42:30,80,3
1,1240, 434, 2.000,06:42:31,80,3
1,1238, 435, 2.236,06:42:32,80,3
1,1235, 436, 3.162,06:42:33,80,3
-1,1232, 437, 3.162,06:42:34,83,3
1,1229, 437, 3.000,06:42:35,83,3
1,1228, 434, 3.162,06:42:36,80,3
-1,1230, 434, 2.000,06:42:37,80,3
1,1231, 431, 3.162,06:42:38,80,3
1,1234, 432, 3.162,06:42:39,80,3
1,1235, 434, 2.236,06:42:40,80,3
1,1234, 436, 2.236,06:42:42,78,3
1,1232, 437, 2.236,06:42:43,78,3
1,1230, 437, 2.000,06:42:44,78,3
1,1228, 436, 2.236,06:42:45,78,3
-1,1227, 436, 1.000,06:42:46,78,3
1,1227, 438, 2.000,06:42:47,78,3
1,1230, 439, 3.162,06:42:48,78,3
1,1231, 439, 1.000,06:42:49,75,3
1,1229, 441, 2.828,06:42:50,75,3
1,1230, 442, 1.414,06:42:51,78,3
1,1231, 443, 1.414,06:42:52,78,3
1,1231, 443, 0.000,06:42:53,77,3
1,1230, 443, 1.000,06:42:54,77,3
1,1229, 440, 3.162,06:42:55,77,3
1,1230, 439, 1.414,06:42:56,76,3
1,1229, 438, 1.414,06:42:57,76,3
1,1228, 437, 1.414,06:42:58,76,3
1,1228, 433, 4.000,06:42:59,76,3
1,1230, 431, 2.828,06:43:00,76,3
1,1230, 430, 1.000,06:43:01,76,3
1,1232, 430, 2.000,06:43:02,76,3
1,1233, 430, 1.000,06:43:03,75,3
1,1235, 430, 2.000,06:43:04,73,3
1,1237, 430, 2.000,06:43:05,73,3
1,1237, 430, 0.000,06:43:06,73,3
1,1236, 430, 1.000,06:43:07,73,3
1,1235, 430, 1.000,06:43:08,73,3
1,1231, 430, 4.000,06:43:09,72,3
1,1229, 431, 2.236,06:43:10,72,3
-1,1228, 434, 3.162,06:43:11,71,3
1,1227, 437, 3.162,06:43:12,71,3
1,1226, 440, 3.162,06:43:13,71,3
1,1226, 443, 3.000,06:43:14,70,3
1,1225, 446, 3.162,06:43:15,68,3
1,1224, 448, 2.236,06:43:16,68,3
-1,1222, 450, 2.828,06:43:17,65,3
1,1222, 451, 1.000,06:43:18,65,3
1,1220, 452, 2.236,06:43:19,65,3
1,1222, 454, 2.828,06:43:20,66,3
1,1225, 453, 3.162,06:43:21,65,3
1,1227, 453, 2.000,06:43:22,65,3
1,1230, 453, 3.000,06:43:23,65,3
1,1232, 451, 2.828,06:43:24,65,3
1,1232, 448, 3.000,06:43:25,65,3
1,1233, 447, 1.414,06:43:26,65,3
1,1233, 448, 1.000,06:43:27,65,3
1,1234, 448, 1.000,06:43:28,65,3
1,1234, 447, 1.000,06:43:29,65,3
1,1234, 447, 0.000,06:43:30,65,3
1,1234, 447, 0.000,06:43:31,65,3
1,1232, 444, 3.606,06:43:32,65,3
1,1233, 442, 2.236,06:43:33,64,3
1,1232, 440, 2.236,06:43:34,64,3
1,1231, 440, 1.000,06:43:35,64,3
1,1231, 439, 1.000,06:43:36,64,3
1,1230, 439, 1.000,06:43:37,64,3
1,1230, 437, 2.000,06:43:38,64,3
1,1230, 435, 2.000,06:43:39,64,3
