phase,x_pos,y_pos,distance,video_time,place,kills
0, 645, 261,-1.000,02:18:10,100,0
0, 644, 269, 8.062,02:18:11,100,0
0, 644, 270, 1.000,02:18:12,100,0
0, 643, 292,22.023,02:18:13,100,0
0, 639, 327,35.228,02:18:16,100,0
0, 637, 338,11.180,02:18:17,100,0
0, 635, 349,11.180,02:18:18,100,0
0, 633, 361,12.166,02:18:19,100,0
0, 632, 372,11.045,02:18:20,100,0
0, 630, 383,11.180,02:18:21,99,0
0, 629, 394,11.045,02:18:22,99,0
0, 628, 405,11.045,02:18:23,99,0
0, 627, 415,10.050,02:18:24,99,0
0, 627, 426,11.000,02:18:25,99,0
0, 625, 437,11.180,02:18:26,99,0
0, 624, 445, 8.062,02:18:27,99,0
0, 622, 455,10.198,02:18:28,99,0
0, 618, 466,11.705,02:18:29,99,0
0, 615, 477,11.402,02:18:30,99,0
0, 612, 488,11.402,02:18:31,99,0
0, 609, 499,11.402,02:18:32,99,0
0, 607, 509,10.198,02:18:33,99,0
0, 604, 521,12.369,02:18:34,99,0
0, 601, 531,10.440,02:18:35,99,0
0, 598, 542,11.402,02:18:35,99,0
0, 595, 553,11.402,02:18:36,99,0
0, 591, 564,11.705,02:18:37,99,0
0, 588, 575,11.402,02:18:38,99,0
0, 586, 586,11.180,02:18:39,99,0
0, 584, 596,10.198,02:18:40,99,0
0, 582, 608,12.166,02:18:41,99,0
1, 580, 619,11.180,02:18:42,99,0
1, 578, 630,11.180,02:18:43,99,0
1, 576, 641,11.180,02:18:44,99,0
1, 573, 652,11.402,02:18:45,99,0
1, 570, 663,11.402,02:18:46,99,0
1, 567, 674,11.402,02:18:47,99,0
1, 564, 685,11.402,02:18:48,99,0
1, 561, 697,12.369,02:18:49,99,0
1, 559, 708,11.180,02:18:50,99,0
1, 557, 719,11.180,02:18:51,99,1
1, 555, 730,11.180,02:18:52,99,0
1, 550, 740,11.180,02:18:53,99,0
1, 545, 746, 7.810,02:18:54,99,0
1, 546, 750, 4.123,02:18:55,99,0
1, 548, 749, 2.236,02:18:56,99,0
1, 548, 749, 0.000,02:18:57,99,0
1, 546, 750, 2.236,02:18:58,99,0
1, 546, 750, 0.000,02:18:59,99,0
1, 546, 750, 0.000,02:19:00,99,0
1, 546, 750, 0.000,02:19:01,99,0
1, 546, 750, 0.000,02:19:02,99,0
1, 544, 750, 2.000,02:19:03,99,0
1, 544, 750, 0.000,02:19:04,98,0
1, 545, 750, 1.000,02:19:05,97,0
1, 544, 749, 1.414,02:19:06,97,1
1, 543, 748, 1.414,02:19:07,97,1
1, 541, 748, 2.000,02:19:08,97,1
1, 541, 750, 2.000,02:19:09,97,1
1, 540, 750, 1.000,02:19:10,97,1
1, 541, 751, 1.414,02:19:11,97,1
1, 541, 751, 0.000,02:19:12,96,1
1, 541, 752, 1.000,02:19:13,96,1
1, 541, 753, 1.000,02:19:14,96,1
1, 541, 753, 0.000,02:19:16,96,1
1, 540, 755, 2.236,02:19:17,96,1
1, 541, 758, 3.162,02:19:18,96,1
1, 541, 760, 2.000,02:19:19,96,1
