phase,x_pos,y_pos,distance,video_time,place,kills
0,1123,1309,-1.000,02:18:06,99,0
0,1025,1218,133.735,02:18:10,99,0
0,1000,1196,33.302,02:18:11,99,0
0, 975,1173,33.971,02:18:12,99,0
0, 951,1150,33.242,02:18:13,99,0
0, 926,1128,33.302,02:18:14,99,0
0, 900,1104,35.384,02:18:15,99,0
0, 875,1081,33.971,02:18:16,99,0
0, 851,1058,33.242,02:18:16,99,0
0, 826,1036,33.302,02:18:17,99,0
-1, 801,1013,33.971,02:18:18,99,0
-1, 777, 990,33.242,02:18:19,99,0
-1, 759, 973,24.759,02:18:20,99,0
-1, 734, 951,33.302,02:18:21,99,0
0, 709, 928,33.971,02:18:22,99,0
-1, 685, 906,32.558,02:18:23,99,0
0, 669, 886,25.612,02:18:24,99,0
0, 673, 878, 8.944,02:18:25,99,0
0, 673, 878, 0.000,02:18:26,99,0
0, 683, 853,26.926,02:18:27,99,0
-1, 687, 841,12.649,02:18:28,99,0
-1, 690, 828,13.342,02:18:29,99,0
-1, 692, 816,12.166,02:18:30,99,0
0, 693, 803,13.038,02:18:31,99,0
0, 694, 790,13.038,02:18:32,99,0
0, 693, 777,13.038,02:18:33,99,0
0, 694, 764,13.038,02:18:34,98,0
-1, 695, 751,13.038,02:18:35,98,0
-1, 697, 738,13.153,02:18:36,98,0
0, 699, 724,14.142,02:18:37,98,0
0, 701, 715, 9.220,02:18:38,98,0
0, 704, 698,17.263,02:18:39,98,0
0, 706, 685,13.153,02:18:40,98,0
0, 706, 672,13.000,02:18:41,57,0
0, 706, 659,13.000,02:18:42,57,0
1, 708, 646,13.153,02:18:43,57,0
1, 709, 633,13.038,02:18:44,97,0
1, 709, 625, 8.000,02:18:45,97,0
1, 709, 607,18.000,02:18:45,97,0
1, 710, 594,13.038,02:18:46,97,0
1, 712, 581,13.153,02:18:47,97,0
1, 714, 568,13.153,02:18:48,97,0
1, 717, 556,12.369,02:18:49,97,0
1, 719, 543,13.153,02:18:50,97,0
1, 721, 530,13.153,02:18:51,97,0
1, 723, 517,13.153,02:18:52,96,0
1, 725, 504,13.153,02:18:53,96,0
1, 728, 491,13.342,02:18:54,96,0
1, 730, 480,11.180,02:18:55,96,0
1, 733, 469,11.402,02:18:56,96,0
1, 735, 458,11.180,02:18:57,96,0
1, 737, 447,11.180,02:18:58,96,0
1, 743, 438,10.817,02:18:59,95,0
1, 751, 430,11.314,02:19:00,95,0
1, 760, 424,10.817,02:19:01,95,0
1, 768, 415,12.042,02:19:02,95,0
1, 773, 406,10.296,02:19:03,94,0
1, 778, 396,11.180,02:19:04,94,0
1, 784, 386,11.662,02:19:05,94,0
1, 791, 378,10.630,02:19:06,94,0
1, 800, 372,10.817,02:19:07,93,0
1, 808, 370, 8.246,02:19:08,93,0
1, 816, 366, 8.944,02:19:09,93,0
1, 822, 357,10.817,02:19:10,93,0
1, 815, 351, 9.220,02:19:11,91,0
1, 814, 354, 3.162,02:19:12,91,0
1, 813, 347, 7.071,02:19:13,90,0
1, 813, 346, 1.000,02:19:14,90,0
1, 813, 342, 4.000,02:19:14,89,0
1, 813, 342, 0.000,02:19:15,89,0
1, 813, 342, 0.000,02:19:16,89,0
1, 813, 341, 1.000,02:19:17,89,0
1, 813, 341, 0.000,02:19:18,89,0
1, 813, 340, 1.000,02:19:19,89,0
1, 812, 340, 1.000,02:19:20,89,0
1, 812, 339, 1.000,02:19:21,89,0
1, 811, 338, 1.414,02:19:22,89,0
1, 811, 338, 0.000,02:19:23,89,0
1, 811, 338, 0.000,02:19:24,89,0
1, 809, 336, 2.828,02:19:25,89,0
1, 810, 333, 3.162,02:19:26,88,0
1, 811, 330, 3.162,02:19:27,86,0
1, 811, 327, 3.000,02:19:28,86,0
1, 812, 324, 3.162,02:19:29,88,0
1, 812, 321, 3.000,02:19:30,88,0
1, 811, 318, 3.162,02:19:31,88,0
1, 811, 315, 3.000,02:19:32,88,0
1, 811, 312, 3.000,02:19:33,88,0
1, 811, 310, 2.000,02:19:34,88,0
1, 812, 307, 3.162,02:19:35,81,0
1, 813, 304, 3.162,02:19:36,81,0
1, 812, 301, 3.162,02:19:37,81,0
1, 813, 298, 3.162,02:19:38,87,0
1, 813, 297, 1.000,02:19:39,87,0
1, 813, 297, 0.000,02:19:40,86,0
1, 813, 297, 0.000,02:19:41,86,0
1, 813, 297, 0.000,02:19:42,86,0
1, 813, 297, 0.000,02:19:43,83,0
1, 813, 297, 0.000,02:19:43,83,0
1, 813, 297, 0.000,02:19:44,83,0
1, 813, 297, 0.000,02:19:45,83,0
1, 813, 297, 0.000,02:19:46,83,0
1, 813, 297, 0.000,02:19:47,83,0
1, 813, 297, 0.000,02:19:48,83,0
1, 813, 297, 0.000,02:19:49,83,0
1, 813, 297, 0.000,02:19:50,83,0
1, 813, 296, 1.000,02:19:51,83,0
1, 813, 297, 1.000,02:19:52,83,0
1, 814, 299, 2.236,02:19:53,83,0
1, 813, 302, 3.162,02:19:54,82,0
1, 811, 304, 2.828,02:19:55,82,0
-1, 808, 306, 3.606,02:19:56,82,0
1, 805, 307, 3.162,02:19:57,82,0
1, 802, 307, 3.000,02:19:58,82,0
1, 802, 306, 1.000,02:19:59,82,0
1, 803, 306, 1.000,02:20:00,82,0
1, 802, 305, 1.414,02:20:01,81,0
1, 801, 304, 1.414,02:20:02,79,0
1, 800, 303, 1.414,02:20:03,79,0
1, 798, 301, 2.828,02:20:04,78,0
1, 796, 299, 2.828,02:20:05,78,0
1, 793, 298, 3.162,02:20:06,78,0
1, 790, 296, 3.606,02:20:07,76,0
1, 788, 294, 2.828,02:20:08,76,0
1, 785, 292, 3.606,02:20:09,75,0
1, 783, 292, 2.000,02:20:10,75,0
1, 780, 292, 3.000,02:20:11,75,0
1, 778, 294, 2.828,02:20:12,75,0
1, 776, 297, 3.606,02:20:12,75,0
1, 776, 300, 3.000,02:20:13,74,0
1, 776, 303, 3.000,02:20:14,74,0
1, 776, 304, 1.000,02:20:15,74,0
1, 777, 306, 2.236,02:20:16,74,0
1, 777, 309, 3.000,02:20:17,74,0
1, 778, 310, 1.414,02:20:18,74,0
1, 778, 312, 2.000,02:20:19,72,0
1, 778, 313, 1.000,02:20:20,74,0
1, 779, 314, 1.414,02:20:21,72,0
1, 779, 315, 1.000,02:20:22,72,0
1, 779, 316, 1.000,02:20:23,72,0
1, 779, 317, 1.000,02:20:24,72,0
1, 778, 319, 2.236,02:20:25,72,0
1, 778, 320, 1.000,02:20:26,72,0
1, 778, 321, 1.000,02:20:27,72,0
1, 779, 322, 1.414,02:20:28,72,0
1, 780, 324, 2.236,02:20:29,72,0
1, 781, 325, 1.414,02:20:30,72,0
1, 782, 327, 2.236,02:20:31,72,0
1, 781, 327, 1.000,02:20:32,72,0
1, 780, 328, 1.414,02:20:33,72,0
1, 781, 328, 1.000,02:20:34,69,0
1, 781, 331, 3.000,02:20:35,69,1
1, 782, 333, 2.236,02:20:36,69,1
1, 782, 336, 3.000,02:20:37,69,1
1, 781, 339, 3.162,02:20:38,69,1
1, 781, 340, 1.000,02:20:39,69,1
1, 781, 340, 0.000,02:20:40,69,1
1, 781, 340, 0.000,02:20:41,69,1
1, 781, 340, 0.000,02:20:41,69,1
1, 781, 340, 0.000,02:20:42,69,1
1, 781, 340, 0.000,02:20:43,69,1
1, 781, 340, 0.000,02:20:44,69,1
1, 781, 340, 0.000,02:20:45,69,1
1, 781, 340, 0.000,02:20:46,69,1
1, 781, 340, 0.000,02:20:47,69,1
1, 781, 340, 0.000,02:20:48,69,1
1, 781, 341, 1.000,02:20:49,69,1
1, 780, 342, 1.414,02:20:50,69,1
1, 778, 343, 2.236,02:20:51,69,1
1, 776, 345, 2.828,02:20:52,69,1
1, 774, 346, 2.236,02:20:53,69,1
1, 773, 347, 1.414,02:20:54,69,1
1, 772, 348, 1.414,02:20:55,69,1
1, 771, 347, 1.414,02:20:56,69,1
1, 770, 346, 1.414,02:20:57,69,1
1, 770, 346, 0.000,02:20:58,66,1
1, 770, 346, 0.000,02:20:59,66,1
1, 770, 346, 0.000,02:21:00,66,1
1, 770, 346, 0.000,02:21:01,68,1
1, 770, 346, 0.000,02:21:02,68,1
1, 772, 346, 2.000,02:21:03,68,1
1, 773, 349, 3.162,02:21:04,68,1
1, 773, 352, 3.000,02:21:05,68,1
1, 773, 355, 3.000,02:21:06,68,1
1, 770, 355, 3.000,02:21:07,64,1
1, 768, 353, 2.828,02:21:08,64,1
1, 766, 352, 2.236,02:21:09,64,1
1, 766, 353, 1.000,02:21:10,64,1
1, 767, 354, 1.414,02:21:10,64,1
1, 770, 354, 3.000,02:21:11,64,1
1, 773, 355, 3.162,02:21:12,64,1
1, 775, 356, 2.236,02:21:13,64,1
1, 778, 355, 3.162,02:21:14,64,1
1, 778, 354, 1.000,02:21:15,65,1
1, 777, 353, 1.414,02:21:16,63,1
1, 774, 352, 3.162,02:21:17,63,1
1, 773, 354, 2.236,02:21:18,63,1
1, 773, 357, 3.000,02:21:19,63,1
1, 772, 360, 3.162,02:21:20,63,1
1, 769, 360, 3.000,02:21:21,63,1
1, 769, 360, 0.000,02:21:22,63,1
1, 769, 360, 0.000,02:21:23,63,1
1, 769, 360, 0.000,02:21:24,63,1
1, 769, 360, 0.000,02:21:25,63,1
1, 768, 360, 1.000,02:21:26,63,1
1, 768, 360, 0.000,02:21:27,63,1
1, 768, 360, 0.000,02:21:28,63,1
1, 767, 359, 1.414,02:21:29,63,1
1, 766, 360, 1.414,02:21:30,63,1
1, 765, 360, 1.000,02:21:31,63,1
1, 766, 360, 1.000,02:21:32,63,1
1, 769, 359, 3.162,02:21:33,63,1
1, 771, 357, 2.828,02:21:34,63,1
1, 772, 355, 2.236,02:21:35,63,1
1, 772, 355, 0.000,02:21:36,63,1
1, 774, 352, 3.606,02:21:37,63,1
1, 774, 349, 3.000,02:21:38,63,1
1, 773, 347, 2.236,02:21:39,63,1
1, 773, 344, 3.000,02:21:39,63,1
1, 774, 340, 4.123,02:21:40,63,1
1, 774, 338, 2.000,02:21:41,63,1
1, 773, 335, 3.162,02:21:42,61,1
1, 772, 332, 3.162,02:21:43,63,1
1, 770, 330, 2.828,02:21:44,63,1
1, 768, 328, 2.828,02:21:45,63,1
1, 766, 325, 3.606,02:21:46,63,1
