phase,x_pos,y_pos,distance,video_time,place,kills
0, 796, 791,-1.000,01:18:59,100,0
0, 794, 782, 9.220,01:19:00,100,0
0, 789, 774, 9.434,01:19:01,100,0
0, 784, 766, 9.434,01:19:02,100,0
0, 780, 758, 8.944,01:19:03,100,0
0, 777, 750, 8.544,01:19:04,100,0
0, 773, 741, 9.849,01:19:05,100,0
0, 768, 732,10.296,01:19:06,100,0
0, 763, 723,10.296,01:19:07,100,0
0, 757, 715,10.000,01:19:08,100,0
0, 751, 706,10.817,01:19:09,100,0
0, 745, 698,10.000,01:19:10,100,0
0, 738, 690,10.630,01:19:11,100,0
0, 730, 683,10.630,01:19:12,100,0
0, 724, 675,10.000,01:19:13,99,0
0, 717, 667,10.630,01:19:14,99,0
0, 709, 658,12.042,01:19:15,99,0
0, 702, 650,10.630,01:19:16,99,0
0, 695, 642,10.630,01:19:16,99,0
1, 687, 634,11.314,01:19:17,98,0
1, 680, 626,10.630,01:19:18,98,0
1, 672, 617,12.042,01:19:19,98,0
1, 664, 609,11.314,01:19:20,98,0
1, 661, 599,10.440,01:19:21,98,0
1, 656, 590,10.296,01:19:22,98,0
1, 652, 584, 7.211,01:19:23,98,1
1, 642, 578,11.662,01:19:24,98,0
1, 635, 574, 8.062,01:19:25,98,0
1, 629, 565,10.817,01:19:26,97,0
1, 622, 556,11.402,01:19:27,97,0
1, 612, 554,10.198,01:19:28,96,0
1, 600, 553,12.042,01:19:29,96,0
1, 590, 552,10.050,01:19:30,96,0
1, 580, 549,10.440,01:19:31,96,0
1, 579, 548, 1.414,01:19:32,96,0
1, 578, 549, 1.414,01:19:33,96,0
1, 577, 552, 3.162,01:19:34,96,0
1, 578, 555, 3.162,01:19:35,96,0
1, 577, 554, 1.414,01:19:36,96,0
1, 577, 556, 2.000,01:19:37,95,0
1, 577, 556, 0.000,01:19:38,95,0
1, 577, 556, 0.000,01:19:39,95,0
1, 579, 556, 2.000,01:19:40,95,0
1, 579, 556, 0.000,01:19:41,95,0
1, 579, 555, 1.000,01:19:42,93,0
1, 580, 554, 1.414,01:19:43,93,0
1, 581, 554, 1.000,01:19:44,93,0
1, 582, 554, 1.000,01:19:45,93,0
1, 583, 554, 1.000,01:19:45,93,0
1, 583, 554, 0.000,01:19:46,93,0
1, 583, 554, 0.000,01:19:47,91,0
1, 583, 555, 1.000,01:19:48,91,1
1, 582, 555, 1.000,01:19:49,90,1
1, 583, 555, 1.000,01:19:50,90,1
1, 583, 555, 0.000,01:19:51,90,1
1, 583, 555, 0.000,01:19:52,90,1
1, 583, 555, 0.000,01:19:53,90,1
1, 583, 555, 0.000,01:19:54,90,1
1, 585, 556, 2.236,01:19:55,87,1
1, 587, 558, 2.828,01:19:56,87,1
1, 590, 560, 3.606,01:19:57,87,1
1, 590, 561, 1.000,01:19:58,87,1
1, 590, 561, 0.000,01:19:59,87,2
1, 589, 560, 1.414,01:20:00,87,2
1, 589, 561, 1.000,01:20:01,87,2
1, 586, 561, 3.000,01:20:02,87,2
1, 583, 561, 3.000,01:20:03,87,2
1, 581, 561, 2.000,01:20:04,83,2
1, 580, 561, 1.000,01:20:05,82,2
1, 583, 561, 3.000,01:20:06,82,2
1, 586, 561, 3.000,01:20:07,81,2
1, 589, 560, 3.162,01:20:08,81,2
1, 592, 560, 3.000,01:20:09,81,2
1, 595, 559, 3.162,01:20:10,81,2
1, 598, 560, 3.162,01:20:11,80,2
1, 600, 559, 2.236,01:20:12,80,2
-1, 607, 551,10.630,01:20:13,80,2
