phase,x_pos,y_pos,distance,video_time,place,kills
0, 764, 260,-1.000,02:35:33,100,0
0, 796, 321,68.884,02:35:35,96,0
0, 812, 351,34.000,02:35:36,96,0
0, 823, 374,25.495,02:35:37,96,0
0, 834, 380,12.530,02:35:38,96,0
0, 845, 383,11.402,02:35:39,96,0
0, 854, 386, 9.487,02:35:40,96,0
0, 869, 391,15.811,02:35:41,96,0
0, 880, 394,11.402,02:35:42,96,0
0, 892, 396,12.166,02:35:43,96,0
0, 903, 398,11.180,02:35:44,96,0
0, 915, 401,12.369,02:35:45,96,0
0, 925, 405,10.770,02:35:46,96,0
0, 936, 410,12.083,02:35:47,95,0
0, 947, 414,11.705,02:35:48,95,0
0, 958, 418,11.705,02:35:49,95,0
0, 969, 422,11.705,02:35:50,95,0
0, 980, 425,11.402,02:35:51,95,0
0, 992, 427,12.166,02:35:52,95,0
0,1003, 430,11.402,02:35:53,95,0
0,1015, 433,12.369,02:35:54,95,0
0,1027, 435,12.166,02:35:55,95,0
0,1038, 436,11.045,02:35:56,95,0
0,1050, 438,12.166,02:35:56,95,0
0,1061, 441,11.402,02:35:57,95,0
0,1072, 443,11.180,02:35:58,95,0
0,1084, 445,12.166,02:35:59,95,0
0,1095, 444,11.045,02:36:00,95,0
0,1106, 442,11.180,02:36:01,95,0
0,1117, 441,11.045,02:36:02,95,0
0,1129, 441,12.000,02:36:03,94,0
0,1140, 441,11.000,02:36:04,94,0
1,1151, 438,11.402,02:36:05,94,0
1,1161, 433,11.180,02:36:06,94,0
1,1173, 431,12.166,02:36:07,94,0
1,1183, 428,10.440,02:36:08,94,0
1,1194, 424,11.705,02:36:09,94,0
1,1204, 427,10.440,02:36:10,94,0
1,1209, 437,11.180,02:36:11,94,0
1,1211, 447,10.198,02:36:12,94,0
1,1220, 445, 9.220,02:36:13,94,0
1,1228, 444, 8.062,02:36:14,94,0
1,1229, 444, 1.000,02:36:15,94,0
-1,1230, 442, 2.236,02:36:16,94,0
1,1230, 442, 0.000,02:36:17,93,0
-1,1230, 443, 1.000,02:36:18,93,0
1,1232, 442, 2.236,02:36:19,93,0
1,1234, 443, 2.236,02:36:20,93,0
1,1235, 446, 3.162,02:36:21,92,0
-1,1235, 449, 3.000,02:36:22,92,0
1,1236, 451, 2.236,02:36:23,91,0
1,1234, 452, 2.236,02:36:24,91,0
1,1231, 453, 3.162,02:36:25,91,0
1,1229, 454, 2.236,02:36:26,91,0
1,1228, 453, 1.414,02:36:27,91,0
1,1225, 453, 3.000,02:36:28,90,0
1,1222, 454, 3.162,02:36:29,90,0
1,1220, 452, 2.828,02:36:30,90,0
1,1220, 449, 3.000,02:36:31,90,0
1,1220, 447, 2.000,02:36:32,90,0
1,1221, 447, 1.000,02:36:33,90,0
1,1221, 448, 1.000,02:36:34,89,0
1,1222, 448, 1.000,02:36:35,89,0
1,1222, 448, 0.000,02:36:36,89,0
1,1222, 448, 0.000,02:36:37,89,1
1,1224, 447, 2.236,02:36:38,87,1
1,1224, 445, 2.000,02:36:39,87,1
-1,1226, 447, 2.828,02:36:40,87,1
1,1227, 448, 1.414,02:36:41,87,1
1,1227, 448, 0.000,02:36:42,85,1
1,1225, 447, 2.236,02:36:43,85,1
-1,1223, 448, 2.236,02:36:44,85,1
1,1225, 449, 2.236,02:36:45,85,1
-1,1224, 449, 1.000,02:36:46,85,2
1,1222, 449, 2.000,02:36:47,85,2
1,1222, 447, 2.000,02:36:48,85,2
1,1221, 445, 2.236,02:36:49,85,2
1,1219, 443, 2.828,02:36:50,85,2
1,1218, 440, 3.162,02:36:51,85,2
-1,1226, 431,12.042,02:36:52,77,2
