phase,x_pos,y_pos,distance,video_time,place,kills
0, 895, 654,-1.000,02:56:46,97,0
0, 875, 627,33.601,02:56:47,97,0
0, 856, 600,33.015,02:56:48,97,0
0, 851, 594, 7.810,02:56:49,97,0
-1, 832, 591,19.235,02:56:50,97,0
-1, 819, 594,13.342,02:56:51,97,0
-1, 807, 597,12.369,02:56:52,97,0
-1, 795, 600,12.369,02:56:53,96,0
-1, 782, 604,13.601,02:56:54,96,0
-1, 770, 604,12.000,02:56:55,96,0
-1, 756, 606,14.142,02:56:56,96,0
-1, 743, 605,13.038,02:56:57,96,0
-1, 730, 603,13.153,02:56:58,96,0
-1, 717, 604,13.038,02:56:59,96,0
-1, 704, 606,13.153,02:57:00,96,0
-1, 692, 607,12.042,02:57:01,99,0
-1, 678, 608,14.036,02:57:02,99,0
-1, 666, 609,12.042,02:57:02,99,0
-1, 653, 609,13.000,02:57:03,95,0
-1, 640, 610,13.038,02:57:04,95,0
-1, 628, 614,12.649,02:57:05,95,0
-1, 616, 619,13.000,02:57:06,95,0
-1, 604, 622,12.369,02:57:07,95,0
-1, 592, 625,12.369,02:57:08,95,0
1, 579, 627,13.153,02:57:09,95,0
1, 568, 629,11.180,02:57:10,95,0
-1, 557, 630,11.045,02:57:11,95,0
-1, 546, 633,11.402,02:57:12,95,0
1, 534, 637,12.649,02:57:13,95,0
-1, 523, 639,11.180,02:57:14,95,0
-1, 512, 641,11.180,02:57:15,95,0
-1, 501, 641,11.000,02:57:16,95,0
-1, 489, 642,12.042,02:57:17,95,0
1, 476, 643,13.038,02:57:18,95,0
-1, 464, 645,12.166,02:57:19,95,0
-1, 453, 648,11.402,02:57:20,95,0
-1, 443, 651,10.440,02:57:21,95,0
-1, 431, 650,12.042,02:57:22,95,0
-1, 420, 652,11.180,02:57:23,94,0
-1, 409, 654,11.180,02:57:24,94,0
-1, 398, 657,11.402,02:57:25,94,0
-1, 387, 659,11.180,02:57:26,93,0
-1, 376, 659,11.000,02:57:27,92,0
-1, 365, 662,11.402,02:57:28,92,0
-1, 355, 666,10.770,02:57:29,92,0
-1, 345, 670,10.770,02:57:30,92,0
-1, 334, 674,11.705,02:57:31,92,0
-1, 324, 677,10.440,02:57:32,92,0
