phase,x_pos,y_pos,distance,video_time,place,kills
0, 939, 704,-1.000,00:09:04,100,0
0, 916, 678,34.713,00:09:05,100,0
0, 826, 576,136.029,00:09:09,95,0
0, 804, 551,33.302,00:09:10,95,0
0, 804, 544, 7.000,00:09:11,95,0
0, 812, 536,11.314,00:09:12,95,0
0, 820, 527,12.042,00:09:13,94,0
0, 827, 517,12.207,00:09:14,94,0
0, 835, 507,12.806,00:09:15,94,0
0, 843, 497,12.806,00:09:16,94,0
0, 851, 487,12.806,00:09:17,94,0
0, 858, 477,12.207,00:09:18,93,0
0, 863, 466,12.083,00:09:19,93,0
0, 868, 455,12.083,00:09:20,93,0
0, 873, 444,12.083,00:09:21,93,0
0, 879, 433,12.530,00:09:22,93,0
0, 884, 422,12.083,00:09:23,93,0
0, 890, 411,12.530,00:09:24,93,0
0, 897, 400,13.038,00:09:25,93,0
0, 902, 391,10.296,00:09:26,93,0
1, 905, 379,12.369,00:09:27,92,0
1, 907, 368,11.180,00:09:28,92,0
1, 911, 356,12.649,00:09:29,92,0
1, 915, 345,11.705,00:09:30,92,0
1, 921, 335,11.662,00:09:31,92,0
1, 926, 324,12.083,00:09:32,92,0
1, 931, 313,12.083,00:09:33,92,0
1, 937, 304,10.817,00:09:34,92,0
1, 945, 296,11.314,00:09:35,92,0
1, 954, 289,11.402,00:09:36,92,0
1, 962, 280,12.042,00:09:37,92,0
1, 970, 272,11.314,00:09:38,92,0
1, 978, 265,10.630,00:09:39,91,0
1, 985, 258, 9.899,00:09:40,91,0
1, 983, 251, 7.280,00:09:41,92,0
1, 985, 244, 7.280,00:09:42,92,0
1, 982, 238, 6.708,00:09:43,92,0
1, 977, 240, 5.385,00:09:44,92,0
1, 978, 241, 1.414,00:09:45,91,0
1, 974, 239, 4.472,00:09:46,91,0
1, 971, 239, 3.000,00:09:47,91,0
1, 974, 241, 3.606,00:09:48,91,0
1, 977, 245, 5.000,00:09:49,91,0
1, 975, 243, 2.828,00:09:50,91,0
1, 978, 247, 5.000,00:09:51,91,0
1, 979, 249, 2.236,00:09:51,91,0
1, 979, 255, 6.000,00:09:52,91,0
1, 980, 254, 1.414,00:09:53,91,0
1, 980, 254, 0.000,00:09:54,91,0
1, 981, 254, 1.000,00:09:55,91,0
1, 981, 255, 1.000,00:09:56,91,0
1, 983, 254, 2.236,00:09:57,91,0
1, 983, 252, 2.000,00:09:58,91,0
1, 983, 251, 1.000,00:09:59,91,0
1, 984, 248, 3.162,00:10:00,90,0
1, 983, 248, 1.000,00:10:01,90,0
1, 981, 247, 2.236,00:10:02,90,0
