phase,x_pos,y_pos,distance,video_time,place,kills
0, 608, 654,-1.000,01:32:47,98,0
0, 613, 652, 5.385,01:32:48,98,0
0, 617, 651, 4.123,01:32:48,98,0
0, 621, 650, 4.123,01:32:49,98,0
0, 625, 649, 4.123,01:32:50,98,0
0, 626, 647, 2.236,01:32:51,98,0
0, 627, 646, 1.414,01:32:52,98,0
0, 630, 645, 3.162,01:32:53,98,0
0, 631, 645, 1.000,01:32:54,98,0
0, 631, 643, 2.000,01:32:55,98,0
0, 633, 633,10.198,01:32:56,98,0
0, 633, 622,11.000,01:32:57,98,0
0, 632, 612,10.050,01:32:58,98,0
0, 632, 602,10.000,01:32:59,98,0
0, 632, 593, 9.000,01:33:00,98,0
0, 634, 582,11.180,01:33:01,98,0
0, 633, 572,10.050,01:33:02,98,0
1, 628, 564, 9.434,01:33:03,98,0
1, 625, 555, 9.487,01:33:04,98,0
1, 618, 550, 8.602,01:33:05,98,0
1, 609, 548, 9.220,01:33:06,98,0
1, 602, 552, 8.062,01:33:07,98,0
1, 594, 549, 8.544,01:33:08,97,0
1, 591, 549, 3.000,01:33:09,97,0
1, 581, 550,10.050,01:33:10,96,0
1, 577, 550, 4.000,01:33:11,96,0
1, 577, 551, 1.000,01:33:12,95,0
1, 577, 554, 3.000,01:33:13,95,0
1, 579, 556, 2.828,01:33:14,95,0
1, 579, 557, 1.000,01:33:15,94,0
1, 578, 557, 1.000,01:33:16,94,0
1, 578, 557, 0.000,01:33:17,92,0
1, 578, 556, 1.000,01:33:17,92,0
1, 576, 554, 2.828,01:33:18,92,0
1, 577, 553, 1.414,01:33:19,91,0
1, 578, 551, 2.236,01:33:20,91,0
1, 577, 550, 1.414,01:33:21,91,0
-1, 584, 542,10.630,01:33:22,91,0
