phase,x_pos,y_pos,distance,video_time,place,kills
0, 661, 245,-1.000,07:09:21,100,0
0, 671, 278,34.482,07:09:22,100,0
0, 682, 310,33.838,07:09:23,100,0
0, 693, 342,33.838,07:09:24,100,0
0, 701, 369,28.160,07:09:25,100,0
0, 712, 401,33.838,07:09:26,100,0
0, 723, 434,34.785,07:09:27,100,0
0, 733, 466,33.526,07:09:28,100,0
0, 743, 498,33.526,07:09:29,99,0
0, 755, 531,35.114,07:09:30,99,0
0, 765, 563,33.526,07:09:31,99,0
0, 711, 567,-1.000,07:09:39,99,0
0, 862, 856,-1.000,07:09:40,99,0
0, 856, 867,12.530,07:09:41,99,0
0, 853, 877,10.440,07:09:42,99,0
0, 846, 921,44.553,07:09:46,99,0
0, 845, 932,11.045,07:09:46,99,0
0, 845, 939, 7.000,07:09:47,99,0
0, 844, 953,14.036,07:09:48,99,0
0, 844, 964,11.000,07:09:49,99,0
0, 844, 975,11.000,07:09:50,99,0
0, 843, 987,12.042,07:09:51,99,0
0, 842, 998,11.045,07:09:52,99,0
1, 841,1009,11.045,07:09:53,99,0
1, 840,1019,10.050,07:09:54,99,0
1, 840,1031,12.000,07:09:55,99,0
1, 841,1042,11.045,07:09:56,99,0
1, 842,1054,12.042,07:09:57,99,0
1, 843,1065,11.045,07:09:58,99,0
1, 846,1076,11.402,07:09:59,99,0
1, 848,1087,11.180,07:10:00,99,0
1, 850,1098,11.180,07:10:01,99,0
1, 851,1110,12.042,07:10:02,99,1
1, 850,1121,11.045,07:10:03,99,1
1, 848,1132,11.180,07:10:04,99,1
1, 845,1143,11.402,07:10:05,99,1
1, 843,1154,11.180,07:10:06,99,1
1, 841,1165,11.180,07:10:07,99,1
1, 839,1177,12.166,07:10:08,9,1
1, 839,1188,11.000,07:10:09,9,1
1, 797,1225,55.973,07:10:14,9,1
1, 791,1235,11.662,07:10:15,9,1
1, 785,1244,10.817,07:10:16,9,1
1, 774,1247,11.402,07:10:17,9,0
1, 763,1246,11.045,07:10:18,9,0
1, 751,1245,12.042,07:10:19,9,0
1, 740,1245,11.000,07:10:20,9,0
1, 729,1246,11.045,07:10:21,98,0
1, 720,1247, 9.055,07:10:22,98,0
1, 717,1247, 3.000,07:10:23,98,0
1, 714,1246, 3.162,07:10:24,98,0
1, 711,1246, 3.000,07:10:25,98,0
1, 708,1245, 3.162,07:10:26,97,0
1, 705,1244, 3.162,07:10:27,96,0
1, 702,1243, 3.162,07:10:28,96,0
1, 699,1242, 3.162,07:10:29,96,0
1, 696,1241, 3.162,07:10:30,96,0
1, 693,1241, 3.000,07:10:31,96,0
1, 690,1241, 3.000,07:10:32,95,0
1, 687,1240, 3.162,07:10:33,95,0
1, 685,1239, 2.236,07:10:34,95,0
1, 686,1237, 2.236,07:10:35,95,0
1, 686,1238, 1.000,07:10:36,94,0
1, 686,1237, 1.000,07:10:37,93,0
1, 687,1235, 2.236,07:10:38,93,0
1, 687,1235, 0.000,07:10:39,91,0
1, 687,1234, 1.000,07:10:40,91,0
1, 686,1233, 1.414,07:10:41,91,0
1, 686,1230, 3.000,07:10:42,91,0
1, 686,1230, 0.000,07:10:43,90,0
1, 686,1230, 0.000,07:10:44,90,0
1, 686,1232, 2.000,07:10:45,88,0
1, 685,1235, 3.162,07:10:45,88,0
1, 685,1238, 3.000,07:10:46,88,0
1, 682,1240, 3.606,07:10:47,88,0
1, 682,1242, 2.000,07:10:48,85,0
1, 679,1244, 3.606,07:10:49,85,0
1, 676,1244, 3.000,07:10:50,85,0
1, 674,1243, 2.236,07:10:51,85,0
1, 672,1243, 2.000,07:10:52,85,0
1, 672,1240, 3.000,07:10:53,85,0
1, 671,1239, 1.414,07:10:54,85,0
1, 671,1242, 3.000,07:10:55,85,0
1, 670,1243, 1.414,07:10:56,85,0
1, 670,1243, 0.000,07:10:57,84,0
1, 670,1243, 0.000,07:10:58,84,0
1, 670,1243, 0.000,07:10:59,84,0
1, 670,1243, 0.000,07:11:00,84,0
1, 670,1243, 0.000,07:11:01,84,0
1, 669,1243, 1.000,07:11:02,83,0
1, 668,1243, 1.000,07:11:03,83,0
1, 667,1243, 1.000,07:11:04,83,0
1, 667,1246, 3.000,07:11:05,83,0
1, 668,1246, 1.000,07:11:06,83,0
1, 668,1247, 1.000,07:11:07,83,0
1, 668,1246, 1.000,07:11:08,83,0
1, 666,1248, 2.828,07:11:09,82,0
1, 665,1250, 2.236,07:11:10,82,0
1, 666,1250, 1.000,07:11:11,82,0
-1, 666,1250, 0.000,07:11:12,82,0
1, 665,1250, 1.000,07:11:13,81,0
1, 663,1248, 2.828,07:11:14,81,0
1, 661,1246, 2.828,07:11:15,81,0
1, 659,1247, 2.236,07:11:16,80,0
