phase,x_pos,y_pos,distance,video_time,place,kills
0, 785, 515,-1.000,03:28:31,97,0
0, 773, 509,13.416,03:28:32,97,0
0, 767, 508, 6.083,03:28:33,97,0
0, 761, 510, 6.325,03:28:34,97,0
0, 757, 513, 5.000,03:28:35,97,0
0, 751, 512, 6.083,03:28:35,97,0
0, 745, 511, 6.083,03:28:36,97,0
0, 740, 511, 5.000,03:28:37,97,0
0, 735, 515, 6.403,03:28:38,97,0
0, 732, 521, 6.708,03:28:39,97,0
0, 729, 526, 5.831,03:28:40,97,0
0, 726, 532, 6.708,03:28:41,97,0
0, 722, 536, 5.657,03:28:42,97,0
0, 718, 541, 6.403,03:28:43,97,0
0, 714, 546, 6.403,03:28:44,97,0
0, 712, 552, 6.325,03:28:45,97,0
0, 701, 560,13.601,03:28:46,97,0
0, 689, 561,12.042,03:28:47,97,0
0, 678, 559,11.180,03:28:48,97,0
1, 669, 554,10.296,03:28:49,97,0
1, 659, 549,11.180,03:28:50,97,0
1, 649, 551,10.198,03:28:51,97,0
1, 642, 549, 7.280,03:28:52,96,0
1, 642, 549, 0.000,03:28:53,95,0
1, 638, 550, 4.123,03:28:54,95,0
1, 629, 551, 9.055,03:28:55,95,0
1, 618, 554,11.402,03:28:56,95,0
1, 608, 552,10.198,03:28:57,95,0
1, 600, 545,10.630,03:28:58,95,0
1, 591, 548, 9.487,03:28:59,95,0
1, 581, 548,10.000,03:29:00,94,0
1, 579, 548, 2.000,03:29:01,94,0
1, 578, 549, 1.414,03:29:02,94,0
1, 578, 549, 0.000,03:29:03,92,0
1, 577, 551, 2.236,03:29:04,92,0
1, 576, 552, 1.414,03:29:04,91,0
1, 577, 551, 1.414,03:29:05,91,0
1, 577, 549, 2.000,03:29:06,91,0
1, 577, 549, 0.000,03:29:07,90,0
1, 577, 549, 0.000,03:29:08,90,0
1, 577, 549, 0.000,03:29:09,90,0
1, 577, 549, 0.000,03:29:10,90,0
1, 577, 549, 0.000,03:29:11,90,0
1, 577, 549, 0.000,03:29:12,88,0
1, 577, 549, 0.000,03:29:13,87,0
