phase,x_pos,y_pos,distance,video_time,place,kills
0,1033, 969,-1.000,00:48:13,100,0
0,1030, 969, 3.000,00:48:14,100,0
0,1019, 962,13.038,00:48:15,10,0
0,1019, 960, 2.000,00:48:16,10,0
-1,1018, 960, 1.000,00:48:17,10,0
-1,1018, 960, 0.000,00:48:18,10,0
-1,1018, 960, 0.000,00:48:19,10,0
0,1018, 960, 0.000,00:48:20,10,0
0,1018, 960, 0.000,00:48:21,10,0
0,1018, 960, 0.000,00:48:22,10,0
0,1018, 960, 0.000,00:48:23,10,0
0,1018, 960, 0.000,00:48:24,10,0
0,1018, 960, 0.000,00:48:25,10,0
0,1018, 960, 0.000,00:48:26,10,0
0,1018, 960, 0.000,00:48:27,10,0
0,1018, 960, 0.000,00:48:28,10,0
0,1018, 960, 0.000,00:48:29,10,0
0,1018, 960, 0.000,00:48:29,10,0
0,1018, 960, 0.000,00:48:30,10,0
0,1018, 960, 0.000,00:48:31,10,0
0,1018, 960, 0.000,00:48:32,10,0
0,1018, 960, 0.000,00:48:33,10,0
1,1018, 960, 0.000,00:48:34,10,0
1,1018, 960, 0.000,00:48:35,10,0
1,1018, 960, 0.000,00:48:36,10,0
1,1018, 960, 0.000,00:48:37,10,0
1,1018, 960, 0.000,00:48:38,10,0
1,1018, 960, 0.000,00:48:39,10,0
1,1018, 960, 0.000,00:48:40,10,0
1,1018, 960, 0.000,00:48:41,10,0
1,1018, 960, 0.000,00:48:42,10,0
1,1012, 964, 7.211,00:48:43,10,0
1,1004, 962, 8.246,00:48:44,10,0
1, 996, 960, 8.246,00:48:45,10,0
1, 988, 958, 8.246,00:48:46,10,0
1, 981, 951, 9.899,00:48:47,10,0
1, 975, 944, 9.220,00:48:48,10,0
1, 970, 937, 8.602,00:48:49,10,0
1, 966, 928, 9.849,00:48:50,10,0
1, 962, 919, 9.849,00:48:51,10,0
1, 952, 913,11.662,00:48:52,10,0
1, 941, 910,11.402,00:48:53,10,0
1, 930, 908,11.180,00:48:54,10,0
1, 920, 911,10.440,00:48:55,10,0
1, 908, 911,12.000,00:48:56,10,0
1, 898, 909,10.198,00:48:57,10,0
1, 887, 910,11.045,00:48:58,10,0
1, 876, 912,11.180,00:48:59,10,0
1, 865, 915,11.402,00:49:00,10,0
1, 843, 916,22.023,00:49:01,10,0
1, 834, 912, 9.849,00:49:02,10,0
1, 831, 903, 9.487,00:49:03,10,0
1, 830, 896, 7.071,00:49:04,10,0
1, 827, 900, 5.000,00:49:05,98,0
1, 824, 909, 9.487,00:49:06,98,0
1, 823, 910, 1.414,00:49:07,98,0
-1, 822, 911, 1.414,00:49:08,98,0
1, 820, 911, 2.000,00:49:09,98,0
1, 818, 912, 2.236,00:49:10,95,0
1, 816, 912, 2.000,00:49:11,95,0
1, 814, 914, 2.828,00:49:12,95,0
-1, 817, 915, 3.162,00:49:13,95,0
-1, 817, 915, 0.000,00:49:14,94,0
1, 817, 916, 1.000,00:49:15,93,0
1, 815, 915, 2.236,00:49:16,93,0
1, 815, 915, 0.000,00:49:17,94,0
1, 815, 915, 0.000,00:49:18,94,0
1, 815, 915, 0.000,00:49:19,94,0
1, 815, 915, 0.000,00:49:20,94,0
-1, 815, 915, 0.000,00:49:21,94,0
1, 815, 916, 1.000,00:49:22,93,0
1, 815, 917, 1.000,00:49:23,93,0
-1, 817, 915, 2.828,00:49:24,93,0
1, 818, 912, 3.162,00:49:25,90,0
1, 820, 910, 2.828,00:49:26,90,0
1, 821, 908, 2.236,00:49:27,90,0
1, 818, 907, 3.162,00:49:28,90,0
1, 816, 906, 2.236,00:49:29,88,0
1, 813, 905, 3.162,00:49:30,88,0
1, 812, 908, 3.162,00:49:31,88,0
1, 812, 911, 3.000,00:49:32,88,0
